filename,title,location,price,area,bedrooms,bathrooms
realestate-1995,"Sophisticated two-bedroom apartment offering cosmopolitan luxury 7501/222 MARGARET STREET, BRISBANE CITY","7501/222 Margaret Street, Brisbane City,",Buyers in the early $1m's,107m² •,2,2
realtor-0242,House for sale | House for sale,"102 Greenport Ave, Medford, NY 11763","$679,000","2,987",4,2
realestate-1529,"Early Tenant Exit – Vacant Possession Available! 16 LORIKEET STREET, WULAGI","16 Lorikeet Street, Wulagi, NT 0812 5 2 ","$775,000",815m² •,5,2
rightmove-0918,6 bedroom detached house for sale in Maple House,"Maple House, Fulwith Mill Lane, Harrogat","£2,500,000",Freehold,6,5
propertyguru-0576,163B Punggol Central,163B Punggol Central,"S$ 768,000","1,227",3,2
rightmove-1158,6 bedroom detached house for sale in Upland Road,"Upland Road, Selly Park, Birmingham, B29","£1,250,000",Freehold,6,2
rightmove-1211,5 bedroom detached house for sale in Hagley Road West,"Hagley Road West, Harborne, Birmingham, ","£900,000",Freehold,5,2
zillow-0333,Active | Active | Active | Active,"208 Hedgeford Dr, Gray, LA 70359","$140,000","3,500",5,3
zillow-0313,Auction See all 50 photos,"198 Mill Creek Ln, Bardstown, KY 40004",Est. $1,"2,966",3,3
realestate-0771,"Tranquil full brick family retreat with private self-contained accommodation on Gordons' prized East side 43 WAUGOOLA STREET, GORDON","43 Waugoola Street, Gordon, NSW 2072 5 4","For Sale I Revised Guide: $2,750,000 - $2,850,000",,5,4
zillow-0510,For sale by owner,"501 Peaceful Rd, Chesapeake, VA 23322","$925,000","3,900",5,4
propertyguru-2044,Palm Walk | Jalan SL4 | Jalan SL4 | Jalan SL4 | SL7 | SL7,"Jalan SL 9/9d, Bandar Sungai Long, Selan","RM 750,000","2,000",4,3
rightmove-0757,4 bedroom semi-detached house for sale in Broxbourne Close,"Broxbourne Close, West Didsbury, M20","£725,000",Freehold,4,3
propertyguru-1401,Country Garden Central Park,"Persiaran Aliff Harmoni Utama, Johor Bah","RM 328,000",600,3,2
realestate-0542,"12 months Body Corporate Free 190/24 PHILIP HODGINS STREET, WRIGHT","190/24 Philip Hodgins Street, Wright, AC","$599,000+",114m² •,3,2
zillow-1443,Active | Active | Active | Active,"5120 Monrovia St, Shawnee, KS 66216","$325,000","1,610",3,2
propertyguru-1193,Dedaun Residensi,"Dedaun Residensi, Jalan Suadamai 10/1, B","RM 400,000",850,3,2
rightmove-0576,Very popular location with off road parking,"1 - 15 The Mews, Rowsley Grove, Stockpor","£1,600,000",Freehold,,4
realtor-0459,Condo for sale | Condo for sale,"18620 Hatteras St Unit 122, Tarzana, CA ","$399,900",910,2,2
zillow-0260,For sale | For sale | For sale | For sale,"124 Clays Ferry Dr, Richmond, KY 40475","$210,000","1,431",2,1
rightmove-1148,5 bedroom detached house for sale in Wentworth Road,"Wentworth Road, Birmingham","£1,300,000",Freehold,5,3
rightmove-1295,5 bedroom detached house for sale in Green Road,"Green Road, Moseley","£750,000",Freehold,5,2
realestate-1436,"Parkside Living With Poolside Perks! 25 LINDSAY AVENUE, EAST SIDE","25 Lindsay Avenue, East Side, NT 0870 4 ","$788,000","1,230m² •",4,2
zillow-1936,Lot/land | Lot/land | Lot/land | Lot/land,"16351 Argus, Saint Elmo, CO 81236","$180,000",25.8,--,--
rightmove-1937,16 bedroom flat for sale in Portland Street,"Portland Street, Southampton, Hampshire,","£1,595,000",Ask agent,16,10
zillow-0062,Active | Active | Active | Active | Active | Active | Active | Active,"10 Leonard Loop, Damascus, AR 72039","$400,000","2,200",4,3
rightmove-1822,3 bedroom bungalow for sale in Dulas,"Dulas, Anglesey, LL70","£900,000",Freehold,3,1
rightmove-0539,5 bedroom detached house for sale in Thomas Drive,"Thomas Drive, Liverpool, L14","£620,000",Freehold,5,5
propertyguru-1685,The M @ Medini Macrolink,"Persiaran Medini Sentral 1, Medini, Iska","RM 490,000",861,3,2
realtor-0690,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1256 N Kingsley Dr, Los Angeles, CA 9002","$1,800,000","5,966",8,12
propertyguru-1644,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jalan Segambut, Dutamas, Kuala Lumpur","RM 422,000",646,1,1
zillow-0821,For sale | For sale | For sale | For sale,"1372 Shakespeare Avenue #3A, Bronx, NY 1","$119,999",650,1,1
realtor-0792,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"10627 Ashton Ave Apt 103, Los Angeles, C","$1,145,000","1,547",2,2.5
realtor-1615,Mobile house for sale | Mobile house for sale,"5558 Palm Beach Blvd Lot 35, Fort Myers,","$65,000",648,2,2
rightmove-0240,8 bedroom terraced house for sale in Kensington Gate,"Kensington Gate, London, W8","£13,500,000",Freehold,8,6
zillow-1530,Active | Active | Active | Active,"6040 S Whipple St, Chicago, IL 60629","$194,900","1,050",3,1
zillow-0713,OLO Builders,"1011 N 325 W, Harrisville, UT 84404","$515,000","2,934",4,3
zillow-0603,New,"717 Front St, Lisle, IL 60532","$325,000","1,214",4,3
propertyguru-0957,174D Edgedale Plains,174D Edgedale Plains,"S$ 680,000","1,184",3,2
realtor-1846,House for sale | House for sale,"4 Beechwood Dr, Cabot, AR 72023","$110,000","1,539",3,2
zillow-1352,For sale | For sale | For sale | For sale,"4317 South Pine AVENUE, Milwaukee, WI 53","$214,900","1,702",4,2
propertyguru-1271,Picasso Residence,"Off Jalan Jelatek, 55000, Kuala Lumpur, ","RM 2,187,000","1,375",4,3
zillow-0570,For sale | For sale | For sale | For sale,"626 Daniels Br, Sitka, KY 41255","$59,900","1,312",2,2
realtor-1003,House for sale | House for sale,"7046 Rollinggreen Dr, Pass Christian, MS","$475,000","2,039",3,2.5
realestate-1723,"Cute As A Button!!! 2/2 WALLIS STREET, EAST SIDE","2/2 Wallis Street, East Side, NT 0870 1 ","$249,000",158m² •,1,1
zillow-0861,Active | Active | Active | Active,"1507 N Miro St, New Orleans, LA 70119","$399,000","1,614",2,2
zillow-1340,Coming soon,"4202 Wolf Ct, Hampstead, MD 21074","$399,000","1,880",3,2
zillow-1938,Coming soon,"16441 E Horseshoe Trl, Linden, MI 48451","$348,900","1,623",3,2
realestate-0800,"Elegantly appointed executive abode 10 CADELL STREET, LEANYER","10 Cadell Street, Leanyer, NT 0812 4 2 2",Price Guide 780 K+,807m² •,4,2
realtor-1497,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"6005 Royal Port Ct, Pensacola, FL 32526","$236,185","1,760",3,2.5
realtor-0968,House for sale | House for sale,"400 W Wycombe Pl, Flowood, MS 39232","$815,000","4,163",4,4.5
rightmove-1958,4 bedroom detached house for sale in Station Road,"Station Road, Bursledon, Southampton, Ha","£1,000,000",Freehold,4,2
rightmove-0903,5 bedroom detached house for sale in Lane Top Farm,"Lane Top Farm, Whitley Road, Whitley, WF","£2,800,000",Freehold,5,4
realtor-0422,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"126-06 111th Ave, South Ozone Park, NY 1","$998,888","4,200",4,4
zillow-1750,New construction,"9790 SW 62nd St, Miami, FL 33173","$5,999,999",--,6,7
realestate-0179,"DOUBLE GLAZING – SPACIOUS, LIGHT FILLED HOME 5 MATCHLESS AVENUE, GOULBURN","5 Matchless Avenue, Goulburn, NSW 2580 3","$860,000",700m² •,3,2
propertyguru-0431,BLOOMSBURY RESIDENCES,Media Circle,"S$ 2,866,000","1,173",4,3
realestate-1008,"The Perfect Start - Separate Titled & Free Standing 9B HICKENBOTHAM STREET, GORDON","9B Hickenbotham Street, Gordon, ACT 2906","$729,000+",500m² •,3,2
rightmove-0794,2 bedroom apartment for sale in Owen Street,"Owen Street, Manchester, Greater Manches","£680,000",Ask agent,2,2
rightmove-1769,Equestrian facility for sale in Rhosesmor,"Rhosesmor, Mold, Flintshire","£1,000,000",Freehold,4,3
propertyguru-0505,Optima @ Tanah Merah,281 Bedok South Avenue 3,"S$ 1,638,000","1,023",3,2
realestate-1271,"BOLD, BEAUTIFUL & BREATHTAKING! 106B MOULDEN AVENUE, YOKINE","106B Moulden Avenue, Yokine, WA 6060 5 3",End Date Sale,,5,3
zillow-1032,For sale | For sale | For sale | For sale,"2276 La Granada Dr, Los Angeles, CA 9006","$2,995,000","2,415",4,3
realestate-1185,"Charming Custom-Designed Home on 139.96ha with Livestock Setup – A Rural Escape near Litchfield National Park 590 LITCHFIELD PARK ROAD, RUM JUNGLE","590 Litchfield Park Road, Rum Jungle, NT",Contact Agent,137.5ha •,3,2
rightmove-0344,16 bedroom detached house for sale in Livingston Drive North,"Livingston Drive North, Liverpool, Merse","£1,200,000",Freehold,16,18
realestate-0020,Luxury 1 Bed 1 Bath Apartment for sale 1812/15 AUSTIN STREET,"1812/15 Austin Street, Adelaide, SA 5000","$480,000",,1,1
realtor-1851,This home: Coulter Ln,"60 acre lot 60 acre lot Coulter Ln, Nash","$189,000",60,Studio,
zillow-0878,Auction See all 45 photos,"1581 Oakland Rd, Oakland, KY 42159","Est. $198,000","2,830",4,2
realestate-0742,"Beachside Bungalow / Development site 7 BEACH ROAD, HAWKS NEST","7 Beach Road, Hawks Nest, NSW 2324 3 2 6",Guide $2m,674m² •,3,2
propertyguru-1065,Norton Garden Bungalow @ Eco Grandeur,"Persiaran Mokhtar Dahari, Eco Grandeur, ","RM 1,570,000","4,000",6,5
propertyguru-0657,713 Woodlands Drive 70,713 Woodlands Drive 70,"S$ 590,000","1,098",3,2
zillow-0237,Active | Active | Active | Active,"111 E 10th St APT 20, New York, NY 10003","$995,000",--,2,1
realestate-0358,"Luxurious Two-Bedroom Apartment in Spire Residences – Prime Brisbane CBD Location 2409/550 QUEEN STREET, BRISBANE CITY","2409/550 Queen Street, Brisbane City, Ql",Best Offer Invited!,83m² •,2,2
realestate-1666,"Have you seen luxury – Welcome Home 18 PARKINSON STREET, MUIRHEAD","18 Parkinson Street, Muirhead, NT 0810 5",UNDER OFFER,541m² •,5,2
propertyguru-1791,Freehold Hottest Condo Platz Hotel Concept Setapak KLCC Full Furnish,"KLCC, KL City Centre, Kuala Lumpur","RM 400,000","1,010",4,2
zillow-0165,For sale by owner,"62 Jasmine Street, Denver, CO 80220","$2,475,000","3,958",4,5
realestate-1369,"Convenient & Spacious City Living - Fully Furnished Unit - 120 Mary St Brisbane ADDRESS AVAILABLE ON REQUEST, BRISBANE CITY","Address available on request, Brisbane C","$749,000",100m² •,2,2
propertyguru-0951,306C Punggol Place,306C Punggol Place,"S$ 688,000","1,044",3,2
realtor-0001,House for sale | House for sale,"1136 Franklin St, Watertown, NY 13601","$219,000","1,254",3,1.5
zillow-0293,For sale | For sale | For sale | For sale,"160 Laconia Avenue, Staten Island, NY 10","$1,125,000","2,392",8,3
zillow-0500,Active | Active | Active | Active | For Sale | For Sale,"465 Park Ave APT 34E, New York, NY 10022","$595,000",--,2,2
propertyguru-1631,The Woodlands Link House @ Horizon Hills,"No 1 Jalan Eka, Horizon Hills, Horizon H","RM 1,200,000","1,680",5,5
propertyguru-1764,Residensi M Zenya,"KL City Centre, Kuala Lumpur","RM 418,000",762,2,2
zillow-1005,For sale | For sale | For sale | For sale | For Sale | For Sale,"2139 Rivanna Way, Edmond, OK 73034","$620,000","3,113",4,4
realestate-0136,"Executive Luxury with Award-Winning Style 21 BARDURRA STREET, BAYNTON","21 Bardurra Street, Baynton, WA 6714 5 3",Price on Application,548m² •,5,3
rightmove-1850,8 bedroom detached house for sale in Pump Lane,"Pump Lane, Axton, Flintshire CH8 9DJ","£875,000",Freehold,8,5
propertyguru-0362,Stirling Residences,21 Stirling Road,"S$ 1,048,000",441,1,1
zillow-1680,For sale | For sale | For sale | For sale,"8424 Rockcreek Pkwy #42, Cordova, TN 380","$159,500",--,3,3
realtor-0063,House for sale | House for sale,"424 Flower Ave W, Watertown, NY 13601","$439,900","3,983",4,3
rightmove-0741,3 bedroom flat for sale in Barlow Moor Road,"Barlow Moor Road, Didsbury, Manchester, ","£750,000",Ask agent,3,3
realestate-1564,"Ground Level Apartment with Courtyard ! 7/87 GOZZARD STREET, GUNGAHLIN","7/87 Gozzard Street, Gungahlin, ACT 2912","$565,000 to $585,000",151m² •,2,2
zillow-1135,Contingent,"2803 N Wolcott Ave #D, Chicago, IL 60657","$565,000","1,800",3,2
rightmove-0886,5 bedroom detached house for sale in Farrer Lane,"Farrer Lane, Oulton, Leeds","£2,995,000",Freehold,5,5
realtor-1248,House for sale | House for sale,"6880 Autumn Oaks Dr, Olive Branch, MS 38","$560,000","3,803",5,3.5
zillow-0629,For sale | For sale | For sale | For sale,"804 E Pembroke Ave, Hampton, VA 23669","$295,000","1,329",3,2
rightmove-1747,8 bedroom link detached house for sale in Denbigh,"Denbigh, Denbighshire","£1,150,000",Freehold,8,6
rightmove-1074,5 bedroom detached house for sale in Raskelf,"Raskelf, York","£1,750,000",Freehold,5,5
realtor-0216,Coming soon,"99 Lake Shore Rd, Greenwood Lake, NY 109","$620,000","1,389",3,1.5
rightmove-1291,6 bedroom semi-detached house for sale in Chester Road,"Chester Road, Castle Bromwich, Birmingha","£750,000",Freehold,6,2
realtor-1839,House for sale | House for sale,"1513 Ridgefield Cir, Searcy, AR 72143","$258,950","1,858",4,2
rightmove-1476,6 bedroom detached house for sale in Victoria Embankment,"Victoria Embankment, Nottingham, Notting","£895,000",Freehold,6,4
realestate-1718,"OVERSIZED TWO BEDROOM RESIDENCE RESIDENCE 11/34 PATRICK STREET, HOBART","Residence 11/34 Patrick Street, Hobart, ","$975,000+",116m² •,2,2
zillow-0582,For sale | For sale | For sale | For sale,"653 E Hollywood Ave, Salt Lake City, UT ","$419,900","1,214",3,2
zillow-0719,For sale | For sale | For sale | For sale | For sale | For sale | For sale | For sale,"1019 Diana St, Iowa City, IA 52240","$139,900","1,065",3,2
realestate-1675,"Light-filled luxury with Premier City Living 1802/318 QUEEN STREET, MELBOURNE","1802/318 Queen Street, Melbourne, Vic 30","$500,000",58m² •,2,1
realtor-1088,House for sale | House for sale,"402 Cromwell St, West Point, MS 39773","$35,000","1,065",2,1
realtor-1054,"Brandon, MS","168 Bald Eagle Dr Lot 168, Brandon, MS 3","$100,000",0.23,,
propertyguru-0599,Jade Residences,5 Lew Lian Vale,"S$ 1,550,000",732,3,2
realestate-0557,"Unlock the Formula for City Living at Adelaidean 2306/19 FROME STREET, ADELAIDE","2306/19 Frome Street, Adelaide, SA 5000",Under Contract by Marco Lai & Sumit Khatri!,136m² •,3,2
realestate-1593,"Parkside Prestige in The Sky 4001/63 LA TROBE STREET, MELBOURNE","4001/63 La Trobe Street, Melbourne, Vic ","PRIVATE SALE: $3,050,000",171m² •,3,2
rightmove-1626,Desirable Village Location,"Lambley Lane, Burton Joyce","£675,000",Freehold,3,2
rightmove-1555,4 bedroom detached house for sale in Thoresby Road,"Thoresby Road, Bramcote, Nottingham","£750,000",Freehold,4,3
realtor-1067,Land for sale | Land for sale,"Leovy Ave Parcel B, Pass Christian, MS 3","$91,500","7,841",2,2
realtor-0305,House for sale | House for sale,"2182 Old Route 17, Roscoe, NY 12776","$1,295,000","5,775",17,5.5
propertyguru-0739,Jardin,968 Dunearn Road,"S$ 2,250,000","1,098",3,2
realestate-0004,"One of the Northern Territory's Most Prominent Mango Portfolios ADDRESS AVAILABLE ON REQUEST, LAMBELLS LAGOON","Address available on request, Lambells L",Contact Agent,353ha •,,
rightmove-0083,7 bedroom terraced house for sale in Hanover Terrace,"Hanover Terrace, London, NW1","£18,950,000",Leasehold,7,6
realestate-1941,"Two-Bedroom Apartment with Uninterrupted River Views - 18th Floor, Admiralty Towers Two! 104/501 QUEEN STREET, BRISBANE CITY","104/501 Queen Street, Brisbane City, Qld","$1,300,000",119m² •,2,2
zillow-2007,Lot/land | Lot/land | Lot/land | Lot/land,"Puncheon Creek Ln, Livingston, TN 38570","$575,000",202.7,--,--
realtor-0330,House for sale | House for sale,"192 N Pine St, Massapequa, NY 11758","$839,999","2,153",5,3.5
realtor-0250,House for sale | House for sale,"10 Northwood Ct, Dix Hills, NY 11746","$1,569,000","4,196",5,3.5
realestate-1797,"Fully renovated at the end of a quiet cul-de-sac, backing greenbelt 20 FINNERTY PLACE, KAMBAH","20 Finnerty Place, Kambah, ACT 2902","$800,000+",,3,1
realestate-0613,Luxe 1-Bedroom Apartment,"3510 8 Margaret Street, Brisbane City, Q",For Sale,,1,1
zillow-0573,For sale | For sale | For sale | For sale,"632 Jacobs Hollow Rd, Sneedville, TN 378","$149,900","1,212",2,2
zillow-0463,Contingent,"411 Lake Plumleigh Way, Algonquin, IL 60","$450,000","2,216",4,3
realestate-0259,"Demolished, cleared, ready for something great 22 WALLIS STREET, PARKSIDE","22 Wallis Street, Parkside, SA 5063 403m",Ready to take the next step? Make an offer,403m² • Residential land,,
rightmove-0592,5 bedroom semi-detached house for sale in Worthington Drive,"Worthington Drive, Broughton Park, Salfo","£1,375,000",Freehold,5,3
propertyguru-1901,The Kews @ Leisure Farm,"Senibong Golf @ Leisure Farm, Gelang Pat","RM 1,700,000","2,787",5,5
rightmove-1281,6 bedroom detached house for sale in The Copse,"The Copse, Birmingham, West Midlands, B1","£750,000",Freehold,6,3
rightmove-0824,2 bedroom flat for sale in 9 Owen Street,"9 Owen Street, Manchester","£650,000",Ask agent,2,2
rightmove-0458,5 bedroom detached house for sale in Druids Park,"Druids Park, Calderstones, L18","£700,000",Freehold,5,3
propertyguru-1729,"Kayu Rendang, Melor, Kota Bharu","Kampung Jambu Merah, Melor, Kelantan","RM 370,000","5,005",3,2
realestate-0200,"Character c.1880 Bluestone Cottage - Valuable Rear Access 252 GILLES STREET, ADELAIDE","252 Gilles Street, Adelaide, SA 5000 3 1","$1,150,000 - $1,200,000",204m² •,3,1
rightmove-0704,4 bedroom detached house for sale in Wellington Crescent,"Wellington Crescent, Old Trafford","£795,000",Ask agent,4,2
realtor-0822,House for sale | House for sale,"11724 Culver Blvd Apt 12, Los Angeles, C","$1,895,000","2,566",4,3.5
realestate-1843,"Modern 2021 Home Nestled at the Base of the Northeastern Hills 14B BUCKLEY CRESCENT, FAIRVIEW PARK","14B Buckley Crescent, Fairview Park, SA ","$872,000 Best Offer",674m² •,3,2
zillow-0942,Off Market,"1830 East Kane PLACE #3, Milwaukee, WI 5","$369,900","1,328",2,2
zillow-1662,New construction,"8107 Richland Dr, Houston, TX 77028","$410,000","3,642",5,3
rightmove-1970,5 bedroom detached house for sale in Richard Taunton Place,"Richard Taunton Place, Highfield, Southa","£925,000",Freehold,5,3
realtor-0339,House for sale | House for sale,"186 Falcon Ave, Patchogue, NY 11772","$420,000","1,420",3,1
propertyguru-1835,Jade Hills,"Persiaran Jade Hills Utama, Jade Hills, ","RM 1,150,000","2,500",5,4
rightmove-0290,5 bedroom detached house for sale in Quarry Street,"Quarry Street, Woolton, Liverpool, L25","£2,400,000",Freehold,5,3
realtor-0107,House for sale | House for sale,"2273 Thornton Rd, Sinclairville, NY 1478","$349,900","2,752",3,2.5
rightmove-0949,Plot for sale in Prime Residential Development Opportunity,Prime Residential Development Opportunit,"Guide Price £2,390,000",Ask agent,,
realestate-0353,"Tranquil. Unique. Sanctuary. 76C RIVIERA AVENUE, AVALON BEACH","76C Riviera Avenue, Avalon Beach, NSW 21","Auction - Guide $2,350,000",,4,2
