filename,title,location,price,area,bedrooms,bathrooms
zillow-0431,For sale by owner,"350 Barnett Dr, Edwardsville, IL 62025","$550,000","2,673",3,3
realestate-0709,"Discover Luxurious Living at Realm Adelaide - Premier Apartments with Exceptional Amenities and Views 2011/15 AUSTIN STREET, ADELAIDE","2011/15 Austin Street, Adelaide, SA 5000","$730,000 - $750,000",100m² •,2,2
zillow-1737,For sale | For sale | For sale | For sale,"9449 Oak Grove Rd, Morehead, KY 40351","$159,000","1,597",3,2
realestate-0442,"Fantastic Home, Fantastic Shed! 182 BURGOYNE STREET, HUNTLY","182 Burgoyne Street, Huntly, Vic 3551","$840,000 - $895,000","1,283m² •",4,2
realtor-1651,Condo for sale | Condo for sale,"5970 80th St N Unit 204, Saint Petersbur","$120,000","1,135",2,2
zillow-1837,Active | Active | Active | Active,"12175 Reid Rd, Amite, LA 70422","$149,000","1,433",3,2
propertyguru-1710,Terrace house at SS14,"Jalan ss14, SS14, Subang Jaya, Selangor","RM 825,000","1,900",4,3
zillow-1098,For sale | For sale | For sale | For sale,"2636 Gilbert Rd, Lansing, MI 48911","$289,900","2,124",4,2
zillow-0948,Coming Soon,"1858 California St NW APT 20, Washington","$695,000","1,089",2,1
rightmove-0374,3 bedroom detached house for sale in Devon Close,"Devon Close, Blundellsands, Liverpool","£975,000",Freehold,3,3
realestate-0490,"Exquisite Apartment in the Prime CBD Location 15/131 LONSDALE STREET, MELBOURNE","15/131 Lonsdale Street, Melbourne, Vic 3","$240,000-$250,000",,1,1
realestate-1685,"Rare Investment Offering in Prime Parkside Location – Three Strata Titled Two-Bedroom Units 8 WILKINSON ROAD, PARKSIDE","8 Wilkinson Road, Parkside, SA 5063 6 3 ",Contact Agent,792m² •,6,3
zillow-0181,For sale | For sale | For sale | For sale,"76 Wilson Ave, Staten Island, NY 10308","$599,000","1,334",3,2
realestate-1714,UNDER OFFER by Leigh Smith : Ultimate Blend of Comfort & Outdoor Living 4 CASUARINA PLACE,"4 Casuarina Place, Pinjarra, WA 6208 4 1","From $549,000",767m² •,4,1
rightmove-0905,6 bedroom detached house for sale in Crag Lane,"Crag Lane, Huby, North Yorkshire","£2,750,000",Freehold,6,5
propertyguru-0526,248 Bukit Batok East Avenue 5,248 Bukit Batok East Avenue 5,"S$ 600,000","1,109",3,2
zillow-0177,For sale by owner,"$499,000 4 beds 2 baths -- sqft 73 Webb ","$499,000",--,4,2
rightmove-0101,7 bedroom flat for sale in Grosvenor Square,"Grosvenor Square, Mayfair","£18,000,000",Share of Freehold,7,6
zillow-1264,For sale | For sale | For sale | For sale,"3620 W Charter Oak Rd, Edmond, OK 73034","$395,000","3,175",6,4
zillow-1131,For sale | For sale | For sale | For sale,"2750 E Cedar Avenue, Denver, CO 80209","$10,495,000","11,546",7,8
rightmove-1673,2 bedroom cottage for sale in Glan-y-Wern,"Glan-y-Wern, LL21 9LH","£149,950",Freehold,2,1
realestate-1911,"Convenient open-plan design in the heart of Darwin City! 701/29 DALY STREET, DARWIN CITY","701/29 Daly Street, Darwin City, NT 0800","Offers Over $500,000",154m² •,2,2
realestate-1704,"Luxury 5-Bedroom Single-Storey Home at 61 Pear Parade, Fraser Rise – A Premier Choice in Westwood Estate! 61 PEAR PARADE, FRASER RISE","61 Pear Parade, Fraser Rise, Vic 3336 5 ",Open Home Sat 12:45pm - 01:15pm,554m² •,5,3
propertyguru-0318,171A Edgedale Plains,171A Edgedale Plains,"S$ 649,000","1,184",3,2
propertyguru-0785,103A Canberra Street,462A Blossom Spring @ Yishun,"S$ 630,000","1,001",3,2
rightmove-1524,3 bedroom end of terrace house for sale in Wheatcroft Drive,"Wheatcroft Drive, Edwalton, Nottinghamsh","£155,000 Knowing the purchase price means you can work out the total cost of buying the property. Read more about property price in our glossary page. Monthly mortgage payments Added on 08/05/2025",Ask agent,3,1
propertyguru-1179,Wira Heights,"Jalan Wira Heights, Bandar Sungai Long, ","RM 2,500,000","3,500",5,4
zillow-0154,For sale | For sale | For sale | For sale,"54 E Greystone Rd, Old Bridge, NJ 08857","$399,900",--,4,2
propertyguru-1685,The M @ Medini Macrolink,"Persiaran Medini Sentral 1, Medini, Iska","RM 490,000",861,3,2
propertyguru-2052,Austin residence,"Austin, Johor Bahru, Johor","RM 850,000","2,012",4,3
realtor-2081,New Construction,"Broadview Cir Lot 25, Salesville, AR 726","$65,000",600,1,1
realestate-0190,"Desirably Spacious with a Unique Layout 506/6 EXFORD STREET, BRISBANE CITY","506/6 Exford Street, Brisbane City, Qld ",Sale By Negotiation,56m² •,1,1
realestate-1375,"Light. Space. Legacy 78 DALKEITH ROAD, NEDLANDS","78 Dalkeith Road, Nedlands, WA 6009 4 2 ",CONTACT AGENT,964m² •,4,2
rightmove-1740,4 bedroom detached house for sale in Marine Drive,"Marine Drive, The Great Orme, Llandudno","£1,195,000",Freehold,4,3
rightmove-0443,6 bedroom detached house for sale in The Pottery,"The Pottery, Melling, L31","£745,000",Freehold,6,4
rightmove-1219,3 bedroom penthouse for sale in The Lancaster,"The Lancaster, 62 Shadwell Street, Birmi","£895,000",Leasehold,3,3
rightmove-1888,8 bedroom house for sale in Harlech,Harlech,"£825,000",Freehold,8,9
propertyguru-0513,424 Canberra Road,424 Canberra Road,"S$ 540,000",969,3,2
realtor-1380,Land for sale | Land for sale,"936 Zana Dr, Fort Myers, FL 33905","$60,000",,,
propertyguru-1891,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 920,000",835,2,1
propertyguru-0668,The Residences at W Sentosa Cove,1 Ocean Way,"S$ 2,750,000","1,658",3,3
realtor-0905,"Brandon, MS","179 Crepe Myrtle Dr Lot 179, Brandon, MS","$79,900",0.23,,
realtor-2022,House for sale | House for sale,"1614 Independence Ave, Conway, AR 72034","$199,999","1,555",4,2
rightmove-0934,8 bedroom detached house for sale in Northgate Mount,"Northgate Mount, Honley, Holmfirth, HD9","£2,500,000",Freehold,8,4
zillow-0450,For sale by owner,"401 Douglas Ct, Richmond, KY 40475","$234,900","1,140",3,2
realtor-0137,Pending | Pending | Pending | Pending,"1 City Pt Apt 15D, Brooklyn, NY 11201","$1,293,000",735,1,1
realestate-1425,Prime Location,"120 Barclay Rd, North Rocks, NSW 2151",Contact Agent,788m² •,4,1
zillow-0705,Active | Active | Active | Active,"1003 County Road 619, Stillwater Twp., N","$149,000",--,1,0
realestate-0510,"Attention Developers/ New Home Owners 1 FERRY ROAD, LANSVALE","1 Ferry Road, Lansvale, NSW 2166 4 1 • H","$788,888 - $828,888",,4,1
realestate-1495,"Luxury living right on the city fringe!! 8/25 DUKE STREET, STUART PARK","8/25 Duke Street, Stuart Park, NT 0820","Offers Over $590,000",,3,2
zillow-1269,New,"3649 W Oakdale Ave, Chicago, IL 60618","$499,999","1,377",3,3
realestate-1544,"Stunning 1 Bedroom Apartment in Skytower LEVEL 37/222 MARGARET STREET, BRISBANE CITY","Level 37/222 Margaret Street, Brisbane C",JUST LISTED!!,,1,1
realtor-0680,Condo for sale | Condo for sale,"11849 Mayfield Ave Apt 101, Los Angeles,","$799,000","1,015",2,2
rightmove-1285,4 bedroom detached house for sale in Hampshire Drive,"Hampshire Drive, Edgbaston, B15","£750,000",Freehold,4,2
zillow-1211,For sale | For sale | For sale | For sale,"3316 West Wisconsin AVENUE, Milwaukee, W","$399,900","4,464",6,2
zillow-0832,Pending | Pending | Pending | Pending,"1415 W Prairie Ct, Olathe, KS 66061","$320,000","1,425",3,3
zillow-0346,Off Market,"215 Stockbridge Rd, Columbus, OH 43207","$250,000","1,861",4,2
realtor-0229,Condo for sale | Condo for sale,"35-06 Leavitt St Unit 6C, Flushing, NY 1","$678,000","1,120",2,2
realtor-1017,Pending | Pending | Pending | Pending,"150 Cedar Woods Cv, Madison, MS 39110","$989,500","4,762",5,4
propertyguru-1674,Foreigner Can Buy MM2H Friendly 12% ROI Investment Condo At Bukit Jalil [200m to MRT],"Bukit Jalil, Kuala Lumpur","RM 650,000","2,150",5,3
realestate-1341,"The Muirhead Home... 8 NEWMARCH STREET, MUIRHEAD","8 Newmarch Street, Muirhead, NT 0810 5 2","Price Guide $895,000",740m² •,5,2
zillow-1722,For sale by owner,"9233 Swinton Ave, North Hills, CA 91343","$799,000","1,479",4,2
zillow-0891,Active | Active | Active | Active,"1618-20 Touro St, New Orleans, LA 70116","$119,900","2,624",4,2
realestate-0043,"Modern Two-Bedroom Apartment with Prime Inner-City Convenience 1808/128 CHARLOTTE STREET, BRISBANE CITY","1808/128 Charlotte Street, Brisbane City","Offers Above $849,000",87m² •,2,2
realtor-0716,House for sale | House for sale,"107 S Serrano Ave, Los Angeles, CA 90004","$1,488,000","2,288",5,4
propertyguru-0957,174D Edgedale Plains,174D Edgedale Plains,"S$ 680,000","1,184",3,2
realtor-1357,Land for sale | Land for sale,"0 Knoxville Dr, Webster, FL 33597","$38,000",1.3,3,2
rightmove-0308,6 bedroom detached house for sale in Barkfield Avenue,"Barkfield Avenue, Formby, Liverpool, L37","£1,800,000",Freehold,6,5
rightmove-2015,4 bedroom detached house for sale in Upper Shirley,"Upper Shirley, Southampton","£725,000",Freehold,4,2
rightmove-1972,4 bedroom semi-detached house for sale in Burgess Road,"Burgess Road, Bassett, Southampton, Hamp","£385,000",Freehold,4,2
realestate-0006,"Old Eastside Star! 16 MILLS STREET, EAST SIDE","16 Mills Street, East Side, NT 0870 3 1 ","$560,000","1,040m² •",3,1
realtor-0362,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"101 Baldwin Rd, Hempstead, NY 11550","$650,000","1,741",5,2
rightmove-0322,4 bedroom detached house for sale in St Georges Road,"St Georges Road, Formby, Liverpool, L37","£1,500,000",Freehold,4,4
rightmove-0623,6 bedroom detached house for sale in Corkland Road,"Corkland Road, Chorlton","£1,085,000",Freehold,6,3
realtor-0018,House for sale | House for sale,"31602 Lee Rd, Copenhagen, NY 13626","$219,000","2,207",4,1
realtor-0325,House for sale | House for sale,"15 Albany St, Hicksville, NY 11801","$824,990","1,408",3,1.5
realestate-1884,"Flawless Luxury in a Landmark 40th Floor Sub-Penthouse 4001/140 ALICE STREET, BRISBANE CITY","4001/140 Alice Street, Brisbane City, Ql",For Sale,,4,3
realtor-1764,"Stoneridge 2 bed 2 bath 1,107 sqft 1,107 square feet $1,195 Contact for availability",,"$875 - $1,195","1,100 - 1,107",2,2
realtor-1989,Land for sale | Land for sale,"80 Mazarron Dr, Hot Springs Village, AR ","$8,000",0.27,Studio,
zillow-1435,New,"5031 W Byron St, Chicago, IL 60641","$389,000",--,4,2
zillow-0286,For sale | For sale | For sale | For sale,"151 Townview Dr, Tellico Plains, TN 3738","$289,500","3,744",4,3
realestate-1953,"Price too good to be true for CBD Living 10/94 WOODS STREET, DARWIN CITY","10/94 Woods Street, Darwin City, NT 0800","$365,000",,2,1
zillow-1448,For sale | For sale | For sale | For sale | For Rent | For Rent,"5133 Louise Ave, Encino, CA 91316","$8,995,000","9,835",7,9
propertyguru-1810,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Usj 4, Subang Jaya, Selangor","RM 990,000","1,800",4,3
rightmove-1496,5 bedroom detached house for sale in Long Lane,"Long Lane, Attenborough","£825,000",Freehold,5,4
realtor-0376,House for sale | House for sale,"104 E Fenimore St, Valley Stream, NY 115","$699,000","1,440",5,2
propertyguru-0349,512C Yishun Street 51,268 Toh Guan Road,"S$ 750,000","1,216",3,2
propertyguru-0551,260B Kebun Baru Court,596A Ang Mo Kio Street 52,"S$ 1,050,000","1,184",3,2
realtor-1338,Condo for sale | Condo for sale,"325 Forestway Cir Unit 104, Altamonte Sp","$185,900",893,2,2
realtor-0513,House for sale | House for sale,"20531 W Overlook Ct, Porter Ranch, CA 91","$2,399,999","3,873",5,4.5
rightmove-0312,27 bedroom block of apartments for sale in 11-15 Rodney Street,"11-15 Rodney Street, Liverpool, Liverpoo","£1,650,000",Freehold,,27
propertyguru-1676,Last 6 Cheapest KLCC Bumilot Investment Condo [11% ROI] [Freehold] [Fully Furnished],"Taman Tun Dr Ismail, Kuala Lumpur","RM 700,000",550,2,1
realtor-0301,House for sale | House for sale,"11 Bell Ln, Spring Valley, NY 10977","$699,999","1,040",2,2
rightmove-2040,4 bedroom detached house for sale in Elizabeth Close,"Elizabeth Close, Southampton, Hampshire,","£685,000",Freehold,4,2
rightmove-0125,5 bedroom terraced house for sale in Aubert Road,"Aubert Road, London, N5","£2,500,000",Freehold,5,3
rightmove-1018,5 bedroom terraced house for sale in Hall Garth Lodge,"Hall Garth Lodge, 5 Queen Parade, Harrog","£1,950,000",Freehold,5,4
propertyguru-1015,676B Punggol Drive,676B Punggol Drive,"S$ 648,000","1,001",3,2
realestate-1620,"Spectacular Shoal Bay Penthouse Apartment - A Coastal Dream Come True 9/59 SHOAL BAY ROAD, SHOAL BAY","9/59 Shoal Bay Road, Shoal Bay, NSW 2315",SELLING NOW,,4,3
zillow-0264,For sale | For sale | For sale | For sale,"124 Winthrop St, Medway, MA 02053","$575,000","1,736",3,2
propertyguru-1655,Sungai Besi Rm1400/monthly [Artist Creation Condo] 10% units lefted,"Jalan Sungai Besi, Taman Tasik Pinggiran","RM 315,000",600,2,2
zillow-0475,For sale | For sale | For sale | For sale | For Sale | For Sale,"424 South 66th STREET, Milwaukee, WI 532","$159,900",704,2,1
realtor-0378,Land for sale | Land for sale,28.98 acre lot 28.98 acre lot 78-79 Fox ,"$599,000",28.98,,
zillow-0224,,"105 S Trey Ct, Vine Grove, KY 40175","$342,600","2,224",4,3
zillow-0253,For sale | For sale | For sale | For sale | For Rent | For Rent | For Sale | For Sale,"118 East Concordia AVENUE, Milwaukee, WI","$135,000","1,152",3,1
rightmove-0354,4 bedroom detached house for sale in Blundell Road,"Blundell Road, Hightown, Liverpool","£1,100,000",Leasehold,4,3
rightmove-0871,5 bedroom detached house for sale in Malthouse Lane,"Malthouse Lane, Burn Bridge, Harrogate, ","£3,250,000",Freehold,5,5
zillow-0233,For sale by owner,"110 Evergreen Estates Dr, Russellville, ","$429,900","3,102",4,3
realtor-0089,House for sale | House for sale,"40 Brookby Rd, Scarsdale, NY 10583","$1,325,000","2,133",4,2
realestate-1923,"Luxury Living in Melbourne's Paris End 2108/35 SPRING STREET, MELBOURNE","2108/35 Spring Street, Melbourne, Vic 30","Expressions of Interest $700,000-$750,000",70m² •,1,1
zillow-0157,For sale | For sale | For sale | For sale,"55 S Baldwin Rd, Oxford, MI 48371","$399,900","2,468",3,2
realtor-0790,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"3553 Cimarron St, Los Angeles, CA 90018","$999,000","2,068",3,2
zillow-1808,Active | Active | Active | Active,"11280 W 155th Ter, Overland Park, KS 662","$600,000","3,824",4,5
zillow-1652,For sale by owner,"7929 W Cortland Pkwy, Elmwood Park, IL 6","$679,000","2,223",3,4
propertyguru-1256,The Ascott,"KLCC, KL City Centre, Kuala Lumpur","RM 588,000",598,2,2
rightmove-0410,4 bedroom detached house for sale in Bushbys Lane,"Bushbys Lane, Formby, Liverpool, L37","£800,000",Freehold,4,3
propertyguru-0469,"Cheap! Jalan Gelenggang, Regular Plot Suited for rebuild!",Jalan Gelenggang,"S$ 4,200,000","2,623",3,0
zillow-1666,For sale by owner,"8136 Clark State Ct, Blacklick, OH 43004","$725,000","3,472",4,4
propertyguru-1713,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jln Dutamas 6, Cheras, Selangor","RM 1,150,000","2,500",4,3
propertyguru-1135,Setia Sky 88,"Jalan Dato Abdullah Tahir, Johor Bahru, ","RM 480,000","1,080",3,2
rightmove-1140,4 bedroom detached house for sale in Church Road,"Church Road, Edgbaston, Birmingham B15 3","£1,400,000",Freehold,4,3
realestate-1912,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W",1 Image Added yesterday,,3,2
zillow-1406,Contingent,"4683 North 80th STREET, Milwaukee, WI 53","$255,000","1,284",3,2
realestate-1095,"ELEMENTS - Epitome of Luxury Register your interest ! A Collection of One, Two and Three Bedroom Apartments. 126 ROSE TERRACE, WAYVILLE","126 Rose Terrace, Wayville, SA 5034 3 2 ",Expressions Of Interest,,3,2
propertyguru-1087,[SUPER BIG L-SHAPE BALCONY][SUPER BIG LAYOUT 1800SQFT][CORNER LOT][FULLY FURNISHED],"Bukit Jalil, Kuala Lumpur","RM 599,000","1,800",4,3
propertyguru-0532,943 Jurong West Street 91,943 Jurong West Street 91,"S$ 580,000","1,313",4,2
propertyguru-1840,Jade Hills,"Persiaran Jade Hills Utama, Jade Hills, ","RM 1,730,000","2,800",5,5
propertyguru-0375,Tropical Spring,31 Simei Street 4,"S$ 1,688,000","1,335",3,3
propertyguru-0109,808A Chai Chee Road,808A Chai Chee Road,"S$ 800,000","1,001",3,2
propertyguru-1763,Bandar Kinrara BK4,"Bandar Kinrara 4, Puchong, Selangor","RM 820,000","1,400",4,4
rightmove-0581,2 bedroom apartment for sale in DEANSGATE,"DEANSGATE, Manchester, M3","£1,500,000",Freehold,2,1
realestate-1552,"The SIRE of Sacramento! 68 SACRAMENTO AVENUE, BEECHBORO","68 Sacramento Avenue, Beechboro, WA 6063","OFFERS FROM $699,000",708m² •,3,1
realtor-2005,House for sale | House for sale,"405 3rd Ave, Murfreesboro, AR 71958","$89,900","1,200",2,1
zillow-0221,For sale | For sale | For sale | For sale,"105 Hazy River Way, Lafayette, LA 70508","$369,500","1,820",3,2
realestate-0050,"Pretty as a picture 1/20 MCNAUGHTON STREET, JAMISONTOWN","1/20 McNaughton Street, Jamisontown, NSW",Contact Agent,,3,1
rightmove-0806,5 bedroom semi-detached house for sale in Mayfield Road,"Mayfield Road, Whalley Range","£655,000",Ask agent,5,3
realtor-0938,Land for sale | Land for sale,"78 Nicklaus Cv, Oxford, MS 38655","$350,000",0.4,1,1
propertyguru-1251,Kota Masai,"Jalan Nenas 28, Masai, Johor","RM 280,000",840,3,2
realtor-0769,House for sale | House for sale,"607 N Manhattan Pl, Los Angeles, CA 9000","$1,249,900","1,416",3,1
propertyguru-0768,689A Woodlands Drive 75,689A Woodlands Drive 75,"S$ 638,000","1,184",3,2
rightmove-1926,6 bedroom detached house for sale in Maidenstone Heath,"Maidenstone Heath, Blundell Lane, SO31","£2,950,000",Freehold,6,3
realestate-1304,"Test Only 2 TEST EBROCHURE STREET, WYCLIFFE WELL","2 Test Ebrochure Street, Wycliffe Well, ",Contact Agent,,6,2
propertyguru-1118,The Conlay,"29 Jalan Conlay, KLCC, KL City Centre, K","RM 1,500,000",732,1,2
realestate-0673,"Versatile Asset in Prime Location - Ready for Strategic Investment! 46 HAZEL HAWKE AVENUE, WHITLAM","46 Hazel Hawke Avenue, Whitlam, ACT 2611",Forthcoming Auction,632m² •,12,7
rightmove-0576,Very popular location with off road parking,"1 - 15 The Mews, Rowsley Grove, Stockpor","£1,600,000",Freehold,,4
realtor-1057,New Construction,"3A Autumn Rdg, Sherman, MS 38869","$274,900","1,750",3,2
propertyguru-0714,The Garden Residences,7 Serangoon North View,"S$ 1,200,000",614,2,1
rightmove-0973,Land for sale in 288 Sandygate Road,"288 Sandygate Road, Sheffield, S10 5SE","£2,200,000 £157.83 per sq ft Business rates & charges may apply View brochure",No floor/site plan +3,,
rightmove-1621,Plot for sale in Regent Street,"Regent Street, Kimberley, Nottingham, No","£680,000",Ask agent,,
rightmove-0395,Block of apartments for sale in Crosby Road North,"Crosby Road North, Liverpool, Merseyside","£850,000",Freehold,Studio 1,
realtor-0946,Land for sale | Land for sale,"16 acre lot 16 acre lot Williamsburg Rd,","$104,000",16,,
zillow-0308,For sale | For sale | For sale | For sale,"189 Scantic Rd, Hampden, MA 01036","$319,900","1,296",3,2
propertyguru-1188,TRX Residences,"Jalan Tun Razak, KL City Centre, Kuala L","RM 2,700,000","1,216",3,2
