filename,title,location,price,area,bedrooms,bathrooms
zillow-0933,New,"1815 N Bissell St UNIT 3, Chicago, IL 60","$659,000","1,400",2,3
rightmove-1882,6 bedroom detached house for sale in DULAS BACH,"DULAS BACH, Bryn Dulas Road, Landdulas, ","£845,000",Freehold,6,3
propertyguru-0207,★LuxuryhomeswithAlan★ HUA GUAN AVE,"Hua guan , Sian tuan , Binjai , Yarwood ","S$ 9,000,000","3,992",7,7
realestate-1636,"BEACHSIDE BLISS IN FALCON !! 40 YEEDONG ROAD, FALCON","40 Yeedong Road, Falcon, WA 6210","OFFERS OVER $895,000",595m² •,4,2
propertyguru-1147,SO/ Kuala Lumpur Residences,"No 159, Jalan Ampang, Ampang, Kuala Lump","RM 1,980,000",894,2,2
zillow-0481,For sale by owner | For sale by owner | For sale by owner | For sale by owner,"433 Peterson St, Iowa City, IA 52245","$155,000","1,276",2,2
zillow-1910,For sale by owner,"14927 S Caenen Ln, Olathe, KS 66062","$775,000","3,912",4,5
propertyguru-0722,468B Admiralty Drive,468B Admiralty Drive,"S$ 699,000","1,474",4,2
realtor-1436,Coming soon,"2174 Woodbury Rd, Melbourne, FL 32935","$274,900","1,751",4,2
rightmove-1844,3 bedroom detached house for sale in Glyn Garth,"Glyn Garth, Menai Bridge, Isle of Angles","£895,000",Freehold,3,4
realestate-0936,"A Class of its own 4 EDWARD PL, VIRGINIA","4 Edward Pl, Virginia, NT 0834 5 3 9 2ha","$1,700,000",2ha •,5,3
realtor-1997,House for sale | House for sale,"113 Clearwater Dr, Brookland, AR 72417","$334,900","1,950",3,2
rightmove-0293,4 bedroom detached house for sale in Massams Lane,"Massams Lane, Formby, Liverpool, L37","£2,200,000",Freehold,4,4
zillow-1253,For sale by owner,"3555 Kings College Place #1H, Bronx, NY ","$234,900","1,000",3,1
propertyguru-1498,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"17 Jalan SL 4/6, Bandar Sungai Long, Sel","RM 730,000","2,600",4,3
propertyguru-1866,Three28 Tun Razak,"Jalan Imbi Jalan Imbi, Bukit Bintang, KL","RM 1,578,000","1,020",2,2
rightmove-1963,5 bedroom detached house for sale in Bassett,"Bassett, Southampton","£995,000",Freehold,5,5
rightmove-1845,6 bedroom detached house for sale in Llangoed,"Llangoed, Anglesey","£895,000",Freehold,6,3
realtor-0324,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"186 Corona Ave, Staten Island, NY 10306","$498,000","1,068",2,1.5
realtor-1487,New Construction,"6106 SW 127 Avenue Rd, Ocala, FL 34481","$370,000","1,543",3,2
realestate-1241,"Trendy Lifestyle Living! 50/26 NICKER CRESCENT, GILLEN","50/26 Nicker Crescent, Gillen, NT 0870","$347,000",147m² •,2,1
realtor-0049,For rent | For rent | For rent | For rent | For rent,,"$941 - $1,376","662 - 1,278",1 - 3,1 - 2
propertyguru-1248,Sunway Eastwood,"Sungai Kuyoh, Seri Kembangan, Selangor","RM 2,300,000","4,400",5,5
realestate-0398,"Spectacular, Spacious & Superbly Situated! 2/129 NARRE WARREN ROAD, CRANBOURNE","2/129 Narre Warren Road, Cranbourne, Vic","$595,000 - $650,000 - BRAND NEW!!",,3,2
realtor-0510,Land for sale | Land for sale,"1169 Cumbre Alta Ct, Pacific Palisades, ","$1,499,000",0.41,,
propertyguru-1476,Ambience KL,"Mid Valley City, Kuala Lumpur","RM 480,000","1,000",3,2
zillow-2010,For sale | For sale | For sale | For sale | For sale | For sale | For sale | For sale,"39312 Oceanview Ave, Prairieville, LA 70","$362,000","2,015",4,3
rightmove-1359,5 bedroom semi-detached house for sale in Poplar Avenue,"Poplar Avenue, Edgbaston, Birmingham, We","£675,000",Freehold,5,4
propertyguru-1206,Kajang Corner Teres House Next to Bukit Permai Kajang,"Jalan SL 7/8, Bandar Sungai Long, Selang","RM 598,000","1,600",4,3
rightmove-0789,4 bedroom semi-detached house for sale in Lime Road,"Lime Road, Stretford","£695,000",Freehold,4,2
rightmove-0468,4 bedroom detached house for sale in Damfield Lane,"Damfield Lane, Liverpool, Merseyside, L3","£699,500",Ask agent,4,3
propertyguru-1823,Residensi Rumpun Bahagia (Residensi Melaka Tengah 1),"Jalan Taman Rumpun Bahagia, Bukit Baru, ","RM 380,000","1,150",4,2
zillow-0835,For sale by owner,"1424 General Pershing St, New Orleans, L","$1,250,000","3,070",4,5
propertyguru-0262,520 Woodlands Drive 14,520 Woodlands Drive 14,"S$ 899,999","1,518",4,2
zillow-0438,For sale | For sale | For sale | For sale,"360 Pumpkin Rd, Shepherdsville, KY 40165","$335,000","2,000",3,2
realtor-0651,"Let the Power of RE/MAX, Empower You!","19039 Vanowen St, Reseda, CA 91335","$749,000",815,2,1
rightmove-1523,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Park Drive, The Park","£783,500",Freehold,6,2
realtor-1266,"Brandon, MS","46 Lake Barnett Dr, Brandon, MS 39047","$179,000","1,176",2,2
zillow-1746,More to Explore in Loveland OH,"9672 Maineville Rd, Loveland, OH 45140","$275,000","1,584",3,2
rightmove-0374,3 bedroom detached house for sale in Devon Close,"Devon Close, Blundellsands, Liverpool","£975,000",Freehold,3,3
rightmove-0709,5 bedroom terraced house for sale in Highfield Road,"Highfield Road, Stretford","£780,000",Ask agent,5,2
rightmove-0217,7 bedroom house for sale in Redington Road,"Redington Road, Hampstead NW3","£13,950,000",Freehold,7,5
realtor-1861,Contingent,"900 Anderson Ave, White Hall, AR 71602","$399,000","2,482",4,2.5+
realestate-0129,"Contemporary one bedroom apartment in the heart of Brisbane CBD! 810/70 MARY STREET, BRISBANE CITY","810/70 Mary Street, Brisbane City, Qld 4",FOR SALE,52m² •,1,1
rightmove-1516,5 bedroom semi-detached house for sale in Hamilton Drive,"Hamilton Drive, The Park, Nottinghamshir","£795,000",Freehold,5,3
rightmove-0277,6 bedroom detached house for sale in Pineridge,"Pineridge, Lifeboat Road, Formby, Liverp","£4,500,000",Freehold,6,6
zillow-1510,For sale | For sale | For sale | For sale,"5903 Templegate Dr, Houston, TX 77066","$395,000","3,506",5,4
realtor-0017,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"215 S 1st Ave, Mount Vernon, NY 10550","$900,000","3,485",8,2
zillow-1796,For sale | For sale | For sale | For sale,"10936 Chalon Rd, Los Angeles, CA 90077","$120,000,000","14,941",9,13
realestate-0307,"Grand Henley-Built Luxury Home in the Coveted Woodlea Estate 24 BARNARDS ROAD, BONNIE BROOK","24 Barnards Road, Bonnie Brook, Vic 3335","Indicative price: $1,160,000 - $1,220,000",520m² •,5,4
zillow-0524,For sale | For sale | For sale | For sale,"520 E Townley Ave, Phoenix, AZ 85020","$369,000","1,514",4,2
realestate-0116,"Entry Level. Recently renovated. Move-In Ready. 22/3 KELSEY CRESCENT, MILLNER","22/3 Kelsey Crescent, Millner, NT 0810 2",Under Contract in 8 days!,,2,1
propertyguru-0777,Arina East Residences,6D Tanjong Rhu Road,"S$ 2,907,000",969,3,2
rightmove-0070,6 bedroom terraced house for sale in Chelsea Square,"Chelsea Square, London, SW3","£19,950,000",Freehold,6,6
zillow-0132,For sale | For sale | For sale | For sale,"36 Buena Vista St, Swampscott, MA 01907","$589,000","1,147",3,2
rightmove-0900,3 bedroom town house for sale in Renaissance Drive,"Renaissance Drive, Churwell","£240,000",Freehold,3,2
realestate-0249,"Turnkey Off-Grid Retreat & Thriving Airbnb on 143 Acres 154 DAVIS ROAD, WITTITRIN","154 Davis Road, Wittitrin, NSW 2440","$945,000",57.87ha •,4,2
rightmove-1134,6 bedroom detached house for sale in The Fordrough,"The Fordrough, Truemans Heath Lane, Soli","£1,495,000",Freehold,6,5
rightmove-1973,5 bedroom detached house for sale in Hungerford,"Hungerford, Bursledon, SO31","£900,000",Freehold,5,4
zillow-0094,For sale | For sale | For sale | For sale,"18-50 211th Street #2D, Bayside, NY 1136","$349,000","1,450",3,2
zillow-0608,Contingent,"724 South 39th STREET, Milwaukee, WI 532","$199,900","1,273",3,3
realestate-0025,"City living elevated from the rooftop down 49 SYMONDS PLACE, ADELAIDE","49 Symonds Place, Adelaide, SA 5000",$880k - $968k,73m² •,2,2
realtor-1311,House for sale | House for sale,"7549 Quitina Dr, Jacksonville, FL 32277","$250,000","2,052",6,2
zillow-0016,For sale | For sale | For sale | For sale,"4 Ivy Hill Rd, Clarksville, VA 23927","$619,900","2,740",3,2
propertyguru-2046,Taman Melawati,"Amberhill, Jalan K, Taman Melawati, Ulu ","RM 1,880,000","5,000",5,6
rightmove-0014,8 bedroom house for sale in Park Place Villas,"Park Place Villas, Little Venice","£25,000,000",Freehold,8,5
propertyguru-0000,631 Hougang Avenue 8,631 Hougang Avenue 8,"S$ 420,000",645,2,1
realestate-1865,"Parkside Luxury From the Outside In 24 JASERFOLD STREET, BALWYN NORTH","24 Jaserfold Street, Balwyn North, Vic 3","$6,200,000 - $6,800,000",,5,5
propertyguru-1695,Permas Jaya,"Bandar Baru Permas Jaya, Permas Jaya, Jo","RM 800,000","1,650",4,3
propertyguru-0809,643 Yishun Street 61,643 Yishun Street 61,"S$ 880,000","1,528",3,2
realestate-1425,Prime Location,"120 Barclay Rd, North Rocks, NSW 2151",Contact Agent,788m² •,4,1
realestate-0752,"THE STORY.... 509/2 AKUNA STREET, CITY","509/2 Akuna Street, City, ACT 2601 1 1 1","Offers Over $359,000",48m² •,1,1
propertyguru-1853,Oakwood Hotel and Residence (The Nomad Sucasa),"7 Jalan Kia Peng Kuala Lumpur, KLCC, KL ","RM 1,370,000",915,2,2
rightmove-1391,5 bedroom detached house for sale in Plains Road,"Plains Road, Nottingham","£1,950,000",Freehold,5,4
zillow-0049,For sale by owner,"8 Olden Court, Colts Neck, NJ 07722","$2,825,000","3,566",4,4
propertyguru-0022,"Lorong Tanggam, Jalan Kayu Semi-detached",Lorong tanggam,"S$ 5,750,000","4,201",5,5
realtor-0282,House for sale | House for sale,"212 Wensley Ln, East Islip, NY 11730","$699,000","1,826",4,3
propertyguru-0062,636A Senja Parc View,636A Senja Road,"S$ 550,000",721,2,2
rightmove-0182,5 bedroom apartment for sale in Montrose Place,"Montrose Place, London, SW1X","£15,000,000",Leasehold,5,4
rightmove-0322,4 bedroom detached house for sale in St Georges Road,"St Georges Road, Formby, Liverpool, L37","£1,500,000",Freehold,4,4
propertyguru-1391,HORIZON HILLS / NEW L BUNGLOW,"the peak, Horizon Hills, Iskandar Puteri","RM 3,027,800","4,678",6,6
rightmove-1444,5 bedroom detached house for sale in Endsleigh Gardens,"Endsleigh Gardens, Edwalton, Nottingham,","£995,000",Freehold,5,4
propertyguru-0228,⭐️WIDE FRONTAGE WELL-KEPT 2-STY SEMI-D NEAR HOLLAND ROAD & JELITA! 1 KM TO HENRY PARK PRIMARY SCH⭐️,Ming Teck Park Greenleaf Mount Sinai Moo,"S$ 9,700,000","3,520",3,3
zillow-1840,For sale by owner,"12331 Rockhaven Rd, Chesterland, OH 4402","$670,000","7,144",5,5
zillow-0781,For sale by owner,"1220 Minglewood Way, Ann Arbor, MI 48103","$729,900","2,488",3,3
propertyguru-0592,Penrose,30 Sims Drive,"S$ 1,600,000",710,2,2
propertyguru-0580,163B Punggol Central,163B Punggol Central,"S$ 768,000","1,227",3,2
zillow-0759,Active | Active | Active | Active,"1144 Sussex Rd, Teaneck Twp., NJ 07666","$620,000",--,3,3
realtor-1402,Land for sale | Land for sale,"4.62 acre lot 4.62 acre lot Oakland Dr, ","$100,000",4.62,,
zillow-1942,For sale | For sale | For sale | For sale,"16634 137th Avenue #B1, Jamaica, NY 1143","$249,999",809,2,1
realtor-0749,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"14240 Delano St, Van Nuys, CA 91401","$1,075,000","3,800",8,4
zillow-1824,Foreclosure,"11887 Somerset Ave, Princess Anne, MD 21","$117,000","4,159",6,2
zillow-1639,For sale by owner,"7735 Braxton Dr, Fountain, CO 80817","$500,000","3,280",5,4
propertyguru-0816,The Laurels @ Cairnhill Road,38 Cairnhill Road,"S$ 1,550,000",549,1,1
realtor-0346,House for sale | House for sale,"90-11 219th St, Queens Village, NY 11428","$839,888","1,643",5,2
rightmove-1822,3 bedroom bungalow for sale in Dulas,"Dulas, Anglesey, LL70","£900,000",Freehold,3,1
realestate-0837,"Prestigious in Prime Locale 3/2 MITAROS PLACE, PARAP","3/2 Mitaros Place, Parap, NT 0820 2 2 2 ","$490,000",194m² •,2,2
zillow-0286,For sale | For sale | For sale | For sale,"151 Townview Dr, Tellico Plains, TN 3738","$289,500","3,744",4,3
realtor-1921,Condo for sale | Condo for sale,"2757 W Kilimanjaro Way, Rogers, AR 72758","$291,000","1,597",3,2.5
realtor-1025,House for sale | House for sale,"4326 Kingsroad Ave, Jackson, MS 39213","$55,000","1,215",3,1.5
propertyguru-0582,⭐ONLY $5.X! MOVE-IN! Mins to MRT! 1KM to CHIJ ⭐,"Dairy Farm Road, Jalan Zamrud, Hillview ","S$ 6,200,000","2,879",6,4
realestate-0083,"Executive Waterfront Living 6405/7 ANCHORAGE COURT, DARWIN CITY","6405/7 Anchorage Court, Darwin City, NT ","$710,000",,2,2
realestate-0791,"STREAKY BAY TOWN CENTRE 43 ALFRED TERRACE, STREAKY BAY","43 Alfred Terrace, Streaky Bay, SA 5680",BEST OFFER BY 30/5/2025,"1,130m² •",4,2
rightmove-0045,5 bedroom house for sale in Herbert Crescent,"Herbert Crescent, Knightsbridge, London,","£21,500,000",Freehold,5,8
rightmove-1436,4 bedroom detached house for sale in Winchester Avenue,"Winchester Avenue, Beeston, Nottingham","£1,080,000",Freehold,4,2
realtor-1856,Land for sale | Land for sale,"Cantrell Rd, Amity, AR 71921","$259,000",77,Studio,
rightmove-0421,5 bedroom detached house for sale in Dunes Drive,"Dunes Drive, Formby, Liverpool","£795,000",Freehold,5,2
realtor-0514,House for sale | House for sale,"19520 Braewood Dr, Tarzana, CA 91356","$2,100,000","3,217",5,3
rightmove-0375,1 bedroom apartment for sale in Element The Quarter,"Element The Quarter, Liverpool Knowledge","£80,000",Ask agent,1,1
zillow-1494,Re-activated See all 15 photos,"5753 S Moody Ave, Chicago, IL 60638","$325,000","1,982",3,2
zillow-0734,For sale | For sale | For sale | For sale,"1059 Dean Cir, Dandridge, TN 37725","$500,000","1,635",2,2
propertyguru-1942,damansara heights,"Lorong Jarak Kanan, Damansara Heights, K","RM 9,800,000","11,700",6,7
realestate-0922,"VALUE living - ready to move into ADDRESS AVAILABLE ON REQUEST, KATHERINE","Address available on request, Katherine,","$295,000",,2,1
propertyguru-1409,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"7 Jalan Kia Peng Kuala Lumpur, KLCC, KL ","RM 1,372,000",915,2,2
realtor-1608,Condo for sale | Condo for sale,"3037 Cambridge B, Deerfield Beach, FL 33","$115,000",700,1,1.5
rightmove-0153,120 key 5*Star Raffles Hotel,"The OWO Residences By Raffles, Whitehall","£16,000,000",Leasehold,3,3
rightmove-0491,4 bedroom detached house for sale in Lyndhurst Avenue,"Lyndhurst Avenue, Liverpool, Merseyside,","£675,000",Freehold,4,2
zillow-0338,Active | Active | Active | Active,"210 Westover Dr, Columbia, TN 38401","$229,900","1,457",2,2
zillow-0543,Active | Active | Active | Active | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale,"551 W 21st St APT PENTHOUSE, New York, N","$75,000,000",--,5,6
propertyguru-0273,The Sail @ Marina Bay,6 Marina Boulevard,"S$ 1,540,000",775,2,1
rightmove-0330,Plot for sale in Freshfield Road,"Freshfield Road, Formby, Liverpool, L37","£1,300,000",Ask agent,3,1
zillow-1536,For sale | For sale | For sale | For sale,"6092 Par Four Ct, Florence, KY 41042","$360,000","1,700",3,3
realestate-0068,"Amazing Story Bridge Views - Direct Riverfront on Level 17 101/501 QUEEN STREET, BRISBANE CITY","101/501 Queen Street, Brisbane City, Qld",Best Offer By 19th May 12:00pm,180m² •,3,2
propertyguru-1233,Polo Park | Polo Park | Polo Park | Polo Park | Polo Park | Polo Park | Polo Park | Polo Park | Polo Park | Polo Park | Polo Park,"- Jalan Bentara Luar, Taman Iskandar, Ta","RM 450,000","1,291",3,3
realtor-0232,New Construction,"131 Carriage Blvd, Rotterdam, NY 12306","$378,000","1,828",3,2
realestate-1434,"Charming city-fringe opportunity 12/11 WAKEFIELD STREET, KENT TOWN","12/11 Wakefield Street, Kent Town, SA 50",Best Offer by 21 May at 12pm,59m² •,2,1
propertyguru-0167,⭐CHEAP AND NEW SEMI-D. WIDE FRONTAGE ⭐,Mimosa Walk /Mimosa Road,"S$ 6,800,000","4,635",4,4
realtor-1281,Condo for sale | Condo for sale,"5900 Shore Blvd S Apt 512, Gulfport, FL ","$500,000","2,320",2,2.5
zillow-0493,For sale | For sale | For sale | For sale,"449 Harolds Branch Rd, Pikeville, KY 415","$189,000","1,294",3,2
propertyguru-0643,Verified Listing,16 Tan Quee Lan Street,"S$ 2,380,000",635,2,1
rightmove-0086,15 bedroom detached house for sale in The Pembridge Collection,"The Pembridge Collection, Pembridge Gard","£18,625,000",Freehold,15,13
rightmove-1092,4 bedroom detached house for sale in Park Lane,"Park Lane, Swanland","£1,690,000",Freehold,4,3
propertyguru-0565,WATTEN AREA⭐️ GORGEOUS SEMID ⭐️ HIGH CEILINGS ⭐️ PANORAMIC VIEW ⭐️ 1KM NYPS RGPS ☎️ PAM 9*****,Hillcrest Road/ Greenwood Ave/ Watten / ,"S$ 12,800,000","3,460",5,6
rightmove-0055,10 bedroom terraced house for sale in Hertford Street,"Hertford Street, Mayfair, London., W1J","£20,000,000",Freehold,10,10
rightmove-1284,4 bedroom terraced house for sale in Carless Avenue,"Carless Avenue, Birmingham, B17","£750,000",Freehold,4,2
propertyguru-1617,"PAVILION PROJECT @ RM560K【70% Furnished, 300m to MRT3/KTM, 0% Down Payment】","Bukit Pantai, Bangsar, Kuala Lumpur","RM 630,000",947,3,2
propertyguru-2045,Kajang Corner Teres House Next to Bukit Permai Kajang,"17 Jalan SL 4/6, Bandar Sungai Long, Sel","RM 700,000","2,200",4,3
rightmove-0897,5 bedroom detached house for sale in Clevedon,"Clevedon, 29 Fulwith Mill Lane, Harrogat","£2,895,000",Freehold,5,4
realtor-0332,Condo for sale | Condo for sale,"87 Village Cir W, Manorville, NY 11949","$199,000",992,2,1
rightmove-2010,4 bedroom detached house for sale in Lingwood Close,"Lingwood Close, Southampton, SO16","£750,000",Freehold,4,1
realestate-1639,"North-East Facing, Luxury Corner Apartment with a HUGE Storage Cage 1206/483 SWANSTON STREET, MELBOURNE","1206/483 Swanston Street, Melbourne, Vic","$650,000",,2,2
realestate-0439,"Unrivalled Luxury Living in the Heart of Brisbane With This Spectacular Admiralty Quays Apartment 32 MACROSSAN STREET, BRISBANE CITY","32 Macrossan Street, Brisbane City, Qld ",Submit All Offers!,,3,2
rightmove-1702,10 bedroom farm house for sale in Cefn Mine,"Cefn Mine, Rhydyclafdy - 86 ac","£1,450,000",Freehold,10,3
realestate-0731,"Wonderful Holt Home 30 TRUMPER STREET, HOLT","30 Trumper Street, Holt, ACT 2615",AUCTION 14/06/2025,671m² •,3,1
zillow-0929,Lot/Land | Lot/Land | Lot/Land | Lot/Land,"1812 Numa St, New Orleans, LA 70114","$399,800","7,320",--,--
rightmove-1466,8 bedroom detached house for sale in Ranelagh Grove,"Ranelagh Grove, Nottingham","£900,000",Freehold,8,2
rightmove-1409,5 bedroom detached bungalow for sale in Back Lane,"Back Lane, Normanton on the Wolds","£1,400,000",Freehold,5,3
propertyguru-0244,176A Edgefield Plains,176A Edgefield Plains,"S$ 699,000","1,184",3,2
propertyguru-1802,High hill Semi d/ Nusa idaman/ Bukit indah/ Eco botanic/ Nusa duta/ East ledang,"Sireh park at back,Idaman 7, Horizon Hil","RM 1,400,000","3,300",5,5
propertyguru-1892,Queens Residences Q1 @ Queens Waterfront,"Persiaran Bayan Mutiara 3, Gelugor, Pena","RM 510,000",850,3,2
rightmove-1162,14 bedroom terraced house for sale in Mosely Birmingham,Mosely Birmingham,"£1,200,000",Freehold,,14
zillow-0372,For sale | For sale | For sale | For sale,"250 West St, Gardner, MA 01440","$250,000","1,144",2,1
