file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-1763.html,for rent,"3127 W Jewell Rd, Fayetteville, AR, 72701, USA",$ 875,"1,075 sqft",2,1
realestate_html/zillow-0976.html,For sale,0,$,"1,61",3,2
realestate_html/propertyguru-1030.html,KL Gateway Premium Residences,"KL Gateaway Jalan Kerinchi Kiri, Kampung Kerinchi (Bangsar South), Kuala Lumpur","1,200,000","1,",3,134
realestate_html/zillow-1314.html,Under contract,"2 Warren St NW, Washington, DC 20016","$ 1,550,000","2,729",23,1941
realestate_html/rightmove-1364.html,", B3","-35 Water Street, Birmingham","£ 650,000",Leasehold,2,2
realestate_html/propertyguru-2012.html,Putra Heights,"jalan putra bistari 2/5, Putra Heights, Subang Jaya, Selangor","850,000","1,980",4,3
realestate_html/rightmove-1393.html,bedroom detached house for sale in,"Hallfields, Edwalton, Nottingham, NG12","£ 1,850,000",Freehold,6,4
realestate_html/propertyguru-0689.html,Jalan Kelawar Bungalow Lot with Plans,Jalan Kelawar,"18,000,000","4,896",3,0
realestate_html/propertyguru-1297.html,k New Condo【5min to KLCC】Linked Bridge to LRT Station Best Investment - KL City,"KL City Centre, Kuala Lumpur",",000",450,2,1
realestate_html/rightmove-1554.html,", NG","Waterhouse Lane, Gedling, Nottingham","£ 750,000",Freehold,04,2
realestate_html/realestate-1144.html,"5 Beech Street, Tanunda, SA 5352","5 Beech Street, Tanunda, SA 53","$ 2,972",222 m²,04,125
realestate_html/rightmove-1032.html,", YO60","East Lilling Grange Farm, York",",000",Freehold,5,03
realestate_html/rightmove-0454.html,", L22","Alexandra Road, Waterloo, Liverpool","£ 715,000",Freehold,9,4
realestate_html/realestate-1240.html,Ar,"0 Arnhem Highway, LAMBELLS LAGOON NT, Lambells Lagoon, NT 08","7,500",86ha nbn® availability nbn Fixed Wireless Looks like nbn Fixed Wireless is available. Check with your internet provider.,14,2
realestate_html/realtor-0832.html,"4904 Sunnyslope Ave, Sherman Oaks, CA 91423 [Updated 5/12]",3,USD 1199900,1548 FTK,2,12
realestate_html/propertyguru-0453.html,Bloomsbury Residences,Media Circle,",",570,2,01
realestate_html/propertyguru-1800.html,The WaterEdge (Pinggiran Air),"Jalan Persiaran Senibong, Permas Jaya, Johor","2,300,000","4,",25,7
realestate_html/propertyguru-0940.html,121B Rivervale Drive,B Rivervale Drive,"668,000","1,184",3,121
realestate_html/propertyguru-0616.html,Flame Tree Park,1 Sin Ming Avenue,"480,000","1,862",3,13
realestate_html/realtor-0836.html,"430 W 64th St, Los Angeles, CA 90003 [Updated 5/11]","W 64th St, Los Angeles, CA 90003",USD 500000,1393 FTK,3,2
realestate_html/rightmove-0346.html,", L17","Riverside View, Fulwood Park, Liverpool.","£ 1,200,000",Freehold,4,3
realestate_html/realestate-0866.html,!,/,"$ 299,000",m²,3,01
realestate_html/propertyguru-0222.html,314B Anchorvale Link,B Anchorvale Link,"658,000","1,184",3,2
realestate_html/realestate-1063.html,"62 Rowe Road, Serpentine, WA 6125","Rowe Road, Serpentine, WA 61","$ 2,350,000",this premium rural property commanding 20 acres of glorious reticulated landscape promises you the ultimate in countrysi,5,25
realestate_html/realtor-1039.html,"4200 S Bolivar Trl, Olive Branch, MS 38654 [Updated 5/13]","0 S Bolivar Trl, Olive Branch, MS 38654",USD 525000,2896 FTK,4,3.5
realestate_html/propertyguru-1218.html,PINES SERVICED SUITES @ TROPICANA GRANDHILL,"Tropicana Grandhill, Genting Highlands, Bentong, Pahang","325,000",379,3,1
realestate_html/realestate-0157.html,"5403/8 Adelaide Street, Brisbane City, Qld 4000","3/8 Adelaide Street, Brisbane City, Qld 4000","$ 3,400,000",173 m²,3,2
realestate_html/zillow-0263.html,For sale,6,$,"1,",3,02
realestate_html/zillow-0997.html,New,"0 Heather Rd, Geneva, IL 60",$,"1,",3,123
realestate_html/zillow-1646.html,"7840 Torreyson Dr, Los Angeles, CA 90046 | MLS #25531397 | Zillow",78,$,",599",1940,6
realestate_html/realestate-0210.html,"Sky-High Style in the Heart of Melbourne 3811/33 ROSE LANE, MELBOURNE","3811/33 Rose Lane, Melbourne, Vic 3000","$ 600,000",70 m²,2,12
realestate_html/realestate-1601.html,"1213/156 Wright Street, Adelaide, SA 5000","3/156 Wright Street, Adelaide, SA 5000",/5/25 @ 5pm (USP),50 m²,1,1
realestate_html/realestate-0619.html,"323/45 Ainslie Avenue, Braddon, ACT 2612","/45 Ainslie Avenue, Braddon, ACT",Auction,m²,2,2
realestate_html/rightmove-1445.html,", NG10","Derby Road, Long Eaton",",000",Freehold,5,3
realestate_html/rightmove-0464.html,bedroom town house for sale in,"Allerton Road, Calderstones, Liverpool, L18","£ 700,000",Leasehold,04,3
realestate_html/rightmove-0382.html,", L","Winterhill Close, Liverpool","£ 925,000",Freehold,24,1
realestate_html/realestate-0818.html,"23 Scott Avenue, Flinders Park, SA 5025","Scott Avenue, Flinders Park, SA 5025",229 880,155 m²,3,1
realestate_html/rightmove-1193.html,", B16","Lyttelton Road, Edgbaston, Birmingham",",000",Freehold,7,3
realestate_html/realtor-1373.html,"2521 Florida Ave, Lanark Village, FL 32322 [Updated 5/14]","1 Florida Ave, Lanark Village, FL",USD 160000,1008 FTK,2,22
realestate_html/zillow-0482.html,For sale,6,"$ 45,000","1,",13,12
realestate_html/realtor-0681.html,"9917 Independence Ave Unit C, Chatsworth, CA 91311 [Updated 5/13]",1,USD 575000,1079 FTK,2,13
realestate_html/rightmove-0948.html,bedroom detached house for sale in,"Fours Croft, Adel Lane, Leeds, West Yorkshire, LS16","£ 2,395,000",Freehold,07,67
realestate_html/realtor-0340.html,"57 First St, Yonkers, NY 10704 [Updated 5/13]",04,USD 1150000,2940 FTK,8,107
realestate_html/propertyguru-1352.html,Ari Mellizo,"75 Jalan Sungai Dua Utama 1, Kampung Teluk, Butterworth, Penang",",000",950,13,2
realestate_html/zillow-1705.html,For sale,4,$,"1,054",13,102
realestate_html/rightmove-2080.html,", SO17","Priory Road, Southampton","£ 600,000",Freehold,4,2
realestate_html/realestate-0182.html,"39 Napier Avenue, Sellicks Beach, SA 5174","39 Napier Avenue, Sellicks Beach, SA",$ 700,264 m²,4,1994
realestate_html/realtor-0790.html,"3553 Cimarron St, Los Angeles, CA 90018 [Updated 5/14]","3 Cimarron St, Los Angeles, CA 90018",USD 999000,2068 FTK,3,2
realestate_html/realestate-1249.html,"3301/222 Margaret Street, Brisbane City, Qld 4000",1/,Sale,105 m²,2,222
realestate_html/realtor-2002.html,"192 Drybrook Trl, Fountain Lake, AR 71901 [Updated 5/13]","Drybrook Trl, Fountain Lake, AR 71901",USD 169900,1290 FTK,3,2
realestate_html/propertyguru-1716.html,Sungai Long New 3 Sty Corner Semi D Below Market Price,"Mutiara Heights, Kajang, Selangor","1,400,000","5,100",16,510
realestate_html/realtor-1465.html,"1033 N Jacks Lake Rd, Clermont, FL 34711 [Updated 5/14]","1033 N Jacks Lake Rd, Clermont, FL 34711",USD 469999,2604 FTK,34,2.5
realestate_html/propertyguru-0715.html,Fulcrum,Fort Road,"280,000","1,",3,13
realestate_html/realtor-0981.html,"1024 Sycamore St, Ocean Springs, MS 39564 [Updated 5/14]",64,USD 162500,1273 FTK,395,102
realestate_html/realtor-1503.html,"2104 E Parkton Dr, Deltona, FL 32725 [Updated 5/14]","4 E Parkton Dr, Deltona, FL",USD 329900,1657 FTK,3,25
realestate_html/realestate-1864.html,"89 Mcalister Parade, Marsden Park, NSW 2765",5,$ 1,375 m²,04,12
realestate_html/realestate-1261.html,"83 East Terrace, Adelaide, SA 5000","83 East Terrace, Adelaide, SA 5000","8,376",247 m²,4,
realestate_html/realtor-1394.html,"264 NW Genell Loop, Lake City, FL 32055 [Updated 5/14]","264 NW Genell Loop, Lake City, FL",USD 174900,849 FTK,2,320
realestate_html/realtor-1433.html,"312 N Hilltop Rd, Brandon, FL 33510 [Updated 5/14]","N Hilltop Rd, Brandon, FL",USD 535000,2114 FTK,335,10
realestate_html/rightmove-0962.html,", YO42","Manor House Farm, Harswell, York, YO42 4LE","£ 2,250,000",Freehold,12,
realestate_html/rightmove-1577.html,", NG3","Warwick Road, Mapperley Park",",000",Freehold,5,2
realestate_html/zillow-1119.html,"2718 N Nordica Ave, Chicago, IL 60707 | Zillow",8 N Nordic,"$ 297,700",990,2,1
realestate_html/propertyguru-1964.html,"TRIA Seputeh in 9 Seputeh, Kuala Lumpur","No.1, Jalan Telok Datok, Off Jalan Klang Lama, Seputeh, Kuala Lumpur","927,000","1,518",3,3
realestate_html/realtor-0042.html,for rent,"2028 2nd Ave Unit A, New York, NY, 10029","$ 2,050",FTK,2,202
realestate_html/propertyguru-0031.html,102A Bidadari Park Drive,A Bidadari Park Drive,"1,180,000","1,001",3,102
realestate_html/propertyguru-0274.html,B Senja Green,B Senja Road,",000","1,001",13,2
realestate_html/realtor-0015.html,"223-25 Furman St, Schenectady, NY 12304 [Updated 5/14]",-,USD 359900,2500 FTK,5,123
realestate_html/zillow-0703.html,New construction,100,$,750,2,02
realestate_html/realtor-1161.html,"4630 Alexander Rd, Olive Branch, MS 38654 [Updated 5/13]",46,USD 499900,3964 FTK,7,5
realestate_html/realestate-0155.html,"Grab a piece of Innaloo today! 67A ODIN ROAD, INNALOO","67A Odin Road, Innaloo, WA 60","$ 700,000",m²,23,1
realestate_html/propertyguru-1515.html,Majidee,"Johor Bahru, Johor","2,080,000",",003",25,6
realestate_html/rightmove-2040.html,bedroom detached house for sale in,"Elizabeth Close, Southampton, Hampshire, SO30","£ 685,000",Freehold,4,02
realestate_html/realtor-0584.html,"624 Swarthmore Ave, Pacific Palisades, CA 90272 [Updated 5/13]","624 Swarthmore Ave, Pacific Palisades, CA 90272",USD 1700000,FTK,,
realestate_html/realestate-1803.html,"7209/222 Margaret Street, Brisbane City, Qld 4000",9/,$ 1,,3,2
realestate_html/realestate-1185.html,"590 Litchfield Park Road, Rum Jungle, NT 0822","590 Litchfield Park Road, Rum Jungle, NT 0822",$ 450,.,3,10
realestate_html/rightmove-1765.html,", LL52","Criccieth, Gwynedd","£ 1,000,000",Freehold,3,3
realestate_html/propertyguru-1447.html,Seri Austin Residence (Pangsapuri Seri Austin),"Jalan Seri Austin 1/17, Taman Seri Austin, Tebrau, Johor","8,000",888,3,12
realestate_html/rightmove-0706.html,", M1","Dickinson Street, Manchester, M1","£ 795,000",Leasehold,4,3
realestate_html/propertyguru-1166.html,KLCC view Airbnb/ Profit 8k monthly/ Free100%Furnished/ Investment/ Freehold,"KLCC, KL City Centre, Kuala Lumpur","500,000",900,2,12
realestate_html/zillow-1514.html,For sale,"5915 Lodge Creek Dr, Houston, TX 77066","$ 199,000","2,",14,213
realestate_html/propertyguru-1293.html,"【PRIVATE LIFT】@ READY MOVE IN !! 1000sqft 590K, freehold,70% furnished","KLCC, KL City Centre, Kuala Lumpur","590,000","1,",13,1200
realestate_html/rightmove-0754.html,bedroom town house for sale in,0,",000",Leasehold,4,02
realestate_html/realestate-1701.html,"Level 11/501 Queen Street, Brisbane City, Qld 4000","Level 11/501 Queen Street, Brisbane City, Qld 4000",Just Listed,151 m²,3,12
realestate_html/propertyguru-0664.html,Mayfair Modern,Rifle Range Road,"1,550,000",689,3,2
realestate_html/zillow-0517.html,For sale,"514 E Pearce Rd, Phoenix, AZ 850","$ 580,000",",100",03,2
realestate_html/realtor-1382.html,"2810 W Xenox Dr, Citrus Springs, FL 34433 [Updated 5/14]","0 W Xenox Dr, Citrus Springs, FL",USD 23900,FTK,33,0
realestate_html/rightmove-1831.html,bedroom detached house for sale in,"Mold Road, Mynydd Isa, CH7","£ 900,000",Freehold,4,2
realestate_html/realtor-1203.html,"3230 Cumberland Rd Apt 41, Ocean Springs, MS 39564 [Updated 5/10]","0 Cumberland Rd Apt 41, Ocean Springs, MS",USD 135000,1088 FTK,395,1.5
realestate_html/realestate-0153.html,"51/7 Liberman Close, Adelaide, SA 5000","/7 Liberman Close, Adelaide, SA 5000","$ 2,800",240 m²,47,2
realestate_html/zillow-1639.html,"7735 Braxton Dr, Fountain, CO 80817 | MLS #1620509 | Zillow",77,$,"3,280",152,4
realestate_html/realestate-0136.html,"21 Bardurra Street, Baynton, WA 6714","Bardurra Street, Baynton, WA 6714","$ 3,362",246 m²,5,2014
realestate_html/realtor-1485.html,"00n/A, Longleaf Dr, FL [Updated 5/14]","00n/A, Longleaf Dr, FL","$ 300,000",,,31
realestate_html/realtor-1458.html,"15460 SW 85th Ave, Dunnellon, FL 34432 [Updated 5/14]","15460 SW 85th Ave, Dunnellon, FL",USD 175000,1555 FTK,344,32
realestate_html/propertyguru-0337.html,Lorong Tanggam @ Jalan Kayu,Lorong Tanggam,"700,000",",01",4,12
realestate_html/zillow-1257.html,For sale,"6 Brimwood Dr, Houston, TX 77068",$,"2,90",14,239
realestate_html/rightmove-0385.html,bedroom penthouse for sale in,"Yew Tree Road, Liverpool, L18","£ 900,000",Leasehold,3,3
realestate_html/rightmove-1428.html,", NG","Lucknow Drive, Mapperley Park , Nottingham","£ 1,200,000",Freehold,06,3
realestate_html/propertyguru-1769.html,Krystal @ Selesa Jaya,"- Jalan Silat Lincah, Bandar Selesa Jaya, Skudai, Johor",",000",911,24,03
realestate_html/realtor-0964.html,"126 Kuhn St, Biloxi, MS 39530 [Updated 5/13]","Kuhn St, Biloxi, MS",USD 185000,FTK,13,
realestate_html/rightmove-1343.html,bedroom link detached house for sale in,"Greville Drive, Edgbaston, Birmingham, B1","£ 680,000",Freehold,35,2
realestate_html/realtor-0188.html,"14 South St, West Islip, NY 11795 [Updated 5/14]","14 South St, West Islip, NY 11795",USD 1775000,6200 FTK,6,4.5
realestate_html/zillow-1473.html,For sale,0,"$ 861,000",",696",1995,233
realestate_html/zillow-1095.html,For sale,211,"$ 699,900","2,800",14,03
realestate_html/realestate-0983.html,"Beautifully Maintained Townhouse in Prime Location 2/22 MCLEANS ROAD, BUNDOORA",2/,"$ 620,000",m,3,1
realestate_html/realestate-0424.html,"3006/111 Mary Street, Brisbane City, Qld 4000",6/,"$ 2,550,000",142 m²,3,142
realestate_html/propertyguru-1032.html,Taman Bestari Indah,"Ulu Tiram, Johor","799,000","2,05",4,4
realestate_html/zillow-0100.html,Pending,"N Collington Ave, Baltimore, MD",$,"1,450",1920,3
realestate_html/realestate-0659.html,"31 Mahoney Drive, Claremont, Tas 7011","Mahoney Drive, Claremont, Tas 7011","$ 633,000",117 m²,3,127
realestate_html/rightmove-0049.html,Land for sale in,"Compton Avenue, N6","£ 20,000,000","2,984 m²",,
realestate_html/realtor-0766.html,"3923 Revere Ave, Los Angeles, CA 90039 [Updated 5/12]","Revere Ave, Los Angeles, CA 90039",USD 2395000,2023 FTK,39,12
realestate_html/rightmove-1359.html,bedroom semi-detached house for sale in,"Poplar Avenue, Edgbaston, Birmingham, West Midlands, B17",",000",Freehold,5,4
realestate_html/realtor-0696.html,"15150 Dickens St Apt 203, Sherman Oaks, CA 91403 [Updated 5/12]",", Sherman Oaks, CA 91403",USD 685000,1734 FTK,2,12
realestate_html/zillow-1723.html,For sale,"9266 Par Ct, Park City, UT 84098",$ 2,"4,94",5,125
realestate_html/propertyguru-0494.html,424 Canberra Road,4 Canberra Road,"540,000",969,3,2
realestate_html/realestate-1989.html,"64 Uplands Crescent, Melton South, Vic 3338","Uplands Crescent, Melton South, Vic 3338","$ 10,000",315 m²,4,2
realestate_html/realtor-0195.html,"24 E Augusta Ave, Staten Island, NY 10308 [Updated 5/14]","E Augusta Ave, Staten Island, NY 10308",USD 749000,1332 FTK,3,3
realestate_html/rightmove-0246.html,", W1K",Dorchester Collection Mayfair Residences,"£ 13,496,000",Leasehold,2,2
realestate_html/realtor-1467.html,"8204 Fan Palm Way, Kissimmee, FL 34747 [Updated 5/14]","4 Fan Palm Way, Kissimmee, FL",USD 414990,1664 FTK,3,34
realestate_html/rightmove-0224.html,bedroom penthouse for sale in,"Harley House, Marylebone Road, Regent's Park, NW1",",",Share of Freehold,3,15
realestate_html/zillow-0574.html,For sale,0,"$ 419,900","1,417",3,129
realestate_html/rightmove-1974.html,bedroom detached house for sale in,"Sedgemead, Netley Abbey, SO","£ 900,000",FREEHOLD,24,3
realestate_html/realestate-1138.html,-BEDROOM APARTMENT - MOVE IN OR INVEST! 4/,4/,",000",158 m²,3,2
realestate_html/realestate-1765.html,"140 Freds Pass Road, Humpty Doo, NT 0836","Freds Pass Road, Humpty Doo, NT 08","$ 900,000",.,04,2
realestate_html/zillow-1368.html,For sale,"4407 W Lansing Pl, Broken Arrow, OK 740",$,"1,45",03,102
realestate_html/realestate-1177.html,"Modern One-Bedroom Apartment in Prime Location 202/68 ELIZABETH STREET, ADELAIDE","202/68 Elizabeth Street, Adelaide, SA 5000","$ 500,000",62 m²,1,1
realestate_html/realestate-0613.html,-Bedroom Apartment | Brisbane Skytower | CBD Living at Its Finest,"0 8 Margaret Street, Brisbane City, Qld 4000",For Sale,,1,1
realestate_html/propertyguru-1791.html,Freehold Hottest Condo Platz Hotel Concept Setapak KLCC Full Furnish,"KLCC, KL City Centre, Kuala Lumpur",",000","1,010",4,2
realestate_html/zillow-0549.html,For sale,"594 S Mapleton Dr, Los Angeles, CA 90024","$ 137,500,000","56,000",14,27
realestate_html/rightmove-1031.html,", LS22","Mill Lane, Kearby, Wetherby, West Yorkshire",",000",Freehold,25,03
realestate_html/realestate-1793.html,3 Kurrama Close,3,$ 712,434 m²,4,2
realestate_html/realtor-1731.html,"15900 Hidden Valley Trl, Little Rock, AR 72206 [Updated 5/14]","15900 Hidden Valley Trl, Little Rock, AR",USD 380000,2240 FTK,3,20
realestate_html/propertyguru-2057.html,AMELIA,"-1 Plaza Arkadia,","500,000",2,263,24
realestate_html/zillow-1177.html,Pending,"3113 March Ter, Cincinnati, OH",$,"1,81",14,1200
realestate_html/rightmove-0817.html,",","Kensal Drive, West Didsbury","£ 650,000",Leasehold,03,2
realestate_html/zillow-0606.html,"720 Riverside Dr, Constantine, MI 49042 | MLS #25024109 | Zillow","720 Riverside Dr, Constantine, MI 49042","$ 429,900","2,",3,183
realestate_html/realestate-0594.html,"6 Watts Street, Laverton, Vic 3028","6 Watts Street, Laverton, Vic","$ 575,000",,3,167
realestate_html/realtor-1074.html,"1034 Oak Tree Ln, Magnolia, MS 39652 [Updated 5/13]","1034 Oak Tree Ln, Magnolia, MS 39652",USD 129000,1530 FTK,39,2
realestate_html/propertyguru-0071.html,Affinity At Serangoon,Serangoon North Avenue,",",4,2,1
realestate_html/realtor-0675.html,"11775 Andasol Ave, Granada Hills, CA 91344 [Updated 5/13]","11775 Andasol Ave, Granada Hills, CA 91",USD 1475000,2502 FTK,5,34
realestate_html/realestate-0322.html,Charming Circa,"22 Douglas Street, Parkside, SA 506",Under offer,220 m²,3,1
realestate_html/realestate-0126.html,"WAYMOUTH STREET, ADELAIDE",406/,Contact Agent,m²,2,1
realestate_html/realtor-0512.html,"10352 Riverside Dr Apt 2, Toluca Lake, CA 91602 [Updated 5/13]",", Toluca Lake, CA 9160",USD 1650000,1585 FTK,3,2
realestate_html/rightmove-0597.html,bedroom detached house for sale in,"Drywood Avenue, Worsley, M28",",000",Freehold,6,236
realestate_html/propertyguru-1200.html,Taman Bukit Indah,"Bukit Indah, Iskandar Puteri (Nusajaya), Johor","769,000","1,",14,3
realestate_html/rightmove-0625.html,bedroom detached house for sale in,"Altrincham Road, Manchester, M22","89,995",Leasehold,14,3
realestate_html/realestate-1423.html,"100/1 Rowe Avenue, Rivervale, WA 6103","/1 Rowe Avenue, Rivervale, WA 6103","$ 649,000",141 m²,2,141
realestate_html/zillow-1329.html,"4141 E Canyon Estate Dr, Cottonwood Heights, UT 84121 | MLS #12501520 | Zillow","4141 E Canyon Estate Dr, Cottonwood Heights, UT 84121",$ 7,"9,900",125,6
realestate_html/propertyguru-2052.html,Austin Residence,"Austin, Johor Bahru, Johor","850,000","2,012",4,3
realestate_html/rightmove-1702.html,", LL","Cefn Mine, Rhydyclafdy - 86 ac","£ 1,450,000",Freehold,10,3
realestate_html/zillow-2009.html,Active,"St, Paw Paw, MI 49079","$ 410,000","1,760",3,2
realestate_html/propertyguru-1145.html,BK5 Bandar Kinrara,"Jalan BK5, Seksyen 5, Bandar Kinrara, Selangor","720,000","1,",14,3
