file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-0272.html,"248 44th St, Lindenhurst, NY 11757 [Updated 5/14]","44th St, Lindenhurst, NY 11757",USD 1100000,FTK,8,5
realestate_html/rightmove-0357.html,", L37","Old Town Lane, Formby, Liverpool","£ 1,000,000",Freehold,6,6
realestate_html/rightmove-1842.html,bedroom detached house for sale in,"Llanberis, Caernarfon, Gwynedd, LL55","95,000",Freehold,22,8
realestate_html/realtor-0131.html,"38-20 Parsons Blvd Unit 602, Flushing, NY 11354 [Updated 5/14]","38-20 Parsons Blvd Unit 602, Flushing, NY 11354",USD 674700,519 FTK,1,1
realestate_html/realestate-1862.html,"26 Starling Place, Evatt, ACT 2617",7,"$ 3,198",155.5 m²,3,198
realestate_html/zillow-0777.html,"1208 N Miles St, Elizabethtown, KY 42701 | MLS #HK25000568 | Zillow","1208 N Miles St, Elizabethtown, KY","$ 299,900","2,610",1974,3
realestate_html/rightmove-1163.html,", B1","Enamel Works, Vittoria Street, Jewellery Quarter, Birmingham","£ 1,200,000",Ask agent,6,
realestate_html/realtor-0933.html,"1514 Hickory Ln, Columbus, MS 39705 [Updated 5/14]","1514 Hickory Ln, Columbus, MS 39705",USD 795000,3722 FTK,4,202
realestate_html/propertyguru-1249.html,Taman Pulai Flora,"Jalan Flora 1/4, Skudai, Johor","495,000","1,540",13,125
realestate_html/realtor-1053.html,"169 Bald Eagle Dr Lot 169, Brandon, MS 39047 [Updated 5/13]","169 Bald Eagle Dr Lot 169, Brandon, MS 39047",USD 100000,FTK,,202
realestate_html/realestate-0765.html,Escape to Comfort,"Milverton Avenue, Karrinyup, WA 60",FROM $799K,,2,1
realestate_html/propertyguru-0774.html,THE ORCHARD RESIDENCES,238 Orchard Boulevard,"8,500,000","2,",3,14
realestate_html/realtor-1065.html,"916 Camp Four Jacks Rd, Biloxi, MS 39532 [Updated 5/12]","916 Camp Four Jacks Rd, Biloxi, MS 395",USD 155000,1830 FTK,395,12
realestate_html/propertyguru-0465.html,Hill House,"10A-11 Institution Hill, 10B",",",75,3,2
realestate_html/realestate-0350.html,"253/1 Anthony Rolfe Avenue, Gungahlin, ACT 2912","/1 Anthony Rolfe Avenue, Gungahlin, ACT","$ 335,000",65 m²,1,1
realestate_html/realtor-0583.html,"2377 Mount Olympus Dr, Los Angeles, CA 90046 [Updated 5/13]","7 Mount Olympus Dr, Los Angeles, CA 90046",USD 2750000,3225 FTK,4,4
realestate_html/zillow-1417.html,Active,"60 Lakecrest Dr, Shawnee, KS 66218",$,"2,010",14,236
realestate_html/realestate-1501.html,"65 Menaja Road, Howard Springs, NT 0835","65 Menaja Road, Howard Springs, NT 0835",,2.02ha Bedrooms & bathrooms Built-in wardrobes Ensuites: 1 Parking Carport spaces: 6 Heating & cooling Air conditioning,5,
realestate_html/realestate-0127.html,-Bedroom Torrens Title Maisonette – Perfect First Home or Investment!,8,"$ 450,000",m²,2,1
realestate_html/realtor-0894.html,"480/482 Kirk Cauldy Dr, Starkville, MS 39759 [Updated 5/14]","480/482 Kirk Cauldy Dr, Starkville, MS 39759",USD 325300,2050 FTK,2,2
realestate_html/zillow-0487.html,For sale,0,$,"1,",3,2
realestate_html/zillow-0019.html,Active,4N54,$,"1,715",2,02
realestate_html/propertyguru-1738.html,Banyan Close,"Jalan Mahkota 1, Kajang, Selangor","2,200,000","9,081",45,6
realestate_html/propertyguru-1678.html,M LEGASI,"Setia Ecohill, Semenyih, Selangor","8,000","1,555",24,1733
realestate_html/realestate-0198.html,"COURTYARD |TWO BEDS PLUS STUDY 3109/39 RHODES STREET, HILLSDALE","3109/39 Rhodes Street, Hillsdale, NSW","$ 900,000",,2,12
realestate_html/realestate-1323.html,"7 Southcott Walk, Adelaide, SA 5000","7 Southcott Walk, Adelaide, SA 5000",$ 1,186 m²,2,2
realestate_html/rightmove-1532.html,", NG",BN,"£ 770,000",Freehold,5,14
realestate_html/realestate-1342.html,"269 Cobbitty Road, Cobbitty, NSW 2570",0,"$ 6,393",3.34ha nbn® availability nbn FTTN Looks like nbn Fibre to the Node is available. Check with your internet provider. Fast,3,2
realestate_html/realtor-1691.html,"13634 Tropical Breeze Way, Hudson, FL 34669 [Updated 5/14]","Tropical Breeze Way, Hudson, FL 34669",USD 369739,1848 FTK,4,136
realestate_html/realtor-0794.html,"11159 W Laughlin Ln, North Hollywood, CA 91606 [Updated 5/13]","11159 W Laughlin Ln, North Hollywood, CA 91606",USD 869000,1781 FTK,4,3
realestate_html/rightmove-1544.html,bedroom detached house for sale in,"St. Helens Road, West Bridgford, Nottingham, Nottinghamshire, NG","£ 750,000",Freehold,4,02
realestate_html/rightmove-1023.html,", TS12",A,"£ 1,900,000",Freehold,05,3
realestate_html/zillow-1085.html,For sale,"1 Friendship St, Iowa City, IA",$,"1,560",14,172
realestate_html/realestate-0890.html,4/,4,Expressions of Interest,m²,2,1
realestate_html/zillow-0252.html,For sale,"118 Berry Hill Rd, Elizabethton, TN",$,"1,080",3,2
realestate_html/zillow-0708.html,"1004 Clouet St, New Orleans, LA 70117 | MLS #2499602 | Zillow","1004 Clouet St, New Orleans, LA 70117","$ 499,000","1,",3,139
realestate_html/realestate-0402.html,"A Must See ! 8 KIERAN STREET, BELLAMACK","8 Kieran Street, Bellamack, NT 08",$ 88,837 m²,5,12
realestate_html/realtor-2081.html,"Broadview Cir Lot 25, Salesville, AR 72653 [Updated 5/13]","Broadview Cir Lot 25, Salesville, AR 72653",USD 65000,600 FTK,1,1
realestate_html/propertyguru-0281.html,522 Bedok North Avenue 1,Bedok North Avenue 1,"438,888",1,3,2
realestate_html/realtor-0091.html,"38 Delancey St Apt 10D, Manhattan, NY 10002 [Updated 5/14]","38 Delancey St Apt 10D, Manhattan, NY 10002",USD 1875000,1067 FTK,2,1000
realestate_html/propertyguru-1245.html,Pavilion Residences,"77 Jalan Bukit Bintang, Bukit Bintang, KL City Centre, Kuala Lumpur",",","1,",2,2
realestate_html/rightmove-1524.html,", NG12",4JF,"55,000",Leasehold,3,1
realestate_html/propertyguru-1254.html,TriTower Residence @ Johor Bahru Sentral,"Jalan Tengku Azizah, Johor Bahru, Johor","1,500,000","1,",13,126
realestate_html/realestate-1205.html,"248 OCEAN DRIVE, Quinns Rocks, WA 6030","OCEAN DRIVE, Quinns Rocks, WA 6030","$ 1,990,000",718 m²,248,
realestate_html/realestate-0959.html,"3C/188 Bewes Street, Adelaide, SA 5000","3C/188 Bewes Street, Adelaide, SA 5000","$ 480,000",,2,13
realestate_html/propertyguru-0325.html,665A Punggol Drive,665A Punggol Drive,"695,000",9,3,2
realestate_html/realtor-1393.html,"6766 N County Road 53, Mayo, FL 32066 [Updated 5/13]",66,USD 120000,FTK,,202
realestate_html/propertyguru-0920.html,310B Punggol Walk,B Punggol Walk,",800",990,3,2
realestate_html/propertyguru-0055.html,The Tre Ver,64 Potong Pasir Avenue 1,"1,460,000",700,3,2
realestate_html/realtor-1680.html,"7540 E Irlo Bronson Memorial Hwy, Saint Cloud, FL 34771 [Updated 5/14]","7540 E Irlo Bronson Memorial Hwy, Saint Cloud, FL 34771",USD 650000,778 FTK,3,2.5
realestate_html/propertyguru-1159.html,Sri Putramas III / Royal Regent,"1 Jalan Putramas, Jalan Kuching, Kuala Lumpur",",000","2,200",25,14
realestate_html/zillow-1782.html,"10508 Buffapple Dr, Henrico, VA 23233 | MLS #2512214 | Zillow","10508 Buffapple Dr, Henrico, VA 232","$ 550,950","2,075",3,3
realestate_html/propertyguru-1815.html,Elmina,"City Of Elmina, Seksyen U16, Shah Alam, Selangor","750,000","2,016",24,3
realestate_html/realestate-1293.html,EXPANSIVE HERITAGE RESIDENCE WITH PRIVATE TERRACE RESIDENCE 3/,"Patrick Street, Hobart, Tas 7000",$ 1,193 m²,34,12
realestate_html/propertyguru-1370.html,Damansara City Residency (DC Residensi),"Jalan Damanlela, Damansara Heights, Kuala Lumpur","1,400,000","1,184",2,182
realestate_html/propertyguru-1280.html,Damansara Seresta,"Persiaran Meranti, Bandar Sri Damansara, Selangor",",000","1,",4,13
realestate_html/rightmove-1793.html,bedroom detached house for sale in,"Mersey Street, Borth-Y-Gest, Gwynedd, LL","£ 975,000",Freehold,174,12
realestate_html/rightmove-0007.html,bedroom penthouse for sale in,", 55 Knightsbridge, SW1X","500,000",Leasehold,6,56
realestate_html/realtor-1879.html,"Block 2 Lot 164, Wilshire Rd Fairfield Bay, AR 72088 [Updated 5/14]","Block 2 Lot 164, Wilshire Rd Fairfield Bay, AR 72088",USD 2500,FTK,,
realestate_html/realestate-0069.html,"119A Winona Road, Mount Eliza, Vic 3930","119A Winona Road, Mount Eliza, Vic",$,",",04,2
realestate_html/realtor-0892.html,"1078 Timberline, Summit, MS 39666 [Updated 5/14]","1078 Timberline, Summit, MS 39666",USD 580000,4345 FTK,5,202
realestate_html/realtor-0985.html,"15214 Royal St, Gulfport, MS 39503 [Updated 5/13]","14 Royal St, Gulfport, MS 39503",USD 299500,2500 FTK,3,2
realestate_html/rightmove-0365.html,", L31",DE,",000",Freehold,05,4
realestate_html/realestate-1904.html,"Low-Maintenance Living near Burnside Village. 56 SYDNEY STREET, GLENSIDE","56 Sydney Street, Glenside, SA 5065",Auction:,45,3,2
realestate_html/realestate-0673.html,"46 Hazel Hawke Avenue, Whitlam, ACT 2611",1,"$ 2,500",321.21 m²,04,12
realestate_html/rightmove-1514.html,bedroom detached house for sale in,"Springfield Pastures, Alexandra Park, Nottingham, NG3","£ 795,000",Freehold,4,14
realestate_html/realtor-1130.html,"2604 Fernwood St, Pascagoula, MS 39567 [Updated 5/12]","4 Fernwood St, Pascagoula, MS 39567",USD 189500,1317 FTK,3,12
realestate_html/realtor-1816.html,"13985 SR 124, Russellville, AR 72802 [Updated 5/13]",", Russellville, AR 72802",USD 775000,2238 FTK,3,2
realestate_html/propertyguru-0052.html,Jalan Kayu,JALAN KAYU,",000","2,392",3,15
realestate_html/realestate-1895.html,"Lush, Leafy and Full of Possibility 6 COLEMAN WAY, KARRINYUP","6 Coleman Way, Karrinyup, WA 60",All Offers Presented!,873,2,1
realestate_html/realtor-1820.html,"Toquo Trce, Cherokee Village, AR 72529 [Updated 5/14]","Toquo Trce, Cherokee Village, AR 72529",USD 990,FTK,,
realestate_html/realtor-0846.html,"8960 Crescent Dr, Los Angeles, CA 90046 [Updated 5/10]","8960 Crescent Dr, Los Angeles, CA 90046",USD 1849500,2318 FTK,4,3.5
realestate_html/propertyguru-1635.html,R&F Princess Cove Phase 2-Seine Region,", R & F Tanjung Puteri, Johor Bahru, Johor","658,000",544,1,1
realestate_html/zillow-0134.html,Active,80,"$ 485,000",--,3,1920
realestate_html/propertyguru-1028.html,The Conlay,"Jalan Conlay, KLCC, KL City Centre, Kuala Lumpur","3,000,000","1,335",2,12
realestate_html/rightmove-2023.html,bedroom detached house for sale in,"Lordswood Road, Bassett Avenue, Southampton, SO","£ 700,000",Freehold,04,1
realestate_html/zillow-1156.html,New,"2942 E Eastgate Dr, Boise, ID","$ 800,000","2,",3,3
realestate_html/rightmove-0336.html,bedroom detached house for sale in,"Chestnut Avenue, Moor Park, L23","£ 1,250,000",Freehold,6,4
realestate_html/rightmove-1016.html,bedroom detached house for sale in,"Moor Park, Beckwithshaw, HG3","£ 1,950,000",Freehold,4,4
realestate_html/realestate-0655.html,"1/73 Rose Terrace, Wayville, SA 5034","/73 Rose Terrace, Wayville, SA 5034","$ 775,000",,3,1
realestate_html/propertyguru-1106.html,Taman Peruda Fasa 2,"Taman Peruda Fasa 2, Sungai Petani, Kedah","899,000","2,969",25,14
realestate_html/propertyguru-0657.html,713 Woodlands Drive 70,71,"590,000","1,098",13,112
realestate_html/realestate-1716.html,"14 Planigale Street, Marsden Park, NSW 2765","14 Planigale Street, Marsden Park","$ 7,154",,5,3
realestate_html/propertyguru-1324.html,Bandar Tun Hussein Onn,"1.5 Sty Terrace in Bandar Tun Hussein Onn, Bandar Tun Hussein Onn, Cheras, Selangor","660,000","1,500",13,2
realestate_html/realtor-1851.html,"Coulter Ln, Nashville, AR 71852 [Updated 5/14]","Coulter Ln, Nashville, AR 71852",USD 189000,FTK,,
realestate_html/zillow-1494.html,Re-activated,57,$,"1,98",03,02
realestate_html/propertyguru-0379.html,Kovan road,Kovan Road,"5,800,000","2,736",3,14
realestate_html/propertyguru-1721.html,ft,"Mont Kiara, Kuala Lumpur","480,000",510 sqft,2,1
realestate_html/zillow-1364.html,For sale,7,$,"1,468",1973,12
realestate_html/rightmove-0850.html,", S8","Norton Lees Crescent, Norton Lees, S8 8SQ","20,000",Freehold,3,1
realestate_html/rightmove-1916.html,", LL54","Trefor, Caernarfon, Gwynedd","£ 800,000",Freehold,133,128
realestate_html/realestate-1242.html,"11/12 Mackillop Street, Parap, NT 0820",/,Under Contract in,80 m²,1,1
realestate_html/zillow-0383.html,Contingent,21,$ 86,"2,756",3,4
realestate_html/propertyguru-1065.html,Norton Garden,"Persiaran Mokhtar Dahari, Eco Grandeur, Puncak Alam, Kuala Selangor, Selangor",",000","4,000",6,15
realestate_html/propertyguru-0689.html,Bungalow Lot with Plans,Jalan Kelawar,",","4,",3,0
realestate_html/zillow-0265.html,For sale,"125 E Countryside Cir, Park City, UT 84098",$ 1,"2,684",3,236
realestate_html/rightmove-0883.html,", YO","Hall Square, Boroughbridge, North Yorkshire","£ 3,000,000",Freehold,6,5
realestate_html/rightmove-0148.html,", SW7","Lancelot Place, Knightsbridge, London, SW7, United Kingdom",",000",Freehold,5,5
realestate_html/zillow-0109.html,Active,4,"$ 405,000",--,07,23
realestate_html/zillow-0553.html,For sale,"600 Hope Ave, Oakland, MD 21550","$ 249,900","2,480",3,233
realestate_html/realtor-0552.html,"15419 Via De Las Olas, Pacific Palisades, CA 90272 [Updated 5/14]","15419 Via De Las Olas, Pacific Palisades, CA 90272",USD 5500000,FTK,6,8
realestate_html/propertyguru-0353.html,87 Telok Blangah Heights,87 Telok Blangah Heights,"818,000",969,3,12
realestate_html/propertyguru-0184.html,Katong Regency,15 Tanjong Katong Road,"100,000",936,3,2
realestate_html/propertyguru-1164.html,LEISURE FARM,"Jalan Tanjung Kupang, Iskandar Puteri (Nusajaya), Johor","10,888,888",",000",5,46
realestate_html/rightmove-1464.html,", NG7",Silverdale Mews,"£ 900,000",Freehold,14,6
realestate_html/realestate-1118.html,"145 Gover Street, North Adelaide, SA 5006",Gover,"$ 2,720",250 m²,145,149
realestate_html/realestate-0938.html,"3 Dorchap Court, Hoppers Crossing, Vic 3029","3 Dorchap Court, Hoppers Crossing, Vic 3029",$ 580,568 m²,4,
realestate_html/rightmove-0879.html,bedroom country house for sale in,"Common Lane, Sheffield, S11","£ 3,000,000",Freehold,4,4
realestate_html/rightmove-0934.html,bedroom detached house for sale in,"Northgate Mount, Honley, Holmfirth, HD9","£ 2,500,000",Freehold,8,4
realestate_html/realtor-1458.html,"15460 SW 85th Ave, Dunnellon, FL 34432 [Updated 5/14]","60 SW 85th Ave, Dunnellon, FL",USD 175000,1555 FTK,344,32
realestate_html/rightmove-1925.html,", SO31","The Bridge House, Bursledon, Hampshire",",000",Freehold,5,6
realestate_html/realestate-1748.html,"703/222 Margaret Street, Brisbane City, Qld 4000",703/222 Margaret Street,"$ 3,683","The open-plan living area leads seamlessly to panoramic floor-to-ceiling windows, providing breathtaking views of the ci",2,24
realestate_html/realestate-0995.html,"33/208 Adelaide St, Brisbane City, Qld 4000",/,$ 1,m²,136,12
realestate_html/rightmove-1334.html,", B",5RD,"£ 695,000",Freehold,4,2
realestate_html/rightmove-2098.html,bedroom detached house for sale in,"Saxholm Dale, Bassett, Southampton, Hampshire, SO","99,950",Freehold,4,01
realestate_html/rightmove-1702.html,", LL","Cefn Mine, Rhydyclafdy - 86 ac","£ 1,450,000",Freehold,10,3
realestate_html/zillow-1065.html,"2492 Riverfront Ln, Fayetteville, AR 72703 | MLS #1307679 | Zillow","2492 Riverfront Ln, Fayetteville, AR 72703","$ 879,900","4,111",5,05
realestate_html/propertyguru-0258.html,673A Fern Grove @ Yishun,673A Yishun Avenue 4,"538,000",73,3,2
realestate_html/realtor-1790.html,"Tbd River Overlook Loop, Van Buren, AR 72956 [Updated 5/13]","Tbd River Overlook Loop, Van Buren, AR 72956",USD 40000,FTK,4,2
realestate_html/rightmove-1531.html,", NG11","Holly Avenue, Wilford, Nottinghamshire, NG11 7AF","£ 775,000",Freehold,04,2
realestate_html/propertyguru-0331.html,north,upper changi road north,"6,000,000","4,348",15,7
realestate_html/realtor-0393.html,"326 Avenue B, Ronkonkoma, NY 11779 [Updated 5/14]","Avenue B, Ronkonkoma, NY 11779",USD 699000,2912 FTK,5,3
realestate_html/propertyguru-0680.html,Oxley Road,Oxley Road,"26,000,000",4,3,7
realestate_html/realtor-0396.html,"195 Brook St, Oakdale, NY 11769 [Updated 5/13]","195 Brook St, Oakdale, NY 11769",USD 419000,1398 FTK,2,2
realestate_html/realtor-0364.html,"477 Berriman St, Brooklyn, NY 11208 [Updated 5/14]","477 Berriman St, Brooklyn, NY 11208",USD 640000,1920 FTK,3,112
realestate_html/realtor-1784.html,"Hayden Heights Rd, Mountain View, AR 72560 [Updated 5/14]","Hayden Heights Rd, Mountain View, AR 72560",USD 175000,FTK,,
realestate_html/zillow-0556.html,Active,"604 Sterling St, Plainfield City, NJ 0706","$ 415,000",--,3,2
realestate_html/propertyguru-2048.html,Dato onn Dato onn Dato onns,"Taman Dato Onn, Johor Bahru, Johor","720,000","1,700",4,4
realestate_html/realtor-0608.html,"750 S Windsor Blvd Apt 7, Los Angeles, CA 90005 [Updated 5/13]","750 S Windsor Blvd Apt 7, Los Angeles, CA 90005",USD 789999,1254 FTK,2,2
realestate_html/propertyguru-0330.html,The Sail @ Marina Bay,2 Marina Boulevard,"250,000",592,3,1
realestate_html/zillow-0310.html,For sale,2,"$ 99,777",",845",3,1
realestate_html/rightmove-1993.html,", SO31","York Road, Netley Abbey, Southampton, SO31 5DD","£ 800,000",Freehold,4,2
realestate_html/realestate-1972.html,"ID:21086764/32 Macrossan Street, Brisbane City, Qld 4000","86764/32 Macrossan Street, Brisbane City, Qld 4000",$ 2,143 m²,3,
realestate_html/zillow-0155.html,Coming soon,"Mount Olivet Rd, Rising Sun, MD 21911",$,"2,591",14,1993
realestate_html/rightmove-0560.html,", M28","Ivory Lodge, Mill Brow, Worsley, M28 2WL",",000",Freehold,04,5
realestate_html/zillow-0638.html,For sale,"815 Irvin Shoots Rd E, Marion, OH","$ 169,998","1,400",3,12
realestate_html/rightmove-2012.html,bedroom detached house for sale in,"Broadbent Close, Rownhams, Southampton, Hampshire, SO16",",000",Freehold,5,03
realestate_html/realtor-0089.html,"40 Brookby Rd, Scarsdale, NY 10583 [Updated 5/14]","40 Brookby Rd, Scarsdale, NY 10583",USD 1325000,2133 FTK,4,2
realestate_html/rightmove-0501.html,", L18","Druids Cross Gardens, Liverpool","£ 650,000",Freehold,04,2
realestate_html/zillow-1077.html,For sale,0,"$ 189,900","1,546",3,02
realestate_html/zillow-1274.html,For sale,3723 N,$ 77,"3,",350,14
realestate_html/propertyguru-0480.html,⭐️D19⭐️ Brand New Corner Terrace Serangoon Gardens,Lorong Chuan,"980,000","2,820",256,26
realestate_html/realestate-1759.html,"Unit in Vibrant Over 50's Living Complex 399 VILLAGE DRIVE, KINGSTON","399 Village Drive, Kingston, Tas 7050",",000",86 m²,2,1
realestate_html/realtor-0334.html,"85 Jennings Ave, Patchogue, NY 11772 [Updated 5/14]","85 Jennings Ave, Patchogue, NY 11772",USD 425000,FTK,3,1
realestate_html/propertyguru-0171.html,Maple Woods,985 Bukit Timah Road,",",915,3,2
realestate_html/rightmove-1079.html,bedroom detached house for sale in,"Gill Bank Road, Middleton, Ilkley, LS29","5,000",Freehold,6,3
realestate_html/realtor-0006.html,"72 Tidewater Ave, Massapequa, NY 11758 [Updated 5/14]","Tidewater Ave, Massapequa, NY 11758",USD 1175000,2746 FTK,5,2
realestate_html/zillow-0225.html,For sale,"106 E Clark St, Mayetta, KS 66509","$ 155,000","1,608",13,102
realestate_html/rightmove-1268.html,", B15","Richmond Hill Gardens, Edgbaston, Birmingham","£ 790,000",Freehold,4,12
