file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-1976.html,"3001 McDonald Ave, Springdale, AR 72762 [Updated 5/13]","3001 McDonald Ave, Springdale, AR",USD 355000,1988 FTK,3,72
realestate_html/zillow-0944.html,For sale,"1830 Lucky John Dr #90, Park City, UT",$ 3,",000",25,14
realestate_html/zillow-1446.html,Active,"5131 Prince Phillip Cv, Brentwood, TN 37027","$ 650,000","2,",4,4
realestate_html/propertyguru-0753.html,Country Park Condo,47 Bedok Road,"800,000","1,",135,02
realestate_html/realtor-1949.html,"1413 Sparrow Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","1413 Sparrow Dr, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/realtor-0428.html,"1342 College Ave, Bronx, NY 10456 [Updated 5/14]","1342 College Ave, Bronx, NY",USD 275000,FTK,,104
realestate_html/rightmove-0275.html,bedroom apartment for sale in,"Princes Avenue, Princes Park, Liverpool, Merseyside, L8","70,000",Leasehold,2,1
realestate_html/zillow-0555.html,Coming soon,", NJ 080","$ 575,000","2,555",1984,3
realestate_html/rightmove-0435.html,bedroom semi-detached house for sale in,"Menlove Avenue, Calderstones, Liverpool, L18","£ 750,000",Leasehold,14,02
realestate_html/realestate-0226.html,"SPITFIRE CREEK 206 DORAT ROAD, ROBIN FALLS","206 Dorat Road, Robin Falls, NT 0822",Offers Over $1Mil,",299ha",,1
realestate_html/realtor-1261.html,"306 Pinecone Cv, Brandon, MS 39047 [Updated 5/10]","306 Pinecone Cv, Brandon, MS",USD 248000,1442 FTK,390,202
realestate_html/realtor-0464.html,"1341 Linda Flora Dr, Los Angeles, CA 90049 [Updated 5/13]","1 Linda Flora Dr, Los Angeles, CA 90049",USD 31500000,FTK,9,13
realestate_html/rightmove-1866.html,bedroom detached house for sale in,"Caergeiliog, Holyhead, Anglesey, Sir Ynys Mon, LL65","£ 850,000",Freehold,7,04
realestate_html/zillow-1923.html,For sale,"11 Rana Ct, Houston, TX 77068",$,"3,176",05,14
realestate_html/zillow-1810.html,For sale,11308 SW,"$ 485,000","1,080",2,02
realestate_html/propertyguru-1252.html,Kota Masai,", Masai, Johor",",000",840,13,2
realestate_html/zillow-1577.html,New construction,"6727 Utah St, Houston, TX 77091","$ 228,000","2,008",3,3
realestate_html/realtor-0139.html,"1049 Eugene Dr, Schenectady, NY 12303 [Updated 5/14]",03,USD 349900,1340 FTK,3,123
realestate_html/realestate-0420.html,"The Pinnacle of Urban Living ! 4510/80 ABECKETT STREET, MELBOURNE","4510/80 Abeckett Street, Melbourne, Vic 3000","$ 568,000",,2,12
realestate_html/propertyguru-1822.html,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medini, Iskandar Puteri (Nusajaya), Johor","587,000",904,3,12
realestate_html/realestate-0943.html,"BORONIA AVENUE, ENGADINE",104/,Contact Agent,177 m²,2,2
realestate_html/zillow-1601.html,For sale,256,$,",",141,3
realestate_html/zillow-0931.html,For sale,"B St, Iowa City, IA 52245",$,"2,169",3,1939
realestate_html/rightmove-0489.html,bedroom detached house for sale in,"Dowsefield Lane, Calderstones, L18","£ 675,000",Freehold,4,2
realestate_html/realtor-1908.html,"Shady Grove Rd, Shirley, AR 72153 [Updated 5/13]","Shady Grove Rd, Shirley, AR 72153",USD 160000,FTK,,202
realestate_html/propertyguru-0104.html,82 Commonwealth Close,Commonwealth Close,"400,000",646,2,1
realestate_html/zillow-0045.html,"7 Swan Ter, Wayne, NJ 07470 | MLS #3965841 | Zillow",0,"$ 758,000",--,4,34
realestate_html/rightmove-0134.html,bedroom semi-detached house for sale in,"Regent's Park, NW1","£ 16,950,000",Leasehold,7,1828
realestate_html/realtor-1950.html,"2512 Sky Line Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","2512 Sky Line Dr, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/propertyguru-0743.html,Parc Oasis,Jurong East Avenue 1,"2,080,000","1,506",14,3
realestate_html/propertyguru-0310.html,287 Tampines Street 22,Tampines Street,"485,000",796,3,2
realestate_html/realestate-0309.html,3/,3/,"$ 450,000",,2,1
realestate_html/propertyguru-0009.html,440B Fernvale Link,440B Fernvale Link,"0,000","1,",3,2
realestate_html/realestate-0442.html,"BURGOYNE STREET, HUNTLY","Burgoyne Street, Huntly, Vic 3551",$,"1,",34,12
realestate_html/zillow-1267.html,For sale,W,$,"1,",153,1948
realestate_html/realtor-1654.html,"647 Gap Creek Dr, Fort Walton Beach, FL 32548 [Updated 5/14]",48,USD 220000,1708 FTK,3,325
realestate_html/realestate-0984.html,"Unmissable High-Rise Apartment with Amazing Skyline in Tower D - West Side Place! 6009D/648 LONSDALE STREET, MELBOURNE","6009D/648 Lonsdale Street, Melbourne, Vic 3000","$ 580,000",57 m²,1,1
realestate_html/realestate-0531.html,"12 Illira Way, Blackmans Bay, Tas 7052","Illira Way, Blackmans Bay, Tas 70","$ 995,000","1,775 m²",4,12
realestate_html/propertyguru-0974.html,Sol Acres,10 Choa Chu Kang Grove,"1,300,000",87,3,2
realestate_html/zillow-1156.html,New,"2942 E Eastgate Dr, Boise, ID","$ 800,000","2,",3,3
realestate_html/realtor-2046.html,"220 Pyrenees Way, Hot Springs Village, AR 71909 [Updated 5/14]","Pyrenees Way, Hot Springs Village, AR 71909",USD 8000,FTK,,
realestate_html/realtor-1149.html,"Middleton Pl Lot 60, Biloxi, MS 39532 [Updated 5/12]","Middleton Pl Lot 60, Biloxi, MS 395",USD 54500,FTK,395,12
realestate_html/realtor-0982.html,"714 Herman Shirley Rd, West Point, MS 39773 [Updated 5/14]","714 Herman Shirley Rd, West Point, MS",USD 183500,1981 FTK,39,2
realestate_html/zillow-1512.html,"5910 Willshire Dr, Nashville, TN 37215 | MLS #2888596 | Zillow","10 Willshire Dr, Nashville, TN 3721",$ 2,"4,384",1968,15
realestate_html/rightmove-1767.html,Detached house for sale in,"London Road, Corwen, Clwyd, LL21","£ 1,000,000",Freehold,,
realestate_html/realtor-1367.html,for rent,"8067 Dream Catcher Cir, Naples, FL, 34119, USA","$ 2,147","1,620 sqft",3,19
realestate_html/zillow-0405.html,Active,"Main St, Stilwell, KS 66085",$,"1,708",3,2
realestate_html/realestate-0713.html,"13 Grey Street, Mile End, SA 5031","Grey Street, Mile End, SA 50","$ 950,000",209 m²,3,1960s
realestate_html/propertyguru-0446.html,690A Woodlands Drive 75,690A Woodlands Drive 75,"658,000","1,195",14,2
realestate_html/realestate-1977.html,"21 Karrugang Circuit, Ngunnawal, ACT 2913",3,"$ 630,000",282 m²,3,124
realestate_html/propertyguru-0891.html,257 Tampines Street 21,Tampines Street,"858,888","1,",130,2
realestate_html/propertyguru-0751.html,View at Kismis,17 Lorong Kismis,",000",603,3,12
realestate_html/rightmove-0254.html,bedroom apartment for sale in,"De Vere Gardens, One Kensington Gardens, Kensington, London, W8","£ 12,950,000",Share of Freehold,4,14
realestate_html/realestate-1051.html,"33 Wright Terrace, Encounter Bay, SA 5211",1,$,682 m²,45,2
realestate_html/realestate-1011.html,"27 Braemar Terrace, Stirling, SA 5152","Braemar Terrace, Stirling, SA 51",$ 703,1921 m²,3,1921
realestate_html/propertyguru-0165.html,132 Geylang East Avenue 1,Geylang East Avenue 1,"998,000","1,550",14,132
realestate_html/propertyguru-1920.html,KLCC KLCC,"KLCC, KL City Centre, Kuala Lumpur","1,000,000","2,000",5,3
realestate_html/rightmove-0638.html,", M21","Chelsfield Grove, Chorlton",",000",Leasehold,6,04
realestate_html/zillow-0386.html,"298 Dogwood Rdg, Cub Run, KY 42729 | MLS #HK25002150 | Zillow","298 Dogwood Rdg, Cub Run, KY",$,"2,656",4,3
realestate_html/rightmove-2091.html,", SO18","Hill Cottage Gardens, West End, Southampton","£ 600,000",Freehold,4,13
realestate_html/rightmove-0347.html,", L","Brookfield Lane, Aughton, Ormskirk","£ 1,199,950",Freehold,04,3
realestate_html/realtor-0623.html,"3835 Clayton Ave, Los Angeles, CA 90027 [Updated 5/13]","3835 Clayton Ave, Los Angeles, CA 900",USD 1799000,2072 FTK,3,27
realestate_html/zillow-1645.html,For sale,"7830 Tannenbaum Rd, Colorado Springs, CO 80908","$ 1,200,000",",626",2005,4
realestate_html/realestate-0113.html,"FLEMINGTON STREET, MCKAIL","Flemington Street, McKail, WA","$ 895,000",2.02ha,3,1
realestate_html/realtor-1942.html,"4905 SW Wakanda St, Bentonville, AR 72713 [Updated 5/13]","4905 SW Wakanda St, Bentonville, AR",USD 439000,2042 FTK,4,13
realestate_html/propertyguru-0254.html,Single Storey Dream House,Opera Estate,"4,180,000",",00",3,2
realestate_html/realtor-1087.html,"7745 Claymont Cir, Ocean Springs, MS 39564 [Updated 5/12]","7745 Claymont Cir, Ocean Springs, MS 39564",USD 299740,1848 FTK,395,12
realestate_html/rightmove-1148.html,", B17","Wentworth Road, Birmingham",",000",Freehold,45,3
realestate_html/rightmove-1527.html,", NG2","Heathervale, West Bridgford, Nottingham",",000",Freehold,25,3
realestate_html/rightmove-0987.html,", YO32","The Village, Earswick, York","£ 2,000,000",Freehold,5,5
realestate_html/realestate-0370.html,/,/,Under Offer,54 m²,2,1
realestate_html/propertyguru-0452.html,Bloomsbury Residences,61 Media Circle,"170,000",904,103,12
realestate_html/propertyguru-0525.html,The Reef at King's Dock,Harbourfront Avenue,"350,000",538,3,1
realestate_html/rightmove-0968.html,", TS7","Tunstall Lane, Nunthorpe, North Yorkshire",",000",Freehold,6,15
realestate_html/realtor-1107.html,"Turner St, Waynesboro, MS 39367 [Updated 5/13]","Turner St, Waynesboro, MS 39367",USD 30000,FTK,36,
realestate_html/zillow-0773.html,For sale,"6 Douglas St, Los Angeles, CA 900","$ 695,000",5,2,1
realestate_html/realtor-1475.html,"6443 Werner Ave, New Port Richey, FL 34652 [Updated 5/14]",64,USD 117900,828 FTK,34,1
realestate_html/rightmove-1972.html,bedroom semi-detached house for sale in,"Burgess Road, Bassett, Southampton, Hampshire, SO16","85,000",Freehold,14,2
realestate_html/rightmove-1891.html,", LL22","Trofarth, Abergele","£ 825,000",Freehold,6,
realestate_html/realestate-0558.html,"Welcoming Family Home - Spacious + Ripe for Renovation 70 JUBILEE ROAD, SOUTH HOBART","70 Jubilee Road, South Hobart, Tas 7004",$ 74,637 m²,5,1
realestate_html/rightmove-0086.html,bedroom detached house for sale in,"The Pembridge Collection, Pembridge Gardens, W2","£ 18,625,000",Freehold,15,13
realestate_html/realtor-1057.html,"3A Autumn Rdg, Sherman, MS 38869 [Updated 5/13]","3A Autumn Rdg, Sherman, MS",USD 274900,1750 FTK,38,202
realestate_html/rightmove-2022.html,", SO","Taranto Road, Lordswood, Southampton","£ 270,000",Freehold,3,1
realestate_html/rightmove-1869.html,bedroom detached house for sale in,"Llanwnda, Caernarfon, Gwynedd, LL","£ 850,000",Freehold,04,2
realestate_html/zillow-0917.html,New construction,0,$,"2,",04,3
realestate_html/realtor-1310.html,"1001 Old Mill Pond Rd, Palm Harbor, FL 34683 [Updated 5/14]","1001 Old Mill Pond Rd, Palm Harbor, FL",USD 250000,1258 FTK,34,2
realestate_html/realtor-0044.html,for rent,"100 Hulda Park, Rochester, NY, 14609, USA",$ 651,"6,560 sqft",2,146
realestate_html/realtor-0647.html,"4455 Los Feliz Blvd Apt 907, Los Angeles, CA 90027 [Updated 5/12]","4455 Los Feliz Blvd Apt 907, Los Angeles, CA 90027",USD 975000,992 FTK,1,12
realestate_html/rightmove-0395.html,Block of apartments for sale in,"Crosby Road North, Liverpool, Merseyside, L22","£ 850,000",Freehold,,
realestate_html/propertyguru-0526.html,248 Bukit Batok East Avenue 5,Bukit Batok East Avenue 5,"600,000","1,109",3,2
realestate_html/rightmove-1945.html,", SO16","Chilworth Old Village, Chilworth, Southampton",",000",Freehold,5,4
realestate_html/zillow-1069.html,For sale,758,"$ 500,000",",",130,2
realestate_html/propertyguru-1149.html,Setia SKY Residences,"Jalan Raja Muda Abdul Aziz, Off Jalan Tun Razak, KLCC, KL City Centre, Kuala Lumpur","1,000,000","1,281",3,131
realestate_html/zillow-0202.html,For sale,"100 Cave Run Rd, Frankfort, KY 40601",$,",650",139,128
realestate_html/realtor-0941.html,"50 Private Road 3057 Apt 6, Oxford, MS 38655 [Updated 5/13]","50 Private Road 3057 Apt 6, Oxford, MS 38655",USD 305000,1175 FTK,2,2
realestate_html/propertyguru-2057.html,AMELIA,"-1 Plaza Arkadia,","800,000",",",263,24
realestate_html/rightmove-1378.html,", NG12","Land For Sale - Melton Road, Edwalton, NG12 4AG","£ 3,500,000",0,,
realestate_html/rightmove-1334.html,", B",5RD,"£ 695,000",Freehold,4,2
realestate_html/rightmove-2062.html,", SO17","Highfield, Southampton","£ 650,000",Freehold,13,2
realestate_html/zillow-0287.html,Lot/land,"153XX SW 177th Ave, Miami, FL 33187","$ 6,500",3,0,-
realestate_html/propertyguru-1832.html,Ku,"Jalan Sri Putri 1/1, Taman Putri Kulai, Kulai, Johor","8,000","1,540",3,2
realestate_html/zillow-1073.html,"2510 E 18th St, Chattanooga, TN 37404 | MLS #1510021 | Zillow","2510 E 18th St, Chattanooga, TN",$,"1,",3,130
realestate_html/realtor-1903.html,"01 Shady Grove Rd, Shirley, AR 72153 [Updated 5/13]","01 Shady Grove Rd, Shirley, AR",USD 160000,FTK,,202
realestate_html/realestate-1275.html,"COMING SOON - AURORA TOWER 2 LEVEL - LUXURY RIVER-FACING SKYHOME 420 QUEEN STREET, BRISBANE CITY","420 Queen Street, Brisbane City, Qld 4000",Contact Agent,,3,3
realestate_html/rightmove-0966.html,", HG2","Foxwood House, Victoria Road, Central Harrogate","£ 2,250,000",Freehold,04,3
realestate_html/zillow-0995.html,"2105-07 Arts St, New Orleans, LA 70117 | Zillow",,"$ 242,500",-,1,-
realestate_html/realestate-0579.html,"73 Grantham Street, Floreat, WA 6014","73 Grantham Street, Floreat, WA 6014",$ 2,"1,019 m²",,1
realestate_html/rightmove-1355.html,", B13","The Hurst, Moseley, Birmingham",",000",Freehold,25,4
realestate_html/rightmove-2078.html,bedroom detached house for sale in,"Pentire Way, Upper Shirley, Southampton, Hampshire, SO15","£ 600,000",Freehold,04,2
realestate_html/propertyguru-1470.html,East Ledang - Twin Villa,"Jalan Bendahara, Iskandar Puteri (Nusajaya), Johor","2,000,000",",",4,15
realestate_html/realestate-0480.html,"Luxurious modern living at its very best 26 ULM STREET, ERMINGTON","26 Ulm Street, Ermington, NSW 211",$ 2,288 m²,5,13
realestate_html/rightmove-0471.html,", L","Melling Lane, Maghull","85,000",Freehold,16,3
realestate_html/rightmove-0984.html,", WF4","Willow Bank, Stannard Well Lane, Horbury","£ 2,000,000",Freehold,34,6
realestate_html/rightmove-1971.html,", SO18","West End, Southampton","£ 910,000",Freehold,14,02
realestate_html/rightmove-0974.html,bedroom detached house for sale in,"Staupes Road, High Birstwith, Harrogate, North Yorkshire, HG3","£ 2,200,000",Freehold,26,4
realestate_html/zillow-0070.html,Lot/land,"11 SE Oak St, Red Oak, OK 74563","$ 44,000",10,10,-
realestate_html/realestate-1025.html,"4909/648 Lonsdale Street, Melbourne, Vic 3000","4909/648 Lonsdale Street, Melbourne, Vic 3000","$ 550,000",,1,1
realestate_html/propertyguru-0987.html,440 Yishun Avenue 11,440 Yishun Avenue 11,"478,000",904,3,2
realestate_html/realtor-1365.html,"462 NW Riverside Dr, Port Saint Lucie, FL 34983 | realtor.com®",46,"$ 2,390",1527 FTK,34,2
realestate_html/propertyguru-0520.html,681 Race Course Road,681 Race Course Road,"780,000","1,109",3,2
realestate_html/realestate-0296.html,"18 Alexandra Court, Durack, NT 0830","18 Alexandra Court, Durack, NT 0830","$ 849,000",270 m²,4,248
realestate_html/zillow-0483.html,For sale,4,$,"90 Dimensions: 10 x 9 Bedroom 2 Level: Main Area: 72 Dimensions: 9 x 8 Bathroom Features: Tub Only, Ceramic Tile, Shower",2,1
realestate_html/propertyguru-1697.html,SOUTHKEY MOSAIC,"Jalan Bakar Batu, Kem Majidee, Johor Bahru, Johor","490,000",676,1,1
realestate_html/rightmove-0717.html,", M7","New Hall Gardens, New Hall Road, Broughton Park","£ 775,000",Freehold,26,3
realestate_html/zillow-1513.html,Coming soon,"5911 Oak Leather Dr, Burke, VA 22015","$ 700,000","1,79",4,3
realestate_html/realestate-1955.html,"Lot 1110 Eucalyptus Crescent, Andrews Farm, SA 5114","Lot 1110 Eucalyptus Crescent, Andrews Farm, SA 51",Contact Agent,375 m²,14,2
realestate_html/rightmove-1574.html,bedroom detached house for sale in,"Victoria Road, NOTTINGHAM, Nottinghamshire, NG","70,000",Freehold,3,1
realestate_html/rightmove-0625.html,bedroom detached house for sale in,"Altrincham Road, Manchester, M22","89,995",Leasehold,14,3
realestate_html/rightmove-0401.html,bedroom character property for sale in,"Beaconsfield Road, Liverpool, L25","£ 850,000",Freehold,6,24
realestate_html/zillow-1132.html,"2755 Lumberjack Dr, Colorado Springs, CO 80920 | MLS #2631811 | Zillow","2755 Lumberjack Dr, Colorado Springs, CO 80920","$ 575,000","2,661",3,263
realestate_html/realestate-1738.html,"/20 DRIVER AVENUE, MOLLYMOOK BEACH","/20 Driver Avenue, Mollymook Beach, NSW","$ 875,000",,24,3
realestate_html/realestate-0527.html,"FLINDERS STREET, MELBOURNE","Flinders Street, Melbourne, Vic 3000","$ 380,000",,1,1
realestate_html/realtor-0712.html,"6715 Colgate Ave, Los Angeles, CA 90048 [Updated 5/12]","6715 Colgate Ave, Los Angeles, CA 90048",USD 2395000,1907 FTK,2,12
realestate_html/realestate-1871.html,"Peaceful cul-de-sac Living with Stunning Views - Ideal for First-time Home Buyers or Downsizers 7 OAK COURT, KINGSTON","7 Oak Court, Kingston, Tas 7050","$ 565,000",600 m²,3,1
realestate_html/realtor-0736.html,"800 Brooktree Rd, Pacific Palisades, CA 90272 [Updated 5/12]","800 Brooktree Rd, Pacific Palisades, CA 90272",USD 26500000,9708 FTK,8,12
realestate_html/realtor-1655.html,"797 North Dr Apt A, Delray Beach, FL 33445 [Updated 5/14]","797 North Dr Apt A, Delray Beach, FL 33445",USD 250000,1175 FTK,334,2
realestate_html/rightmove-0610.html,bedroom apartment for sale in,"Deansgate, Manchester,","£ 1,250,000",Leasehold,3,23
realestate_html/rightmove-0021.html,", W2","Park Place Villas, Little Venice, London, W2, United Kingdom","£ 25,000,000",Freehold,1840,178
realestate_html/propertyguru-1292.html,Aetas Damansara,"Persiaran Tropicana, Tropicana, Selangor","3,200,000","3,078",04,257
realestate_html/zillow-1160.html,For sale,0,"$ 675,000",",",4,23
realestate_html/zillow-0307.html,"189 1/2 Howe Ave, Passaic, NJ 07055 | MLS #3964773 | Zillow",055,$,--,2,3
realestate_html/propertyguru-0271.html,635A Punggol Drive,5A Punggol Drive,"650,000",979,3,2
realestate_html/realestate-1294.html,"178 Howards Road, Koppio, SA 5607","Howards Road, Koppio, SA 5607",UNDER CONTRACT,.2ha,3,1
realestate_html/realtor-0752.html,"10206 Cielo Dr, Beverly Hills, CA 90210 [Updated 5/12]",0,USD 2600000,3362 FTK,3,12
realestate_html/propertyguru-1341.html,Pavilion Damansara Heights,"Jalan Damanlela, Damansara Heights, Kuala Lumpur","2,700,000","1,576",13,4
realestate_html/realestate-1169.html,"11 Pelde Rd, Punyelroo, SA 5353","11 Pelde Rd, Punyelroo, SA 5353","$ 1,700,000","1,550 m²",2,146
realestate_html/zillow-1949.html,Lot/land,"17332 N Canyon Road, Littleton, CO 80127","$ 175,000",5.83,1,--
realestate_html/realestate-0951.html,-bedroom Tropical Oasis with separate granny flat,"Wulagi Crescent, Wulagi, NT 0812",",000",972 m²,155,03
realestate_html/realtor-1385.html,"1610 NW 128th Dr Apt 104, Sunrise, FL 33323 [Updated 5/14]",", Sunrise, FL 333",USD 500000,876 FTK,2,202
realestate_html/realtor-1847.html,"Vestonero /Block 1 Lot 11, Hot Springs Village, AR 71909 [Updated 5/14]","Vestonero /Block 1 Lot 11, Hot Springs Village, AR 71909",USD 4500,FTK,,
