filename,title,provider,amount,deadline,award
mastersportal-0466,Queen’s Business School Scholarship for Europe Or Central Asia,Queen's University Belfast,"£6,000",Anytime,Multiple
mastersportal-1595,Governor’s International 24 month Postgraduate Scholarships,The Glasgow School of Art,"£3,000",Not specified,Multiple
bigfuture-0623,Robert D. Greenberg Scholarship,Society of Broadcast Engineers,"$2,500",5/1/2025,Need-Based: No
scholarships360-0989,Lee Thornton Scholarship,Offered by Radio Television Digital News,"$2,000","November 20, 2024",1 award worth
bigfuture-0303,Lilly Endowment Community Scholarship - Fountain County,Western Indiana Community Foundation,$900,1/1/2025,Need-Based: Yes
internationalscholarships-0772,Challenge Yourself India Svenska Insitutet,Svenska Insitutet,Up to INR 125 000,December 10,6
bigfuture-1747,SSMT Need-Based Scholarship,Sarasota School of Massage Therapy,Award Amount Varies,1/1/2025,Need-Based : Yes
mastersportal-0408,Farmers' Union Scholarship,Massey University,Amount varies,10 Mar 2026,Multiple
scholarships360-1043,Edward G. and Helen A. Borgens Elementary Teacher Scholarship,Offered by Daughters of the American Rev,"$1,500","November 1, 2024",1 award worth
scholarship-0280,The Woman's Century Club Scholarship,Scholarships > The Woman's Century Club ,"$2,500","June 30, 2025",1
bigfuture-1880,Paramedic MICT Educational Scholarship Johnson County Community College Accepting Applications,Johnson County Community College,Award Amount Varies,1/1/2025,Need-Based: No
scholarships360-0904,Jim McKay Graduate Scholarship,Offered by National Collegiate Athletic ,"$10,000","September 16, 2024",2 awards worth
scholarship-0833,EDvestinU Quarterly Scholarship Giveaway,Scholarships > EDvestinU Quarterly Schol,"$1,500","December 31, 2025",3
internationalscholarships-1199,Japan Foundation Fellowship Program Japan Foundation Description Grants are given to Japanese scholars and researchers in the humanities or social...,Japan Foundation Fellowship Program Japa,Variable,December 20,Variable
scholarship-0378,Dell Scholars Program,Scholarships > Dell Scholars Program,"$20,000","December 01, 2025",500
internationalscholarships-1499,Architecture Internship New School of Architecture Description Prospective Graduate and Undergraduate applicants must follow the procedures and...,New School of Architecture,"$5,000 USD",August 1,2
bigfuture-0510,John F. Ranken Memorial Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: No
scholarship-2015,"America’s 911 Foundation, Inc. Scholarship","Scholarships > America’s 911 Foundation,","$2,000","March 09, 2026",20
internationalscholarships-1108,Grant In Aid from Fight for Sight Fight for Sight Description To fund studies of priority interest and pilot projects of investigators who have...,Fight for Sight,"$12,000 USD",March 1,20
bigfuture-0259,Kantner Foundation Scholarship Kantner Foundation Deadline Soon,Kantner Foundation,"$ 3,000",3/1/2025,Need-Based : No
scholarships360-2052,Hugh W. Owens Scholarship,Offered by Community Foundation for a gr,"$3,000","January 6, 2025",1 award worth up to
bigfuture-1111,MOLN Student Scholarship Minnesota Organization of Leaders in Nursing Accepting Applications,Minnesota Organization of Leaders in Nur,"$1,000",6/1/2025,Need-Based: No
mastersportal-1743,School of Law Scholarship,University of North Dakota,$850,01 Mar 2026,Multiple
scholarships360-0056,Do-Over Scholarship,Offered by Unigo,"$1,500","April 30, 2025",1 award worth
scholarship-0705,Marine Band Concerto Competition for High School Musicians,Scholarships > Marine Band Concerto Comp,"$2,500","November 15, 2025",3
internationalscholarships-0359,Full Tuition Waiver Scholarships for Full Time Undergraduate Students Walailak University International College,Walailak University International Colleg,"US$ 14,000-35000","July, 12",100
scholarship-0964,Furman University Wylie Math Scholarship,Scholarships > Furman University Wylie M,"$60,000","January 15, 2026",Varies
bigfuture-1981,Anderson C. Bouchelle Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-1249,University of Nebraska Robert McCall Scholarship,Scholarships > University of Nebraska Ro,"$8,000","February 01, 2026",Varies
scholarship-0618,WSOS Career and Technical Scholarship,Scholarships > WSOS Career and Technical,"$6,000","October 16, 2025","2,000"
scholarship-1179,Gold Star Mission Education Scholarship,Scholarships > Gold Star Mission Educati,"$1,000","February 01, 2026",1
scholarships360-0634,Scholarships ServiceScape Scholarship,Offered by ServiceScape,"$1,000","November 30, 2023",1 award worth
internationalscholarships-1280,Pellegrini Scholarship Swiss Benevolent Society of New York Description Award to students who merit an award of Swiss nationality. Amount Variable...,Pellegrini Scholarship Swiss Benevolent ,Variable,March 31,50
bigfuture-0952,Pit River Higher Education Scholarship Pit River Tribe Accepting Applications,Pit River Tribe,Award Amount Varies,6/1/2025,Need-Based: Yes
internationalscholarships-0490,"Anthem Essay Contest Ayn Rand Institute Description Entrant must be in the 8th, 9th or 10th grade. Essay must be no fewer than 600 and no more than...",Anthem Essay Contest Ayn Rand Institute,"Amount $30-$2,000",May 1st,236
internationalscholarships-1013,CUHK School Of Law Master Of Laws Scholarship Scheme CUHK School of Law,CUHK School of Law,"Amount 80,000 HK Dollar",February 29,4
bigfuture-0647,AMVETS National Ladies Auxiliary Scholarship AMVETS National Ladies Auxiliary Deadline Soon,AMVETS National Ladies Auxiliary,"$1,000",5/1/2025,Need-Based: Yes
internationalscholarships-1476,David Hallissey Memorial Scholarship American Society of Travel Agents Description To encourage students to undertake research in the area of travel...,David Hallissey Memorial Scholarship Ame,"$2,000",July 31,1
mastersportal-1497,"Scholarships Merit-based University of Buckingham Leche Trust Bursary View relevant masters Multiple disciplines 11,677 USD Grant United Kingdom...",University of Buckingham,Over 50% tuition fees reduction,19 Jul 2025,Multiple
internationalscholarships-0237,The Best Hoverboard Scholarship Era The Best Hoverboard,The Best Hoverboard Scholarship Era The ,$1000,25th February,1
scholarships360-1592,NYWEA Scholarship for High School Seniors,Offered by New York Water Environment As,"$4,000","December 1, 2024",Multiple awards worth up to
scholarships360-1303,Martha Douglas Memorial Scholarship,Offered by Mississippi Nurses' Associati,"$1,000","December 1, 2024",1 award worth
internationalscholarships-0250,Human Resource Scholarship Program For USA & Canada Students AIS Technolabs,Human Resource Scholarship Program For U,$1000,May 15,1
bigfuture-1107,Jacksonville Sheriff's Office Endowed Scholarship - Fall,Florida State University,Award Amount Varies,6/1/2025,Need-Based: Yes
mastersportal-1856,Frederic and Liselotte Dumin Memorial Scholarship,Washington State University,Varies,31 Jan 2026,Multiple
mastersportal-0386,"Scholarships Merit-based University of Oxford Weidenfeld-Hoffmann Scholarships View relevant masters Multiple disciplines 25,547 USD Grant United...",University of Oxford,"Full tuition waiver + £18,622",Not specified,Multiple
scholarships360-0225,Daniel A. Terry Scholarship,Offered by California Fire Foundation,"$3,000","May 1, 2025",Multiple awards worth
scholarships360-0401,Norman K. Russell Scholarships,Offered by National Orientation Director,"$1,000","July 15, 2024",Multiple awards worth
mastersportal-1857,College of Nursing General Scholarship (Foundation),The University of Toledo,Unknown,01 Mar 2026,Multiple
scholarship-1013,Hispanic Education Endowment Fund Scholarship Program,Scholarships > Hispanic Education Endowm,Amount Varies,"January 17, 2026",Varies
scholarship-1913,World Trade Week Scholarship,Scholarships > World Trade Week Scholars,"$1,500","March 01, 2026",Varies
internationalscholarships-0679,Home Sema Loan Forgiveness Scholarship Sema Loan Forgiveness Scholarship Specialty Equipment Market Association Description Introduced to recruit...,Specialty Equipment Market Association,"$1,000 USD",April 6,25
scholarship-1198,JSU Alabama Agnes Manes Scholarship,Scholarships > JSU Alabama Agnes Manes S,Amount Varies,"February 01, 2026",Varies
scholarship-0866,Clemson University Resident Merit Scholarships,Scholarships > Clemson University Reside,"$121,176","January 01, 2026",Varies
internationalscholarships-0436,"TUMS Doctor of Dental Surgery (D.D.S.) Program, September 2018 Tehran University of Medical Sciences",Tehran University of Medical Sciences,7500 USD,June 30th,Unlimited
scholarships360-2001,Scholarships Tech High School Alumni Assoc./W.O. Cheney Merit Scholarship Fund,Offered by Community Foundation for Grea,"$5,000","December 16, 2024",Multiple awards worth up to
bigfuture-0119,Arun Sudhakar Memorial Fund Scholarship California Department of Transportation Deadline Soon,California Department of Transportation,"$ 2,500",4/30/2025,Need-Based : No
scholarship-1710,"AWS Donald F Hastings Scholarship Amount: $2,500 Deadline: March 01, 2026 Awards Available: 1 Eligibility Criteria: GPA Financial Aid Status State...",Scholarships > AWS Donald F Hastings Sch,"$2,500","March 01, 2026",1
bigfuture-1746,PowHERful Scholarship PowHERful Foundation Accepting Applications,PowHERful Foundation,Award Amount Varies,1/1/2025,Need-Based: Yes
bigfuture-1512,Jesuit High School Endowed Scholarship,University of South Florida,Award Amount Varies,12/1/2024,Need-Based: No
scholarships360-0433,Scholarships Fulbright Future Postdoctoral Scholarship (funded by the Kinghorn Foundation),Offered by Council for International Exc,"$2,540","July 16, 2024",Multiple awards worth
bigfuture-0970,Ingrid Josefin Ridky Academic Scholarship Academy of Neonatal Nursing Accepting Applications,Academy of Neonatal Nursing,"$1,000",6/1/2025,Need-Based: No
scholarship-1176,"George Snow High School Scholarship Amount: Amount Varies Deadline: February 01, 2026 Awards Available: Varies Eligibility Criteria: Financial Aid...",Scholarships > George Snow High School S,Amount Varies,"February 01, 2026",Varies
bigfuture-0500,Captain Kent R. Siegel Memorial Scholarship,USS Little Rock Association,"$1,000",4/1/2025,Need-Based: No
mastersportal-0575,Donald Wagg Graduate Scholarships,University of Victoria,Varies,Anytime,Multiple
mastersportal-2033,Humanities & Social Sciences Alumni Scholarship: Postgraduate Taught,University of Strathclyde,20% tuition fee discount,Anytime,Multiple
mastersportal-1111,Scholarships Merit-based University of Brighton Chevening International Scholarships View relevant masters Any Disciplines Various benefits Grant...,University of Brighton,Varies,Not specified,Multiple
scholarships360-0605,Jack Kent Cooke College Scholarship,Offered by Jack Kent Cooke Foundation,"$55,000","September 14, 2024",Multiple awards worth up to
scholarship-0712,University of Washington Purple & Gold Scholarship,Scholarships > University of Washington ,Amount Varies,"November 15, 2025",Varies
scholarships360-0990,Scholarships Adult High School Equivalency Scholarships,Offered by Alberta Heritage Scholarship ,Multiple awards worth $500,"August 1, 2024",Multiple awards worth
bigfuture-0295,Elsie Davie Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-1687,UW Stevens Point $1000 Logo Design Competition Scholarship,Scholarships > UW Stevens Point $1000 Lo,$1,"February 28, 2026",1
bigfuture-1026,Baccalaureate Academic Scholarship Seminole State College of Florida Accepting Applications,Seminole State College of Florida,$650,6/15/2025,Need-Based: No
internationalscholarships-0309,"Sigma Theta Tau International/ American Nurses Foundation Grant Sigma Theta Tau, International Honor Society of Nursing",Sigma Theta Tau International/ American ,"up to $7,500 USD",May 1,1
mastersportal-1556,The Shaukat Moledina Scholarship,University of West London,"£5,000",Not specified,One
bigfuture-1084,"Freidin Brown, P.A. & SAVE Social Justice Scholarship",Freidin Brown,"$25,000",6/1/2025,Need-Based: No
scholarship-1507,Orel and Marie Winjum Scholarship,Scholarships > Orel and Marie Winjum Sch,"$2,000","February 15, 2026",1
bigfuture-1190,"Sgt. Daniel ""Dale"" Green Memorial LEAP Scholarship",Florida State University,Award Amount Varies,1/1/2025,Need-Based: Yes
bigfuture-1418,Switzer Family Partnership Endowment Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: No
internationalscholarships-0725,"Law & Justice Scholarship Program Davis Law Group, P.S.",Law & Justice Scholarship Program Davis ,Amount,September 14th,3
mastersportal-1733,Cygnum Awards,Technological University Dublin,"€1,000",Not specified,Multiple
mastersportal-0666,Centrale Nantes Elite Tuition Fee Waivers,Centrale Nantes,"Up to €8,000 per year",Anytime,Multiple
scholarship-0009,"Brenda Brown DeSatnick Memorial Scholarship Amount: $800 Deadline: March 15, 2026 Awards Available: 1 Eligibility Criteria: Financial Aid Status...",Scholarships > Brenda Brown DeSatnick Me,$800,"March 15, 2026",1
internationalscholarships-0059,Asian University for Women Scholarships & Financial Aid Asian University for Women,Asian University for Women,USD 15000,Ongoing,50
bigfuture-0106,Dependent Tuition Assistance Program Colorado Department of Higher Education Deadline Soon,Colorado Department of Higher Education,Award Amount Varies,3/1/2025,Need-Based : No
