file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/cheapair-1368.html,Review Trip Details and Book,8 h 25 min,0,USD 115,"USD 6,526",,Operated by Delta Air Lines
flights_html/gotogate-1486.html,Oahu Honolulu - Dakar,45 h 35 min,2,"US$ 2,874.09",11:25 PM,07:00 AM,United Airlines
flights_html/cheapair-1044.html,"Beijing Capital to Hanoi - Sun, Jun 01",6 h 35 min,1,USD 418,4:10 PM,7:50 PM,Air Macau
flights_html/tripadvisor-0840.html,- Seoul,6 h 25 min,0,$ 644,12:20 AM,7:45 AM,Singapore
flights_html/cheapair-0908.html,Review Trip Details and Book,18 h 20 min,0,USD 776,1:20 PM,,Cathay Pacific
flights_html/kayak-1535.html,,2 h 25 min,0,"₫ 9,662,436","from 9,662",,Korean Air
flights_html/cheapair-0457.html,"Hong Kong to London Gatwick - Tue, Jun 03",19 h 50 min,1,USD 897,5:45 PM,,Air China
flights_html/cheapair-1646.html,Review Trip Details and Book,24 h 55 min,1,"USD 3,459","USD 3,459",,British Airways
flights_html/gotogate-1682.html,Las Vegas (NV) - Liverpool,16 h 20 min,2,"US$ 1,455.17",12:35 PM,12:55 PM,Air Europa
flights_html/gotogate-0400.html,Austin (Tx) - Rio De Janeiro,14 h 24 min,1,US$ 719.91,03:36 PM,08:00 AM,Copa Airlines
flights_html/farecompare-1805.html,Boston - Turin,1 h 20 min,5 Hours 35 Minutes Layover in FRA,$ 910,10:00 PM,6:15 PM,Lufthansa
flights_html/farecompare-2145.html,Charlotte - Brisbane,4 h 20 min,2,$2419,6:43 PM,10:35 AM,Fiji Airways
flights_html/gotogate-0356.html,Austin (Tx) - Turin,22 h 15 min,3,"US$ 1,430.42",11:30 AM,04:45 PM,Air Canada
flights_html/tripadvisor-1005.html,Brussels - Paris,10 h 55 min,1,$ 169,9:55 AM,8:50 PM,Vueling
flights_html/kayak-1258.html,New York to Tokyo,14 h 25 min,0,"₫ 62,769,688",13:30,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-1675.html,Boston - Geneva,1 h 45 min,1 Hour 45 Minutes Layover in LHR,$ 797,7:40 PM,11:50 AM,British Airways
flights_html/gotogate-1869.html,Milwaukee - Da Nang,27 h 17 min,2,"US$ 2,025.61",06:18 AM,09:35 PM,Hawaiian Airlines
flights_html/kayak-1661.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,261,126",09:55,,Air Japan
flights_html/cheapair-0458.html,Review Trip Details and Book,14 h 10 min,0,USD 67,"USD 1,139",,CX Airline
flights_html/gotogate-0253.html,Atlanta - Thessaloniki,23 h 59 min,3,"US$ 1,289.96",04:46 PM,11:45 PM,Spirit Airlines
flights_html/farecompare-1950.html,Boston - Sydney,13 h 40 min,8 Hours 20 Minutes Layover in AUH,$1824,4:30 PM,4:55 PM,Etihad
flights_html/kayak-1270.html,,18 h 50 min,1,"₫ 46,741,000","from 46,741",,Air Canada
flights_html/gotogate-0203.html,Atlanta - Oslo,14 h 9 min,1,US$ 791.92,04:46 PM,12:55 PM,Spirit Airlines
flights_html/cheapair-1518.html,"ISTANBUL AIRPORT to Paris Orly - Sun, Jun 01",3 h 50 min,0,USD 762,4:10 PM,7:00 PM,Transavia France
flights_html/farecompare-2342.html,Charleston - Sydney,15 h 40 min,2,$2460,4:55 PM,7:20 AM,Air Canada
flights_html/farecompare-1180.html,Atlanta - Phuket,4 h 55 min,2,$1437,4:10 PM,8:20 AM,Air Canada
flights_html/cheapair-1304.html,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2 h 9 min,0,USD 148,7:59 PM,10:08 PM,Frontier Airlines
flights_html/kayak-0897.html,Atlanta to London,8 h,0,"₫ 31,398,188",18:15,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-1436.html,Austin - Christchurch,3 h 10 min,3,$2172,11:30 AM,11:05 PM,Air Canada
flights_html/kayak-0333.html,Shanghai to Tokyo,2 h 55 min,0,"₫ 11,165,898",08:20,,Air China
flights_html/farecompare-0336.html,Hangzhou - Hong Kong,2 h 30 min,,$ 135,1:30 PM,4:00 PM,Shanghai
flights_html/tripadvisor-0095.html,- Hanoi,3 h 30 min,0,$ 358,9:00 AM,11:30 AM,Singapore
flights_html/gotogate-0478.html,Bangor - Southampton,15 h 19 min,2,"US$ 2,284.33",12:21 PM,08:40 AM,American Airlines
flights_html/cheapair-0102.html,Review Trip Details and Book,13 h 45 min,0,USD 79,2 pcs 23,,Operated by United Airlines
flights_html/kayak-0027.html,,14 h 5 min,0,"₫ 36,031,172","from 36,031",,Gotogate
flights_html/gotogate-0803.html,Cleveland (Oh) - Ålborg,16 h 10 min,2,"US$ 2,084.90",11:05 AM,09:15 AM,Air Canada
flights_html/farecompare-1399.html,Austin - Adelaide,6 h 35 min,2,$1729,8:25 AM,11:35 AM,Alaska
flights_html/kayak-0231.html,Shanghai to Madrid,(,1,"₫ 25,870,000",19:25,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-1315.html,Oahu Honolulu - Sydney,10 h 20 min,,US$ 977.81,08:20 AM,02:40 PM,Jetstar Airways
flights_html/kayak-0807.html,,7 h 30 min,0,"₫ 22,097,668","from 22,097",,Etihad Airways
flights_html/tripadvisor-1564.html,New Delhi - Shanghai,9 h 45 min,1,$ 653,1:00 AM,1:15 PM,Cathay Pacific
flights_html/farecompare-0508.html,Sao Paulo - Rio de Janeiro,1 h 5 min,,$ 88,7:00 PM,8:05 PM,Azul Linhas Aéreas
flights_html/cheapair-1361.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 30 min,0,"USD 1,614",4:30 PM,7:00 AM,Air France
flights_html/gotogate-0999.html,Daytona Beach - Fuzhou,28 h 25 min,3,"US$ 7,146.77",06:15 AM,10:40 PM,American Airlines
flights_html/gotogate-1269.html,Oahu Honolulu - Luxembourg,20 h,2,"US$ 2,075.96",11:35 AM,07:35 PM,Air Dolomiti
flights_html/tripadvisor-0850.html,Istanbul - Tokyo,21 h 50 min,1,"$ 1,039",8:05 PM,11:55 PM,Qatar Airways
flights_html/kayak-1723.html,Tokyo to Frankfurt am Main,3 h 25 min,1,"₫ 28,354,564",13:50,"Departs Mon, 16 Jun",Eastern
flights_html/farecompare-1688.html,Boston - Geneva,1 h 10 min,1 Hour 5 Minutes Layover in FRA,$ 865,10:00 PM,1:35 PM,Lufthansa
flights_html/kayak-0368.html,Shanghai to Tokyo,2 h 55 min,0,"₫ 10,258,291",01:05,,Peach
flights_html/gotogate-0909.html,Cleveland (Oh) - Lima,14 h 10 min,2,US$ 936.77,06:05 AM,07:15 PM,Copa Airlines
flights_html/gotogate-0553.html,Boston (Ma) - Madrid,20 h 50 min,1,US$ 917.64,05:05 PM,07:55 PM,ITA Airways
flights_html/kayak-1395.html,New York to Bangkok,15 h,1,"₫ 44,717,324",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/cheapair-1005.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h 5 min,0,USD 325,8:55 AM,1:00 PM,Hainan Airlines
flights_html/farecompare-2153.html,Charlotte - Sydney,4 h 45 min,3,$1770,2:15 PM,11:45 AM,Spirit
flights_html/cheapair-0766.html,"Melbourne to Bangkok - Sun, Jun 01",11 h 35 min,1,USD 554,12:05 PM,6:00 PM,JetStar
flights_html/tripadvisor-1590.html,New Delhi - Shanghai,14 h,1,$ 597,10:10 PM,2:40 PM,Multiple Airlines
flights_html/tripadvisor-1077.html,Al Ain - Rome,23 h 45 min,2,"$ 1,664",10:25 PM,8:10 PM,Multiple Airlines
flights_html/tripadvisor-1049.html,Brussels - Berlin,1 h 25 min,0,$ 277,6:35 PM,8:00 PM,Brussels Airlines
flights_html/tripadvisor-0240.html,Hong Kong - London,24 h,1,$ 847,11:25 PM,4:25 PM,Lufthansa
flights_html/gotogate-0291.html,Austin (Tx) - Turin,23 h 26 min,3,"US$ 1,309.18",07:14 AM,01:40 PM,Spirit Airlines
flights_html/cheapair-1502.html,"ISTANBUL AIRPORT to Paris Orly - Sun, Jun 01",3 h 50 min,0,USD 395,6:35 AM,9:25 AM,Transavia France
flights_html/cheapair-0966.html,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1 h 50 min,0,USD 355,8:10 AM,11:00 AM,Shanghai Airlines
flights_html/kayak-0067.html,,17 h 15 min,1,"₫ 29,198,000","from 29,198",,Air France
flights_html/kayak-0938.html,Atlanta to London,8 h 31 min,0,"₫ 29,455,182",23:59,"Arrives Mon, 16 Jun",Air France
flights_html/gotogate-1969.html,New York - Porto,13 h 45 min,1,US$ 998.74,12:15 AM,07:00 PM,Norse Atlantic Airways
flights_html/farecompare-0281.html,Amsterdam - Jakarta,8 h 35 min,2 Hours 50 Minutes Layover in DOH,$ 783,4:15 PM,3:00 PM,Qatar
flights_html/cheapair-0403.html,"Tokyo Narita to Kuala Lumpur - Sun, Jun 01",7 h 30 min,0,USD 305,10:25 AM,4:55 PM,Batik Air Malaysia
flights_html/tripadvisor-1960.html,Manila - Paris,28 h 15 min,2,"$ 1,076",3:40 PM,1:55 PM,Saudia
flights_html/cheapair-0657.html,"Sydney to Tokyo Narita - Sat, May 31",27 h 20 min,1,USD 543,11:25 AM,,Xiamen Airlines
flights_html/cheapair-1740.html,Review Trip Details and Book,14 h 5 min,1,USD 13,"USD 1,729",,Etihad Airways
flights_html/kayak-0782.html,,10 h 35 min,1,"₫ 17,786,644","from 17,786",,ITA Airways
flights_html/cheapair-0053.html,"New York Kennedy to Paris - Sun, Jun 01",31 h 50 min,1,USD 669,11:10 PM,8:55 AM,Icelandair
flights_html/kayak-1982.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Arrives Fri, 1 Aug",Delta
flights_html/tripadvisor-1345.html,Rome - Mumbai,14 h 45 min,1,$ 501,6:25 AM,12:40 AM,Multiple Airlines
flights_html/farecompare-2137.html,Charlotte - Brisbane,4 h 20 min,2,$1850,5:11 PM,10:35 AM,Spirit
flights_html/cheapair-0884.html,Review Trip Details and Book,21 h 5 min,2,"USD 1,131",1 stop 12,,Air Macau
flights_html/kayak-0914.html,,8 h 30 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/farecompare-0460.html,Rome - Shanghai,2 h 30 min,2,$ 610,7:30 AM,4:30 PM,Ryanair
flights_html/gotogate-0586.html,Charlotte - Eindhoven,21 h 30 min,3,"US$ 1,354.81",06:40 PM,10:10 PM,Transavia Airlines
flights_html/gotogate-0904.html,Cincinnati - Madrid,16 h 50 min,1,"US$ 1,968.66",09:30 AM,08:20 AM,Air Canada
flights_html/farecompare-1527.html,Bangor - Luxembourg,1 h,2,$1837,3:54 PM,10:25 PM,KLM
flights_html/kayak-1493.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 40,295,000",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/kayak-1507.html,,31 h 35 min,1,"₫ 41,115,480","from 41,115",,Air India
flights_html/farecompare-0679.html,Albany - Prague,1 h 25 min,2,$1613,1:25 PM,8:20 AM,KLM
flights_html/farecompare-0054.html,New York - Sao Paulo,6 h 33 min,9 Hours 2 Minutes Layover in PTY,$ 672,2:17 AM,12:10 AM,Copa Airlines
flights_html/farecompare-0063.html,New York - Tokyo,4 h 20 min,6 Hours 15 Minutes Layover in HKG,$1332,2:50 PM,6:40 AM,Cathay Pacific
flights_html/kayak-0596.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 14,719,000",17:40,Arrives,Qatar Airways
flights_html/tripadvisor-1235.html,Rome - Seoul,17 h 55 min,2,$ 823,9:10 PM,10:05 PM,Multiple Airlines
flights_html/farecompare-1364.html,Austin - Liverpool,55 min,4,$1126,7:15 AM,10:45 PM,Spirit
flights_html/farecompare-1258.html,Atlanta - Christchurch,3 h 5 min,2,$1411,8:27 AM,3:25 PM,Spirit
flights_html/farecompare-1414.html,Austin - Sydney,15 h 10 min,2,$1402,1:36 PM,7:05 AM,Alaska
flights_html/tripadvisor-0293.html,Singapore - Hanoi,3 h 30 min,0,$ 354,2:55 PM,5:25 PM,VietJet Air
flights_html/cheapair-1045.html,"Beijing Capital to Jakarta - Sun, Jun 01",7 h 35 min,0,USD 900,5:40 PM,12:15 AM,Air China
flights_html/tripadvisor-1204.html,Rome - Hong Kong,15 h 55 min,1,$ 852,9:10 PM,7:05 PM,Multiple Airlines
flights_html/kayak-1154.html,Seattle to Paris,2 h 49 min,1,"₫ 40,575,648",12:25,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-0981.html,Daytona Beach - Naples,21 h 45 min,2,"US$ 1,107.14",06:15 AM,10:00 AM,American Airlines
flights_html/gotogate-0178.html,Alexandria (La) - Rio De Janeiro,19 h 46 min,2,"US$ 2,057.55",10:34 AM,08:20 AM,American Airlines
flights_html/tripadvisor-1101.html,Al Ain - Rome,46 h 10 min,3,"$ 1,274",4:30 AM,12:40 AM,Multiple Airlines
flights_html/gotogate-1658.html,Las Vegas (NV) - Stockholm,16 h 19 min,2,"US$ 1,465.89",11:26 AM,12:45 PM,Icelandair
flights_html/tripadvisor-1941.html,Manila - Paris,19 h 50 min,1,"$ 1,383",5:30 AM,7:20 PM,ETIHAD
flights_html/kayak-1240.html,New York to Incheon,15 h 40 min,0,"₫ 54,227,000",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/kayak-1457.html,New York to Bangkok,15 h 45 min,1,"₫ 32,019,948",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/gotogate-2099.html,New York - Bournemouth,23 h 45 min,2,"US$ 1,033.79",06:20 PM,11:05 PM,Norse Atlantic Airways
flights_html/gotogate-1465.html,Hawaii Kona - Montevideo,25 h 24 min,2,"US$ 1,697.43",01:05 PM,09:29 PM,Copa Airlines
flights_html/kayak-0913.html,,8 h 30 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/farecompare-1642.html,Boston - Aalborg,45 min,3,$ 815,7:15 PM,10:05 PM,Air Onix
flights_html/farecompare-0305.html,Hangzhou - Jakarta,4 h 45 min,8 Hours 25 Minutes Layover in HKG,$ 300,8:00 AM,10:50 PM,Cathay Pacific
flights_html/kayak-1420.html,Newark to Bangkok,14 h,1,"₫ 39,466,052",09:00,,Air India
flights_html/tripadvisor-0572.html,New York City - Frankfurt,7 h 55 min,0,$ 835,9:50 PM,11:45 AM,Lufthansa
flights_html/farecompare-0835.html,Albany - Malta,3 h 15 min,2,$1594,6:55 PM,8:20 PM,British Airways
flights_html/cheapair-1427.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 50 min,0,"USD 2,116",4:25 PM,7:15 AM,KLM
flights_html/tripadvisor-0855.html,Istanbul - Tokyo,17 h 5 min,1,"$ 1,036",8:05 PM,7:10 PM,Qatar Airways
flights_html/cheapair-1324.html,Review Trip Details and Book,2 h 13 min,0,USD 135,4:46 PM,,Spirit Airlines
flights_html/tripadvisor-0090.html,Hong Kong - Seoul,3 h 40 min,0,$ 357,1:35 PM,6:15 PM,Jeju Air
flights_html/farecompare-2141.html,Charlotte - Brisbane,4 h 20 min,2,$2346,6:00 PM,10:35 AM,Fiji Airways
flights_html/kayak-0068.html,,16 h 40 min,1,"₫ 29,509,000","from 29,509",,Gotogate
flights_html/tripadvisor-1137.html,Al Ain - New York City,42 h 25 min,3,"$ 2,494",10:25 PM,8:50 AM,Multiple Airlines
flights_html/farecompare-0207.html,Sydney - Auckland,3 h 5 min,,$ 304,9:05 AM,2:10 PM,Jetstar
flights_html/farecompare-1362.html,Austin - Glasgow,1 h 30 min,5 Hours 10 Minutes Layover in AMS,$1331,6:00 PM,4:10 PM,KLM
flights_html/gotogate-0421.html,Bangor - Johannesburg,40 h 58 min,2,"US$ 2,292.76",05:12 PM,04:10 PM,American Airlines
flights_html/cheapair-1954.html,"Phuquoc to Shanghai Hongqiao - Fri, May 30",13 h 10 min,1,USD 368,9:00 PM,,China Eastern
flights_html/gotogate-0084.html,Albany (Ny) - Quito,17 h 47 min,2,US$ 870.06,07:40 PM,12:27 PM,United Airlines
flights_html/tripadvisor-0037.html,Singapore - Tokyo,7 h 20 min,0,$ 373,12:30 AM,8:50 AM,Viva Macau
flights_html/tripadvisor-0243.html,Singapore - Hanoi,3 h 30 min,0,$ 293,2:55 PM,5:25 PM,VietJet Air
flights_html/kayak-1413.html,,23 h 10 min,1,"₫ 38,617,064","from 38,617",,s Airline
flights_html/gotogate-1700.html,Las Vegas (NV) - Da Nang,24 h,1,"US$ 1,347.06",07:25 AM,09:25 PM,Air Canada
flights_html/cheapair-1747.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 45 min,0,"USD 1,014",11:15 AM,4:30 PM,Virgin Atlantic
flights_html/gotogate-0512.html,Bangor - Casablanca,10 h 58 min,1,"US$ 1,630.11",04:52 PM,08:50 AM,American Airlines
flights_html/farecompare-0925.html,Albany - Santiago,6 h 36 min,2,$1029,5:44 PM,2:47 AM,JetBlue
flights_html/tripadvisor-0326.html,Los Angeles - Newark,5 h 34 min,0,$ 648,6:00 AM,2:34 PM,United
flights_html/tripadvisor-1904.html,Frankfurt - Sao Paulo,18 h 30 min,1,"$ 1,144",6:30 AM,8:00 PM,Multiple Airlines
flights_html/tripadvisor-1477.html,New Delhi - Sydney,19 h 30 min,1,$ 567,7:30 PM,7:30 PM,Multiple Airlines
flights_html/kayak-1479.html,New York to Bangkok,13 h 40 min,1,"₫ 38,205,096",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/kayak-1972.html,,13 h 59 min,1,"₫ 20,357,000","from 20,357",,KLM
flights_html/kayak-0032.html,,14 h 10 min,0,"₫ 36,031,172","from 36,031",,Gotogate
flights_html/gotogate-1256.html,Fort Myers - Chiang Mai,37 h 50 min,2,"US$ 3,361.45",08:30 AM,09:20 AM,American Airlines
flights_html/cheapair-1859.html,Review Trip Details and Book,4 h 49 min,0,USD 305,9:00 PM,,American Airlines
flights_html/cheapair-0054.html,"Nanning to Singapore Changi - Thu, Jul 31",31 h 20 min,1,USD 40,12:50 PM,4:00 PM,Operated by Shanghai Airlines
flights_html/tripadvisor-0294.html,Singapore - Hanoi,3 h 30 min,0,$ 368,1:05 PM,3:35 PM,Vietnam Airlines
flights_html/cheapair-0181.html,Review Trip Details and Book,10 h 50 min,0,"USD 1,562","USD 1,562",,Operated by Norse Atlantic Airways
flights_html/kayak-1291.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-1996.html,Paris to San Francisco,11 h 15 min,0,"₫ 22,317,580",16:00,"Arrives Fri, 1 Aug",Delta
flights_html/kayak-1817.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 24,475,356",15:15,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-0462.html,New York City - London,7 h 15 min,0,$ 604,8:55 PM,9:10 AM,British Airways
flights_html/gotogate-2080.html,New York - Hannover,10 h,1,"US$ 1,398.47",04:05 PM,08:05 AM,Norse Atlantic Airways
flights_html/tripadvisor-0121.html,Singapore - Hanoi,3 h 30 min,0,$ 257,2:55 PM,5:25 PM,VietJet Air
flights_html/cheapair-1133.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,342",4:25 PM,5:15 PM,Operated by Delta Air Lines
flights_html/kayak-0696.html,,6 h 30 min,0,"₫ 23,866,128","from 23,866",,Etihad Airways
flights_html/gotogate-2079.html,New York - Zagreb,12 h 10 min,1,"US$ 1,087.32",05:45 PM,11:55 AM,Lot Polish Airlines
flights_html/gotogate-0348.html,Austin (Tx) - Warsaw,24 h 6 min,4,"US$ 1,316.48",07:14 AM,02:20 PM,Spirit Airlines
flights_html/farecompare-0783.html,Albany - Lisbon,6 h 55 min,3 Hours 36 Minutes Layover in PHL,$1599,4:20 PM,9:05 AM,British Airways
flights_html/kayak-1720.html,Tokyo to Frankfurt am Main,3 h 20 min,1,"₫ 28,354,564",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/farecompare-1313.html,Austin - Helsinki,8 h 45 min,10 Hours 35 Minutes Layover in ORD,$1258,8:00 AM,2:15 PM,British Airways
flights_html/gotogate-1215.html,Oahu Honolulu - Copenhagen,33 h 55 min,2,"US$ 1,829.85",09:45 AM,07:40 AM,Thai Airways
flights_html/farecompare-1758.html,Boston - Oslo,2 h,2 Hours 20 Minutes Layover in FRA,$ 999,10:00 PM,3:40 PM,Lufthansa
flights_html/cheapair-1922.html,"Phuquoc to Singapore Changi - Sun, Jun 01",1 h,0,USD 15,6:00 PM,8:55 PM,Scoot
flights_html/farecompare-1726.html,Boston - Lisbon,6 h 45 min,16 Hours 30 Minutes Layover in YUL,$ 986,5:50 AM,11:30 AM,Air Canada
flights_html/kayak-1698.html,Tokyo to Paris,3 h 40 min,1,"₫ 33,779,000",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-0064.html,,16 h 25 min,1,"₫ 28,985,000","from 28,985",,Air France
flights_html/tripadvisor-1463.html,New Delhi - Sydney,12 h 35 min,0,$ 902,12:55 AM,6:00 PM,Air India
flights_html/cheapair-1534.html,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",19 h 40 min,1,"USD 1,610",7:25 PM,12:55 AM,Operated by Emirates Airline
flights_html/gotogate-1370.html,Oahu Honolulu - Prague,28 h 41 min,2,"US$ 1,984.97",11:09 PM,03:50 PM,Condor
flights_html/gotogate-2038.html,New York - Casablanca,21 h 25 min,3,"US$ 1,032.32",11:10 PM,01:35 AM,Norwegian Air Shuttle
flights_html/kayak-0279.html,,16 h,1,"₫ 28,110,000","from 28,110",,Trip.com
flights_html/kayak-0493.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,237,565",08:20,,Scoot
flights_html/farecompare-0894.html,Albany - Haikou,1 h 30 min,3,$4807,4:45 PM,6:25 PM,Air Canada
flights_html/tripadvisor-0576.html,Newark - Frankfurt,7 h 45 min,0,$ 852,8:00 PM,9:45 AM,Brussels Airlines
flights_html/farecompare-0088.html,Singapore - Paris,7 h 20 min,3 Hours 45 Minutes Layover in DXB,$ 898,9:00 PM,9:25 AM,Emirates
flights_html/tripadvisor-0515.html,New York City - Paris,7 h 25 min,0,$ 760,4:30 PM,5:55 AM,Air France
flights_html/gotogate-2108.html,Hong Kong Island - Palermo,22 h,2,US$ 990.54,06:35 PM,10:35 AM,Air China
flights_html/farecompare-1772.html,Boston - Malta,3 h 15 min,2,$ 906,4:03 PM,8:20 PM,British Airways
flights_html/cheapair-1280.html,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",7 h 55 min,1,USD 274,7:00 AM,8:19 AM,Frontier Airlines
flights_html/farecompare-1210.html,Atlanta - Tashkent,4 h 50 min,15 Hours 25 Minutes Layover in IST,$1619,9:45 PM,1:55 PM,Turkish
flights_html/cheapair-0311.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 5 min,0,"USD 1,062",9:20 AM,11:25 AM,Japan Airlines
flights_html/tripadvisor-0655.html,Singapore - Hanoi,7 h 25 min,1,$ 268,5:55 PM,12:20 AM,VietJet Air
flights_html/gotogate-1326.html,Fort Myers - Hannover,14 h 55 min,2,"US$ 2,041.78",01:30 PM,10:25 AM,United Airlines
flights_html/kayak-1177.html,Seattle to Paris,9 h 55 min,0,"₫ 48,260,000",18:45,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-0248.html,Shanghai to Madrid,2 h 15 min,1,"₫ 27,131,000",21:30,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-0477.html,New York City - London,7 h 10 min,0,$ 610,6:10 PM,6:20 AM,Finnair
flights_html/farecompare-0082.html,Singapore - Paris,9 h 5 min,1 Hour 35 Minutes Layover in DEL,$ 765,9:00 AM,7:15 PM,Air India
flights_html/tripadvisor-0298.html,Los Angeles - Newark,5 h 26 min,0,$,2:23 PM,10:49 PM,Spirit
flights_html/farecompare-0389.html,San Francisco - Delhi,14 h 20 min,2,$1080,7:10 AM,10:10 PM,Air Canada
flights_html/cheapair-1964.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",16 h 20 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/kayak-1879.html,Los Angeles to Kuala Lumpur,2 h 54 min,2,"₫ 42,128,000",21:10,"Arrives Mon, 16 Jun",China Airlines
flights_html/tripadvisor-0392.html,Singapore - Hanoi,3 h 30 min,0,$ 291,1:05 PM,3:35 PM,Vietnam Airlines
flights_html/cheapair-0418.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 275,11:55 AM,3:55 PM,Philippines AirAsia
flights_html/farecompare-0980.html,Alexandria - Eindhoven,1 h 40 min,2,$3075,4:51 PM,10:10 PM,KLM
flights_html/cheapair-1878.html,Review Trip Details and Book,15 h 25 min,1,USD 907,"USD 1,007",,Air Canada
flights_html/kayak-0180.html,Shanghai to London,13 h 35 min,1,"₫ 28,087,000",23:50,"Arrives Mon, 16 Jun",Lufthansa
flights_html/farecompare-1306.html,Austin - Prague,1 h,2,$1130,9:45 AM,3:50 PM,Condor
flights_html/gotogate-2183.html,New York - Brasilia,15 h 35 min,1,US$ 979.81,06:15 PM,10:50 AM,LATAM
flights_html/cheapair-1570.html,Review Trip Details and Book,10 h 10 min,1,USD 58,"USD 1,444",,KL Airline
flights_html/farecompare-1977.html,Boston - Auckland,3 h 10 min,2,$1653,7:30 AM,12:40 PM,Alaska
flights_html/kayak-0241.html,Shanghai to London,8 h 50 min,1,"₫ 26,579,534",07:15,"Arrives Fri, 1 Aug",Emirates
flights_html/tripadvisor-0965.html,Brussels - Barcelona,2 h 10 min,0,$ 163,10:15 PM,12:25 AM,Vueling
flights_html/tripadvisor-0941.html,Brussels - Barcelona,2 h 5 min,0,$ 117,9:00 AM,11:05 AM,Ryanair
flights_html/kayak-1165.html,Seattle to Paris,9 h 35 min,0,"₫ 40,854,144",13:30,"Arrives Mon, 16 Jun",Air France
flights_html/tripadvisor-1267.html,Rome - Seoul,20 h 35 min,2,$ 997,8:20 AM,11:55 AM,Multiple Airlines
flights_html/kayak-0196.html,Shanghai to London,2 h 15 min,1,"₫ 31,350,000",08:55,"Arrives Fri, 1 Aug",Air China
flights_html/cheapair-1030.html,Review Trip Details and Book,4 h 5 min,0,USD 305,8:50 AM,,Air China
flights_html/kayak-1067.html,,9 h 35 min,0,"₫ 41,087,304","from 41,087",,Air France
flights_html/kayak-1731.html,Tokyo to London,3 h 20 min,1,"₫ 29,626,248",16:55,"Departs Mon, 16 Jun",Eastern
flights_html/gotogate-2016.html,New York - Auckland,23 h 30 min,1,"US$ 2,422.67",02:00 PM,05:30 AM,Air New Zealand
flights_html/tripadvisor-1707.html,Manila - London,19 h,1,"$ 1,346",5:40 PM,5:40 AM,Cathay Pacific
flights_html/cheapair-1700.html,Review Trip Details and Book,3 h 50 min,0,USD 309,9:50 AM,,Air India
flights_html/gotogate-0031.html,Albany (Ny) - Dublin,9 h 7 min,1,"US$ 1,886.51",04:23 PM,06:30 AM,American Airlines
flights_html/cheapair-0224.html,"Los Angeles Intl to Frankfurt - Sun, Jun 01",17 h 30 min,1,USD 81,11:20 AM,1:47 PM,Alaska Airlines
flights_html/tripadvisor-0743.html,Shanghai - Seoul,2 h,0,$ 179,12:30 AM,3:30 AM,Eastar
flights_html/kayak-0341.html,Shanghai to Tokyo,3 h,0,"₫ 11,579,534",12:50,,Japan Airlines
flights_html/cheapair-1957.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",13 h 10 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
