file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-0037.html,Albany (Ny) - Glasgow,18 h 12 min,2,"US$ 1,954.76",04:23 PM,03:35 PM,British Airways
flights_html/tripadvisor-1175.html,Rome - Shanghai,10 h 55 min,0,"$ 1,004",9:10 PM,2:05 PM,China Eastern
flights_html/kayak-0627.html,Abu Dhabi to Bangkok,1 h 15 min,1,"₫ 21,157,902",19:20,"Arrives Mon, 16 Jun",Gulf Air
flights_html/farecompare-0012.html,New York - London,7 h 30 min,,$ 687,9:30 PM,10:00 AM,KLM
flights_html/farecompare-1632.html,Boston - Vienna,1 h 15 min,9 Hours 35 Minutes Layover in FRA,$ 862,4:00 PM,4:05 PM,Condor
flights_html/farecompare-2218.html,Charleston - Prague,1 h 15 min,2,$1073,7:03 AM,9:45 AM,Spirit
flights_html/kayak-1604.html,,2 h 50 min,0,"₫ 6,734,975","fares 6,734",,T'way Air
flights_html/farecompare-1565.html,Bangor - Adelaide,1 h 30 min,3,$4215,4:00 PM,6:40 AM,Qatar
flights_html/kayak-0047.html,Hong Kong to London,2 h 45 min,1,"₫ 23,937,048",07:30,"Arrives Fri, 1 Aug",China Eastern
flights_html/kayak-1489.html,Newark to Kuala Lumpur,14 h 5 min,1,"₫ 39,614,248",10:30,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-2335.html,Charleston - Sydney,15 h 5 min,2,$1806,6:03 PM,6:05 AM,Alaska
flights_html/cheapair-1101.html,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6 h 35 min,0,USD 33,12:10 AM,5:45 AM,Malaysia Airlines
flights_html/cheapair-0993.html,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2 h 15 min,0,USD 236,4:50 PM,8:05 PM,Asiana Airlines
flights_html/cheapair-0699.html,Review Trip Details and Book,25 h,1,USD 70,"USD 2,050",,Air India
flights_html/farecompare-0369.html,Delhi - Singapore,5 h,7 Hours 35 Minutes Layover in HYD,$ 286,11:20 PM,4:40 PM,IndiGo
flights_html/tripadvisor-1133.html,Al Ain - New York City,42 h 25 min,3,"$ 2,440",10:25 PM,8:50 AM,Multiple Airlines
flights_html/kayak-1082.html,Seattle to Paris,9 h 35 min,0,"₫ 33,496,632",13:30,"Arrives Mon, 16 Jun",Air France
flights_html/tripadvisor-0490.html,New York City - London,6 h 55 min,0,$ 618,7:50 AM,7:45 PM,Finnair
flights_html/gotogate-0047.html,Albany (Ny) - Cagliari,15 h 55 min,2,"US$ 2,286.31",07:40 PM,05:35 PM,Lufthansa
flights_html/tripadvisor-0663.html,Bangkok - Hanoi,1 h 50 min,0,$ 187,6:40 AM,8:30 AM,Thai AirAsia
flights_html/kayak-1262.html,New York to Tokyo,14 h,0,"₫ 63,475,000",02:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-1683.html,"Dubai to Miami Intl Airport - Sun, Jun 01",22 h 16 min,1,"USD 1,237",1:55 AM,8:20 AM,United Airlines
flights_html/cheapair-0789.html,"Melbourne to Manila - Sun, Jun 01",8 h 50 min,0,USD 498,8:00 AM,2:50 PM,Philippine
flights_html/gotogate-2031.html,New York - Buenos Aires,13 h 21 min,1,US$ 947.21,03:24 PM,05:45 AM,Avianca
flights_html/gotogate-0671.html,Charlotte - Porto,14 h 8 min,2,"US$ 1,153.39",11:52 AM,07:00 AM,Spirit Airlines
flights_html/cheapair-0809.html,"Melbourne to Hanoi - Sat, May 31",10 h 10 min,0,USD 434,7:30 AM,,Viet
flights_html/tripadvisor-0256.html,Los Angeles - Dallas,3 h 8 min,0,$ 53,5:30 AM,10:38 AM,Spirit
flights_html/tripadvisor-0352.html,Los Angeles - Dallas,3 h 23 min,0,$ 47,7:03 PM,12:26 AM,Frontier
flights_html/tripadvisor-1007.html,Brussels - Paris,11 h 10 min,1,$ 352,9:25 AM,8:35 PM,Alitalia
flights_html/gotogate-0490.html,Bangor - Tashkent,33 h 30 min,2,"US$ 1,674.23",08:15 AM,02:45 AM,United Airlines
flights_html/gotogate-1379.html,Hawaii Kona - Bremen,26 h 15 min,2,"US$ 2,614.01",10:50 PM,01:05 PM,Lufthansa
flights_html/gotogate-2084.html,Hong Kong Island - Geneva,22 h 40 min,1,"US$ 1,032.67",02:35 PM,07:15 AM,Air China
flights_html/farecompare-1978.html,Boston - Auckland,3 h 10 min,3,$1654,11:38 AM,12:40 PM,Sun Country
flights_html/kayak-1281.html,Newark to Tokyo,5 h 55 min,1,"₫ 52,562,436",06:00,Arrives Mon,United Airlines
flights_html/kayak-0042.html,Hong Kong to Madrid,2 h 40 min,1,"₫ 23,511,380",20:05,"Departs Mon, 16 Jun",China Eastern
flights_html/farecompare-0881.html,Albany - Athens,3 h 40 min,2,$1082,4:20 PM,12:55 AM,British Airways
flights_html/kayak-0459.html,Singapore to Bangkok,2 h 35 min,0,"₫ 3,030,311",06:30,,Scoot
flights_html/tripadvisor-0108.html,- Hanoi,3 h 30 min,0,$ 422,3:05 PM,5:35 PM,Singapore
flights_html/gotogate-1798.html,Memphis - Dakar,58 h 34 min,2,"US$ 2,232.26",03:26 PM,07:00 AM,United Airlines
flights_html/cheapair-0332.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4 h 20 min,0,USD 50,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
flights_html/cheapair-1322.html,Review Trip Details and Book,2 h 13 min,0,USD 134,4:46 PM,,Spirit Airlines
flights_html/kayak-0965.html,Atlanta to Paris,8 h 30 min,0,"₫ 32,679,276","from 32,679",,Delta
flights_html/farecompare-1124.html,Atlanta - Cagliari,1 h 50 min,2,$1349,8:55 AM,5:35 PM,Air Canada
flights_html/farecompare-0517.html,Sao Paulo - Rio de Janeiro,1 h 5 min,,$ 92,8:05 AM,9:10 AM,GOL
flights_html/gotogate-1901.html,Milwaukee - Addis Ababa,28 h 46 min,1,"US$ 1,939.41",08:39 AM,09:25 PM,United Airlines
flights_html/kayak-0081.html,,17 h 5 min,1,"₫ 30,315,000","from 30,315",,Gotogate
flights_html/gotogate-1853.html,Milwaukee - Liverpool,27 h 59 min,3,"US$ 2,027.74",01:06 PM,11:05 PM,Aer Lingus
flights_html/kayak-1380.html,,21 h,1,"₫ 40,722,000","fares 40,722",,Air India
flights_html/farecompare-1240.html,Atlanta - Brisbane,4 h 20 min,2,$1763,4:34 PM,10:35 AM,Frontier
flights_html/gotogate-0833.html,Cleveland (Oh) - Moscow,24 h 50 min,3,"US$ 3,154.96",03:50 PM,11:40 PM,Air Canada
flights_html/farecompare-0263.html,Amsterdam - Bangkok,4 h 30 min,1 Hour 20 Minutes Layover in PVG,$ 634,8:15 PM,6:05 PM,China Eastern
flights_html/tripadvisor-1388.html,Rome - Mumbai,14 h 40 min,1,$ 675,10:50 AM,5:00 AM,Turkish Airlines
flights_html/gotogate-2105.html,New York - Stockholm,11 h 15 min,1,US$ 744.61,05:30 PM,10:45 AM,KLM
flights_html/cheapair-1122.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",29 h 38 min,2,"USD 1,015",5:45 PM,11:35 AM,AIR CANADA
flights_html/gotogate-1839.html,Milwaukee - Dublin,10 h 4 min,1,"US$ 1,721.31",01:06 PM,05:10 AM,American Airlines
flights_html/farecompare-2363.html,Charleston - Auckland,3 h 10 min,3,$1318,7:03 AM,12:40 PM,Spirit
flights_html/farecompare-0954.html,Alexandria - Vienna,1 h 50 min,2,$1581,4:51 PM,10:15 PM,KLM
flights_html/cheapair-0325.html,"Tokyo Narita to Beijing Capital - Sat, May 31",6 h,1,USD 472,9:00 AM,,Asiana Airlines
flights_html/gotogate-0655.html,Charleston (Sc) - Sofia,45 h 55 min,4,"US$ 1,603.34",09:35 AM,02:30 PM,Breeze Airways
flights_html/kayak-0185.html,Shanghai to London,2 h 15 min,1,"₫ 30,048,000",21:30,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-1794.html,Boston - Turin,1 h 15 min,6 Hours 0 Minutes Layover in MUC,$ 885,8:05 PM,4:45 PM,Lufthansa
flights_html/farecompare-1275.html,Atlanta - Lima,4 h 15 min,3,$ 503,9:53 AM,3:25 AM,Spirit
flights_html/gotogate-1495.html,Las Vegas (NV) - Brussels,22 h 53 min,3,"US$ 1,242.91",12:42 PM,08:35 PM,Spirit Airlines
flights_html/cheapair-0262.html,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13 h 20 min,0,"USD 2,052",11:00 PM,4:20 AM,Asiana Airlines
flights_html/farecompare-1581.html,Bangor - Auckland,14 h 35 min,2,$3280,8:15 AM,5:30 AM,United Airlines
flights_html/cheapair-1480.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",13 h 45 min,1,USD 996,1:20 PM,4:55 AM,Singapore Airlines
flights_html/cheapair-0278.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",3 h 5 min,0,USD 275,11:30 AM,2:35 PM,Eastar
flights_html/gotogate-0211.html,Atlanta - Cagliari,27 h 25 min,3,"US$ 1,197.34",09:15 AM,06:40 PM,Spirit Airlines
flights_html/farecompare-1806.html,Boston - Turin,1 h 15 min,6 Hours 0 Minutes Layover in MUC,$ 910,8:05 PM,4:45 PM,Lufthansa
flights_html/gotogate-0411.html,Austin (Tx) - Cairo,19 h 6 min,2,"US$ 1,651.64",12:09 PM,03:15 PM,Lufthansa
flights_html/kayak-1149.html,Seattle to Paris,9 h 50 min,1,"₫ 40,290,672",17:35,"Arrives Mon, 16 Jun",Delta
flights_html/tripadvisor-1295.html,Rome - New Delhi,10 h 25 min,1,$ 657,9:40 AM,11:35 PM,SWISS
flights_html/kayak-0853.html,,12 h 45 min,1,"₫ 15,557,095","from 15,557",,s Airline
flights_html/tripadvisor-1421.html,New Delhi - Mumbai,2 h 25 min,0,$ 105,12:35 PM,3:00 PM,Air India
flights_html/farecompare-1841.html,Boston - Cagliari,1 h 10 min,2,$ 811,5:05 PM,4:40 PM,Ita
flights_html/gotogate-1117.html,Fort Myers - Leipzig,12 h 45 min,1,"US$ 2,031.05",07:15 PM,02:00 PM,Lufthansa
flights_html/cheapair-1270.html,Review Trip Details and Book,4 h 49 min,0,USD 50,4:07 PM,,Operated by Alaska Airlines
flights_html/kayak-0697.html,Abu Dhabi to Bangkok,11 h 35 min,1,"₫ 24,114,828",19:20,,Gulf Air
flights_html/kayak-0543.html,Singapore to Bangkok,2 h 40 min,0,"₫ 3,358,203",14:40,,Thai AirAsia
flights_html/kayak-0252.html,Shanghai to Madrid,2 h 45 min,1,"₫ 27,131,000",18:30,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-0931.html,Istanbul - Shanghai,15 h 15 min,1,$ 976,8:05 PM,4:20 PM,Qatar Airways
flights_html/farecompare-1510.html,Bangor - Bristol,1 h 5 min,2,$1905,5:12 PM,1:05 PM,Allegiant Air
flights_html/kayak-0754.html,,9 h 45 min,1,"₫ 15,554,484","from 15,554",,s Airline
flights_html/tripadvisor-1216.html,Rome - Hong Kong,17 h 55 min,1,$ 887,3:50 PM,3:45 PM,Lufthansa
flights_html/gotogate-0933.html,Daytona Beach - Prague,18 h 3 min,2,"US$ 1,829.31",11:07 AM,11:10 AM,American Airlines
flights_html/tripadvisor-0873.html,Istanbul - Tokyo,16 h 40 min,1,"$ 1,227",1:45 PM,12:25 PM,Qatar Airways
flights_html/gotogate-0170.html,Alexandria (La) - Brisbane,27 h 51 min,2,"US$ 2,361.39",10:34 AM,05:25 AM,American Airlines
flights_html/cheapair-1257.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 51 min,0,USD 265,9:41 AM,11:32 AM,Spirit Airlines
flights_html/farecompare-2229.html,Charleston - Aalborg,1 h 15 min,3,$1074,9:42 AM,5:40 PM,Spirit
flights_html/cheapair-1259.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 41 min,0,USD 285,9:58 AM,11:39 AM,Frontier Airlines
flights_html/tripadvisor-0342.html,Singapore - Hanoi,3 h 30 min,0,$ 281,2:55 PM,5:25 PM,VietJet Air
flights_html/farecompare-1931.html,Boston - Brisbane,4 h 20 min,2,$1582,10:24 AM,10:35 AM,JetBlue
flights_html/farecompare-0172.html,Atlanta - Miami,2 h 49 min,19 Hours 43 Minutes Layover in BWI,$ 157,9:54 PM,10:26 PM,Frontier
flights_html/gotogate-0112.html,Alexandria (La) - Luxembourg,17 h 31 min,2,"US$ 2,225.54",10:14 AM,10:45 AM,American Airlines
flights_html/kayak-1173.html,Seattle to Paris,3 h 17 min,1,"₫ 47,702,000",09:05,"Arrives Mon, 16 Jun",KLM
flights_html/cheapair-0167.html,"Los Angeles Intl to Paris Orly - Sun, Jun 01",10 h 50 min,0,"USD 1,059",7:45 PM,3:35 PM,Air Caraibes
flights_html/farecompare-1389.html,Austin - Tashkent,4 h 35 min,3,$1153,7:15 AM,12:50 AM,Spirit
flights_html/tripadvisor-0169.html,Hong Kong - Paris,22 h 50 min,1,$ 706,2:35 PM,7:25 AM,Air China
flights_html/cheapair-0107.html,Review Trip Details and Book,14 h 25 min,0,USD 79,2 pcs 23,,NH Airline
flights_html/cheapair-1733.html,"New Delhi IGI to Paris - Sun, Jun 01",9 h 5 min,0,USD 861,1:40 PM,7:15 PM,Air India
flights_html/farecompare-2282.html,Charleston - Leipzig - Halle,1 h,2,$1323,9:35 AM,8:05 AM,Condor
flights_html/cheapair-0194.html,Review Trip Details and Book,10 h 30 min,0,USD 115,"USD 1,254",,VS Airline
flights_html/farecompare-0293.html,London - Brussels,1 h 15 min,,$ 154,4:55 PM,7:10 PM,British Airways
flights_html/kayak-1893.html,Los Angeles to Singapore,1 h 40 min,1,"₫ 43,593,524",08:00,,United Airlines
flights_html/farecompare-1219.html,Atlanta - Tashkent,4 h 35 min,9 Hours 20 Minutes Layover in IST,$1792,3:00 PM,12:50 AM,Turkish
flights_html/cheapair-0348.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h,0,USD 401,4:30 PM,8:05 PM,Hahn Air Systems
flights_html/cheapair-1907.html,"Chicago OHare to Mexico City - Sun, Jun 01",4 h 10 min,0,USD 45,1:40 AM,4:50 AM,Volaris
flights_html/gotogate-0085.html,Albany (Ny) - Prague,16 h 54 min,2,"US$ 2,443.52",12:16 PM,11:10 AM,American Airlines
flights_html/kayak-0422.html,Shanghai to Tokyo,(2,0,"₫ 13,365,455",09:05,,Shanghai Airlines
flights_html/gotogate-0002.html,Albany (Ny) - Vienna,14 h 55 min,2,"US$ 2,130.74",07:40 PM,04:35 PM,Lufthansa
flights_html/tripadvisor-0933.html,Istanbul - Shanghai,15 h 15 min,1,$ 939,8:05 PM,4:20 PM,Qatar Airways
flights_html/tripadvisor-1251.html,Rome - Seoul,15 h 45 min,1,"$ 1,124",9:40 AM,8:25 AM,SWISS
flights_html/cheapair-1969.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",18 h 25 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/cheapair-0417.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 254,11:55 AM,3:55 PM,Philippines AirAsia
flights_html/gotogate-2050.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/gotogate-1399.html,Hawaii Kona - Oslo,19 h 25 min,2,"US$ 2,569.29",08:00 AM,03:25 PM,Alaska Airlines
flights_html/farecompare-0888.html,Albany - Newcastle,1 h 10 min,2,$1449,6:55 PM,8:25 AM,British Airways
flights_html/kayak-0774.html,,11 h 30 min,1,"₫ 15,873,869","from 15,873",,s Airline
flights_html/gotogate-1807.html,Milwaukee - Eindhoven,24 h 10 min,2,"US$ 1,789.86",07:00 AM,02:10 PM,Air France
flights_html/farecompare-0170.html,Atlanta - Miami,2 h 10 min,,$ 123,6:25 PM,8:35 PM,Frontier
flights_html/farecompare-0367.html,London - Bangkok,4 h 25 min,1 Hour 15 Minutes Layover in DEL,$ 765,8:35 PM,4:55 PM,Air India
flights_html/tripadvisor-1207.html,Rome - Hong Kong,17 h 5 min,1,$ 893,10:40 PM,9:45 PM,Qatar
flights_html/farecompare-1127.html,Atlanta - Thessaloniki,3 h 20 min,2,$1381,11:39 AM,7:55 PM,British Airways
flights_html/tripadvisor-0495.html,Singapore - Hanoi,3 h 30 min,0,$ 269,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-0656.html,Charlotte - Bournemouth,21 h 33 min,3,"US$ 1,628.08",11:52 AM,02:25 PM,Spirit Airlines
flights_html/tripadvisor-1808.html,Jakarta - Paris,27 h 25 min,1,"$ 1,012",9:00 AM,7:25 AM,Qatar Airways
flights_html/tripadvisor-0625.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 185,8:15 PM,11:25 PM,Malindo Air
flights_html/tripadvisor-0204.html,Hong Kong - London,15 h 40 min,1,$ 657,11:15 PM,7:55 AM,SWISS
flights_html/kayak-0137.html,Hong Kong to London,3 h 20 min,1,"₫ 24,136,752",12:55,"Departs Mon, 16 Jun",Air China
flights_html/kayak-0800.html,Abu Dhabi to London,1 h 10 min,1,"₫ 20,020,000",23:45,,Qatar Airways
flights_html/tripadvisor-1584.html,New Delhi - Shanghai,12 h 55 min,1,$ 653,1:00 AM,4:25 PM,Cathay Pacific
flights_html/tripadvisor-1683.html,Manila - London,32 h 30 min,1,"$ 1,194",3:05 PM,4:35 PM,Malaysia Airlines
flights_html/gotogate-1344.html,Glasgow (Mt) - Dubai,24 h 55 min,3,"US$ 7,969.09",07:40 AM,06:35 PM,Cape Air
flights_html/farecompare-1783.html,Boston - Luxembourg,1 h,21 Hours 45 Minutes Layover in ZRH,$ 800,9:40 PM,9:40 AM,Swiss
flights_html/tripadvisor-0107.html,Singapore - Hanoi,3 h 30 min,0,$ 240,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-0934.html,Cincinnati - Southampton,14 h 1 min,2,"US$ 1,935.34",01:39 PM,08:40 AM,American Airlines
flights_html/cheapair-1835.html,"Chicago OHare to Par - Sun, Jun 01",22 h 46 min,7,"USD 1,280",6:30 PM,9:16 PM,Air Canada
flights_html/kayak-0441.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,453,358",08:40,,China Eastern
flights_html/farecompare-0082.html,Singapore - Paris,9 h 5 min,1 Hour 35 Minutes Layover in DEL,$ 765,9:00 AM,7:15 PM,Air India
flights_html/farecompare-0894.html,Albany - Haikou,1 h 30 min,3,$4807,4:45 PM,6:25 PM,Air Canada
flights_html/kayak-1654.html,Tokyo to Incheon,2 h 35 min,0,"₫ 7,227,203",19:25,,Jeju Air
flights_html/farecompare-0087.html,Singapore - Paris,7 h 20 min,23 Hours 10 Minutes Layover in DXB,$ 864,1:40 AM,9:25 AM,Emirates
flights_html/tripadvisor-0937.html,Istanbul - Shanghai,26 h 25 min,1,$ 808,4:30 PM,11:55 PM,Multiple Airlines
flights_html/cheapair-1040.html,Review Trip Details and Book,4 h 5 min,0,USD 307,8:50 AM,,Air China
flights_html/gotogate-0116.html,Alexandria (La) - Helsinki,16 h 11 min,1,"US$ 1,987.51",10:34 AM,10:45 AM,American Airlines
flights_html/gotogate-0405.html,Austin (Tx) - Quito,18 h 25 min,1,US$ 410.96,05:00 AM,11:25 PM,United Airlines
flights_html/kayak-0515.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,374,482",12:10,,Thai Lion Air
flights_html/kayak-1812.html,,14 h 15 min,0,"₫ 46,893,760","from 46,893",,Lufthansa
flights_html/farecompare-0106.html,Singapore - Hanoi,3 h 30 min,4 Hours 15 Minutes Layover in SGN,$ 297,2:55 PM,5:25 PM,Vietjet
flights_html/kayak-0255.html,Shanghai to Madrid,2 h 25 min,1,"₫ 27,131,000",17:30,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-1321.html,Austin - Bremen,55 min,3,$1151,7:15 AM,5:40 PM,Spirit
flights_html/tripadvisor-1327.html,Rome - New Delhi,11 h 30 min,1,$ 739,8:45 AM,11:45 PM,Multiple Airlines
flights_html/farecompare-1329.html,Austin - Eindhoven,1 h 40 min,4,$1302,7:15 AM,4:25 PM,Spirit
flights_html/kayak-0297.html,,3 h,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/gotogate-1551.html,Las Vegas (NV) - Cagliari,21 h 45 min,2,"US$ 1,117.28",09:55 AM,04:40 PM,Porter Airlines
flights_html/farecompare-1839.html,Boston - Cagliari,1 h 10 min,2,$ 799,5:05 PM,4:40 PM,Ita
flights_html/tripadvisor-0896.html,Istanbul - Shanghai,10 h 15 min,0,$ 864,2:00 PM,5:15 AM,China Eastern
flights_html/farecompare-0438.html,Rome - Brussels,2 h 15 min,,$ 125,6:15 AM,8:30 AM,Ryanair
flights_html/farecompare-0056.html,New York - Sao Paulo,6 h 5 min,3,$ 677,6:55 AM,2:00 AM,Avianca
flights_html/tripadvisor-0313.html,Los Angeles - New York City,10 h 42 min,1,$,3:48 PM,5:30 AM,Frontier
flights_html/cheapair-0235.html,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11 h 15 min,0,"USD 1,530",12:00 PM,3:15 PM,United Airlines
flights_html/cheapair-1283.html,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",6 h 41 min,1,USD 286,8:05 PM,9:38 PM,Frontier Airlines
flights_html/cheapair-1212.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,USD 970,5:25 PM,4:15 PM,American Airlines
flights_html/farecompare-0765.html,Albany - Madrid,8 h 26 min,3 Hours 53 Minutes Layover in ATL,$1321,12:43 PM,9:35 AM,Virgin Atlantic
flights_html/kayak-0435.html,Shanghai to Tokyo,(2,0,"₫ 13,365,455",09:05,,Shanghai Airlines
flights_html/farecompare-1747.html,Boston - Porto,3 h,11 Hours 50 Minutes Layover in MUC,$ 833,8:05 PM,11:20 PM,Lufthansa
flights_html/gotogate-0350.html,Austin (Tx) - Porto,25 h 50 min,3,"US$ 1,453.60",02:20 PM,10:10 PM,Spirit Airlines
flights_html/farecompare-0714.html,Albany - Bristol,1 h 15 min,2,$2145,1:25 PM,9:05 AM,Virgin Atlantic
flights_html/farecompare-0735.html,Albany - Geneva,1 h 40 min,2,$1269,4:20 PM,8:00 PM,British Airways
flights_html/cheapair-1249.html,Review Trip Details and Book,4 h 51 min,0,USD 221,9:41 AM,,Spirit Airlines
flights_html/cheapair-0064.html,"Nanning to Singapore Changi - Thu, Jul 31",12 h 10 min,1,USD 89,8:00 AM,10:55 AM,China Southern
flights_html/kayak-0298.html,,2 h 55 min,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/farecompare-0602.html,Orlando - Boston,2 h 58 min,,$ 161,6:05 AM,9:03 AM,Spirit
flights_html/tripadvisor-0232.html,Hong Kong - London,25 h 35 min,1,$ 649,11:15 PM,5:50 PM,SWISS
flights_html/gotogate-2104.html,Hong Kong Island - Turin,29 h 25 min,2,"US$ 1,400.80",10:30 AM,09:55 AM,Air China
flights_html/cheapair-0657.html,"Sydney to Tokyo Narita - Sat, May 31",27 h 20 min,1,USD 543,11:25 AM,,Xiamen Airlines
flights_html/kayak-0190.html,Shanghai to Paris,13 h 55 min,1,"₫ 30,698,704",11:15,"Arrives Fri, 1 Aug",KLM
flights_html/tripadvisor-1703.html,Manila - London,25 h 50 min,1,"$ 1,332",10:15 PM,5:05 PM,Vietnam Airlines
flights_html/gotogate-0630.html,Charlotte - Warsaw,20 h 28 min,3,"US$ 1,116.08",11:52 AM,02:20 PM,Spirit Airlines
flights_html/farecompare-0147.html,Tokyo - Atlanta,2 h 3 min,2,$1124,10:30 AM,12:26 AM,Grozny
flights_html/tripadvisor-1148.html,Rome - Shanghai,10 h 55 min,0,$ 899,9:10 PM,2:05 PM,China Eastern
flights_html/cheapair-1903.html,Review Trip Details and Book,3 h 10 min,0,USD 480,7:25 AM,,Frontier Airlines
flights_html/cheapair-0076.html,"Newark Liberty to Paris Orly - Sun, Jun 01",7 h 15 min,0,USD 918,11:00 PM,12:15 PM,Air Caraibes
flights_html/kayak-1332.html,New York to Tokyo,1 h 42 min,1,"₫ 53,032,000",10:30,"Arrives Mon, 16 Jun",Air Canada
flights_html/gotogate-1958.html,New York - Malta,18 h 45 min,1,US$ 702.69,05:40 PM,06:25 PM,ITA Airways
flights_html/tripadvisor-1732.html,Hanoi - Phu Quoc Island,2 h 5 min,0,$ 179,12:00 PM,2:05 PM,VietJet Air
flights_html/kayak-0061.html,,16 h 50 min,1,"₫ 27,823,056","from 27,823",,Air France
flights_html/kayak-0156.html,,14 h 30 min,0,"₫ 27,202,000","from 27,202",,British Airways
flights_html/kayak-0708.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 27,367,624","from 27,367",,Etihad Airways
flights_html/gotogate-1544.html,Hawaii Kona - Cagliari,24 h 25 min,2,"US$ 2,670.70",08:00 AM,08:25 PM,British Airways
flights_html/farecompare-2040.html,Charlotte - Eindhoven,2 h 15 min,2,$1203,3:14 PM,6:25 PM,Spirit
flights_html/tripadvisor-1262.html,Rome - Seoul,21 h 55 min,2,$ 963,6:40 AM,11:35 AM,Multiple Airlines
flights_html/farecompare-0323.html,Amsterdam - Singapore,5 h 25 min,20 Hours 55 Minutes Layover in PVG,$ 701,8:15 PM,3:35 PM,China Eastern
flights_html/farecompare-0598.html,Orlando - Boston,3 h 5 min,,$ 161,8:42 PM,11:47 PM,Spirit
flights_html/tripadvisor-0302.html,Los Angeles - Newark,8 h 47 min,1,$,10:27 PM,10:14 AM,Frontier
flights_html/gotogate-0506.html,Bangor - Algiers,39 h 58 min,2,"US$ 2,123.41",03:57 PM,12:55 PM,Qatar Airways
flights_html/farecompare-0973.html,Alexandria - Nice,2 h,2,$1661,4:51 PM,6:30 PM,KLM
