file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/cheapair-0135.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 10 min,0,"USD 1,000",7:05 PM,8:15 AM,Iberia
flights_html/kayak-0945.html,Atlanta to London,8 h 25 min,0,"₫ 31,094,000",21:45,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/cheapair-0249.html,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11 h 15 min,0,"USD 1,750",10:45 AM,2:00 PM,ANA
flights_html/farecompare-0940.html,Albany - Nairobi,5 h 5 min,2,$2050,8:05 AM,11:50 PM,Qatar
flights_html/gotogate-1455.html,Hawaii Kona - Brasilia,28 h,2,"US$ 1,223.26",01:05 PM,12:05 AM,Copa Airlines
flights_html/tripadvisor-1336.html,Rome - New Delhi,17 h 15 min,2,$ 724,1:45 PM,10:30 AM,Multiple Airlines
flights_html/farecompare-1094.html,Atlanta - Hannover,1 h 40 min,2,$ 918,11:01 AM,10:45 AM,British Airways
flights_html/farecompare-0396.html,Madrid - Hong Kong,3 h 40 min,12 Hours 35 Minutes Layover in PEK,$ 671,2:40 AM,11:45 AM,Air China
flights_html/farecompare-0485.html,Los Angeles - Paris,10 h 35 min,,$1032,9:25 PM,5:00 PM,LAX
flights_html/kayak-0680.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 20,691,000",17:40,,Qatar Airways
flights_html/cheapair-0451.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 55 min,0,USD 28,12:25 PM,4:20 PM,Singapore Airlines
flights_html/kayak-1493.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 40,295,000",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-0847.html,Istanbul - Tokyo,17 h 5 min,1,"$ 1,036",8:05 PM,7:10 PM,Qatar Airways
flights_html/kayak-1101.html,,15 h 5 min,0,"₫ 39,272,540","from 39,272",,Delta
flights_html/farecompare-1238.html,Atlanta - Brisbane,4 h 20 min,2,$1695,8:23 PM,10:35 AM,Fiji Airways
flights_html/gotogate-1119.html,Fort Myers - Nottingham,29 h,2,"US$ 1,486.07",11:50 AM,09:50 PM,Air Canada
flights_html/farecompare-0414.html,Istanbul - Seoul,5 h 25 min,17 Hours 30 Minutes Layover in BKK,$ 758,4:30 PM,6:35 AM,Thai
flights_html/farecompare-0638.html,Orlando - Seattle,6 h 10 min,13 Hours 52 Minutes Layover in DEN,$ 391,10:00 AM,1:10 PM,Hawaiian
flights_html/cheapair-0657.html,"Sydney to Tokyo Narita - Sat, May 31",27 h 20 min,1,USD 543,11:25 AM,,Xiamen Airlines
flights_html/gotogate-0094.html,Alexandria (La) - Bordeaux,31 h 7 min,2,"US$ 2,630.40",06:28 PM,08:35 AM,American Airlines
flights_html/gotogate-1388.html,Oahu Honolulu - Bordeaux,28 h 55 min,2,"US$ 2,410.29",05:15 PM,10:10 AM,United Airlines
flights_html/tripadvisor-1991.html,Manila - Singapore,24 h 20 min,2,$ 635,10:30 AM,10:50 AM,Multiple Airlines
flights_html/tripadvisor-0059.html,Hong Kong - Seoul,3 h 50 min,0,$ 231,12:40 AM,5:30 AM,T'Way Airlines
flights_html/gotogate-2206.html,Fukuoka - Lisbon,18 h 5 min,1,"US$ 1,964.37",10:15 AM,08:20 PM,Korean Air
flights_html/gotogate-0821.html,Cleveland (Oh) - Eindhoven,20 h 55 min,3,"US$ 1,481.47",11:15 AM,02:10 PM,Bulgaria Air
flights_html/kayak-1471.html,New York to Bangkok,15 h 40 min,1,"₫ 36,543,912",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/gotogate-1427.html,Hawaii Kona - Fuzhou,17 h 22 min,2,"US$ 1,803.65",11:18 AM,10:40 PM,Hawaiian Airlines
flights_html/kayak-1681.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 25,908,448",15:15,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-2157.html,New York - Abu Dhabi,20 h 50 min,2,US$ 861.91,09:10 PM,02:00 AM,ITA Airways
flights_html/tripadvisor-0606.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 160,10:05 AM,1:20 PM,AirAsia
flights_html/cheapair-1344.html,"Atlanta Hartsfield Jackson International Airport to Paris - Mon, Jun 02",8 h 40 min,0,USD 804,3:35 PM,6:15 AM,Virgin Atlantic
flights_html/farecompare-0655.html,Orlando - Dallas,3 h 8 min,1 Hour 1 Minutes Layover in DTW,$ 173,11:49 AM,5:46 PM,Spirit
flights_html/gotogate-1462.html,Oahu Honolulu - Christchurch,13 h,1,"US$ 2,516.39",10:15 AM,09:15 PM,Air New Zealand
flights_html/farecompare-0354.html,London - Bangkok,4 h 35 min,5 Hours 25 Minutes Layover in PVG,$ 683,6:00 PM,8:55 PM,China Eastern
flights_html/kayak-0011.html,,14 h 10 min,0,"₫ 31,332,448","from 31,332",,Gotogate
flights_html/tripadvisor-1319.html,Rome - New Delhi,13 h 5 min,1,$ 678,4:10 PM,8:45 AM,Qatar Airways
flights_html/tripadvisor-1765.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 306,12:35 PM,2:45 PM,Vietnam Airlines
flights_html/farecompare-0423.html,Istanbul - Seoul,6 h 25 min,12 Hours 55 Minutes Layover in NQZ,$ 850,11:10 PM,5:30 AM,Astana
flights_html/cheapair-0605.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21 h 5 min,1,"USD 1,242",8:05 AM,4:10 PM,American Airlines
flights_html/gotogate-1237.html,Oahu Honolulu - Bordeaux,23 h 45 min,2,"US$ 2,648.41",07:00 AM,06:45 PM,Air Canada
flights_html/gotogate-1698.html,Las Vegas (NV) - Da Nang,24 h,2,"US$ 1,347.06",07:25 AM,09:25 PM,Air Canada
flights_html/tripadvisor-1313.html,Rome - New Delhi,12 h,1,$ 882,6:20 PM,9:50 AM,EGYPTAIR
flights_html/gotogate-2147.html,New York - Liverpool,26 h 15 min,2,US$ 762.06,04:05 PM,11:20 PM,Wizz Air
flights_html/gotogate-1432.html,Oahu Honolulu - Leipzig,21 h 30 min,2,"US$ 2,197.14",08:30 AM,06:00 PM,Hawaiian Airlines
flights_html/kayak-0452.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",15:30,,Scoot
flights_html/cheapair-1906.html,Review Trip Details and Book,3 h 10 min,0,USD 488,1:40 AM,,Volaris
flights_html/tripadvisor-0415.html,Los Angeles - New York City,7 h 23 min,1,$ 295,11:47 AM,10:10 PM,Frontier
flights_html/tripadvisor-0425.html,Los Angeles - New York City,9 h 5 min,1,$ 150,12:39 PM,12:44 AM,Frontier
flights_html/gotogate-1724.html,Las Vegas (NV) - Nairobi,26 h 24 min,2,"US$ 1,759.81",11:26 AM,11:50 PM,Qatar Airways
flights_html/cheapair-0047.html,"New York Kennedy to London Heathrow - Sun, Jun 01",7 h 15 min,0,USD 613,7:00 PM,7:15 AM,Air France
flights_html/gotogate-0234.html,Atlanta - Christchurch,27 h 8 min,3,"US$ 1,795.79",05:57 PM,01:05 PM,Spirit Airlines
flights_html/tripadvisor-0286.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,4:44 PM,9:50 PM,American
flights_html/tripadvisor-1761.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 221,3:30 PM,5:40 PM,JetClass
flights_html/tripadvisor-1713.html,Manila - London,25 h 10 min,2,"$ 1,218",6:35 PM,12:45 PM,Multiple Airlines
flights_html/gotogate-1083.html,Fort Myers - Barcelona,20 h 40 min,3,"US$ 1,430.50",11:50 AM,02:30 PM,Air Canada
flights_html/farecompare-2045.html,Charlotte - Madrid,7 h 5 min,2,$ 906,5:45 AM,6:40 AM,Spirit
flights_html/gotogate-1608.html,Hawaii Kona - Nairobi,37 h 6 min,2,"US$ 2,023.56",09:44 PM,11:50 PM,Alaska Airlines
flights_html/gotogate-1128.html,Daytona Beach - Naples,14 h 11 min,2,"US$ 2,649.19",01:49 PM,10:00 AM,American Airlines
flights_html/tripadvisor-1102.html,Al Ain - Rome,34 h,3,"$ 1,324",10:25 PM,6:25 AM,Multiple Airlines
flights_html/kayak-0762.html,,9 h 45 min,1,"₫ 15,554,484","from 15,554",,s Airline
flights_html/farecompare-0350.html,Hangzhou - Seoul,1 h 35 min,20 Hours 0 Minutes Layover in TAO,$ 157,10:40 AM,11:00 AM,China Eastern
flights_html/cheapair-0275.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 30 min,0,USD 269,8:55 AM,11:25 AM,ZIPAIR
flights_html/kayak-1123.html,Seattle to,9 h 55 min,0,"₫ 39,425,128","from 39,425",,Delta
flights_html/kayak-1365.html,New York to Amsterdam,7 h 45 min,0,"₫ 24,222,020",18:15,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-0311.html,Shanghai to Tokyo,3 h 10 min,0,"₫ 9,999,223",13:35,"Arrives Fri, 1 Aug",ANA
flights_html/farecompare-0992.html,Alexandria - Oslo,1 h 50 min,2,$1718,4:51 PM,8:55 PM,KLM
flights_html/gotogate-1451.html,Hawaii Kona - Auckland,22 h 15 min,1,"US$ 2,094.26",09:00 PM,05:15 PM,Alaska Airlines
flights_html/cheapair-1821.html,"Chicago OHare to Par - Sun, Jun 01",25 h,6,"USD 1,216",12:00 PM,2:38 PM,Air Canada
flights_html/cheapair-0103.html,Review Trip Details and Book,14 h 5 min,0,USD 79,2 pcs 23,,Operated by United Airlines
flights_html/kayak-1064.html,Seattle to Paris,(9,1,"₫ 40,290,672",17:35,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-0147.html,Tokyo - Atlanta,2 h 3 min,2,$1124,10:30 AM,12:26 AM,Grozny
flights_html/farecompare-0586.html,Orlando - Las Vegas,5 h 10 min,5 Hours 52 Minutes Layover in DFW,$ 209,10:09 PM,12:19 AM,Spirit
flights_html/cheapair-1470.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10 h 25 min,0,USD 198,1:40 AM,5:05 PM,Operated by Turkish Airlines
flights_html/cheapair-0030.html,Review Trip Details and Book,27 h 35 min,1,USD 30,1 stop 10,,Xiamen Airlines
flights_html/farecompare-1863.html,Boston - Dublin,6 h 35 min,12 Hours 41 Minutes Layover in YYZ,$ 546,6:00 AM,8:15 AM,Air Canada
flights_html/tripadvisor-1838.html,Hanoi - London,23 h 50 min,1,$ 898,2:10 AM,8:00 PM,Shenzhen
flights_html/farecompare-1234.html,Atlanta - Adelaide,6 h 35 min,2,$1895,8:23 PM,11:35 AM,Fiji Airways
flights_html/cheapair-0140.html,"Los Angeles Intl to Madrid Barajas - Tue, Jun 03",14 h 40 min,1,"USD 1,026","USD 1,026",,JetBlue Airways
flights_html/farecompare-1585.html,Bangor - Auckland,18 h,11 Hours 58 Minutes Layover in EWR,$11982,8:15 AM,7:55 AM,United Airlines
flights_html/farecompare-1575.html,Bangor - Auckland,13 h 5 min,2,$2651,8:15 AM,7:10 AM,United Airlines
flights_html/gotogate-0501.html,Charlotte - Stockholm,21 h 30 min,2,"US$ 1,211.69",05:45 AM,09:15 AM,Spirit Airlines
flights_html/gotogate-1706.html,Las Vegas (NV) - Christchurch,20 h 42 min,2,"US$ 1,922.17",05:13 PM,08:55 AM,Air New Zealand
flights_html/kayak-1781.html,Tokyo to London,3 h 5 min,1,"₫ 34,317,688",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-0530.html,New York City - Paris,7 h 30 min,0,$ 788,9:30 PM,11:00 AM,Air France
flights_html/gotogate-2040.html,New York - Casablanca,21 h 25 min,3,"US$ 1,032.32",11:10 PM,01:35 AM,Norwegian Air Shuttle
flights_html/tripadvisor-1354.html,Rome - Mumbai,16 h 25 min,1,$ 662,11:10 AM,7:05 AM,Etihad
flights_html/farecompare-0157.html,Atlanta - London,7 h 30 min,2 Hour 0 Minutes Layover in JFK,$1177,4:40 PM,10:00 AM,Virgin Atlantic
flights_html/kayak-1090.html,Seattle to Paris,10 h 10 min,0,"₫ 34,559,000",18:10,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/kayak-0808.html,,10 h 40 min,0,"₫ 23,140,830","from 23,140",,Etihad Airways
flights_html/kayak-1630.html,Tokyo to Incheon,2 h 50 min,0,"₫ 7,082,795",12:40,,Air Seoul
flights_html/farecompare-0495.html,Los Angeles - Brussels,7 h 15 min,12 Hours 49 Minutes Layover in YYZ,$1171,9:55 PM,7:50 AM,Air Canada
flights_html/gotogate-0639.html,Charlotte - Sofia,23 h 57 min,3,"US$ 1,157.32",11:58 AM,06:55 PM,Spirit Airlines
flights_html/kayak-0718.html,Abu Dhabi to Bangkok,3 h,1,"₫ 16,006,526",00:15,,Air India
flights_html/kayak-1109.html,Seattle to Paris,4 h 59 min,1,"₫ 39,273,836",07:40,"Arrives Mon, 16 Jun",Air France
flights_html/tripadvisor-1660.html,New Delhi - Hong Kong,27 h 35 min,1,$ 471,11:40 AM,5:45 PM,Thai Airways Intl
flights_html/cheapair-1522.html,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",39 h 35 min,1,"USD 1,117","USD 1,117",PM,Sichuan Airlines
flights_html/farecompare-2332.html,Charleston - Brisbane,14 h 45 min,2,$3116,4:55 PM,7:05 AM,Air Canada
flights_html/tripadvisor-0158.html,Hong Kong - Paris,24 h 30 min,1,$ 707,12:55 PM,7:25 AM,Air China
flights_html/cheapair-0697.html,"Sydney to London Gatwick - Tue, Jun 03",28 h 40 min,1,USD 939,11:00 AM,,China Eastern
flights_html/kayak-0905.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188",17:23,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-0323.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 10,388,051",19:10,,Spring Airlines
flights_html/tripadvisor-2024.html,Manila - Singapore,26 h 10 min,2,$ 710,5:50 AM,8:00 AM,Multiple Airlines
flights_html/kayak-1940.html,,9 h 55 min,0,"₫ 22,256,000","from 22,256",,Air France
flights_html/cheapair-1586.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 50 min,0,"USD 1,112",2:55 PM,7:45 PM,Emirates Airline
flights_html/tripadvisor-0753.html,Shanghai - Seoul,2 h,0,$ 241,12:30 AM,3:30 AM,Eastar
flights_html/cheapair-0062.html,"Nanning to Singapore Changi - Thu, Jul 31",32 h 20 min,1,USD 40,7:15 AM,10:15 AM,Operated by Shanghai Airlines
flights_html/cheapair-0416.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h 5 min,0,USD 15,6:30 PM,10:35 PM,Philippines AirAsia
flights_html/kayak-1487.html,New York to Singapore,15 h,1,"₫ 39,425,000",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/farecompare-1951.html,Boston - Sydney,15 h 10 min,2,$1911,6:00 AM,7:05 AM,Alaska
flights_html/cheapair-0040.html,"Nanning to Singapore Changi - Thu, Jul 31",22 h 15 min,1,USD 40,6:40 PM,9:20 PM,Shanghai Airlines
flights_html/gotogate-0553.html,Boston (Ma) - Madrid,20 h 50 min,1,US$ 917.64,05:05 PM,07:55 PM,ITA Airways
flights_html/farecompare-2293.html,Charleston - Haikou,1 h 35 min,2,$2376,6:59 PM,3:40 PM,JetBlue
flights_html/farecompare-1387.html,Austin - Chiang Mai,5 h 50 min,3,$1462,8:09 PM,11:00 PM,Spirit
flights_html/tripadvisor-0082.html,Hong Kong - Seoul,3 h 40 min,0,$ 323,10:35 AM,3:15 PM,HK Express
flights_html/farecompare-2003.html,Charlotte - Warsaw,1 h 55 min,2,$ 911,3:14 PM,2:10 PM,Spirit
flights_html/tripadvisor-0139.html,Singapore - Hanoi,5 h 45 min,1,$ 295,5:55 PM,10:40 PM,VietJet Air
flights_html/farecompare-0851.html,Albany - Luxembourg,1 h,2,$1827,12:43 PM,10:35 AM,Air France
flights_html/gotogate-1824.html,Milwaukee - Christchurch,22 h 6 min,2,"US$ 2,225.23",05:49 PM,08:55 AM,Air New Zealand
flights_html/kayak-0371.html,Shanghai to Tokyo,3 h,0,"₫ 10,449,128",17:35,,SPRING JAPAN
flights_html/farecompare-1454.html,Austin - Auckland,3 h 10 min,2,$1423,4:11 PM,12:40 PM,Alaska
flights_html/kayak-0306.html,Shanghai to Tokyo,2 h 55 min,0,"₫ 9,351,555",01:35,,ANA
flights_html/gotogate-1273.html,Oahu Honolulu - Palermo,31 h 25 min,2,"US$ 1,685.48",11:45 PM,07:10 PM,Hawaiian Airlines
flights_html/kayak-0352.html,Shanghai to Tokyo,3 h,0,"₫ 12,499,719",17:15,,Shanghai Airlines
flights_html/gotogate-0817.html,Cleveland (Oh) - Hannover,16 h 50 min,2,"US$ 1,536.16",08:10 PM,07:00 PM,Scandinavian Airlines
flights_html/farecompare-1633.html,Boston - Brussels,1 h 15 min,4 Hours 45 Minutes Layover in LHR,$ 669,7:40 PM,2:20 PM,British Airways
flights_html/farecompare-1456.html,Austin - Brasilia,6 h 10 min,19 Hours 55 Minutes Layover in PTY,$ 791,3:36 PM,12:05 AM,Copa Airlines
flights_html/cheapair-1565.html,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10 h 45 min,0,"USD 1,176",2:10 PM,5:55 PM,Turkish Airlines
flights_html/kayak-0870.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,496,632",22:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/farecompare-0978.html,Alexandria - Bristol,1 h 15 min,2,$1777,4:51 PM,10:05 PM,KLM
flights_html/farecompare-1794.html,Boston - Turin,1 h 15 min,6 Hours 0 Minutes Layover in MUC,$ 885,8:05 PM,4:45 PM,Lufthansa
flights_html/tripadvisor-1093.html,Al Ain - Rome,46 h 10 min,3,"$ 1,198",4:30 AM,12:40 AM,Multiple Airlines
flights_html/tripadvisor-1712.html,Manila - London,19 h 35 min,1,"$ 1,346",5:40 PM,6:15 AM,Cathay Pacific
flights_html/tripadvisor-0581.html,New York City - Frankfurt,9 h 40 min,1,$ 516,3:30 PM,7:10 AM,Air Canada
flights_html/farecompare-1851.html,Boston - Cagliari,2 h 5 min,2,$1106,8:05 PM,6:35 PM,Lufthansa
flights_html/gotogate-0906.html,Cincinnati - Madrid,16 h 50 min,1,"US$ 1,968.66",09:30 AM,08:20 AM,Air Canada
flights_html/tripadvisor-1489.html,New Delhi - Sydney,18 h 15 min,1,$ 768,11:30 AM,10:15 AM,Qantas
flights_html/farecompare-1588.html,Bangor - Auckland,14 h 35 min,2,$11982,8:15 AM,5:30 AM,United Airlines
flights_html/cheapair-0969.html,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1 h 55 min,0,USD 441,4:55 PM,7:50 PM,China Eastern
flights_html/kayak-1721.html,Tokyo to Frankfurt am Main,3 h 20 min,1,"₫ 28,354,564",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-1849.html,Hanoi - London,17 h 40 min,1,"$ 1,256",8:45 AM,8:25 PM,Qatar Airways
flights_html/gotogate-0769.html,Cincinnati - Algiers,15 h 55 min,2,"US$ 1,824.89",02:10 PM,11:05 AM,Lufthansa
flights_html/farecompare-0730.html,Albany - Eindhoven,1 h 45 min,2,$4599,1:25 PM,11:45 AM,KLM
flights_html/gotogate-1075.html,Fort Myers - Bournemouth,18 h 30 min,3,"US$ 1,699.13",11:50 AM,11:20 AM,Air Canada
flights_html/farecompare-0852.html,Albany - Luxembourg,50 min,2,$1853,2:43 PM,10:10 AM,Lufthansa
flights_html/gotogate-1865.html,Milwaukee - Abu Dhabi,20 h 55 min,1,"US$ 1,874.31",01:05 PM,07:00 PM,American Airlines
flights_html/kayak-1400.html,New York to Bangkok,15 h 45 min,1,"₫ 35,647,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-1344.html,Rome - Mumbai,17 h 10 min,1,$ 599,10:50 PM,7:30 PM,ETIHAD
flights_html/tripadvisor-0260.html,Los Angeles - Dallas,3 h 8 min,0,$ 201,5:30 AM,10:38 AM,Spirit
flights_html/farecompare-0193.html,Miami - Mumbai,9 h 30 min,2,$1028,11:12 AM,1:40 AM,Virgin Atlantic
flights_html/tripadvisor-0655.html,Singapore - Hanoi,7 h 25 min,1,$ 268,5:55 PM,12:20 AM,VietJet Air
flights_html/gotogate-1958.html,New York - Malta,18 h 45 min,1,US$ 702.69,05:40 PM,06:25 PM,ITA Airways
flights_html/kayak-0554.html,Singapore to Bangkok,2 h 20 min,0,"₫ 3,564,284",11:15,,Jetstar Asia
flights_html/farecompare-0862.html,Albany - Cagliari,2 h 5 min,2,$1579,2:43 PM,6:40 PM,Lufthansa
flights_html/tripadvisor-0913.html,Istanbul - Shanghai,10 h 15 min,0,"$ 1,030",2:00 PM,5:15 AM,China Eastern
flights_html/kayak-0166.html,Shanghai to London,12 h 15 min,0,"₫ 31,913,390",10:45,,China Eastern
flights_html/gotogate-1064.html,Cleveland (Oh) - Buenos Aires,18 h 19 min,2,"US$ 1,205.45",12:55 PM,08:14 AM,Copa Airlines
flights_html/gotogate-0082.html,Albany (Ny) - Warsaw,16 h 52 min,2,"US$ 2,390.07",02:43 PM,01:35 PM,American Airlines
flights_html/gotogate-0135.html,Alexandria (La) - Oslo,22 h 30 min,2,"US$ 2,462.27",06:25 PM,11:55 PM,American Airlines
flights_html/tripadvisor-0056.html,Hong Kong - Seoul,3 h 40 min,0,$ 225,4:55 PM,9:35 PM,HK Express
flights_html/kayak-0107.html,Hong Kong to London,18 h 25 min,0,"₫ 33,937,048","fares 33,937",,Thai Airways
flights_html/kayak-1366.html,New York to Amsterdam,7 h 41 min,0,"₫ 25,909,804",19:19,"Arrives Mon, 16 Jun",Kiwi.com
flights_html/tripadvisor-1304.html,Rome - New Delhi,12 h 10 min,1,$ 752,11:30 AM,3:10 AM,Emirates
flights_html/kayak-0068.html,,16 h 40 min,1,"₫ 29,509,000","from 29,509",,Gotogate
flights_html/gotogate-1361.html,Hawaii Kona - Sofia,25 h 35 min,2,"US$ 2,329.84",10:50 PM,01:25 PM,United Airlines
flights_html/farecompare-0920.html,Albany - Christchurch,3 h 5 min,3,$5762,4:45 PM,12:55 PM,Emirates
flights_html/gotogate-0256.html,Atlanta - Athens,15 h 26 min,1,"US$ 1,107.24",10:49 AM,09:15 AM,American Airlines
flights_html/kayak-1709.html,Tokyo to Frankfurt am Main,3 h 45 min,1,"₫ 26,734,472",16:00,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-1084.html,Atlanta - Helsinki,2 h 30 min,2,$1223,4:10 PM,6:55 PM,Air Canada
flights_html/gotogate-1619.html,Las Vegas (NV) - Addis Ababa,21 h 55 min,1,"US$ 1,759.36",11:15 PM,07:10 AM,United Airlines
flights_html/tripadvisor-1119.html,Al Ain - New York City,42 h 25 min,3,"$ 2,494",10:25 PM,8:50 AM,Multiple Airlines
flights_html/tripadvisor-1094.html,Al Ain - Rome,46 h 10 min,3,"$ 1,199",4:30 AM,12:40 AM,Multiple Airlines
flights_html/tripadvisor-0323.html,Los Angeles - New York City,5 h 28 min,0,$ 473,12:58 PM,9:26 PM,American
flights_html/farecompare-0121.html,Singapore - Hangzhou,5 h 10 min,7 Hours 10 Minutes Layover in BKI,$ 336,3:00 AM,8:10 AM,China Eastern
flights_html/cheapair-1151.html,Review Trip Details and Book,13 h 5 min,0,USD 59,"USD 1,004",,LH Airline
flights_html/farecompare-0111.html,Singapore - Hangzhou,4 h 30 min,1 Hour 35 Minutes Layover in BKI,$ 265,12:10 PM,8:45 PM,AirAsia
flights_html/cheapair-0963.html,Review Trip Details and Book,1 h 50 min,0,USD 346,8:10 AM,,Asiana Airlines
flights_html/gotogate-0206.html,Atlanta - Luxembourg,20 h 50 min,3,"US$ 1,519.20",08:05 PM,10:55 PM,Air France
flights_html/farecompare-1829.html,Boston - Palermo,1 h 10 min,2,$ 808,5:05 PM,2:55 PM,Ita
flights_html/cheapair-0098.html,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14 h,0,"USD 2,272",1:40 PM,4:40 PM,American Airlines
flights_html/cheapair-1665.html,Review Trip Details and Book,25 h 59 min,1,USD 167.90,1:55 AM,,United Airlines
flights_html/kayak-1232.html,Newark to Tokyo,4 h 15 min,1,"₫ 53,818,912",07:59,,United Airlines
flights_html/cheapair-1048.html,"Beijing Capital to Jakarta - Wed, Jun 04",12 h,1,USD 388,11:30 AM,,Air Macau
flights_html/cheapair-1570.html,Review Trip Details and Book,10 h 10 min,1,USD 58,"USD 1,444",,KL Airline
flights_html/farecompare-1556.html,Bangor - Tashkent,3 h 35 min,2,$4429,1:11 PM,1:20 AM,Qatar
flights_html/tripadvisor-0674.html,Bangkok - Hanoi,6 h 20 min,1,$ 239,9:45 AM,4:05 PM,Multiple Airlines
flights_html/tripadvisor-1316.html,Rome - New Delhi,14 h 15 min,1,$ 670,7:10 AM,12:55 AM,Lufthansa
flights_html/kayak-0182.html,Shanghai to London,12 h 30 min,0,"₫ 28,995,000",01:25,"Arrives Fri, 1 Aug",Air China
flights_html/cheapair-0203.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 30 min,0,"USD 1,145",8:05 PM,2:35 PM,Operated by Virgin Atlantic
flights_html/cheapair-1837.html,"Chicago OHare to Par - Sun, Jun 01",23 h,4,"USD 1,280",3:50 PM,6:32 PM,Air Canada
flights_html/cheapair-1339.html,Review Trip Details and Book,12 h,1,USD 100.00,"USD 1,717",,Operated by Air Canada
flights_html/farecompare-0808.html,Albany - Porto,2 h 25 min,2,$1703,6:55 PM,8:35 PM,British Airways
flights_html/farecompare-1001.html,Alexandria - Palermo,1 h 10 min,2,$2701,11:57 AM,1:40 PM,KLM
flights_html/tripadvisor-0527.html,Newark - Paris,7 h 10 min,0,$ 788,5:00 PM,6:10 AM,Air France
flights_html/farecompare-0736.html,Albany - Geneva,1 h 40 min,2,$1269,4:20 PM,8:00 PM,British Airways
flights_html/cheapair-0136.html,Review Trip Details and Book,15 h 40 min,1,USD 65,1 stop 10,,Operated by PGA Portugália Airlines
