filename,name,venue,date_time,artist
ra-0484,newfaces – weekend special,"Venue elipamanoke Markranstädter Straße 4, 04229 Leipzig Date Sun, 8 Jun 2025 23:59 - 09:00 Interested 2 ̸ Bookmark Unchecked Venue elipamanoke Markranstädter Straße 4, 04229 Leipzig","Sun, 8 Jun 2025 23:59 - 09:00",newfaces – weekend special | ̸ Lineup to be announced Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup to be announced Share Facebook X (Formerly Twitter) WhatsApp Share | to be announced | to be announced
songkick-1455,"The Parlour Amsterdam , Amsterdam, Netherlands","Amsterdam, Netherlands Sven Ross Scala Foodbar & Theater, Amsterdam Friday May 30, 2025 Sven Ross Scala Foodbar & Theater, Amsterdam",Friday 06 June 2025,HEADLINER Sven Ross HEADLINER Last time in Amsterdam: 3 weeks ago | HEADLINER Sven Ross HEADLINER Last time in Amsterdam: 3 weeks ago
ra-1743,Phono Lake with DTM Funk,"Venue Phono Lake Christoffel Plantijngracht 4, 1065 DA Amsterdam, The Netherlands Christoffel Plantijngracht 4, 1065 DA Amsterdam, The Netherlands","Fri, 30 May 2025 22:00 - 03:00",̸ Lineup DTM Funk Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup DTM Funk Share Facebook X (Formerly Twitter) WhatsApp Share | DTM Funk | DTM Funk | Phono Lake with DJ Boats & Lil Lawaw
ra-1904,SWG3 presents LB aka LABAT,"Venue SWG3 100 Eastvale Place, Glasgow, G3 8QG 100 Eastvale Place, Glasgow, G3 8QG","Fri, 30 May 2025 23:00 - 03:00",SWG3 presents LB aka LABAT | LB aka LABAT | LB aka LABAT | Club 69
bandsintown-0724,MetLife Stadium,"MetLife Stadium 1 MetLife Stadium Dr, East Rutherford New Jersey, NJ 07073 1 MetLife Stadium Dr, East Rutherford New Jersey, NJ 07073 1 MetLife Stadium Dr, East Rutherford","Jul 18, 2025 7:00 PM EDT Get Reminder Book a Hotel",Zach Bryan | Zach Bryan
songkick-1295,Vxpxoxaxaxwxaxmxc,"Valgårdsvej 2 2500 Copenhagen, Denmark 2500 www.facebook.com/UnderWerket",Saturday 14 June 2025 | Saturday 14 June 2025,"Line-up: Vxpxoxaxaxwxaxmxc , Digestor | Vxpxoxaxaxwxaxmxc | HEADLINER Vxpxoxaxaxwxaxmxc HEADLINER Last time in Copenhagen: First time! Digestor 1 upcoming event Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Vxpxoxaxaxwxaxmxc HEADLINER Last time in Copenhagen: First time! | Vxpxoxaxaxwxaxmxc HEADLINER | Vxpxoxaxaxwxaxmxc"
songkick-1043,Cola and Junk Drawer,"Whelans , Dublin, Ireland 25 Wexford St, Portobello Dublin 2 Dublin, Ireland 25 Wexford St, Portobello Dublin 2 Lorde RDS Simmonscourt, Dublin",Wednesday 04 June 2025,HEADLINER Cola HEADLINER Last time in Dublin: 6 months ago Junk Drawer 11 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Cola HEADLINER Last time in Dublin: 6 months ago
bandsintown-0961,Veterans Park,"Veterans Park 1010 N Lincoln Memorial Dr Milwaukee, WI 53202 1010 N Lincoln Memorial Dr Milwaukee, WI 53202 1010 N Lincoln Memorial Dr","Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel",Hank Williams Jr. | Hank Williams Jr. | Harley Davidson Homecoming Festival 2025 View All Concerts | See who else is playing at Harley Davidson Homecoming Festival 2025 View Festival | See who else is playing at Harley Davidson Homecoming Festival 2025 View Festival
bandsintown-0104,Mershon Auditorium,"Mershon Auditorium 1871 N High St Columbus, OH 43210 1871 N High St Columbus, OH 43210 1871 N High St","Sep 5, 2025 8:00 PM EDT Get Reminder Book a Hotel",Eric Clapton | Eric Clapton | Mershon Auditorium
bandsintown-1440,Strings Music Pavilion,"Strings Music Pavilion 900 Strings Rd Steamboat Springs, CO 80487 900 Strings Rd Steamboat Springs, CO 80487 900 Strings Rd Steamboat Springs, CO 900 Strings Rd , Steamboat Springs, CO Get directions stringsmusicfestival.com +1 970-879-5056","Jul 18, 2025 7:00 PM MDT Get Reminder","John Oates | John Oates | About this concert Special guest,  William H. Macy | Daryl Hall & John Oates London 1982 B... | R&b/soul 90s Blues 70s Americana Bluegrass Rock Decades Delta Blues Rythm & Blues Soul Rnb-soul"
ticketmaster-0688,San Antonio Missions vs. Wichita Wind Surge,"Nelson Wolff Stadium, San Antonio, TX","Sun • May 25, 2025 • 1:05 PM | Sun • May 25, 2025 • 1:05 PM",Nelson Wolff Stadium | Lineup San Antonio Missions Wichita Wind Surge | San Antonio Missions Wichita Wind Surge | San Antonio Missions Wichita Wind Surge
bandsintown-0725,Place Festivalma,"Place Festivalma 605 Boulevard St Luc Alma, Canada 605 Boulevard St Luc Alma, Canada","Jul 14, 2025 7:30 PM EDT Get Reminder Book a Hotel",Papa Roach | Papa Roach
songkick-1480,Happy Mondays,"Weteringschans 6-8 1017 SG Amsterdam, Netherlands 1017 SG",Friday 13 June 2025,Line-up details HEADLINER Happy Mondays HEADLINER Last time in Amsterdam: 18 years ago | HEADLINER Happy Mondays HEADLINER Last time in Amsterdam: 18 years ago | HEADLINER Happy Mondays HEADLINER Last time in Amsterdam: 18 years ago | Happy Mondays HEADLINER | 7 people going fabiobruna wouter-van-maarsevee Pecteuw marco-van-sluijs Pinquin fam-2 xbmwpxwm2y | fabiobruna wouter-van-maarsevee Pecteuw marco-van-sluijs Pinquin fam-2 xbmwpxwm2y
ticketmaster-1828,Dua Lipa - Radical Optimism Tour More Info More Info,"Scotiabank Arena, Toronto, ON",Mon • Sep 01 • 7:30 PM | Mon • Sep 01 • 7:30 PM,Scotiabank Arena | Lineup Dua Lipa Cil | Dua Lipa Cil
pollstar-2000,If You Could Turn Forward Time: Cher Enters Rock Hall,,"10:10 am, Thursday, 10/17/2024 | 10:10 am, Thursday, 10/17/2024",Ariel King
ra-1025,Sinéad & Shanti Celeste,"Venue Mansions 46-63 Metropolitan Ave, Queens, NY, 11385, USA 46-63 Metropolitan Ave, Queens, NY, 11385, USA New York City, United States of America","Thu, 29 May 2025 20:00 - 04:00",Sinéad & Shanti Celeste | Sinéad & Shanti Celeste | Sinéad & Shanti Celeste | 2.4K | 1.2K
ticketmaster-1027,Big Head Todd & the Monsters w/ Warren Haynes,"Red Rocks Amphitheatre, Morrison, CO","Sun • Jun 08, 2025 • 5:30 PM | Sun • Jun 08, 2025 • 5:30 PM","Big Head Todd & the Monsters w/ Warren Haynes Important Event Info: Our Ticketmaster resale marketplace is not the primary ticket provider. Resale tickets can often exceed face value. Date Sun • Jun 08, 2025 • 5:30 PM Venue Red Rocks Amphitheatre Morrison, CO Lineup Big Head Todd & the Monsters Warren Haynes | Big Head Todd & the Monsters w/ Warren Haynes | Red Rocks Amphitheatre | Morrison, CO | Lineup Big Head Todd & the Monsters Warren Haynes | Big Head Todd & the Monsters Warren Haynes | Big Head Todd & the Monsters Warren Haynes | Big Head Todd & the Monsters | Big Head Todd & the Monsters"
songkick-1215,Thursday 29 May 2025 – Saturday 31 May 2025 Nasty Cut Festival 2025,"Valgårdsvej 4 2500 Copenhagen, Denmark Valgårdsvej 4",Thursday 29 May 2025 – Saturday 31 May 2025,"Line-up: Josie , The JB Conspiracy , Sunliner , milledenials , Fluffy Machine , Forever Unclean , Melonball , Brutalligators , SLASH FICTION , 32elephants , and more… | Nasty Cut Festival 2025 Line-up Josie The JB Conspiracy Sunliner milledenials Fluffy Machine Forever Unclean Melonball Brutalligators SLASH FICTION 32elephants The Traders Early Flights Buds. UK Beskidt Service Jakobe Brain Soup Knytnæve Krotalias / Κροταλίας Loose Ends DK | Nasty Cut Festival 2025 Line-up Josie The JB Conspiracy Sunliner milledenials Fluffy Machine Forever Unclean Melonball Brutalligators SLASH FICTION 32elephants The Traders Early Flights Buds. UK Beskidt Service Jakobe Brain Soup Knytnæve Krotalias / Κροταλίας Loose Ends DK | Loose Ends DK"
songkick-0421,Frente Cumbiero and SOROCHE (DC / BALTIMORE),"Washington, DC, US 540 Penn Street N.E., 20002 Washington, DC, US",Thursday 29 May 2025,"Line-up: Frente Cumbiero , SOROCHE (DC / BALTIMORE) | Line-up details HEADLINER Frente Cumbiero HEADLINER Last time in Washington: First time! SOROCHE (DC / BALTIMORE) 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Frente Cumbiero HEADLINER Last time in Washington: First time! SOROCHE (DC / BALTIMORE) 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Frente Cumbiero HEADLINER Last time in Washington: First time! | Frente Cumbiero HEADLINER"
ra-1945,Burna x RUTA,"Venue Artik Freiburg Haslacher Str. 43, 79115 Freiburg im Breisgau","Fri, 13 Jun 2025 22:00 - 05:00",Burna Noise Casino SEPBTT Presea | Burna Noise Casino SEPBTT Presea | Bass | Bass
ra-1564,⊚ 𝗭𝗮𝗻𝘇𝗶 𝘅 𝗨𝗻𝗸𝗻𝗼𝘄𝗻 ⊚ 𝗦𝘂𝗻𝗱𝗮𝘆 𝗥𝗮𝘁𝘇 ⊚ 𝗟𝗼𝘂𝗽𝗶𝗸𝗮 𝗦𝗽𝗲𝗰𝗶𝗮𝗹 ⊚,"Venue Super5 2 Rue de Savy - Lyon Lyon, France Location Péniche Loupika","Thu, 29 May 2025 23:00 - 03:00","̸ Lineup Mary B (2) Monochrome noir et blanc eurythmique, derrière le portrait irisé de Mary B se cache dans la pénombre sa fascination pour les nappes deep, une techno tantôt complexe ou dictée par des rythmes trancy, abysses hypnotiques et mystiques qu’elle aime sonder en club. Entre le reflet de sa lumière intérieure pour les mélodies incontestablement nébuleuses, Mary B explore symétriquement des versants délicats et des énergies douces dans sa résidence sur DIA Radio, substrat de downtempo et d’ambient tout en contemplation et poésie, façonnant son esthétique des cultures électroniques comme une fresque de découvertes aussi brumeuses qu’exigeantes. Bientôt 4 ans que Mary B fait fuser sa musique avec fluidité sur la scène nationale, entre clubs et festivals réputés - IBOAT, Le Sucre, Mac Adam , Virage, Badaboum, Positive Education, Initial - et apparitions en podcast sur d’éminentes radios - Rinse, KIOSK , Gimic. En solo ou avec sa tribu de Super Daronne, | Mary B (2) Monochrome noir et blanc eurythmique, derrière le portrait irisé de Mary B se cache dans la pénombre sa fascination pour les nappes deep, une techno tantôt complexe ou dictée par des rythmes trancy, abysses hypnotiques et mystiques qu’elle aime sonder en club. Entre le reflet de sa lumière intérieure pour les mélodies incontestablement nébuleuses, Mary B explore symétriquement des versants délicats et des énergies douces dans sa résidence sur DIA Radio, substrat de downtempo et d’ambient tout en contemplation et poésie, façonnant son esthétique des cultures électroniques comme une fresque de découvertes aussi brumeuses qu’exigeantes. Bientôt 4 ans que Mary B fait fuser sa musique avec fluidité sur la scène nationale, entre clubs et festivals réputés - IBOAT, Le Sucre, Mac Adam , Virage, Badaboum, Positive Education, Initial - et apparitions en podcast sur d’éminentes radios - Rinse, KIOSK , Gimic. En solo ou avec sa tribu de Super Daronne, | Mary B (2) Monochrome noir et blanc eurythmique, derrière le portrait irisé de Mary B se cache dans la pénombre sa fascination pour les nappes deep, une techno tantôt complexe ou dictée par des rythmes trancy, abysses hypnotiques et mystiques qu’elle aime sonder en club. Entre le reflet de sa lumière intérieure pour les mélodies incontestablement nébuleuses, Mary B explore symétriquement des versants délicats et des énergies douces dans sa résidence sur DIA Radio, substrat de downtempo et d’ambient tout en contemplation et poésie, façonnant son esthétique des cultures électroniques comme une fresque de découvertes aussi brumeuses qu’exigeantes. Bientôt 4 ans que Mary B fait fuser sa musique avec fluidité sur la scène nationale, entre clubs et festivals réputés - IBOAT, Le Sucre, Mac Adam , Virage, Badaboum, Positive Education, Initial - et apparitions en podcast sur d’éminentes radios - Rinse, KIOSK , Gimic. En solo ou avec sa tribu de Super Daronne,"
songkick-0781,Szállító utca 3,"Szállító utca 3 1211 Budapest, Hungary 1211 yuvallachyani ekristof 5822djhzx8 zoltanfalucskai szabolcs-dobai 76x8chj4cs rfj9yvfq5s",Wednesday 08 October 2025,HEADLINER Opeth HEADLINER Last time in Budapest: 2 years ago | HEADLINER Opeth HEADLINER Last time in Budapest: 2 years ago
pollstar-1784,Canadian Live Music Association CEO Erin Benjamin Gives 10-Year Overview And a Key Finding From Economic Study,,"Karen Bliss | 11:42 am, Friday, 01/10/2025 | 11:42 am, Friday, 01/10/2025",Karen Bliss | It underwent the name change in January 2019.   They now have just under 400 members.
ra-0339,Luke Vibert,"Venue Faith in Strangers 17 Ethelbert Crescent, Cliftonville, Margate, Kent CT9 2DY 17 Ethelbert Crescent, Cliftonville, Margate, Kent CT9 2DY Brighton, United Kingdom","Fri, 13 Jun 2025 21:00 - 02:00",̸ Lineup Luke Vibert Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Luke Vibert Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Luke Vibert Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Luke Vibert Share Facebook X (Formerly Twitter) WhatsApp Share | Luke Vibert | Luke Vibert | Evil Plans: All Night Long + Luke Cella & Simon S
ra-0177,DYEN All Night Long,"Venue Maassilo Maashaven Zuidzijde 1-2, 3081 AE, Rotterdam, Netherlands Maashaven Zuidzijde 1-2, 3081 AE, Rotterdam, Netherlands Rotterdam, Netherlands","Wed, 28 May 2025 23:00 - 07:00",̸ Lineup DYEN Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup DYEN Share Facebook X (Formerly Twitter) WhatsApp Share | DYEN | DYEN | ̸ RA Picks in Rotterdam
ticketmaster-1127,North Mississippi Allstars,"Brooklyn Bowl, Brooklyn, NY","Fri • Jun 13, 2025 • 8:00 PM | Fri • Jun 13, 2025 • 8:00 PM",North Mississippi Allstars | Additional Info | Lineup North Mississippi Allstars Jontavious Willis | North Mississippi Allstars Jontavious Willis | North Mississippi Allstars Jontavious Willis
songkick-0977,"Letňany Airport / Letiště Letňany , Prague, Czech Republic","Letňany Airport / Letiště Letňany Hůlkova 35 19700 Prague, Czech Republic",Outdoor Thursday 26 June 2025 | Thursday 26 June 2025,"Outdoor Thursday 26 June 2025 AC/DC Letňany Airport / Letiště Letňany , Prague, Czech Republic Line-up: AC/DC , The Pretty Reckless Interested Flag a problem | Line-up: AC/DC , The Pretty Reckless | AC/DC | Tour name: PWR/UP Tour | HEADLINER AC/DC HEADLINER Last time in Prague: 9 years ago The Pretty Reckless 10 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER AC/DC HEADLINER Last time in Prague: 9 years ago | AC/DC HEADLINER"
ticketmaster-1604,Scotiabank Saddledome,"Scotiabank Saddledome, Calgary, AB",Sat • Aug 09 • 8:00 PM | Sat • Aug 09 • 8:00 PM,Home Concert Tickets Folk Mt. Joy | Brand Logo Concert Tickets Folk Mt. Joy | Scotiabank Saddledome | Lineup Mt. Joy Richy Mitch & The Coal Miners | Mt. Joy Richy Mitch & The Coal Miners | Mt. Joy Richy Mitch & The Coal Miners
songkick-1206,"Stairway Vanløse , Copenhagen, Denmark","Lindehøjen 12 2720 Copenhagen, Denmark Lindehøjen 12",Tuesday 27 May 2025,HEADLINER Eyehategod HEADLINER Last time in Copenhagen: 10 years ago | HEADLINER Eyehategod HEADLINER Last time in Copenhagen: 10 years ago | Tropaic | Clutch
bandsintown-0011,Tanglewood Music Center,"Tanglewood Music Center 297 West Street Lenox, MA 01240 297 West Street Lenox, MA 01240 297 West Street","Jul 29, 2025 7:00 PM EDT Get Reminder Book a Hotel",Emmylou Harris | Emmylou Harris | Event Lineup Emmylou Harris 385K Followers Follow Graham Nash 123K Followers Follow | Emmylou Harris merch | Emmylou Harris merch | Ramble in Music City: The Lost Concert $12.77 Red Dirt Girl $35.99 Wrecking Ball $12.67 At the Ryman $12.72 Profile: Best of Emmylou Harris $22.93 The Very Best of Emmylou Harris: Hear... $12.19 Bluebird $13.21 View All | Ramble in Music City: The Lost Concert
bandsintown-1283,Neil's Grille and Bar,"Neil's Grille and Bar 5727 Quince Rd Memphis, TN 38119 5727 Quince Rd Memphis, TN 38119 5727 Quince Rd Memphis, TN","Jul 11, 2025 8:00 PM CDT Get Reminder Book a Hotel",Robert Allen Parker | Robert Allen Parker | Featured Oct 4 - 12:00 pm Mavis Staples Radians Amphitheater Tickets | Jul 12 - 8:00 pm Chinese Connection Dub Embassy Blues Hall Juke Joint | Oct 11 - 7:00 pm North Mississippi Allstars Overton Park Shell Free entry
songkick-0407,Rent Strike,"Potomac House Washington, DC, US www.instagram/com/diypotomachouse",Tuesday 27 May 2025,HEADLINER Rent Strike HEADLINER Last time in Washington: 6 months ago | HEADLINER Rent Strike HEADLINER Last time in Washington: 6 months ago | Rent Strike HEADLINER
ra-0412,Cardume Pride,"Venue Mirante Esperia R. Mal. Leitão de Carvalho, 65 - São Paulo","Fri, 20 Jun 2025 16:00 - 06:00",̸ Lineup TBA Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup TBA Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup TBA Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup TBA Share Facebook X (Formerly Twitter) WhatsApp Share | TBA | TBA | Event admin Pedro.Gariani Update this event
ticketmaster-0103,Wausau Woodchucks vs. Green Bay Rockers,"Athletic Park - WI, Wausau, WI","Fri • May 30, 2025 • 6:35 PM | Fri • May 30, 2025 • 6:35 PM",Athletic Park - WI | Lineup Wausau Woodchucks Green Bay Rockers | Wausau Woodchucks Green Bay Rockers | Wausau Woodchucks Green Bay Rockers
songkick-1686,The Amazing Keystone Big Band,"33 rue Blomet 75015 Paris, France",Tuesday 03 June 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Buy tickets Fnac Spectacles | Line-up details HEADLINER The Amazing Keystone Big Band HEADLINER Last time in Paris: 7 months ago | HEADLINER The Amazing Keystone Big Band HEADLINER Last time in Paris: 7 months ago | HEADLINER The Amazing Keystone Big Band HEADLINER Last time in Paris: 7 months ago | The Amazing Keystone Big Band HEADLINER"
songkick-2068,Jadu Heart | Jadu Heart,"91 Brick Lane E1 London, UK 020 7392 7788 www.roughtrade.com 91 Brick Lane E1 London, UK 91 Brick Lane London, UK",Sunday 01 June 2025,Nok Cultural Ensemble Hootananny | HEADLINER Jadu Heart HEADLINER Last time in London: 1 year ago | HEADLINER Jadu Heart HEADLINER Last time in London: 1 year ago | 56 people interested joshua-hopper-2 cerys-jane-thomas wahid-tashkandi elliemortell freddy-young-1 ttzgstn8zt jomaz21 emilywalder greta-smart thea-243 | joshua-hopper-2 cerys-jane-thomas wahid-tashkandi elliemortell freddy-young-1 ttzgstn8zt jomaz21 emilywalder greta-smart thea-243
