filename,name,venue,date_time,artist
pollstar-1934,Dolly Parton Makes $1M Donation To Hurricane Relief,,"8:25 am, Monday, 10/07/2024 | 8:25 am, Monday, 10/07/2024",J.R. Lind | J.R. Lind
ticketmaster-0474,Tab Benoit: I Hear Thunder Tour More Info More Info,"Uptown Theatre Napa, Napa, CA Tab Benoit: I Hear Thunder Tour","Thu • Jul 31, 2025 • 8:00 PM | Thu • Jul 31, 2025 • 8:00 PM","Home Concert Tickets Blues Tab Benoit Tab Benoit: I Hear Thunder Tour More Info More Info Thu • Jul 31, 2025 • 8:00 PM Uptown Theatre Napa, Napa, CA | Uptown Theatre Napa | 12+ (UNDER 16 W/ ADULT) All attending must have ticket.  No babes in arms Outside Food/Beverage, Large backpacks, Professional Cameras, or Video/Audio Recording Devices, No Cans, Bottles, weapons of any kind. Doors Open at 1 Hour prior to event Box Office Opens 2 Hours prior to event Originally scheduled for July 26, 2025 at 8:00p. Previously purchased tickets will be honored for the new date. | Lineup Tab Benoit | Lineup | Tab Benoit | Tab Benoit"
songkick-0672,Finn Ambers,"Tower Wharf CH1 4EZ Chester, UK www.telfordswarehouse.com/",Sunday 08 June 2025,"Tonight, as well as performing with Rosie (baby jumbo guitar), Finn will debut some new bottleneck slide tunes with 'Reggie', his trusty resonator guitar. | Starts about 8 p.m. | Telford's Warehouse. https://www.telfordswarehousechester.com/gigs-live-events-music/tag/sunday-sessions/ | HEADLINER Finn Ambers HEADLINER Last time in Liverpool: 1 month ago | HEADLINER Finn Ambers HEADLINER Last time in Liverpool: 1 month ago"
pollstar-1944,"TKO Artist Management Adds New Team Member, Promotes 2 Employees",,"8:50 am, Thursday, 06/26/2025 | 8:50 am, Thursday, 06/26/2025",Oscar Areliz
ticketmaster-0393,Diana Krall,"Heinz Hall, Pittsburgh, PA","Wed • Jul 02, 2025 • 7:30 PM | Wed • Jul 02, 2025 • 7:30 PM",Heinz Hall | Lineup Diana Krall | Diana Krall | Diana Krall
pollstar-1091,Fans May Like Live Nation’s $30 Deal But Scalpers Love It,,"7:09 am, Friday, 05/30/2025 | 7:09 am, Friday, 05/30/2025",J.R. Lind | J.R. Lind
songkick-0516,"The Music Hall at World Cafe Live , Philadelphia, PA, US","3025 Walnut St. 19104 Philadelphia, PA, US 19104",Wednesday 28 May 2025,Buy tickets Etix | HEADLINER BeauSoleil HEADLINER Last time in Philadelphia: 7 years ago | HEADLINER BeauSoleil HEADLINER Last time in Philadelphia: 7 years ago | Last time in Philadelphia: 7 years ago
pollstar-1276,Newport Jazz Festival Announces Talent And Offers Discounted Three-Day Ticket For 24 Hours,,"8:51 am, Wednesday, 04/16/2025 | 8:51 am, Wednesday, 04/16/2025",Wendy Pearl | Wendy Pearl
bandsintown-1828,Abigail May 29th 2025,"Emergence 930 Riverview Dr suite 300 500 Totowa, NJ 07512 930 Riverview Dr suite 300 500 Totowa, NJ 07512 930 Riverview Dr suite 300 500","Jul 11, 2025 7:30 PM EDT Get Reminder Book a Hotel",Citizens | Citizens | End Citizens United shirt - Democracy... $16.99 New US Citizen Est 2025 American Immi... $15.49 Relax Gringo I'm A Citizen Citizenshi... $19.99 US Citizenship Decoration American Ne... $19.99 XXL - Citizen Dick T Shirt Cool 90s M... $19.99 Officially American | US Citizen USA ... $19.99 I'm Legal New US Citizen American Fla... $22.99 All Citizens Crew Neck T Shirts for M... $23.99 Funny Senior Citizen's Texting Code D... $19.95 New American Citizen Shirts Proud New... $15.99 | End Citizens United shirt - Democracy...
bandsintown-0186,Quebec city,"Quebec city Old Quebec Quebec City, Canada Old Quebec Quebec City, Canada","Jul 12, 2025 2:00 PM EDT Get Reminder Book a Hotel","Shania Twain Festival d'été de Québec 2025 View All Concerts Quebec city Old Quebec Quebec City, Canada Jul 12, 2025 2:00 PM EDT Get Reminder Book a Hotel | Shania Twain Festival d'été de Québec 2025 View All Concerts Quebec city Old Quebec Quebec City, Canada Jul 12, 2025 2:00 PM EDT Get Reminder Book a Hotel | Shania Twain | Shania Twain | About this concert Shania Twain headlines Festival d'été de Québec on July 12th 2025! Let's go girls!"
bandsintown-1471,TD Garden,"TD Garden 100 Legends Way Boston, MA 02114 100 Legends Way Boston, MA 02114 100 Legends Way","Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel",Wu-Tang Clan | Wu-Tang Clan | Classic Wu Tee | Scott
pollstar-0905,"CRSSD Lineup Features Claude VonStroke, Darkside, Empire Of The Sun,  John Summit & More",,"6:01 am, Wednesday, 05/21/2025 | 6:01 am, Wednesday, 05/21/2025","CRSSD Lineup Features Claude VonStroke, Darkside, Empire Of The Sun,  John Summit & More | CRSSD Lineup Features Claude VonStroke, Darkside, Empire Of The Sun,  John Summit & More | Ariel King | Ariel King"
bandsintown-1886,TD Garden,"TD Garden 100 Legends Way Boston, MA 02114 100 Legends Way Boston, MA 02114 100 Legends Way","Jul 19, 2025 7:00 PM EDT Get Reminder Book a Hotel",Shinedown | Shinedown | Shinedown Swirl Logo T-Shirt | Shinedown Sound of Madness Sweatshirt $44.99
songkick-0873,Antonello Venditti,"Viale Terme di Caracalla 00153 Rome, Italy",Thursday 19 June 2025,Eur Convention Center La Nuvola - Auditorium | HEADLINER Antonello Venditti HEADLINER Last time in Rome: 5 months ago | HEADLINER Antonello Venditti HEADLINER Last time in Rome: 5 months ago
ra-0369,Did you know that there's a tunnel rave under Ocean Blvd: Lana Del Rave,"Venue TBA Date Sat, 21 Jun 2025 22:00 - 03:00 Promoter Homotopies Interested 68 ̸ Bookmark Unchecked Venue TBA","Sat, 21 Jun 2025 22:00 - 03:00",Homotopies | ̸ Lineup Set times will be available here during the event. Homotopies (4 HOUR SET) | Set times will be available here during the event. Homotopies (4 HOUR SET) | Homotopies | Homotopies | Share Facebook X (Formerly Twitter) WhatsApp Share | Share Facebook X (Formerly Twitter) WhatsApp Share
ra-0676,Mélange [All Night Long],"Mélange [All Night Long] Venue Sneaky Pete's 73 Cowgate; Edinburgh, EH1 1JW; Scotland; United Kingdom","Wed, 28 May 2025 23:00 - 03:00","Mélanger le Miel , Gabriel Griffith | Mélanger le Miel , Gabriel Griffith | Thu, 29 May ̸ Bookmark Unchecked The Cuban Mixtape Crisis presents: T.H.E. S.H.I.N.D.I.G Edinburgh, United Kingdom Location The Bongo Club Person 52"
songkick-0242,"Hippie Sabotage , Two Feet , and Carpetman","Venue Hollywood Palladium 6215 Sunset Blvd. 90028 Hollywood, CA, US www.hollywoodpalladium.com 39 upcoming concerts Capacity:
        3,500 6215 Sunset Blvd. 90028 Hollywood, CA, US 90028 Hollywood, CA, US",Friday 30 May 2025 | Friday 30 May 2025,HEADLINER Hippie Sabotage HEADLINER Last time in Los Angeles (LA): 1 year ago | Hippie Sabotage HEADLINER
songkick-0283,"Jordin Sparks , Johnny Orlando , Antonique Smith , Scott Hoying , Rumer Willis , Mae Mae , and aiyana","800 W. Olympic Blvd., Ste. A245 90015 Los Angeles (LA), CA, US 800 W. Olympic Blvd., Ste. A245 90015 Los Angeles (LA), CA, US",Tuesday 03 June 2025 | Tuesday 03 June 2025,"Line-up: Jordin Sparks , Johnny Orlando , Antonique Smith , Scott Hoying , Rumer Willis , Mae Mae , aiyana | HEADLINER Jordin Sparks HEADLINER Last time in Los Angeles (LA): 11 months ago | Jordin Sparks HEADLINER"
ticketmaster-1056,"PAW Patrol Live! ""A Mighty Adventure""","Mississippi Coast Coliseum, Biloxi, MS","Wed • Sep 03, 2025 • 6:00 PM | Wed • Sep 03, 2025 • 6:00 PM","Mississippi Coast Coliseum | Any child who has celebrated their first birthday must have a paid ticket.  Prices are subject to demand and can change at any time. Become a VIP Very Important Pup!  The VIP package includes a premium seat and exclusive access to a photo opportunity with PAW Patrol characters after the show.  Each adult & child (age 1 & up) in a group must have a VIP ticket.  Pick up your VIP Packet at the VIP check-in prior to the show.  Note: VIP characters are subject to change. | Any child who has celebrated their first birthday must have a paid ticket.  Prices are subject to demand and can change at any time. Become a VIP Very Important Pup!  The VIP package includes a premium seat and exclusive access to a photo opportunity with PAW Patrol characters after the show.  Each adult & child (age 1 & up) in a group must have a VIP ticket.  Pick up your VIP Packet at the VIP check-in prior to the show.  Note: VIP characters are subject to change. | Lineup PAW Patrol Live! ""A Mighty Adventure"" | Lineup | PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"""
ra-1072,Juiced at The Lubber Fiend,"Venue The Lubber Fiend 81 Blandford St., Newcastle upon Tyne NE1 3PZ 81 Blandford St., Newcastle upon Tyne NE1 3PZ","Thu, 29 May 2025 23:00 - 03:00",ArrowLeft Events RA Pick Juiced at The Lubber Fiend | ̸ Lineup PIP. Harry West Sam Warren Molly Sinnott James Worker | PIP. Harry West Sam Warren Molly Sinnott James Worker | PIP. Harry West Sam Warren Molly Sinnott James Worker | Adam MacDonald | Adam MacDonald | Froid Dub w. The Microgram & KNYF
bandsintown-1267,The Caverns,"The Caverns 555 Charlie Roberts Road Pelham, TN 37366 555 Charlie Roberts Road Pelham, TN 37366 555 Charlie Roberts Road Country State of Mind CD Round Rock, TX","Jul 11, 2025 8:00 PM CDT Get Reminder Book a Hotel",Josh Turner | Josh Turner
songkick-1762,"Friday September 12, 2025 Paco Osuna LAB 11, Birmingham","73 John Bright Street B5 4AH Birmingham, UK 73 John Bright Street B5 4AH",Friday 06 June 2025 | Friday 06 June 2025,Halestorm BP Pulse Live | Line-up details HEADLINER Jamal HEADLINER Last time in Birmingham: First time! | HEADLINER Jamal HEADLINER Last time in Birmingham: First time! | HEADLINER Jamal HEADLINER Last time in Birmingham: First time! | Jamal HEADLINER
songkick-0947,Imagine Dragons,"Letňany Airport / Letiště Letňany Hůlkova 35 19700 Prague, Czech Republic",Outdoor Wednesday 11 June 2025 | Wednesday 11 June 2025,HEADLINER Imagine Dragons HEADLINER Last time in Prague: 2 years ago Declan McKenna 29 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Imagine Dragons HEADLINER Last time in Prague: 2 years ago
pollstar-0964,Impact Study: Co-op Live Contributes Over $1.7BN To UK Economy Since Inception,,"12:56 am, Wednesday, 05/14/2025 | 12:56 am, Wednesday, 05/14/2025 | News",Gideon Gottfried
ra-0239,TRAUM x Nachtlawaai invites Border One B2B Phara (Balcony hosted by Vloerbedekking),"Venue TRAUM Date Fri, 30 May 2025 23:00 - 06:00 Promoter Nachtlawaai Events Interested 0 ̸ Bookmark Unchecked Venue TRAUM","Date Fri, 30 May 2025 23:00 - 06:00 | Date Fri, 30 May 2025 23:00 - 06:00 | Fri, 30 May 2025 23:00 - 06:00","̸ Lineup Border One B2B Phara CMPND (BE) B2B WLKR Herton B2B Phemia Steve RedHead Balcony Hosted by Vloerbedekking Aguixar WARRE LAURAVIOI
PIXIE B2B DIC3
Figures | Border One B2B Phara CMPND (BE) B2B WLKR Herton B2B Phemia Steve RedHead Balcony Hosted by Vloerbedekking Aguixar WARRE LAURAVIOI
PIXIE B2B DIC3
Figures | Border One B2B Phara CMPND (BE) B2B WLKR Herton B2B Phemia Steve RedHead Balcony Hosted by Vloerbedekking Aguixar WARRE LAURAVIOI
PIXIE B2B DIC3
Figures | Border One | Border One | Jazz Middelheim 2025"
ticketmaster-0152,High Point-Thomasville HiToms vs. Boone Bigfoots,"Finch Field, Thomasville, NC","Sat • May 31, 2025 • 6:00 PM | Sat • May 31, 2025 • 6:00 PM","Thomasville, NC | Lineup High Point-Thomasville HiToms Boone Bigfoots | High Point-Thomasville HiToms Boone Bigfoots | High Point-Thomasville HiToms Boone Bigfoots"
pollstar-0325,What’s The Story? A Look At Oasis’ Touring History,,"9:36 am, Thursday, 08/29/2024 | 9:36 am, Thursday, 08/29/2024",J.R. Lind | J.R. Lind
bandsintown-0344,Cavendish Beach Music Festival,"Cavendish Beach Music Festival 8779 Cavendish Rd Green Gables, Canada 8779 Cavendish Rd Green Gables, Canada 8779 Cavendish Rd Green Gables, Canada","Jul 11, 2025 7:00 PM ADT I Was There Leave a Review | 7:00 PM ADT",Lainey Wilson | Lainey Wilson
songkick-1703,"S.O.A.P. , PARADISE CIRCUS , and Carpark","3 Lower Trinity St, Deritend B9 4AG Birmingham, UK B9 4AG",Tuesday 27 May 2025 | Tuesday 27 May 2025,"Halestorm BP Pulse Live | Line-up: S.O.A.P. , PARADISE CIRCUS , Carpark | S.O.A.P. | HEADLINER S.O.A.P. HEADLINER Last time in Birmingham: 7 months ago | S.O.A.P. HEADLINER"
pollstar-0353,"Gene Simmons Cancels 17 Solo Shows, KISS Announces Las Vegas Show",,"9:55 am, Monday, 03/24/2025","Gene Simmons Cancels 17 Solo Shows, KISS Announces Las Vegas Show | Ariel King | Ariel King"
ra-0338,Mister C: Nightcap Fridays - SAMM DU,"Venue Mister C's Bar Room 80 Blue Jays Way, Toronto, ON, M5V 2G3, Canada 80 Blue Jays Way, Toronto, ON, M5V 2G3, Canada","Fri, 30 May 2025 22:00 - 03:00",ArrowLeft Events Mister C: Nightcap Fridays - SAMM DU | ArrowLeft Events Mister C: Nightcap Fridays - SAMM DU | Mister C: Nightcap Fridays - SAMM DU | ̸ Lineup SAMM DU Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup SAMM DU Share Facebook X (Formerly Twitter) WhatsApp Share | SAMM DU | SAMM DU
pollstar-0511,Eagles Add Four Dates To Sphere,EAGLES – LIVE IN CONCERT AT SPHERE dates:,"8:37 am, Tuesday, 11/26/2024 | 8:37 am, Tuesday, 11/26/2024",Ariel King | Ariel King
bandsintown-1104,Dazzle Denver,"Dazzle Denver 1080 14th Street Denver, CO 80202 1080 14th Street Denver, CO 80202 1080 14th Street","Aug 23, 2025 7:00 PM MDT Get Reminder Book a Hotel",Rob Mullins | Rob Mullins
songkick-0870,Wednesday 18 June 2025 Rock in Roma 2025,"Via Appia Nuova, 1245 00178 Rome, Italy Via Appia Nuova, 1245",Wednesday 18 June 2025,Eur Convention Center La Nuvola - Auditorium | Line-up: Fontaines D.C. | Rock in Roma 2025 Line-up Fontaines D.C. | Rock in Roma 2025 Line-up Fontaines D.C. | Rock in Roma 2025 | Line-up | Fontaines D.C.
songkick-0234,Shordie Shordie,"800 W Olympic Blvd 90015 Los Angeles (LA), CA, US 800 W Olympic Blvd Los Angeles (LA), CA, US SHORELINE MAFIA Riverside Municipal Auditorium, Riverside",Thursday 29 May 2025,"Line-up: Shordie Shordie , Poiison | Shordie Shordie | Line-up details HEADLINER Shordie Shordie HEADLINER Last time in Los Angeles (LA): 5 months ago Poiison 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Shordie Shordie HEADLINER Last time in Los Angeles (LA): 5 months ago Poiison 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Shordie Shordie HEADLINER Last time in Los Angeles (LA): 5 months ago | Shordie Shordie HEADLINER"
pollstar-0186,Billy Joel Cancels All Scheduled Tour Dates Following Brain Disorder Diagnosis,"Saturday, June 20, 2026 Billy Joel – rescheduled from 6/21/25 Liverpool. UK Anfield","11:47 am, Friday, 05/23/2025 | 11:47 am, Friday, 05/23/2025",Sarah Pittman
pollstar-0955,Weezer To Release Concert Film From Ongoing Blue Album Anniversary Tour,,"7:21 am, Friday, 09/27/2024 | 7:21 am, Friday, 09/27/2024",J.R. Lind | J.R. Lind
songkick-1291,Friday 13 June 2025 – Sunday 15 June 2025 Gladsaxe Jazzfest 2025,"Gladsaxe, Denmark",Friday 13 June 2025 – Sunday 15 June 2025,Gladsaxe Jazzfest | Line-up: Mames Babegenush
ra-0641,LES JEUDIS ELECTRO,Venue TBA - KABAROUF,"Wed, 28 May 2025 17:00 - 02:00",̸ Lineup Cornelius Doctor Warum Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Cornelius Doctor Warum Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Cornelius Doctor Warum | ̸ Lineup Cornelius Doctor Warum | Cornelius Doctor Warum | Cornelius Doctor Warum
ticketmaster-1559,Bay City Rollers More Info More Info,"Grey Eagle Event Centre, Calgary, AB",Wed • Aug 06 • 8:00 PM | Wed • Aug 06 • 8:00 PM,"All Ages Welcome - Reserved Seating Grey Eagle Resort & Casino is Calgary's only resort destination featuring an authentic Indigenous experience, world class concerts, 178 luxurious hotel rooms, four outstanding restaurants and exhilarating casino. Located on the beautiful Tsuut'ina Nation, we are 30 minutes from Kananaskis Country, and only one hour from the Banff Park Gates; yet minutes from downtown. Experience all Grey Eagle Resort & Casino has to offer! | Grey Eagle Resort & Casino | Lineup Bay City Rollers | Lineup | Bay City Rollers | Bay City Rollers"
ra-0436,Rio Hostel with Pangaea & Elias Sternin,"Venue El Rio Hostel Km. 49 Troncal del Caribe, Buritaca, Magdalena, Colombia Km. 49 Troncal del Caribe, Buritaca, Magdalena, Colombia Bogotá, Colombia Location Corferias Person 81","Sun, 1 Jun 2025 15:00 - 08:00",̸ Lineup Pangaea Elias Sternin DJ Sergie Benny (El Rio Hostel) KARO (4) Chapu | Pangaea Elias Sternin DJ Sergie Benny (El Rio Hostel) KARO (4) Chapu | Pangaea Elias Sternin DJ Sergie Benny (El Rio Hostel) KARO (4) Chapu
bandsintown-1686,Kemistry Nightclub,"Kemistry Nightclub 307 SW 2nd St Fort Lauderdale, FL 33312 307 SW 2nd St Fort Lauderdale, FL 33312 307 SW 2nd St","Jul 12, 2025 10:00 PM EDT Get Reminder Book a Hotel","Riot Ten | Riot Ten | Riot T shirt Funny Shirts for Men Pol... $14.99 RIOT Distressed Logo T-Shirt $17.98 Riot Society Geisha Shame 2.0 Mens Gr... $34.50 SKYJUNOJN Quiet Rock Riot Men's Cotto... $14.99 Ten Thousand PDX 10,000 Hours T-Shirt... $21.99 Riot Society Riot Bear Embroidered Me... $34.50 The First Pride Was A Riot Queer Riot... $17.99 Stonewall Riot LGBT History Pride Was... $14.99 1969 The First Pride Was A Riot LGBT ... $17.95 My Riot Life Tee Shop Riot T-Shirt No... $19.87 | Riot T shirt Funny Shirts for Men Pol... | Riot Society Geisha Shame 2.0 Mens Gr... | 1969 The First Pride Was A Riot LGBT ..."
pollstar-1935,Childish Gambino Postpones Tour Dates To Focus On His ‘Physical Health’,,"3:42 pm, Monday, 09/09/2024 | 3:42 pm, Monday, 09/09/2024",J.R. Lind | J.R. Lind
pollstar-0464,"Luvcat, Cliffords, Sylvie Kreusch Lead European Talent Exchange Bookings",,"3:02 am, Monday, 05/12/2025 | 3:02 am, Monday, 05/12/2025",Gideon Gottfried
songkick-0515,Rent Strike,"Philadelphia, PA, US",Wednesday 28 May 2025,HEADLINER Rent Strike HEADLINER Last time in Philadelphia: 1 year ago | HEADLINER Rent Strike HEADLINER Last time in Philadelphia: 1 year ago | Rent Strike HEADLINER
ra-1833,KHKK presents 'FoL',"Venue Studio Bapple 4-7-6 Kotonoocho, Chuo-ku, Kobe-shi, Hyogo, 651-0094 Japan","Sat, 31 May 2025 21:00 - 05:00","̸ Lineup DJ DAIJIRO Taichi Kawahira MIO
KALEIDOSCOPE
MIYUU
SHINJI STAMARIA TENSEI Da Yama KANIKANI
MISTY
ORATOS
PF | DJ DAIJIRO Taichi Kawahira MIO
KALEIDOSCOPE
MIYUU
SHINJI STAMARIA TENSEI Da Yama KANIKANI
MISTY
ORATOS
PF | DJ DAIJIRO Taichi Kawahira MIO
KALEIDOSCOPE
MIYUU
SHINJI STAMARIA TENSEI Da Yama KANIKANI
MISTY
ORATOS
PF"
ra-0646,Valentino Kanzyani x Rate,"Venue Mijito Rooftop Cra 44 # 25 - 15 Medellin, Colombia","Sat, 31 May 2025 21:00 - 04:00",Promoters RTS.FM LATAM Rate.me | Valentino Kanzyani @ladob @michelfox | Valentino Kanzyani @ladob @michelfox | Minimal | Minimal | Medellin View city guide | Medellin View city guide
