filename,name,price,material,color,size
flannels-0526,Polo Ralph Lauren Cuffed Logo Tech Jogging Bottoms,��119,"Lend a classic addition to your everyday collection withese Cuffed Logo Jogging Bottoms from Polo Ralph Lauren. Whether going out for a morning walk or chilling at home, these jogging bottoms are the ",Black Marl Htr,XS
24s-0614,LEMAIRE Fitted cardigan,���420,"Material : 50% acrylic , 50% wool",Color : BLACK,"Size & measurements : The model is 5ft 9in / 1.75m tall and wears a size S. Fits true to size, take "
24s-1151,MCQUEEN Leather sandals,���850,Material : 100% polyurethane,Color : BLACK/BLACK/SILVER,"Size & measurements : Fits true to size, take your normal size. View size guide"
hm-0283,Pointelle Jersey Halterneck Top,$7.99,"Composition Cotton 89%, Polyester 11% | Cotton 89%, Polyester 11%",Black,XS S M L | XS
24s-0674,ANINE BING Braxton shirt,���300,Material : 100% cotton,Color : MULTI,"Size & measurements : Fits true to size, take your normal size. View size guide | View size guide"
hm-1365,Regular-Fit Linen-Blend Shirt,$34.99,"Composition Linen 52%, Cotton 48% | Linen 52%, Cotton 48%",Light blue,XS
zara-0651,BEADED RIGID BAG,$ 75.90 | $ 29.90 | $ 49.90,OUTER SHELL MAIN FABRIC 100% cotton SHOULDER STRAP 100% iron LINING 100% cotton | OUTER SHELL MAIN FABRIC 100% cotton SHOULDER STRAP 100% iron,Ecru | 6586/510/719,Mini rigid beaded and sequined fabric bag. Handle and removable crossbody strap. Interior pocket. Zi
zara-1570,RETRO STYLE SNEAKERS,$ 59.90 | $ 29.90 | $ 69.90,UPPER 100% polyurethane LINING 100% polyester SOLE 100% sbs INSOLE 100% polyester TONGUE 90% polyurethane 10% polyester,White | 2227/320/001,Retro style sneakers. Upper made in a combination of pieces. Lacing with six pairs of eyelets. Chunk
hm-1686,Loose Fit Sweatshirt,$19.99,"Composition Cotton 75%, Polyester 22%, Rayon 3% | Cotton 75%, Polyester 22%, Rayon 3%",Light gray melange,XS
flannels-2180,Lauren by Ralph Lauren LRL Everley Slide Ld53,��129,,Platinum,4 (36.5)
24s-1698,THE ROW Medium N/S Park Tote bag,"���2,660",Material : 100% Calfskin,Color : CHESTNUT | CHESTNUT,"Item measurements : Width 28 cm / 11.02 "", Height 33 cm / 12.99 "", Depth 15 cm / 5.91 ""."
zara-2012,LEATHER SNEAKERS,$ 45.90 | $ 17.90 | $ 25.90,UPPER 55% cow leather 45% polyester LINING 100% polyester SOLE 100% sbs INSOLE 100% polyester TONGUE 100% polyester | UPPER 55% cow leather 45% polyester,Red Brown Red | 3380/530/600 | Red Brown,Sneakers in a leather combination. Lace-up fastening. Flexible insole. Rubber sole. LEATHER: This pr
farfetch-0767,Lacoste logo-embroidered cap,$78 | $70 | $56,Cotton 100%,navy blue,
flannels-1345,PRADA Leather Crisscross Sandals,��600,,Black,7 (41)
flannels-2227,Steve Madden Kelsi Heels,��85,,Black Leather,4 (37)
farfetch-0537,New Season ETRO jacquard tie-neck blouse,$982,Silk 100%,crimson red,
flannels-2233,Crocs Classic Clog Womens,��45,"Crocs Classic Clog Welcome a casual classic into your outdoor shoe selection, keeping you looking and feeling fresh throughout the day. Crafted from a synthetic fabrication for a waterproof and lightw",Pond,4 (36-37)
zara-0275,HIGH-WAISTED TRF MOM FIT JEANS,$ 49.90 | $ 59.90 | $ 17.90,Composition : 100% cotton,Blue Light blue White Light gray Navy blue Blue / Gray Blue | 2569/047/400 | Blue Light blue White L,"HIGH WAIST - REGULAR LENGTH Pants with a high waist, belt loops, and five pockets. Front zip and met"
flannels-0778,The North Face Reign On Parka,��165,"Conquer the elements in style withe North Face Reign On Parka. Engineered with an adjustable hood, fully waterproof fabric, and front storm flap, it offers ultimate protection against harsh weather co",TNF Black,8 (XS)
24s-0872,MONCLER Short-sleeved polo,���320,"Material : Hardware: 100% polyester, base fabric: 100% cotton, hardware: 100% polyester, base fabric: 100% cotton",Color : SOFT PINK,"Size & measurements : Fits true to size, take your normal size. View size guide"
farfetch-1298,Alexander Wang Essential T-shirt,$220 | $187 | $257,Cotton 100%,pale blue,
24s-1186,AQUAZZURA Bow Tie pumps 105,���675,"Material : Upper: 100% kid suede leather , sole: 100% calf leather , Lining: 100% goat leather",Color : Black,"Size & measurements : Fits true to size, take your normal size. View size guide"
hm-0819,Canvas Espadrilles,$11.99,Cotton 100% | Thermoplastic rubber 100% | Upper: Cotton 100%,Black,4
flannels-1529,GIVENCHY Men'S Leather Spectre Trainers,��489 | ��163.00,"Givenchy's Spectre Trainers, a masterpiece of minimalist luxury made from premium calfskin leather, blend technical innovation with style. These refined low-top shoes complement both casual business m",White,6 (39)
flannels-1709,Barbour Nimbus Boots,��58,"An iconic design, the Barbour Nimbus boots are an essential for men���s casual wardrobes. The Chelsea style is crafted from rubber and features elasticated side gussets and pull tabs to make dressing ",Black BK31,6 (40)
farfetch-1969,Jacquemus La Saudade floral-embroidered asymmetric dress,"$1,183 | $473 | $378","Polyamide 100%, Viscose 96%, Spandex/Elastane 4%",black,The model is 1.78 m.
24s-1478,UGG Goldenglow sandals,���109,,Color : SEA SALT | SEA SALT,"Size & measurements : Fits true to size, take your normal size. View size guide"
farfetch-1946,Hereu Pesca cut-out leather sandals,$357,Outer: Calf Leather 100% | Calf Leather 100%,black,
hm-0726,Wide Necklace,$59.99,"Composition Zinc 90%, Acrylonitrile-Butadiene-Styrene 8%, Steel 2% | Zinc 90%, Acrylonitrile-Butadiene-Styrene 8%, Steel 2%",Gold-colored,
zara-1997,FLOWY LOOSE CARGO DENIM SHORTS,$ 35.90 | $ 25.90 | $ 14.90,"Composition : 60% cotton, 40% lyocell",Blue | 1879/703/400,"Flowy denim cargo shorts with elastic waistband, front button closure, and adjustable front drawstri"
farfetch-0650,"Nike x sacai x Undercover LDWaffle ""Bright Citron"" sneakers",$211 | $190 | $152,Leather 100%,black/white/yellow | logo print to the rear,
24s-1622,DIOR Walk n Dior sneakers,���890,Material : embroidered canvas,"Color : DEEP BLUE | DEEP BLUE | Heel height : 3 cm / 1.18 ""","Description : Walk n Dior sneaker. | Size & measurements : Fits large to size, take half size smalle"
flannels-1758,BIRKENSTOCK Uji Suede Sandals,��100,,Concrete Grey,7.5 (41)
hm-0041,Microfiber Camisole Top,$8.99,"Polyamide 92%, Spandex 8% | Material: Microfiber",Black,XXS
24s-1839,LOUIS VUITTON Chess Messenger,"���2,300","Material : Damier Pop fabric, trimming: cowhide leather, lining: fabric, golden metal",Details : Item delivered in the signature LOUIS VUITTON packaging | Color : Green,"Item measurements : Width 24 cm / 9.45 "", Height 24 cm / 9.45 "", Depth 8 cm / 3.15 ""."
farfetch-1234,Oséree Shade bikini set,$144,"Outer: Polyamide 64%, Metallic Fibre 36%",shocking pink,
zara-1167,LIP GLOSS - JUICY PINCH,$ 17.90 $ 119.33 /100ml | $ 17.90 | $ 19,"LIP GLOSS - JUICY PINCH $ 17.90 $ 119.33 /100ml MADE IN SPAIN 4880/307/793 Add to cart Add This moisturizing lip gloss in four different shades offers a soft touch of color, ranging from soft pinks to",4880/307/793,"This moisturizing lip gloss in four different shades offers a soft touch of color, ranging from soft"
24s-2229,VALENTINO GARAVANI Nellcote crossbody bag in suede,"���1,600 | ���1,100","Material : cowhide leather , buffalo leather",Color : 6U7,"Item measurements : Width 30 cm / 11.81 "", Height 30 cm / 11.81 "", Depth 2 cm / 0.79 "". | Size & mea"
zara-0957,PLEATED COTTON-LINEN SHIRT,$ 59.90 | $ 79.90 | $ 69.90,"Composition : 85% cotton, 15% linen",Dark brown | 7200/201/716,Relaxed fit shirt made of a cotton and linen blend fabric. Lapel collar and short sleeves. Front ple
hm-0525,Canvas Crossbody Bag,$34.99,"Polyester 100% | Details: Polyester 100% | Base fabric: Cotton 80%, Linen 20%",Cream/brown,
flannels-0891,BOSS Boss Janeri1 10254925 01,��195,,Open Misc,4 (XXS)
flannels-1979,ALEXANDER MCQUEEN Women's Logo Print Leather Oversized Trainers,��490,Alexander McQueen's Oversized Sneakers combine bold aesthetics with premium comfort in this luxury women's trainer. These chunky white and black shoes showcase the brand's signature oversized design a,White / Pearl,1 (34)
flannels-0816,JACQUEMUS Women's Logo Cotton Le T-Shirt Gros Grain,��119,"Jacquemus's Le T-Shirt Gros Grain is a minimalist masterpiece paying homage to French workwear. This fitted t-shirt combines lightweight stretch cotton with clean lines and a modern cropped length, pe",White,6 (FR34)
farfetch-1742,Jacquemus Le Chiquito mini bag,"$1,239 | $1,017 | $814",Outer: Calf Leather 100% | Calf Leather 100% | Cotton 100%,light blue,
24s-0862,MAX MARA Beatrice two buttons blazer,���915 | ���279,Material : 100% cotton,Color : BLU NOTTE,"Size & measurements : The model is 5ft 9in / 1.75m tall and wears a size FR 36. Fits true to size, t"
farfetch-0874,"Nike Air Force 1 Low ""Be True 2020"" sneakers",$314,Composition Leather 100% | Leather 100%,white/multicolour,
farfetch-1585,ZIMMERMANN Crush mini dress,"$683 | $1,796 $1,257 | $1,257",Composition Linen/Flax 100% | Linen/Flax 100%,lilac purple | Made from a midweight non-stretch fabric,The model is 1.8 m wearing size 1 | The model is also styled with: Jimmy Choo 50mm Etana mules | Hei
zara-0996,LINEN - COTTON SHIRT,$ 49.90 | $ 25.90 | $ 169.00,"Composition : 53% linen, 47% cotton",Burgundy | 2675/404/681,Relaxed fit shirt made of linen and cotton fabric. Camp collar and short sleeves. Patch pocket on ch
24s-1869,JACQUEMUS The Bambino long bag,���890,"Material : 100% cotton, 100% calfskin",Color : Dark Brown | Dark Brown,"Item measurements : Width 28 cm / 11.02 "", Height 13.5 cm / 5.31 "". | Size & measurements : The mode"
24s-0516,YVES SALOMON Short-sleeved stretch knit t-shirt,���300,"Material : 83% viscose , 17% polybutylene terephthalate",Color : A2247,"Size & measurements : The model is 5ft 10in / 1.78m tall and wears a size S. Fits true to size, take"
24s-0222,COURREGES Belted printed stone t-shirt,���290,"Material : Main fabric : 100% cotton , bord cote : 100% cotton",Color : STONEWASH GREY/RUBY,"Size & measurements : The model is 5ft 10in / 1.77m tall and wears a size S. Fits small to size, tak"
flannels-0124,VIVIENNE WESTWOOD Two Button Krall Shirt,��195,,Gingham,S
flannels-0367,OFF WHITE Arrows Zipped Overshirt,��379,"Off-White���s Arrow Zipped Overshirt combines sophistication with practicality, featuring a sleek zip-up fastening and a classic collar for a timeless silhouette. Crafted from premium fabric, it offer",Black,XS
24s-0310,CITIZENS OF HUMANITY Lyra wide leg crop jeans,���340,"Material : 81% cotton, 11% lyocell, 6% polyester, 2% elastan",Color : ambry (md indigo),"Description : Lyra wide leg crop jeans . | Size & measurements : Fits true to size, take your normal"
zara-0212,OASIS ® PRINT T-SHIRT,$ 22.90 -50% $ 11.45 | $ 11.45,Composition : 100% cotton,White | 0722/602/250,Round neck short sleeve T-shirt. OASIS ® print on the front. 100% cotton fabric.
24s-1893,CHLOE Paravent Bracelet bag,"���1,390","Material : Main material: 100% acrylic, main lining: 100% leather",Color : Apricot Pink | Apricot Pink,"Item measurements : Width 42 cm / 16.54 "", Height 21 cm / 8.27 "", Depth 2 cm / 0.79 "". | Size & meas"
flannels-1510,PS Paul Smith Dover Trainers,��139,"Invest in your classic trainer collection withe Dover Trainers from Paul Smith . Step into the new season with premium leather lace-up trainers, adorned with tonal heels and toes in a smooth silhouett",White 01,7 (41)
zara-2106,100% LINEN PANTS,$ 79.90,Composition : 100% linen,Light beige Black Brown / Taupe White Light beige | 5070/112/052 | Light beige Black Brown / Taupe W,Relaxed fit pants made of linen fabric. Adjustable drawstring waist. Front pockets and back patch po
flannels-0408,BURBERRY Men's Check Cotton Somerton Short Sleeved Shirt,��339,Burberry's Somerton Short Sleeved Dress Shirt showcases the brand's iconic vintage tartan check print in a comfortable stretch cotton-elastane blend. This men's patterned design transitions effortless,Colour Arc B Chk A7028 | Arc B Chk A7028,XS
zara-1736,STONE SIGNET RING,$ 29.90 | $ 35.90 | $ 39.90,"Composition : 65% brass, 34% stone, 1% Ag",Silver | 8435/438/808,Metal signet ring with contrasting stone application. Finished in 925 MM silver plating. Size M: Cir
hm-0516,Floral Hair Claw,$8.99,Composition Polyethylene terephthalate 100% | Polyethylene terephthalate 100%,Light turquoise,
flannels-1813,ON Cloud 6 Running Shoes,��140,"Elevate your run withe Cloud 6 Running Shoes, where comfort meets performance. Engineered with CloudTec cushioning, they offer a cloud-like feel with every stride, providing a soft landing and a sprin",White/White,3 (36)
flannels-1873,FENDI Fendi Dbl Strp Lthr Ld54,��710,,Nero,4 (37)
farfetch-0791,SAINT MXXXXXX slogan-print T-shirt,$459 | $454 | $363,Cotton 100%,black,"Highlights black crew neck drop shoulder straight hem When buying this unisex item, keep in mind tha"
24s-1858,LOUIS VUITTON Orsay MM,"���4,000","Material : Cowhide leather, trimming: cowhide leather, lining: cowhide leather, golden metal",Details : Item delivered in the signature LOUIS VUITTON packaging | Color : Yellow,"Item measurements : Width 21.5 cm / 8.46 "", Height 15.8 cm / 6.22 "", Depth 5 cm / 1.97 "". | Size & m"
farfetch-0637,Elisabetta Franchi lurex maxi dress,$542,"Cotton 100%, Viscose 63%, Polyester 17%, Polyamide 15%, Spandex/Elastane 5%",lilac,The model is 1.8 m wearing size 40
flannels-1780,VALENTINO GARAVANI Vg Rockstud Cross Sandals,��549,"Make a statement to your footwear withis elegant pair of Rockstud Sandals from designer Valentino Garavani. Expertly crafted in calf skin leather, this deluxe pair exude class and style. The pair show",Light Ivroy I16,3 (36)
farfetch-1090,Hogan H-Stripes leather sneakers,$361,Composition Rubber 100% FARFETCH ID: 25193163 | Composition Rubber 100% | Rubber 100%,white/beige,
zara-1227,Satin triangle bra with elasticated detail - STUDIO,$ 80.00 | $ 60.00 | $ 690.00,Composition : 100% acetate,Dark green Ecru | Dark green | 9910/956/529,
24s-1256,LOEWE Blaze chelsea boot,"���1,000",Material : calfskin,Color : BLACK,"Size & measurements : Fits small to size, take one size up if you are usually between sizes. View si"
24s-1028,LEMAIRE Micro flat ballerinas,���520,"Material : Main material : 100% sheep leather, Main lining : 100% sheep leather",Color : DARK CHOCOLATE,"Size & measurements : Fits true to size, take your normal size. View size guide"
24s-2235,LOUIS VUITTON Alma GM,"���2,900","Material : Cowhide leather, trimming: cowhide leather, leather microfiber, golden metal",Details : Item delivered in the signature LOUIS VUITTON packaging | Color : Beige,"Item measurements : Width 39 cm / 15.35 "", Height 30 cm / 11.81 "", Depth 19 cm / 7.48 ""."
zara-0612,FEW ITEMS LEFT WIDE BRIM WOVEN VISOR,$ 39.90 | $ 45.90 | $ 19.90,Composition : 100% cellulose paste,Light beige | 0653/033/052,Wide brim woven visor. Adjustable adhesive strap at the back. | S M
zara-0744,ZW COLLECTION WIDE LEG LOW RISE JEANS,$ 79.90 | $ 69.90 | $ 29.90,"Composition : 88% cotton, 12% linen",Oyster-white | 9632/076/251,LOW RISE - RELAXED FIT - WIDE LEG ZARA WOMAN COLLECTION Low-rise jeans with belt loops at the waist.
farfetch-1507,Off-White Be Right Back sneakers,$610 | $531 | $425,Other fibres 100%,Off-White | cream white,
flannels-0672,GANNI Tie Blouse,��159,"The Ganni Tie Blouse is a versatile and stylish addition to any wardrobe, embodying the brand's signature blend of contemporary design and classic elegance. This blouse showcases three tie bands at th",Black,6 (32)
farfetch-1559,Solace London Lois maxi dress,$488,"Polyester 95%, Elastane 5%",ruby red,The model is 1.78 m wearing size 8
farfetch-1954,Versace La Medusa 105mm patent-leather pumps,"$1,077","The Details Versace La Medusa 105mm patent-leather pumps Keeping with its typical use of bold embellishments, Versace presents these black pumps for AW21. Featuring gold-tone Medusa detailing at the f",black | FARFETCH ID: 17011878,
flannels-1198,FERRAGAMO Parigi Car Leather Loafers,��439 | ��625,,Arizona,8.5 (42.5)
24s-1219,JIMMY CHOO Etana 80 sandals,���850,"Material : 85% leather, 5% salpa, 5% plastic, 5% metal",Color : GOLD,"Size & measurements : Fits true to size, take your normal size View size guide"
hm-1319,Nail Polish,$5.99,,Why Not Purple?,
farfetch-1550,Jacquemus La Robe Agave midi dress,"$1,363","Cotton 100% | Lining: Cotton 55%, Polyester 45%",black,
24s-1877,LOUIS VUITTON Marellini,"���1,950 | ���2,900","Material : Epi grained cowhide leather, trimming: smooth cowhide, lining: microfiber, silvery metal",Details : Item delivered in the signature LOUIS VUITTON packaging | Color : Red,"Item measurements : Width 19 cm / 7.48 "", Height 13.5 cm / 5.31 "", Depth 6.5 cm / 2.56 "". | Size & m"
hm-1317,2-Pack Makeup Sponges,$5.99,Composition Polyurethane 100% | Polyurethane 100%,Pink/Purple,
hm-0096,Off-the-Shoulder Top,$14.99,"Polyester 98%, Spandex 2%",Black,XXS
zara-0536,EYELET SHORTS,$ 39.90 | $ 35.90 | $ 45.90,"Composition : 52% polyamide, 48% acrylic",Ecru | 5063/806/712,Shorts made of eyelet fabric. Mid-rise with elastic waistband.
24s-0108,MIU Leather loafers,���800,Material : 100% leather,Color : RADICA,"Size & measurements : Fits true to size, take your normal size. View size guide"
flannels-1532,VALENTINO GARAVANI Rockstud Camouflage Trainers,��479,"Revitalise your footwear with Valentino Garavani's Rockstud Camouflage Trainers, the pinnacle of urban luxury. With a rich six-decade history and dedication to craftsmanship, the iconic Italian label ",Black/Metal,4 (38)
