filename,name,rating,author,time,type
tasty-0729,Spicy Tomato Coconut Chicken,95,6 Hot & Spicy Recipes,1 hr 15 min,Chicken
cookingclassy-1190,Coconut Chicken Corn Chowder,5,,15 minutes,Breakfast
nytimes-1732,Basic Phyllo Dough,4,Diane Kochilas,Total Time 1 hour 20 minutes,Vegetarian
nytimes-0795,Creamed Spinach Pasta By Colu Henry,4,By Colu Henry,25 minutes,Vegetarian
foodnetwork-0721,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0038,Chinese Chicken Salad Chinese Chicken Salad,4.88,,20 minutes,Breakfast
tasty-1859,Homemade Ferrero Rocher-Inspired Balls,68,,35 minutes,Chicken
nytimes-1996,Warm Apple Compote,5,Molly O'Neill,45 minutes,Vegetarian
allrecipes-1188,Apple Pie Filling,4.7,Allrecipes Test Kitchen,20 mins,Main Dishes
cookingclassy-0018,Greek Orzo Salad,4.96,,20 minutes,Breakfast
tasty-1818,Cheesy Baked Hash Brown Patties Cheesy Baked Hash Brown Patties,77,Joey Firoben,1 hr 4 min,Chicken
nytimes-0103,"Banana Muffins By Samantha Seneviratne Published Sept. 27, 2024",5,Samantha Seneviratne,40 minutes,Vegetarian
allrecipes-0682,How to Make One Pot Lemon Chicken Orzo,4.7,Allrecipes Test Kitchen,5 mins,Main Dishes
foodnetwork-0816,Simple Roasted Corn Simple Roasted Corn,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1452,Doomy Nytress (Doomy),4.4,Submitted by Katrina,30 mins,Main Dishes
nytimes-0523,"Air-Fryer Turkey Breast By Vivian Chan-Tam Updated Nov. 18, 2024",5,Vivian Chan-Tam,"55 minutes, plus 8 hours’ brining and 20 minutes’ resting",Vegetarian
foodnetwork-0635,Oven Roasted Mushrooms Oven Roasted Mushrooms Oven Roasted Mushrooms,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0357,Chicken Parmesan Sliders Chicken Parmesan Sliders,78,Alvin Zhou Tasty Team,35 minutes,Chicken
nytimes-1357,"Berry Jam Buns By Yossy Arefi Published Dec. 13, 2023",4,Yossy Arefi,"About 1½ hours, plus about 3 hours’ rising",Vegetarian
nytimes-0239,"Fajita Seasoning By Lidey Heuck Published Jan. 18, 2024",5,Lidey Heuck,10 minutes,Vegetarian
tasty-0944,Cuban Shrimp Creole Under 30 min,96,Presented by Gourmet Garden,41 minutes,Chicken
nytimes-0999,"Slow-Cooker Mulligatawny Soup By Sarah DiGregorio Updated Nov. 11, 2022",4,Sarah DiGregorio,Total Time 6 hours and 10 minutes,Vegetarian
cookingclassy-0879,White Beand Kale Soup,5,,10 minutes,Breakfast
nytimes-0609,Creamy Chive Pasta With Lemon,4,Ali Slagle,25 minutes,Vegetarian
foodnetwork-2191,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0585,Truffle Mac ‘n’ Cheese,93,Hitomi Aihara Tasty Team,35 minutes,Chicken
nytimes-0631,Atole de Grano (Savory Corn Porridge With Chicken),5,Rick A. Martínez,35 minutes,Vegetarian
foodnetwork-0876,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1054,Sticky Chinese BBQ Chicken Sticky Chinese BBQ Chicken,81,Claire Nolan Tasty Team,2 hr,Chicken
allrecipes-0429,Sour Cream and Chive Skillet Dinner Rolls,,,40 mins,Main Dishes
cookingclassy-0506,Cannoli Cream Puffs Cannoli Cream Puffs,4.86,Dana V,10 minutes,Breakfast
tasty-0395,Crispy Chili Beef,98,Ellie Holland Tasty Team,25 minutes,Chicken
allrecipes-0385,Easy and Tasty Chicken Tortilla Soup 76 Ratings,2.0,Chef Mo,10 mins,Main Dishes
tasty-1164,One-Pan Chicken And Veggie Meal Prep 2 Ways,93,Camille Bergerson,15 minutes,Chicken
tasty-0392,Sopes De Carnitas Sopes De Carnitas,99,Claire Nolan & Gabriel Barajas,40 minutes,Chicken
allrecipes-1111,Scrambled Eggs in a Mug,4.6,Allrecipes Test Kitchen,,Main Dishes
allrecipes-1470,Summer Corn Salad with Asparagus 37 Ratings,4.9,Elberta McCoskey,5 mins,Main Dishes
tasty-1120,Avocado Wedges Under 30 min,87,Hannah Williams Tasty Team,35 minutes,Chicken
tasty-2166,Spicy Mango Chicken Wings Spicy Mango Chicken Wings,91,Crystal Hatch,55 minutes,Chicken
nytimes-0153,Whipped Coffee,4,Vaughn Vreeland,,Vegetarian
tasty-2311,Savory Sweet Potato Casserole Presented by Kroger,95,,55 minutes,Chicken
nytimes-0825,Roasted Fish and Leeks Vinaigrette,5,Lidey Heuck,45 minutes,Vegetarian
nytimes-1200,Pressure Cooker Chipotle Chicken Pozole By Sarah DiGregorio,5,Sarah DiGregorio,50 minutes,Vegetarian
allrecipes-1055,Mexican Corn-off-the-Cob Salad 10 Ratings Mexican Corn-off-the-Cob Salad 10 Ratings,4.8,Kc Betzel,15 mins,Main Dishes
allrecipes-0233,Big Mac Crispy Rice,4.3,Marianne Williams,10 mins,Main Dishes
nytimes-0399,Butternut Squash Congee With Chile Oil,4,Hetty Lui McKinnon,45 minutes,Vegetarian
nytimes-1495,Cinnamon Roll Bread By Erin Jeanne McDowell,4,Erin Jeanne McDowell,"Total Time 1 hour 30 minutes, plus 2 hours’ rising",Vegetarian
foodnetwork-1582,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1570,Spinach Dip Recipes,4.7,Sunny Hart,15 mins,Main Dishes
allrecipes-0811,Pan-Seared Cod with Lemon Aioli,4.8,By TheDailyGourmet,15 mins,Main Dishes
tasty-0448,Holiday Cornbread Stuffing By Rie Presented by McCormick,96,Torta Ahogada,1 hr 20 min,Chicken
allrecipes-1414,Next Up Slow Cooker Broccoli Beef 02:06,4.6,John Mitzewich,0 of 30 seconds,Main Dishes
tasty-2042,Prawn Paste Chicken (Har Cheong Gai),97,Presented by VisitSingapore,50 minutes,Chicken
tasty-1668,One-Pan Chicken And Veggie Meal Prep 2 Ways,93,Matthew Johnson Tasty Team,45 minutes,Chicken
foodnetwork-1759,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1699,Vodka Drinks Recipes,4.3,Allrecipes Test Kitchen,2 mins,Main Dishes
tasty-0914,Instant Pot Summer Corn And Bacon Soup,96,Rie McClenny & Karlee Rotoly,50 minutes,Chicken
allrecipes-0111,Caprese Salad with Balsamic Reduction,4.7,Joyce Fahey,15 mins,Main Dishes
nytimes-0378,"Garlicky, Buttered Carrots By Alison Roman Published April 1, 2020",4,Alison Roman,15 minutes,Vegetarian
nytimes-0932,"Linguine With Zucchini, Corn and Shrimp",,Kia Damon,About 1 hour,Vegetarian
tasty-0655,Spaghetti Squash “Pasta” Meal Prep 2 Ways,97,Tiffany Lo,25 minutes,Chicken
allrecipes-1095,"Egg-Free, Dairy-Free, Nut-Free Cake 265 Ratings",4.7,Allrecipes Test Kitchen,15 mins,Main Dishes
allrecipes-0101,Homemade Sloppy Joes,4.7,John Mitzewich,15 mins,Main Dishes
allrecipes-0319,Carrot Potato Gratin,2.5,"Kathryn Hendrix, RDN, LD",20 mins,Main Dishes
foodnetwork-2022,Kale Juice Kale Juice Kale Juice,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1149,Sheet-Pan Miso Chicken With Radishes and Lime,4,Yasmin Fahr,45 minutes,Vegetarian
allrecipes-0625,Spinach Lasagna Recipes,3.0,Rachaell Rampini,20 mins,Main Dishes
nytimes-1646,Turkey Hash With Brussels Sprouts and Parsnips,5,David Tanis,45 minutes,Vegetarian
tasty-0682,Cheesy Baked Hash Brown Patties,83,Merle O'Neal,1 hr 5 min,Chicken
nytimes-0177,Skillet Tortellini With Corn and Crispy Rosemary,4,Ali Slagle,20 minutes,Vegetarian
allrecipes-1512,Simple Slow Cooker Jambalaya 36 Ratings,5.0,Ita Mac Airt,,Main Dishes
foodnetwork-0154,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0334,"Broccoli with Garlic Butter and Cashews 2,245 Ratings",,Nicole Russell,5 mins,Main Dishes
foodnetwork-0511,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1402,"Recipes Soups, Stews and Chili Recipes Stews Beef",4.2,Maisha Dewan,30 mins,Main Dishes
foodnetwork-0069,"Mellisa Claver June 13, 2021",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0506,Purê de Mandioca (Creamy Yuca Purée),4,Christina Morales,30 minutes,Vegetarian
tasty-0052,One-Pot Chicken Spinach Bacon Alfredo,96,Alvin Zhou,45 minutes,Chicken
allrecipes-0461,Cranberry Applesauce Muffins 194 Ratings,4.0,By TheDailyGourmet,10 mins,Main Dishes
allrecipes-1052,Avocado Egg Salad 244 Ratings,4.7,Walter R,10 mins,Main Dishes
nytimes-1819,"Mango, Orange and Ginger Smoothie By Martha Rose Shulman",5,Martha Rose Shulman,About 5 minutes,Vegetarian
allrecipes-0008,High Protein Scrambled Pancakes,,By TheDailyGourmet,5 mins,Main Dishes
allrecipes-0099,Three Bean Salad Recipes,4.6,Allrecipes Test Kitchen,15 mins,Main Dishes
nytimes-0701,Green Beand Tofu Salad With Peanut Dressing,4,Genevieve Ko,20 minutes,Vegetarian
nytimes-1775,Vanilla-Fruit Smoothie By Mark Bittman,4,Mark Bittman,,Vegetarian
foodnetwork-0700,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1493,"Skillet Greens With Runny Eggs, Peas and Pancetta",4,Melissa Clark,30 minutes,Vegetarian
foodnetwork-1580,Baked Virginia Ham Baked Virginia Ham Baked Virginia Ham,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0031,"Bacon, Egg, and Cheese Buttermilk Biscuit Breakfast Sandwich 2 Ratings",4.6,Roscoe Hall,5 mins,Main Dishes
cookingclassy-1187,Creamy Parmesand Spinach Shrimp Creamy Parmesand Spinach Shrimp,5,,10 minutes,Breakfast
tasty-1731,50-Garlic Clove Beef Bulgogi Onigiri,81,Tikeyah Whittle & Amanda Berrill,35 minutes,Chicken
nytimes-0615,"Cinnamon Date Smoothie By Sohla El-Waylly Published Jan. 17, 2025",5,Sohla El-Waylly,10 minutes,Vegetarian
allrecipes-0540,Maple Rum Flip,4.7,Juliana Hale,5 mins,Main Dishes
allrecipes-1557,Grilled Peach Bourbon Smash 4 Ratings,4.9,Dale Meech,5 mins,Main Dishes
tasty-1644,Sesame Salmon With Orange Slaw,94,Joey Firoben Tasty Team,27 minutes,Chicken
tasty-0670,Lemon Parmesan Chicken Traybake,93,Ellie Holland Tasty Team,35 minutes,Chicken
nytimes-1912,Shrimp and Grits,5,Pearl’s Café,45 minutes,Vegetarian
nytimes-1915,Cranberry Nut Bread By Florence Fabricant,5,Florence Fabricant,"1 hour 20 minutes, plus overnight cool",Vegetarian
foodnetwork-0632,"batiuchka April 14, 2023 batiuchka",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2050,Spaghetti and Meatballs with Bone Marrow Sauce by Richard Blais,82,Sarah Banh Tasty Team,45 minutes,Chicken
cookingclassy-0896,Teriyaki Shrimp and Asparagus Stir-Fry,5,,25 minutes,Breakfast
nytimes-0796,Cod and Corn With Old-Bay Butter,5,Kay Chun,20 minutes,Vegetarian
cookingclassy-0505,Yogurt Marinated Chicken,5,,20 minutes,Breakfast
nytimes-1151,Recipe from Dr. Jyotsna Mhatre Adapted by Sarah DiGregorio,4,Dr. Jyotsna Mhatre,25 minutes,Vegetarian
cookingclassy-0124,Greek Orzo Salad Greek Orzo Salad,5,Marion Klun,20 minutes,Breakfast
cookingclassy-0210,Mango Peach and Strawberry Smoothie,4.84,,5 minutes,Breakfast
nytimes-1998,Healthy Hot Cakes,4,Molly O'Neill,45 minutes,Vegetarian
cookingclassy-0748,Italian Cream Cupcakes,4.43,JoGene Vega,30 minutes,Breakfast
foodnetwork-0901,Fire Roasted Chestnut Caramel Cookies Fire Roasted Chestnut Caramel Cookies,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0739,Spicy Soy-Braised Short Ribs,5,By Ifrah F. Ahmed,3 hours 10 minutes,Vegetarian
foodnetwork-0288,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0601,Tahini Butter Cookies,,"Kathryn Hendrix, RDN, LD",20 mins,Main Dishes
nytimes-1828,Morning Oatmeal With Cherries and Pistachios,5,Martha Rose Shulman,"15 minutes, plus brining overnight",Vegetarian
nytimes-1829,Recipe from Shauna James Ahern Adapted by Melissa Clark,4,Shauna James Ahern,1 hour,Vegetarian
cookingclassy-0944,Cilantro Lime Shrimp Cilantro Lime Shrimp,4.91,Karen K,10 minutes,Breakfast
allrecipes-1044,Easy Broccoli Bacon Salad,4.8,,20 mins,Main Dishes
foodnetwork-0672,"Lettuce, for serving",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0919,Mavis Dunk Mavis Dunk,,,18 minutes,Breakfast
foodnetwork-0167,Gingerbread Martini Gingerbread Martini Gingerbread Martini,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1377,Recipe from Jes Thomas,4,Jes Thomas,1 hour,Vegetarian
tasty-0346,Bake & Save Beef and Cheese Rigatoni Pasta,95,Hannah Williams Tasty Team,1 hr 5 min,Chicken
allrecipes-0291,Carrie's Pad Thai Salad,4.9,Carrie Medina,20 mins,Main Dishes
foodnetwork-0764,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1623,Slow Cooker Brisket Tacos,5.0,Sarah Brekke,20 mins,Main Dishes
tasty-0820,Southwestern Baked Potato Southwestern Baked Potato,96,Camille Bergerson Tasty Team,1 hr 20 min,Chicken
nytimes-1492,Soft-Boiled Eggs With Anchovy Toast By Sam Sifton,4,Sam Sifton,,Vegetarian
allrecipes-0618,Chicken Satay Bowls with Spicy Peanut Sauce,5.0,LaDonna Langwell,30 mins,Main Dishes
tasty-0596,"Frank Tiu, Kanchan Koya & Jacqueline Tris Tasty Team",96,,1 hr 1 min,Chicken
allrecipes-0594,Easy Lemon Cake Mix Brownies,5.0,Nicole McLaughlin,10 mins,Main Dishes
foodnetwork-2165,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0344,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0583,3-Ingredient Peanut Butter Cookies {Flourless},5,,Prep 8 minutes,Breakfast
foodnetwork-0918,Stuffed Halibut Cheeks rated 4.3 of 5 stars 4,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1531,"Scallion Egg Wrap By Genevieve Ko Updated Feb. 24, 2021",4,Genevieve Ko,5 minutes,Vegetarian
nytimes-1554,Kimchi Rice Porridge By Ali Slagle,4,By Ali Slagle,30 minutes,Vegetarian
nytimes-1382,Chile-Oil Fried Eggs With Greens and Yogurt,4,,"Total Time 30 minutes, plus cooling",Vegetarian
tasty-0722,Slow Cooker Short Ribs,93,Niki Ang,8 hr 15 min,Chicken
foodnetwork-0544,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0087,Halloween-Inspired Spicy Tomato Cream Pasta Halloween-Inspired Spicy Tomato Cream Pasta,97,Hitomi Aihara Tasty Team,30 minutes,Chicken
cookingclassy-0386,Grilled Teriyaki Chicken Bowls Grilled Teriyaki Chicken Bowls,4.92,Vickie Davis,10 minutes,Breakfast
tasty-0415,Dominican Pasteles En Hoja As Made By Julissa Calderon,95,Joey Firoben,40 minutes,Chicken
foodnetwork-1622,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0108,"Harissa-Honey Pork Tenderloin By Ali Slagle Updated Oct. 11, 2023",4,Ali Slagle,35 minutes,Vegetarian
tasty-1787,featured in Mason Jar Salad Dressing 9 Ways,91,Matthew Johnson Tasty Team,10 minutes 10 minutes,Chicken
allrecipes-1313,Instant Pot Yankee Pot Roast 9 Ratings,4.9,Submitted by Soup Loving Nicole,5 mins,Main Dishes
nytimes-1018,Vegan Zha Jiang Mian,4,Sue Li,45 minutes,Vegetarian
allrecipes-1295,Instant Pot Baked Potatoes,5.0,Nicole Russell,5 mins,Main Dishes
tasty-1372,Peri Chicken Feast Peri Chicken Feast Peri Chicken Feast,97,Alix Traeger,1 hr 10 min,Chicken
nytimes-1184,Chicken Braised in Two Vinegars By Colu Henry,4,By Colu Henry,30 minutes,Vegetarian
foodnetwork-1341,Low Sodium,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0803,Air Fryer Zucchini Fries Air Fryer Zucchini Fries,81,Mercedes Sandoval Tasty Team,30 minutes,Chicken
foodnetwork-1539,Vegetarian Jollof Rice Vegetarian Jollof Rice Vegetarian Jollof Rice,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1705,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0840,Peppermint Red Velvet Cookies with Peppermint Kisses,5,Oooh this looks amaazing!,25 minutes,Breakfast
tasty-2165,North African-Style Poached Eggs In Tomato Sauce,96,Alvin Zhou Tasty Team,45 minutes,Chicken
cookingclassy-0246,Banana Bread Pancakes with Cream Cheese Glaze,5,,20 minutes,Breakfast
tasty-2390,Sweet Potato Breakfast Bake,92,Katie Aubin,1 hr,Chicken
nytimes-0677,"Pepperoni Baked Pasta By Yossy Arefi Published March 8, 2024",4,Yossy Arefi,About 1 hour,Vegetarian
nytimes-1340,"Energy Bars By Genevieve Ko Published Jan. 2, 2024",4,Genevieve Ko,10 minutes,Vegetarian
cookingclassy-1157,Moroccan Sweet Potato and Lentil Soup,4.94,,15 minutes,Breakfast
foodnetwork-1685,Salmon Sushi Bites Salmon Sushi Bites Salmon Sushi Bites,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0680,Grilled Potato Volcanoes Grilled Potato Volcanoes,94,Alvin Zhou Tasty Team,55 minutes,Chicken
tasty-0268,Chinese Chicken Curry Chinese Chicken Curry,93,Claire Nolan Tasty Team,1 hr,Chicken
tasty-0274,Easy Breakfast Frittata Easy Breakfast Frittata,91,Ellie Holland Tasty Team,20 minutes,Chicken
nytimes-0655,Polish Cottage Cheese Dip (Gzik) By Kim Severson,4,Kim Severson,15 minutes,Vegetarian
tasty-0958,Butternut Squash Fries Butternut Squash Fries,79,Merle O'Neal Tasty Team,50 minutes,Chicken
allrecipes-1322,Easy Instant Pot Spaghetti Squash,4.4,,5 mins,Main Dishes
foodnetwork-2018,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0479,Chocolate Avocado Brownies,76,Crystal Hatch,45 minutes,Chicken
tasty-2006,Instant Pot Perfect Rice,91,,18 minutes,Chicken
nytimes-0057,"Sautéed Green Beans By Kia Damon Published June 5, 2024",5,Kia Damon,15 minutes,Vegetarian
tasty-0960,Cheddar Bacon Ranch Bowl Burgers Cheddar Bacon Ranch Bowl Burgers,95,,55 minutes,Chicken
nytimes-1598,Baked French Toast With Oat Crumble Topping By Melissa Clark,4,Melissa Clark,"Total Time 1½ hours, plus 4 hours' resting",Vegetarian
cookingclassy-1172,Honey Teriyaki Salmon and Veggies in Foil,5,Constance Lorraine Moore,15 minutes,Breakfast
foodnetwork-0744,Rosemary Bruschetta Rosemary Bruschetta Rosemary Bruschetta,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0748,One Pot Turmeric Chicken and Rice,4.3,Brenda Venable,20 mins,Main Dishes
foodnetwork-1012,Coffee Liqueur,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-2036,Mock Eggs Benedict By Craig Claiborne,4,Craig Claiborne,30 minutes,Vegetarian
foodnetwork-0855,Delicious Dunkers Delicious Dunkers Delicious Dunkers,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0799,How To Make Classic French Toast,98,,20 minutes,Chicken
allrecipes-1501,Yellow Rice for Rice Cookers,4.4,,10 mins,Main Dishes
allrecipes-1126,Chocolate Pudding Recipes,4.5,,5 mins,Main Dishes
allrecipes-1568,The Best Greek Salad,4.7,Carol Amos,30 mins,Main Dishes
foodnetwork-1455,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1597,Crab Croque-Madame By David Tanis,4,David Tanis,40 minutes,Vegetarian
tasty-0461,Somali Bariis By Amal Dalmar,93,Evelyn Liu Tasty Team,2 hr 10 min,Chicken
cookingclassy-0456,Asian Chicken Noodle Soup,5,,15 minutes,Breakfast
allrecipes-1603,Old Fashioned Pineapple Upside-Down Cake 534 Ratings,4.4,C N.,15 mins,Main Dishes
foodnetwork-1159,Garlic Meatball Po'Boys Garlic Meatball Po'Boys Garlic Meatball Po'Boys,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0750,Carrot Cake Cookies with Cream Cheese Frosting,5,Lauren B.,30 minutes,Breakfast
tasty-1775,Habanero Hot Sauce,96,Julie Klink,39 minutes,Chicken
nytimes-1405,Recipe from Allysa Torey Adapted by Margaux Laskey,4,Allysa Torey,45 minutes,Vegetarian
nytimes-1592,Pumpkin Maple Muffins By Alison Roman,5,Alison Roman,50 minutes,Vegetarian
foodnetwork-0863,Side Dish,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0990,Orange Garlic Shrimp Orange Garlic Shrimp,5,,10 minutes,Breakfast
nytimes-1112,Chicken Cutlets,5,Lidey Heuck,40 minutes,Vegetarian
allrecipes-0664,Mexican Main Dishes Enchilada Recipes Chicken,4.3,Brenda Venable,20 mins,Main Dishes
foodnetwork-1334,Rolo-Stuffed Banana Poke Cake Recipe,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0841,Air Fryer Chicken Thighs,4.8,Brenda Venable,10 mins,Main Dishes
cookingclassy-1254,Moroccan Sweet Potato Salad Moroccan Sweet Potato Salad,5,,10 minutes,Breakfast
allrecipes-1691,01:00 Mojitos By The Pitcher,4.9,,10 mins,Main Dishes
tasty-1219,Golden Chicken Sandwich As Made By Chef Kuniko Yagi,82,Ivan Diaz,,Chicken
foodnetwork-1125,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0833,Ashley's Chicken Katsu with Tonkatsu Sauce 123 Ratings,4.7,Submitted by sakuraiiko,15 mins,Main Dishes
tasty-0694,featured in 5 Freezer-Friendly Dinners You Can Prep On Sunday,91,,3 hr 50 min,Chicken
allrecipes-1671,Top Shelf Sparkling Margarita Jell-O 3 Ratings,4.8,Submitted by Sledge,10 mins,Main Dishes
allrecipes-0872,04:24 Quick Chicken Piccata 04:24 Quick Chicken Piccata,4.7,John Mitzewich,10 mins,Main Dishes
nytimes-0693,Crispy Chickpea Stew With Greens and Lemon,4,Melissa Clark,45 minutes,Vegetarian
nytimes-1155,Coconut Milk-Simmered Chicken Breasts With Vegetables,4,Susan Spungen,30 minutes,Vegetarian
foodnetwork-2259,Dad's Roast Chicken -- My Way with a Parsley...,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1265,"Braised Chicken With Rosemary, Chickpeas and Salted Lemon",4,By Yewande Komolafe,50 minutes,Vegetarian
cookingclassy-0731,Carrot Cake Cupcakes with Cream Cheese Frosting,4.91,,35 minutes,Breakfast
tasty-0250,Prawn Paste Chicken (Har Cheong Gai) Presented by VisitSingapore,92,Ellie Holland Tasty Team,6 hr 30 min,Chicken
allrecipes-1558,Grandma's Sweet Hubbard Squash Custard Pie,4.9,Colleen Mitchell,20 mins,Main Dishes
nytimes-1905,Jordan Marsh’s Blueberry Muffins,5,Marian Burros,"40 minutes, plus at least 30 minutes' cooling",Vegetarian
nytimes-1399,Recipe from Kyo Pang Adapted by Kiera Wright-Ruiz,4,,45 minutes,Vegetarian
nytimes-0952,Baked Potato Soup,4,Ali Slagle,45 minutes,Vegetarian
foodnetwork-1056,Upside-Down Bananas Foster Cake rated 4.0 of 5 stars 6,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0645,featured in Red Meat Dinners,96,Matthew Johnson Tasty Team,1 hr,Chicken
allrecipes-1406,Pacific Cuban Black Beans and Rice 97 Ratings,4.6,Kecia Pratt-Stewart,30 mins,Main Dishes
tasty-1260,Creamy Tuscan Chicken Creamy Tuscan Chicken,78,Crystal Hatch,3 hr 15 min,Chicken
nytimes-0535,"Radicchio Caesar Salad By Eric Kim Published July 15, 2022",5,Eric Kim,15 minutes,Vegetarian
nytimes-0090,Strawberry Parfait,4,David Tanis,15 minutes,Vegetarian
nytimes-1186,Sesame Chicken With Cashews and Dates By Melissa Clark,5,Melissa Clark,20 minutes,Vegetarian
allrecipes-0411,Roasted Cauliflower and Garlic Soup,5.0,France Cevallos,20 mins,Main Dishes
allrecipes-0613,Pesto Chicken Pasta Salad,5.0,Sarah Brekke,10 mins,Main Dishes
foodnetwork-1735,Emeril's Chili Recipe,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1516,Cranberry Salsa,4.8,Submitted by Shan559,15 mins,Main Dishes
foodnetwork-0058,Deli Stuffed Eggwiches Deli Stuffed Eggwiches Deli Stuffed Eggwiches,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0339,Atomic Apples Atomic Apples Atomic Apples,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0492,"Featured in: Leftover Thanksgiving Turkey Makes the Best, Coziest Soups",4,Liyan Chen,40 minutes,Vegetarian
tasty-2348,Pizza Onion Rings Pizza Onion Rings Pizza Onion Rings,88,Spencer Kombol,35 minutes,Chicken
allrecipes-1315,Pressure Cooker Hard-Boiled Eggs,4.8,,5 mins,Main Dishes
allrecipes-0604,Dawn's Easy Red Velvet Sandwich Cookies 158 Ratings,4.0,,45 mins,Main Dishes
allrecipes-0030,How to Make Jalapeno Popper Twists,5.0,Roscoe Hall,10 mins,Main Dishes
cookingclassy-0050,Quinoa Salad Quinoa Salad,5,,15 minutes,Breakfast
allrecipes-0263,Charred Red Cabbage and Carrot Salad,5.0,John Mitzewich,15 mins,Main Dishes
cookingclassy-0444,One-Pan Creamy Lemon Pasta with Chicken and Asparagus,4.95,,15 minutes,Breakfast
allrecipes-0247,Pecan Chicken Salad,4.7,Kathy Dassey-Koch,20 mins,Main Dishes
allrecipes-0852,Flat Iron Steak Grilled to a 'Tea' 2 Ratings,4.6,Allrecipes Test Kitchen,20 mins,Main Dishes
cookingclassy-0220,Sheet Pan Turkey Sausage Potato and Pepper Hash,5,,10 minutes,Breakfast
nytimes-1677,Simple Yeasted Waffles By Melissa Clark,5,Melissa Clark,"Total Time 1 hour, plus 2 to 3 hours’ standing",Vegetarian
allrecipes-0199,Our Best Kid-Friendly Gluten-Free Dinners,,Diana Moutsopoulos,10 mins,Main Dishes
allrecipes-0532,Sugar Cookie Coffee Creamer,4.5,Nicole McLaughlin,5 mins,Main Dishes
tasty-1698,Sweet Roll Stuffing Sweet Roll Stuffing Sweet Roll Stuffing,80,Chris Rosa & David Osei,1 hr 55 min,Chicken
tasty-2489,Grilled Brown Sugar Bourbon Salmon Salad,97,Matthew Johnson Tasty Team,40 minutes,Chicken
allrecipes-1222,Boiled Peanuts,4.7,Corey Williams,5 mins,Main Dishes
nytimes-1166,"Spicy, Lemony Chicken Breasts With Croutons and Greens",4,Dawn Perry,30 minutes,Vegetarian
nytimes-1264,Vegan Caesar Salad With Crisp Chickpeas,5,Becky Hughes,25 minutes,Vegetarian
allrecipes-0455,Copycat Cheesecake Factory Brown Bread,4.8,Sarah Brekke,25 mins,Main Dishes
tasty-1331,featured in Japanese Grilled Skewers 4 Ways (Kushiyaki),91,Alvin Zhou Tasty Team,35 minutes,Chicken
allrecipes-1197,Saltine Cracker Toffee,4.7,Allrecipes Test Kitchen,10 mins,Main Dishes
