filename,name,location,rating,price,amenities
hotel-0472,ibis Styles Toulouse Blagnac Aeroport 3.0 star property,"45 rue de Bordebasse, Blagnac, Haute-Gar",8.2,,Buffet breakfast available Self-parking included Free Wi-Fi Dogs and cats allowed Free cots/infant b
trip-0381,"Hotel Bed4U Bilbao Kirikiño Etorb., 1, Bilbao, Basque Country 48012, Spain Show on Map","Kirikiño Etorb., 1, Bilbao, Basque Count",8.8,,Fitness Room Free 24-Hour Front Desk Bar Restaurant Café Taxi booking service | Fitness Room Free 24
agoda-1938,TRYP by Wyndham New York City Times Square / Midtown 4.5 stars out of 5,"345 West 35th Street, Times Square, New ",7.8,from USD 195,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
agoda-0185,Hotel Americano,"Rua Joaquim Silva, 69, Lapa, Downtown Ri",7.3,from USD 25,Facilities Free Wi-Fi Free parking Front desk [24-hour] Family room Luggage storage Secondary lock o
agoda-0195,Hotel Atl��ntico Tower - SOFT OPENING 3 stars out of 5,"19 R. Pedro I, Rio de Janeiro, RJ, 20060",6.7 Good,from USD 38,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
agoda-1834,Book The Attic Backpackers,"Level 4, 31 Wellesley Street West, Auckl",8.6,,Facilities Free Wi-Fi Kitchen Luggage storage Rooftop area Balcony/Terrace Laundry Locker Non-smokin
agoda-1482,Mantra on Jolimont Melbourne 4 stars out of 5,"133 Jolimont Road, Melbourne CBD, Melbou",8.4,from USD 128,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
trip-0694,Cityloft 81 Istanbul,"Kayışdağı, Kayışdağı Cd. No: 185, Ataseh",8.0,£41,Spa Massage Room Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant
hotel-1464,Photo gallery for Novus Hotel,"Tiyatro Cd., 71, Istanbul, Istanbul, 341",8.0,,
booking-0116,Toyoko Inn Tokyo Asakusa Kuramae No 1,"Tokyo-to, Tokyo, Taito-ku Komagata 1-3-1",8.6,,Heating | Non-smoking rooms | Restaurant Komagata Dozeu Asakusa Honten 200 m
hotel-1471,Albatros Hagia Sophia - Special Class,"Alemdar Mah. Prof. Kazim Gurkan Cad., No",VIP Access,VIP Access,
trip-1995,Citizenm Miami Worldcenter,"700 NE 2nd Ave, Miami, Florida 33132, Un",9.1,£102,Amenities Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant All A
booking-1926,Cozy one bedroom & loft Sunset FREE off site parking and WIFI,"1401 North El Centro Avenue, Hollywood, ",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Free parking | Kitchen | Room Amenities
hotel-0986,TownePlace Suites by Marriott New York Manhattan/Chelsea 3.5 star property,"140 West 28th Street, New York, NY, 1000",8.6,,
kayak-1844,,,,,
agoda-0844,"Book Arabian Park Dubai, an Edge by Rotana Hotel","Al Jaddaf, Oud Metha Road, Bur Dubai , A",8.5,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
booking-0534,All vacation homes,"17 Rue de Haree, 51800 Chaudefontaine, F",Scored 9.8 | Scored 9.8 | Scored 9.8 | Scored 9.8,,Free parking | Kitchen | Dining table Coffee machine Cleaning products Toaster Stovetop Oven Kitchen
hotel-0379,Photo gallery for Hotel Ronda Lesseps,"Carrer Ballester,77-81, Barcelona, 08023",9.0,,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Resta
booking-0873,B&B HOTEL Logroño Las Cañas,"Carretera Logroño-Mendavia Na 134 Km 99,",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Free parking | Free parking available at the hotel
booking-1779,Wangfujing Street,"No.12 Lishi Hutong, Chaoyangmen South St",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,
booking-1492,Ipanema Beach House,"Barão Da Torre, 485, Ipanema, Rio de Jan",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Outdoors Outdoor furniture Sun deck Terrace Garden
trip-0910,"Riad Daria Suites & Spa Riad 186 Derb Chtouka, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","186 Derb Chtouka, Marrakech, Marrakesh-S",8.3,£77,Amenities Golf Course Indoor swimming pool Hiking Spa Massage Room Public parking All Amenities | Go
booking-0424,Naumi Auckland Airport Hotel,"153 Kirkbride Road, Mangere, 2022 Auckla",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Front Desk Services Invoice provided Private check-in/out Baggage storage Express check-in/out 24-ho
trip-1949,"Fairfield Inn New York LaGuardia Airport/Astoria 45-20 Astoria Blvd S, New York, New York State 11103, United States Show on Map","45-20 Astoria Blvd S, New York, New York",8.3,From £158,Amenities Private parking Fitness Room 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free
agoda-0475,Senator Barajas 4 stars out of 5,"Gale��n, 27, Barajas, Madrid, Spain, 280",8.3,from USD 74,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Golf
hotel-0461,Ad Cyber Hotel 2.0 star property,"Avenue De Saint-caprais, Zone du Canteme",8.6,,Nearby outdoor pool
agoda-0530,The Nolita Express Hostel 2 stars out of 5,"220 Bowery, Chinatown, New York (NY), Un",7.5,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Laundry Smoke-free property Game room Dai
kayak-1452,the niu Hide 3 stars,"Frankfurter Allee 113, 10365 Berlin",8.2,$184,Restaurant Bar/Lounge Free Wi-Fi Business center Flat-screen TV Free toiletries Internet Parking Pet
hotel-0802,YOTEL Amsterdam,"Asterweg 33, Amsterdam, NH, 1031 HM",VIP Access,VIP Access,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Service animals allowed On-s
booking-0476,ACE Hôtel Bordeaux Carbon Blanc,"5 Avenue de la Gardette, 33560 Carbon-Bl",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Free parking Non-smoking rooms Facilities for disabled guests Family rooms Good Breakfast | Free par
kayak-1930,"Cocon des Minimes - Appt pour 3 avec balcon 31200 Toulouse, Haute-Garonne 8.0 Very good 1 review","31200 Toulouse, Haute-Garonne",8.0,,Amenities at Cocon des Minimes - Appt pour 3 avec balcon | Kitchen Balcony Coffee machine Washing ma
hotel-1362,"Photo gallery for Millennium AL Barsha Minibar, in-room safe, desk, soundproofing Exterior Reception Minibar, in-room safe, desk, soundproofing 2...","Al Barsha Rd, Dubai, Dubai, 30833",8.4,,Ski-in/ski-out access 2 outdoor pools Vegetarian breakfast available 24-hour airport shuttle availab
hotel-0374,Photo gallery for chic&basic Habana Hoose,"Carrer de l'Argenteria 37, Barcelona, 08",9.2,,Buffet breakfast available Free Wi-Fi Service animals allowed Wheelchair-accessible path to lift Air
booking-0343,Three Bedroom Cottage - Light Keepers,"399 Low Head Road, Low Head, 7253 Low He",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Free parking | Restaurant #1 Cuisine British • Australian Open for Brunch • Lunch Ambience Family-fr
agoda-0693,9h nine hours woman Kanda,"2-9-4 Kajicho, Chiyoda-ku, Akihabara, To",8.2,from USD 31,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Laundry Locker Non-smoking rooms Daily ho
booking-0060,ibis Styles Paris Buttes Chaumont,"4, rue Petit, 19th arr., 75019 Paris, Fr",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Playground
agoda-0312,Lagune Barra Hotel 4 stars out of 5,"6555 Avenida Salvador Allende, Barra da ",9.0,from USD 48,Facilities Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant
hotel-1761,"Photo gallery for Grand K Hotel Suites Hanoi Front of property Premium bedding, down duvets, memory-foam beds, minibar Lobby Indoor pool, lifeguards...","No.2 Pham Van Bach, Yen Hoa, Cau Giay, H",9.0,,Indoor pool Buffet breakfast available 24-hour airport shuttle available Onsite parking available Fr
kayak-0388,Stunning Sydney Home 11,"Sydney, NSW 2000",7.4,$431,City view Kitchen Washing machine Tumble dryer Clothes dryer Linens Towels Flat-screen TV Free toile
hotel-1318,Photo gallery for Riviera Hotel Dubai,"Baniyas Road 5, Deira, Dubai",VIP Access,VIP Access,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Inter
booking-0675,Genesis Luxury Regal Cruises,"No 19 A, Tuan Chau Wharf, Ha Long, Vietn",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Outdoor swimming pool Airport shuttle Family rooms Non-smoking rooms Spa 24-hour front desk Restaura
hotel-0304,Oriente Atiram 3.0 star property,"La Ramblas, 45, Barcelona, 08002",8.4,,Beach nearby Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi Restaur
hotel-0844,Photo gallery for The July - Twenty Eight,"Stadionplein 260, Amsterdam, 1076CK",VIP Access,VIP Access,Local cuisine breakfast available Self-parking available Free Wi-Fi Sauna in spa On-site fitness cen
agoda-1267,Hotel Gran Legazpi,"71, Paseo de la Chopera, Arganzuela, Mad",8.5,,Facilities Free Wi-Fi Car park Front desk [24-hour] Airport transfer Family room Luggage storage Bre
kayak-0713,Charming Studio With Balcony in Inner-city Glebe,"Sydney, NSW 2065",7.4,,Amenities at Charming Studio With Balcony in Inner-city Glebe | Kitchen Terrace/Patio Balcony Coffee
agoda-0316,LAX Guest House 3 stars out of 5,"4635 W Century Blvd, Inglewood, LAX ��� ",5.9,from USD 40,Facilities Free Wi-Fi Free parking Express check-in/check-out Shared kitchen Luggage storage Garden 
kayak-0366,Sunrise City Luxury New 2bedroom Sw Pool#4,Ho Chi Minh City,,,Amenities at Sunrise City Luxury New 2bedroom Sw Pool#4 | Adults only Pool Air-conditioned Washing m
kayak-1775,"A Chic Beach Studio, 5min stroll to Bondi Beach","Sydney, NSW 2026",5.0,$171,"Fair | Amenities at A Chic Beach Studio, 5min stroll to Bondi Beach | Kitchen Terrace/Patio Balcony "
agoda-1321,Hotel Villa Rosa 3 stars out of 5,"Via Giovanni Prati 1, Trastevere, Rome, ",7.6,from USD 88,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Restaurant Bar Airport transfer Family room 
booking-1843,Hostal Charlotte-Gran Vía,"44 Calle Gran Vía, Madrid City Center, 2",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Hairdryer
booking-2028,Catalonia Castellnou,"Castellnou, 61, Sarrià-St. Gervasi, 0801",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Private Parking | Hairdryer
kayak-0173,Holiday Inn Munich - South 4 stars,"Kistlerhofstrasse 142, 81379 Munich, Bav",8.0,$118,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Busines
agoda-0775,Brickwood Ganduvaru 3.5 stars out of 5,"Huraagandu Magu, Alifu Atoll, Maldive Is",9.2,from USD 75,Facilities Private beach Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Wate
booking-2061,Amra Barcelona Caspe,"Caspe, 28 , Eixample, 08010 Barcelona, S",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,
hotel-0989,The Hotel @ Fifth Avenue 3.5 star property,"17 West 32nd St, New York, NY, 10001",8.2,,Free Wi-Fi Restaurant Pets allowed (fee applies) Free cots/infant beds Service animals are allowed C
hotel-0103,Sonder Testaccio 3.0 star property,"Via Beniamino Franklin 4, Rome, RM, 153",8.4,,Buffet breakfast available Free Wi-Fi in public areas Service animals allowed Free cots/infant beds 
trip-0113,"The Quarter Saphankhwai by UHG Opened in 2025 1 Pradiphat Road Phayathai District, Bangkok 10400 Thailand, Phaya Thai, Bangkok 10400, Thailand Show...","1 Pradiphat Road Phayathai District, Ban",8.9,£68,Sunbathing Area Outdoor swimming pool Free Massage Room Fitness Room Free 2 Private car parks Free 2
agoda-1959,Vismaya Hotel Suvarnabhumi,"98 Moo 15, Soi 43, Kingkaew Road, T.Rach",8.0,from USD 39,Facilities Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Restaurant Bar Airport tr
hotel-1641,Oscar Saigon Hotel 4.0 star property,"68a Nguyen Hue Blvd, District 1, Ho Chi ",7.4,,Garden | 24-hour airport shuttle available Parking available Free Wi-Fi Restaurant Body treatments i
hotel-1015,Holiday Inn Express Manhattan Times Square South by IHG,"60 West 36th Street, New York, NY, 10018",8.8,,
trip-0428,"Sofitel Dubai Downtown Sheikh Zayed Rd - Downtown, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Sheikh Zayed Rd - Downtown, Dubai, Emira",9.2,£301,Amenities Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room All Amenities | 
kayak-1965,,,,,
agoda-1888,The Sebel Quay West Auckland 4 stars out of 5,"8 Albert Street, Auckland City Center, A",8.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Golf course (within 3 km) Family room
trip-1820,"Thavorn Beach Village Resort & Spa Phuket 6 2 Kamala, Kathu District, Kathu, Phuket Province 83150, Thailand Show on Map","6 2 Kamala, Kathu District, Kathu, Phuke",8.6,£76,Amenities Outdoor swimming pool Free Beach Volleyball Diving Snorkeling Sauna Spa All Amenities | Am
agoda-0729,Campanile Hotel Shanghai Jing'an 3 stars out of 5,"Building 17 and 18, No.425 Wulumuqi Road",9.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Kitchen Luggage stora
kayak-1102,Posillipo Super Mono,"80122 Naples, Naples",8.3,,Adults only Kitchenette Air-conditioned Coffee machine Washing machine Linens Towels TV Grill | Adul
agoda-0239,Newly renovated 2024,"Sant Antoni Mar��a Claret, 173, Horta-Gu",8.7,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Luggage storage Breakfast Tours |
booking-0991,24/7 Selfcheckin,"37 Bremer Straße, 26789 Leer, Germany Af",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Free parking
trip-1106,"Moxy Barcelona C/ de Mallorca, 1, 23, Barcelona, Catalonia 08014, Spain Show on Map","C/ de Mallorca, 1, 23, Barcelona, Catalo",8.5,£158,Amenities Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service All 
kayak-0171,"Hale Kohola by RedAwning Waimea (Big Island), The Big Island, HI 96720","Waimea (Big Island), The Big Island, HI ",,,Amenities at Hale Kohola by RedAwning | Kitchen Terrace/Patio Coffee machine Washing machine Clothes
hotel-1829,Courtyard By Marriott Bali Seminyak Resort,"Jalan Camplung Tanduk No 103 Sp, Dhyana,",9.6,,Beach nearby Outdoor pool Cooked-to-order breakfast available 24-hour airport shuttle available Self
agoda-1665,Radisson Blu Hotel London Stansted Airport 4 stars out of 5,"Waltham Close Stansted Airport, Stansted",8.4,from USD 138,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Golf
booking-2031,Catalonia La Maquinista,"Sao Paolo, 33-37, Sant Andreu, 08030 Bar",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Private Parking | Hairdryer
hotel-0308,Photo gallery for Hotel Regina Barcelona,"Bergara 2-4, Barcelona, 08002",9.0,,Buffet breakfast available Free Wi-Fi Dog-friendly Fitness centre nearby Bar and lounge Service anim
hotel-1867,Photo gallery for J4 Hotels Legian,"Jl. Raya Legian 74, Br. Pengabetan, Kuta",8.0,,Beach nearby Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking 
hotel-0486,4 bedrooms Exterior Studio,"London, England",6.0,,Free Wi-Fi in public areas Service animals allowed Service animals are allowed Non-smoking | Free Wi
trip-2152,"Marroad International Hotel Narita 763-1 Komaino, Narita City, Chiba Prefecture 286-0121, Japan Show on Map","763-1 Komaino, Narita City, Chiba Prefec",8.6,£49,Parking Airport shuttle pick-up Free 24-Hour Front Desk Luggage Storage 2 Restaurants Priority airpo
booking-2002,Park Avenue J Hotel London Hyde Park,"60/62 Queensborough Terrace, Westminster",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Accessibility Upper floors accessible by elevator Entire unit located on ground floor
trip-0336,ibis Styles Parc des Expositions de Villepinte,"54 Av. des Nations, Villepinte, 93420, F",7.8,£123,Private parking 24-Hour Front Desk Bar Billiards Room Restaurant Meeting Room | Private parking
trip-1303,"Ibis Budget Warszawa Centrum Zagórna 1, Warsaw, 00-441, Poland Show on Map","Zagórna 1, Warsaw, 00-441, Poland Show o",8.4,,Amenities Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Wi-Fi in Public
agoda-1411,K-GUESTHOUSE Dongdaemun Premium 2 stars out of 5,"213, Jangchungdan-ro, Jung-gu, Dongdaemu",7.6,,Facilities Free Wi-Fi Free parking Family room Kitchen Luggage storage Breakfast Tours Check-in/out 
agoda-1514,Metro Hotel Marlow Sydney Central 4 stars out of 5,"431-439 Pitt Street , Sydney CBD, Sydney",7.8,,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Restaurant Family room Luggage storage Roofto
trip-0219,Nap Hella Inn Hostel Renovated in 2024,"Hong Kong, China",7.0 / 10,£21 Select Rooms,Amenities | Luggage Storage Wi-Fi in Public Areas Free Front Desk with Limited Hours | Front Desk wi
hotel-0535,Millennium Hotel and Conference Centre Gloucester London,"4-18 Harrington Gardens, London, England",VIP Access,VIP Access,Breakfast available Limo or town car service available Self-parking available Free Wi-Fi Internation
hotel-2081,"Photo gallery for Sindhorn Midtown Hotel Bangkok, Vignette Collection by IHG Outdoor pool, open 7:00 AM to 9:00 PM, pool umbrellas, pool loungers...","68 Langsuan Road, Lumphini, Pathumwan, B",VIP Access,VIP Access,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Health or beauty
trip-0588,"Hotel Boss 500 Jalan Sultan Road, 199020, Singapore Show on Map","500 Jalan Sultan Road, 199020, Singapore",8.3,£86,Private parking Free Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Meet
kayak-1980,Sotetsu Fresa Inn Ochanomizu Jimbocho 3 stars,3 stars,8.1,$89,Amenities at Sotetsu Fresa Inn Ochanomizu Jimbocho | Free Wi-Fi Wi-Fi available in all areas Flat-sc
agoda-0296,"Jinjiang Inn Beijing Capital Airport Shunyi Metro Station 2 stars out of 5 Jia No.57 Shuangping Xi Street, Capital Int'l Airport & New Int'l...","Jia No.57 Shuangping Xi Street, Capital ",8.5,,Free airport transfer Check-in [24-hour] Free Wi-Fi in all rooms! Daily housekeeping Concierge | Fac
hotel-1798,"Photo gallery for Discovery Kartika Plaza Hotel Deluxe Room, 1 King Bed, Partial Sea View","Jl Kartika Plaza, PO. Box 1012, South Ku",VIP Access,VIP Access,On beach Outdoor pool Continental breakfast available 24-hour airport shuttle available Parking avai
agoda-1980,Winston Apartments,"568 Collins Street, Melbourne CBD, Melbo",8.4,from USD 97,Facilities Free Wi-Fi Swimming pool Car park Spa Express check-in/check-out Fitness center Sauna Kit
hotel-0890,Photo gallery for Asomaton by Oniro Property grounds Reception The Acropolis View with Balcony,"10 Ag. Asomaton, Athens, 105 53",10,,
kayak-1760,"Adults only, Kitchen, wifi","Liverpool, L5 7TD",,,Dining table Free Wi-Fi Heating | Dining table | Heating
booking-0199,Tinto Hotel,"16-18, Beomil-ro 102beon-gil, Dong-gu, D",8.1,,Media & Technology Streaming service (like Netflix) Flat-screen TV Cable channels Telephone TV
kayak-1569,"One Bedroom Apartment And Carport Close To Beaches, Airport,cbd","Sydney, NSW 2036",9.7,,Adults only Kitchen Terrace/Patio Balcony Air-conditioned Washing machine Linens Towels Flat-screen 
