filename,name,location,rating,price,amenities
kayak-1431,Hilton Garden Inn Tampa Airport Westshore 3 stars,3 stars,8.0,Wonderful 323,Outdoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Te
trip-1485,Hotel Ciputra Jakarta managed by Swiss-Belhotel International West Jakarta,"Letjen S. Parman St No.11, RT.11/RW.1, N",8.7,£40,Amenities Outdoor swimming pool Massage Room Executive Lounge Fitness Room Public parking Free Prior
kayak-0075,Holiday Inn Express London - Stratford 3 stars,3 stars,8.6,$154,Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi available in 
agoda-1178,Hilton Rio de Janeiro Copacabana 5 stars out of 5,"1020 Av. Atl��ntica, Leme, Rio De Janeir",8.4,,Facilities Beach Free Wi-Fi Pool with view Car park Spa Front desk [24-hour] Fitness center Restaura
agoda-0917,Best Western Plus Hotel at the Convention Center 3 stars out of 5,"517 E 1st Street, Long Beach, Los Angele",8.4,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Family r
booking-1074,Hotel 81 Premier Star,"31 Lorong 18 Geylang, 398828 Singapore, ",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,
trip-0253,"South Pacific Hotel 23 Morrison Hill Road, Wan Chai District, Hong Kong, China Show on Map","23 Morrison Hill Road, Wan Chai District",8.9,£68,Fitness Room Free 24-Hour Front Desk Luggage Storage 2 Restaurants Café Taxi booking service | Fitne
agoda-1721,Newly renovated 2024,"63 Nguyen Hue Boulevard, District 1, Dis",8.3,,Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
booking-0369,Victoria and Albert Guesthouse,"19 Station Street, 2786 Mount Victoria, ",8.6,,Free parking | Restaurant #1 Cuisine Local Open for Dinner Ambience Family-friendly • Modern Dietary
agoda-1786,Sonesta Los Angeles Airport LAX 4 stars out of 5,"5985 W Century Blvd, LAX ��� Los Angeles",7.9,,Facilities Internet access Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar
hotel-0305,Barceló Raval,"Rambla del Raval, 17-21, Barcelona, 0800",VIP Access,VIP Access,White-sand beach Outdoor pool Buffet breakfast available On-site car rental Free Wi-Fi Restaurant
trip-1497,"Yellow Bee Tanah Abang Jl. K.H. Wahid Hasyim No.204, RT.7/RW.7, Kp. Bali, Kecamatan, Tanah Abang, Central Jakarta, Special Capital Region of Jakarta...","Jl. K.H. Wahid Hasyim No.204, RT.7/RW.7,",8.8,£28,Amenities 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Elevator Smokin
booking-0453,Grand Riccarton Hotel,"106 Mandeville Street, Riccarton, 8011 C",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Free parking
agoda-0724,Book Lavande Hotel Beijing Tian'anmen Square Wangfujing Street,"4-5F Lisheng Building, No.201 Wangfujing",9.9,from USD 112,Facilities Free Wi-Fi Free parking Front desk [24-hour] Family room Luggage storage Room service [24
hotel-0281,Photo gallery for ARTIEM Madrid Hotel,"Calle de Juan Perez Zuniga, 20, Madrid, ",9.8,,Buffet breakfast available Garage parking available Free Wi-Fi On-site fitness centre Free cots/infa
hotel-0408,Residhome Toulouse Tolosa,"279 Avenue De Grande Bretagne, Toulouse,",8.6,,Property entrance | Continental breakfast available Self-parking available Free Wi-Fi Pets allowed (
hotel-1286,"Photo gallery for Sir Stamford At Circular Quay Outdoor pool, pool loungers View from room Front of property Lobby Premium bedding, in-room safe,...","93 Macquarie Street, Sydney, NSW, 2000",VIP Access,VIP Access,Outdoor pool Full breakfast available Self-parking available Free Wi-Fi Restaurant On-site fitness c
agoda-1424,Kinan Retreat Maldives 3 stars out of 5,"Fulidhoo, Vaavu Atool, Javaahiru Magu, V",8.9,from USD 122,Facilities Beach Free Wi-Fi Front desk [24-hour] Restaurant Bar Water sports Airport transfer Family
agoda-0182,Attractions Santiago Bernabeu Stadium and Museum Tickets in Madrid Reserved space,"11 Calle de la Caldera, Barajas, Madrid,",8.6,from USD 36,Facilities Free Wi-Fi Swimming pool Front desk [24-hour] Shared kitchen Balcony/Terrace Tours Check-
agoda-0401,Ostello Bello Roma,"Via Angelo Poliziano 75, Colosseum and F",8.9,,Facilities Free Wi-Fi Front desk [24-hour] Bar Yoga room Family room Kitchen Luggage storage Pets al
agoda-1788,Song Hotel Sydney 4 stars out of 5,"5-11 Wentworth Avenue, Sydney CBD, Sydne",8.3,from USD 166,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Golf course (within 3 km) Airport
trip-1671,"The Empyrean Nha Trang 2 Nguyen Thi Minh Khai, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","2 Nguyen Thi Minh Khai, Loc Tho, Nha Tra",8.5,£41,Free parking | Amenities 2 Outdoor swimming pools Free Fitness Room Private parking Free Bar Restaur
trip-1823,"Holiday Inn Resort Phuket, an IHG Hotel Phuket","52 Thaweewong Rd, Pa Tong, Kathu, Phuket",8.9,£86,Outdoor swimming pool Free Fitness Room Priority airport pick-up 24-Hour Front Desk Luggage Storage 
trip-0027,"Berjaya Eden Park London Hotel 35-39 Inverness Terrace, Westminster, London Show on Map","35-39 Inverness Terrace, Westminster, Lo",8.2,£123,Amenities 24-Hour Front Desk Luggage Storage Restaurant Café Taxi booking service Business Center Al
kayak-0286,In house Pool Villa Phuket City 83000,Phuket City 83000,,,Amenities at In house Pool Villa | Adults only Private pool Wi-Fi Air-conditioned TV Indoor pool Int
trip-1990,"The Palms Hotel & Spa Miami Beach Miami Beach, Florida 33140, United States Show on Map Complete address will show after booking","Miami Beach, Florida 33140, United State",8.8,£208,Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Private parking | Sunbathing Are
kayak-0933,Sweett - Saint Germain des Prés,Paris,7.7,$376,Amenities at Sweett - Saint Germain des Prés | Kitchen Balcony Air-conditioned Coffee machine Washin
trip-1701,"Gonsala Hotel Nha Trang Opened in 2024 24 Hung Vuong, Loc Tho, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","24 Hung Vuong, Loc Tho, Loc Tho, Nha Tra",8.7,£82,Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room Executive Lounge | Sunbathing Area
hotel-1043,Best Western Premier Empire State Hotel,"16 E 30th St, New York, NY, 10016",9.0,,Free Wi-Fi Coffee shop Service animals allowed Wheelchair-accessible path to lift Air-conditioning D
agoda-1066,Fairfield by Marriott Seoul 4 stars out of 5,"870 Gyeongin-ro, Yeongdeungpo-gu, Yeong-",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Shuttle service Family
trip-0952,"Live it Madrid Gran Vía 36 Calle Gran Vía, Madrid, Community Of Madrid 28013, Spain Show on Map",Madrid,7.0,£68,24-Hour Front Desk Wi-Fi in Public Areas Spanish Elevator No Smoking in Public Areas Fire Extinguish
hotel-1542,Ramada Suites By Wyndham Victoria Street West 4.0 star property,147 Victoria Street West & Graham Street,8.8,,Photo gallery for Ramada Suites By Wyndham Victoria Street West | Self-parking available Free Wi-Fi 
trip-1326,"Level Rooms Marszałkowska 87/42, Warsaw, 00-683, Poland Show on Map","Marszałkowska 87/42, Warsaw, 00-683, Pol",8.0,£46,Hiking Bar Wi-Fi in Public Areas Free VIP Check-In Service Polish Russian | Hiking Off-site Bar Wi-F
hotel-0540,Royal National Hotel 3.0 star property,"38-51 Bedford Way, London, England, WC1H",7.6,,English breakfast available Self-parking available Free Wi-Fi British restaurant Laundry room Busine
trip-1281,Sky Apart Hotel - Hotel Eurocap Jette,"Chau. de Dieleghem 114, Jette, Brussels-",5.5,£79,Private parking Free Wi-Fi in Public Areas Free Fax/Copying Service Express Check-In and Check-Out F
booking-1081,Kampong Glam,"390 Victoria Street, Kampong Glam, 18806",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Tarboush Restaurant Singapore Cuisine Mediterranean Open for Lunch • Dinner Ambience Family-friendly
agoda-1013,Da Vinci Hotel,"244 West 56th street, Midtown West, New ",8.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Luggage storage Room service Laun
kayak-1250,Embassy Suites by Hilton Oahu Kapolei 3 stars,3 stars,8.6,$332,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
kayak-1446,Victor's Residenz-Hotel Berlin Mitte 4 stars,4 stars,8.2,$131,Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Business center Wi-Fi available in al
trip-1876,"Super 8 by Wyndham Brooklyn Fulton Street/Broadway Junction Opened in 2024 2718 Fulton St, New York, New York State 11207, United States Show on Map","2718 Fulton St, New York, New York State",7.4 / 10,£111,24-Hour Front Desk Luggage Storage ATM Elevator No Smoking in Public Areas Vending Machine | 24-Hour
kayak-1214,Home2 Suites by Hilton New York Times Square 3 stars,3 stars,7.8,$297,Fitness center Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Valet parking Wi-Fi available i
kayak-0064,ibis Styles Tokyo Ginza 3 stars,3 stars,8.1,$191,Room service Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Internet L
booking-1504,Hotel La Giocca,"Via Salaria 1223, 00138 Rome, Italy Afte",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,
agoda-1694,Resort Suites at Bandar Sunway 3 stars out of 5,"Level 12, Resort Suites Hotel at Bandar ",7.8,from USD 48,Facilities Free Wi-Fi Car park Fitness center Water park Family room Kitchen Luggage storage Check-i
kayak-0691,Hotel d'Assezat,"31000 Toulouse, Haute-Garonne",7.5,,Amenities at Le Jaurès | Kitchenette Coffee machine Linens Towels TV Free toiletries Internet Microw
agoda-1580,Nu Hotel @ KL Sentral 2.5 stars out of 5,"No 37 Jalan Thambypillai, Kuala Lumpur S",8.2,from USD 30,Facilities Free Wi-Fi Front desk [24-hour] Bar Family room Kitchen Luggage storage Room service Laun
hotel-2063,"Photo gallery for voco Orchard Singapore by IHG Exterior Interior Suite, 1 King Bed with Sofa bed","581 Orchard Road, Singapore, 238883",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Valet parking available Fr
agoda-1894,The Surrey Hotel 4 stars out of 5,"465 Great North Road, Grey Lynn, West Su",8.5,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
booking-0754,Hotel Flamencos Centro Histórico,"Flamencos 12 Bis, 06090 Mexico City, Mex",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Restaurante #1 Cuisine Mexican • International Open for Breakfast • Brunch • Lunch • Dinner • High t
hotel-0041,"Photo gallery for Hôtel Joyce - Astotel Exterior Staircase Lobby Standard Room with twin beds - Free soft minibar, courtesy tray - Digital press","29 Rue la Bruyère, Paris, Paris, 75009",VIP Access,VIP Access,Buffet breakfast available Area shuttle available Free Wi-Fi Service animals allowed Wheelchair-acce
agoda-0954,Catalonia Sagrada Familia Hotel,"Arag��, 577 - 579, Sant Mart��, Barcelon",8.5,from USD 155,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Airp
hotel-1116,Garden Suite Hotel,"681 S Western Ave, Los Angeles, CA, 9000",7.4,"3,844,300 ₫",Self-parking available Free Wi-Fi Restaurant Service animals allowed Bar and lounge Wheelchair acces
trip-0925,Destination/Hotel Name Dar Nabila Marrakech,71 Derb Derdouba Arest Ihiri Bab Doukala,8.4,£55,Amenities Horse Riding Massage Room Airport pick-up 24-Hour Front Desk Bar Restaurant All Amenities 
agoda-0869,Auckland Airport Lodge 4 stars out of 5,"296 Kirkbride Road, Mangere, Auckland Ai",8.0,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Airport transfer Family room Kitchen Bre
agoda-0297,JO&JOE Rio de Janeiro Largo do Boticario 2 stars out of 5,"Largo do Boticario, 32 - Cosme Velho, Co",9.1,,Facilities Free Wi-Fi Swimming pool Spa Front desk [24-hour] Restaurant Bar Family room Shared kitch
hotel-1980,Photo gallery for Paradox Singapore Merchant Court at Clarke Quay,"Merchant Road, 20, Singapore, SIN, 05828",9.0,,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pool view restaurant Sauna 
agoda-0434,Raeli Hotel Luce 4 stars out of 5,"Via Magenta 34, Termini Central Station,",8.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Bar Airport transfer Luggage storage Breakfast S
trip-0242,"Dorsett Kwun Tong Hong Kong 84 Hung To Road (Hongtu Lu), Kwun Tong District, Hong Kong, 00852, China Show on Map","84 Hung To Road (Hongtu Lu), Kwun Tong D",8.4,£72,Outdoor swimming pool Free Fitness Room Free Parking Priority airport pick-up 24-Hour Front Desk Lug
hotel-0004,Photo gallery for Makom Ferdinand Duval,"Rue Ferdinand Duval, Paris, Ile-de-Franc",6.0,"6,385,962 ₫",Free Wi-Fi Air-conditioning Refrigerator Microwave | Required at check-in
agoda-0043,B&B Destinazione Roma 3 stars out of 5,"Via Di Boccea 190, Trionfale, Rome, Ital",8.9,from USD 104,Facilities Free Wi-Fi Car park Front desk [24-hour] Shuttle service Family room Shared kitchen Lugga
kayak-1804,Le Platine,"31300 Toulouse, Haute-Garonne",8.8,$104,Kitchen | Amenities at Le Platine | Kitchen Balcony Air-conditioned Coffee machine Washing machine L
trip-0805,"Hotel Demetra Capitolina Opened in 2025 Via Principe Amedeo, 58, Rome, Lazio 00185, Italy Show on Map","Via Principe Amedeo, 58, Rome, Lazio 001",7.2 / 10,£98,24-Hour Front Desk | Service Animals Service animals are allowed
hotel-1940,Photo gallery for The RuMa Hotel and Residences,"7 Jalan Kia Peng, Kuala Lumpur, 50450",9.6,,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi International cuisine resta
trip-1658,"Sunrise Nha Trang Beach Hotel & Spa No.13 of Premium Hotels in Nha Trang 12-14 Tran Phu Street/Van Thanh Ward, Xuong Huan, Nha Trang, Khanh Hoa...","12-14 Tran Phu Street/Van Thanh Ward, Xu",9.2,£82,Free parking | Amenities Outdoor swimming pool Exclusive Beach Area Casino Fitness Room Public parki
agoda-0448,"See all 2,136 properties in Auckland","35 Hobson Street, Auckland City Center, ",8.6,,Facilities Free Wi-Fi Pool with view Car park Spa Front desk [24-hour] Fitness center Golf course Ma
trip-2133,Destination/Hotel Name Hotel Lassa Seoul,"3, Yonsei-ro 2ga-gil, Seodaemun-gu, Seou",7.3,From £54,Amenities Public parking Free Wi-Fi in Public Areas Free Valet Parking Front Desk with Limited Hours
hotel-1629,Sherwood Residence 5.0 star property,"127 Pasteur Street, District 3, Ho Chi M",9.4,,"Photo gallery for Sherwood Residence Aerial view Full-sized fridge, microwave, electric kettle, high"
trip-1191,"Golden Inns (Beijing Dajiaoting) No.428 Building Baiziwan Xili, Chaoyang District, Beijing, 100022, China Show on Map","No.428 Building Baiziwan Xili, Chaoyang ",8.9,£26,Amenities Public parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas 
booking-1087,Hilton Garden Inn Singapore Serangoon,"3 Belilios Road , Farrer Park, 219924 Si",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,2 swimming pools | Free parking available at the hotel | Front Desk Services Invoice provided Baggag
hotel-0876,Dunlin Hotel,"13 Koumoundourou, Athens, 104 37",8.6,,Buffet breakfast available Free Wi-Fi Free cots/infant beds Bar and lounge Lift Air-conditioning | B
booking-1864,FORTINN Puerta del Sol,"Plaza Puerta del Sol, 14, Madrid City Ce",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,
kayak-0544,"Villa Puech 31400 Toulouse, Haute-Garonne","31400 Toulouse, Haute-Garonne",,,Amenities at Villa Puech | Balcony Air-conditioned Coffee machine Grill Hairdryer Garden Iron and ir
kayak-0934,La Rire House - Entire serviced apt w/t kitchen- 5’ min to the beach Nha Trang 650000,Nha Trang 650000,,,Amenities at La Rire House - Entire serviced apt w/t kitchen- 5’ min to the beach | Adults only No s
kayak-1987,,,,,
trip-1850,"Arco Phuket Town Opened in 2024 3/51 Thaling Chan Road, Mueang Phuket, Phuket Province 83000, Thailand Show on Map","3/51 Thaling Chan Road, Mueang Phuket, P",9.1,£80,Outdoor swimming pool Free Parking Free 24-Hour Front Desk Luggage Storage Free Bar Restaurant | Out
kayak-0069,,,,,
agoda-0086,CitiClub Hotel Melbourne,"113 Queen Street, Melbourne CBD, Melbour",8.4,from USD 79,Airports Essendon Airport (MEB) 11.3 km Melbourne Airport (MEL) 19.4 km Public transportation Yarra 
hotel-1064,Photo gallery for Sofitel LA at Beverly Hills,"8555 Beverly Blvd, Los Angeles, CA, 9004",VIP Access,VIP Access,Outdoor pool Cooked-to-order breakfast available Limo or town car service available Valet parking av
agoda-0184,Hotel American Palace Eur 4 stars out of 5,"Via Laurentina 554, Eur and Garbatella, ",8.5,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Airport tr
booking-1575,Splendour Grand,AAMAL. VICTORY HOUSE. 00-01 .AA.MAALHOS ,Scored 9 | Scored 9 | Scored 9 | Scored 9,,Most popular facilities Non-smoking rooms Room service Restaurant Private beach area Breakfast | Non
booking-0900,Estello Suites & Spa,"1886 Québec 161, G6B 2S1 Lac-Mégantic, C",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Restaurant Capitaine Provost 800 m Restaurant Sherlyne 2.1 km Restaurant Citron Vert 2.5 km | Spa Ma
hotel-1794,"Photo gallery for Holiday Inn Resort Bali Canggu by IHG 2 outdoor pools, pool loungers 2 outdoor pools, pool loungers Family Suite, 1 Bedroom (Bunk...","Jl.Pantai Batu Bolong A No.93, Desa Cang",9.8,,2 outdoor pools Buffet breakfast available Valet parking included Free Wi-Fi Restaurant Massages in 
kayak-1523,Kata-Karon beaches + Pool in Paradise Phuket City 83100,Phuket City 83100,,,Amenities at Kata-Karon beaches + Pool in Paradise | Air-conditioned Hairdryer Iron and ironing boar
trip-1013,"El Pasaje C. del Pozo, 4, Madrid, Community Of Madrid 28012, Spain Show on Map","C. del Pozo, 4, Madrid, Community Of Mad",8.0,£96,24-Hour Front Desk Luggage Storage Bar Restaurant Wi-Fi in Public Areas Free Front Desk Safe | 24-Ho
trip-0978,"Funway Academic Resort C. Alonso Castrillo, 22, Madrid, Community Of Madrid 28020, Spain Show on Map","C. Alonso Castrillo, 22, Madrid, Communi",7.9,£98,Sunbathing Area Outdoor swimming pool Private parking 24-Hour Front Desk Luggage Storage Meeting Roo
