filename,name,location,rating,price,amenities
booking-0301,All resorts,"2157 River Road, East Stroudsburg, PA 18",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,Studio,2 swimming pools Free parking Non-smoking rooms Fitness center Bar | 2 swimming pools | Restaurant W
agoda-1883,THE RECENZ DONGDAEMUN HOTEL 4 stars out of 5,"383, Cheonho-daero, Dongdaemun, Seoul, S",8.1 Excellent,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Family room Luggage storage Break
trip-0989,"Petit Palace Arenal C. del Arenal, 16, Madrid, Community Of Madrid 28013, Spain Show on Map","C. del Arenal, 16, Madrid, Community Of ",8.7,£172,Amenities 24-Hour Front Desk Luggage Storage Car Rental Babysitting Services Wi-Fi in Public Areas F
hotel-0098,Colosseo Rooms,"Circonvallazione Gianicolense 194, Giani",9.4,,Local cuisine breakfast available Free Wi-Fi Health or beauty spa nearby Closed-captioned TV Air-con
trip-1166,Gubei Delin Water Town Boutique Villa (Gubeikou Water Town Scenic Area Branch) Beijing,"RoomB101, Building 18, Longhu Great Wall",9.6,£23,Amenities Public parking Car Charging Facilities Luggage Storage Free Wake-Up Call Wi-Fi in Public A
hotel-0984,Photo gallery for Tempo by Hilton New York Times Square,"1568 Broadway, New York, NY, 10036",9.4,,Vegetarian breakfast available Valet parking available Free Wi-Fi American restaurant Health or beau
booking-1041,Hotel 81 Palace - NEWLY RENOVATED,"No. 25, Geylang Lorong 16, 398867 Singap",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,
kayak-1782,"The Halyard Liverpool, Vignette Collection, an IHG Hotel 4 stars",4 stars,9.3,$253,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Flat-sc
agoda-0119,Ecos Dubai Hotel at Al Furjan,"Jebel Ali 1, Al Furjan, Jebel Ali, Dubai",9.0,,Facilities Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restauran
kayak-0227,Apartment in Warsaw Cyprysowa,"02-265 Warsaw, Mazowieckie",8.1,,Amenities at Apartment in Warsaw Cyprysowa | Internet
agoda-0533,The People Paris Marais,"17 Boulevard Morland, 4th - The Marais, ",8.5,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Kitchen Luggage storage Pets a
booking-0952,Gästehaus am Wasserpark,"Franz-Sales-Straße 27, 77977 Rust, Germa",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Free parking | BFB Restaurant | Bar
agoda-1180,Hilton Sydney,"488 George Street, New South Wales, Sydn",8.7,,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar | Daily Int
hotel-0418,Arena Hôtel Toulouse,"1 Avenue Jean Gonord, Toulouse, 31500",9.4,,Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Wheelchair ac
booking-1455,Copacabana 1,"Rua Barata Ribeiro, 96, Rio de Janeiro, ",,,Miscellaneous Air conditioning Smoke-free property
agoda-0673,Thistle London Heathrow Terminal 5 3 stars out of 5,"Bath Road, Longford, West Drayton. For S",7.9,from USD 113,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotel-0544,"Premium bedding, in-room safe, individually decorated, blackout curtains","Mandeville Place, London, England, W1U 2",9.0,,English breakfast available Limo or town car service available Street parking available Free Wi-Fi R
trip-0039,"Best Western London Highbury 374 Seven Sisters Rd, Hackney, London Show on Map","374 Seven Sisters Rd, Hackney, London Sh",7.9,From £149,Private parking 24-Hour Front Desk Luggage Storage Bar Wi-Fi in Public Areas Free Fax/Copying Servic
kayak-0208,A Chic Studio Right Next to Darling Harbour,"Sydney, NSW 2000",6.7,$270,Outdoor pool Kitchen Terrace/Patio Balcony Air-conditioned Washing machine Tumble dryer Linens Towel
booking-1518,B&B Il Giardino di Gabri,"Vicolo di Papa Leone, 39, 00148 Rome, It",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Free parking | Outdoors Outdoor fireplace Picnic area Sun deck BBQ facilities Terrace Garden | Outdo
trip-1318,"Platinum Hotel&Residence Wilanów Św. Urszuli Ledóchowskiej 12, Warsaw, 02-972, Poland Show on Map","Św. Urszuli Ledóchowskiej 12, Warsaw, 02",8.8,£67,Amenities Hiking Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar All Amenities |
agoda-1254,Hotel Diana Roof Garden 4 stars out of 5,"Via Principe Amedeo 4, Termini Central S",8.2,from USD 157,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
agoda-0318,Le M��ridien Maldives Resort & Spa 5 stars out of 5,"Lhaviyani Atoll , Lhaviyani Atoll, Maldi",9.5,from USD 950,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
hotel-1522,Mövenpick Hotel Auckland 5.0 star property,"8 Customs Street, Auckland, 1707",8.8,,Buffet breakfast available Valet parking available Free Wi-Fi Restaurant Health or beauty spa nearby
trip-0058,"Ibis Styles London Heathrow Airport 272 Bath Rd, Sipson, UB3 5AY Show on Map","272 Bath Rd, Sipson, UB3 5AY Show on Map",8.5,£103,Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar Library | Private par
hotel-0445,Photo gallery for B&B HOTEL Toulouse Cité de l'Espace Mouchotte,"Lotissement Futuropolis - Impasse René, ",7.6,,Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Air-condition
booking-1402,Woraburi Sukhumvit Hotel,"128/1 Sukhumvit Soi 4, Klongtoey, Khlong",7.5,,2 swimming pools | Food & Drink Coffee house on site Tea/Coffee maker | Children not allowed.
booking-0423,Auckland Rose Park Hotel,"92-102 Gladstone Road, Parnell, 1010 Auc",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,"Continental, Full English/Irish, Vegetarian, Vegan, Gluten-free, Asian, American, Buffet | Garden Vi"
trip-0269,"Pullman Paris Tour Eiffel No.2 of 4-star Select Hotels in Paris 18 avenue de Suffren, Entrée au 22 rue Jean Rey, Paris, 75015, France Show on Map","18 avenue de Suffren, Entrée au 22 rue J",8.8,£595,Amenities Executive Lounge Fitness Room 24-Hour Front Desk Luggage Storage Free Bar Football Court A
booking-1207,Hotel Sunjoy9 @ Mid Valley,"No.1, 2/137B, Batu 5, Jalan Klang Lama, ",7.3,,Free parking available at the hotel
kayak-0423,Sandton Skye - luxury apartment,"2057 Johannesburg, Gauteng",8.1,,Amenities at Sandton Skye - luxury apartment | Adults only Outdoor pool Sauna Kitchen Terrace/Patio 
kayak-0026,Ancient 33sqm 2room Maisonette Apt Near,13086 Berlin,8.5,$131,Amenities at Ancient 33sqm 2room Maisonette Apt Near | Balcony Coffee machine Hairdryer Books Elevat
agoda-0096,Cosy Beach Hotel,"400 Moo 12 Soi Rajchawaroon, Pratamnuk R",8.6,,970 meters to Pattaya Beach Great for activities Great Swimming pool Great View Hygiene Plus | Facil
trip-0502,Scarletz Premier Suites Kuala Lumpur,"Jalan Yap Kwan Seng, Kuala Lumpur, 50450",8.1,£37,Amenities Outdoor swimming pool Fitness Room Private parking Bar Café KTV All Amenities | Amenities 
kayak-1390,Home2 Suites by Hilton Fort Myers Airport 3 stars,"10400 Airkraft Court, Fort Myers, FL 339",8.5,$172,Outdoor pool Fitness center Tea/coffee maker Coffee machine Business center TV Cable or satellite TV
hotel-1443,"Photo gallery for Sura Design Hotel and Suites - Boutique Class Lobby lounge Minibar, in-room safe, soundproofing, iron/ironing board Lobby sitting...","Alemdar Mh., Ticarethane Sk. No:13, Fati",VIP Access,VIP Access,Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Restau
agoda-0856,Asia Hotel Bangkok 4 stars out of 5,"296 Phayathai Road, Siam, Bangkok, Thail",8.2,,Facilities Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
kayak-1848,Up & Down Apartment Rivergate Centrel Ho Chi Minh City 700000,Ho Chi Minh City 700000,,,Amenities at Up & Down Apartment Rivergate Centrel | Adults only Outdoor pool Kitchenette Wi-Fi Air-
kayak-0444,One Bed. Apartment Klobucka,"02-699 Warsaw, Mazowieckie",2.0,,Adults only City view Kitchenette Terrace/Patio Balcony Coffee machine Washing machine Linens Towels
trip-1785,"Vida Loca Sunset Beach Resort 118/18 Tran Hung Dao, Duong To, Phu Quoc Island, Kien Giang Province Vietnam Show on Map","118/18 Tran Hung Dao, Duong To, Phu Quoc",9.0,£85,Outdoor swimming pool Exclusive Beach Area Diving Snorkeling Massage Room Private parking Free | Pri
booking-1462,New to Booking.com M64 - Studio a 3 min da Praia de Copacabana,"125 Rua Domingos Ferreira, Copacabana, R",,,Kitchen | Dining table Coffee machine Cleaning products Toaster Stovetop Oven Kitchenware Kitchen Mi
kayak-1543,Joy Villa - Villa Neuve de 4 Chambres Avec Piscine Phuket City 83130,Phuket City 83130,,,Amenities at Joy Villa - Villa Neuve de 4 Chambres Avec Piscine | Air-conditioned Hairdryer Iron and
trip-0412,Citymax Hotel Bur Dubai,"Kuwait Street, Mankhool, Al Mankhool, Du",7.7,£44,Free parking | Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Bar Billiards Ro
hotel-0639,ibis Styles Liverpool Centre Dale Street,"67 Dale Street, Liverpool, England, L2 2",9.0,,Continental breakfast available Free Wi-Fi International cuisine restaurant Pets allowed (fee applie
agoda-1145,GUO JI YI YUAN HOTEL 4 stars out of 5,"48 Wangfujing Avenue, Wangfujing Street ",8.3,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast Room
agoda-0592,Windsor Oceanico Hotel 4 stars out of 5,"Rua Martinho de Mesquita, 129, Barra da ",8.9,from USD 70,Facilities Beach Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant B
hotel-1364,Landmark Grand Hotel,"Al Riqqa, Opposite Al Ghuriar City, Duba",7.8,,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi International cuisine resta
kayak-1603,Four Star By Trans Hotel 4 stars,"Jalan Raya Puputan, Denpasar 80239",7.9,$42,Outdoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Te
hotel-1422,Photo gallery for Palmera Old City,"Findik Kiran Sk. No6, Fatih, Istanbul, I",VIP Access,VIP Access,
agoda-1208,Hollywood Historic Hotel,"5162 Melrose Avenue, Hollywood, Los Ange",8.3,from USD 131,Inside city center Front desk [24-hour] Daily housekeeping Bar Air conditioning | Facilities Free Wi
kayak-0985,Holiday Inn Express London - Limehouse 3 stars,3 stars,7.8,$159,Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi available in all areas F
hotel-1481,Photo gallery for Orient Express & Spa by Orka Hotels,"Hudavendigar Street No: 24, Istanbul, Is",8.6,,Outdoor pool 24-hour airport shuttle available Free Wi-Fi Restaurant Aromatherapy treatments in spa 
hotel-2058,Photo gallery for Travelodge Harbourfront,"50 Telok Blangah Road, Singapore, 098828",7.6,"3,306,630 ₫",Beach nearby Outdoor pool Free Wi-Fi Restaurant Lift Air-conditioning | Required at check-in
kayak-1394,Holiday Inn & Suites Boca Raton - North 3 stars,3 stars,6.9,$88,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
agoda-0251,Huazhu Hotel (������������) 4 stars out of 5,"No. 302, Van Kiet Street, District 1, Ho",7.8,,Inside city center Great for activities Great Swimming pool Great View Great Breakfast | Facilities 
trip-1645,"The Swan Nha Trang Hotel Private host Hẻm 5A Tue Tinh, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","Hẻm 5A Tue Tinh, Loc Tho, Nha Trang, Kha",8.4,£38,Free parking | Amenities Private parking Free Airport pick-up 24-Hour Front Desk Airport drop-off Ta
agoda-1795,SO/ Auckland,"Corner of customs St E & Gore St, Auckla",9.1,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
trip-1617,Westlake Pearl Suites & Spa - By Pegasy Group Hanoi,"70 Xuan Dieu, Quan Tay Ho, Hanoi, Vietna",9.1,£50,Newly opened | Amenities Spa Massage Room Fitness Room Parking Priority airport pick-up 24-Hour Fron
hotel-1152,"Photo gallery for Stallion Suites - Downtown Toronto Business Suite, 1 Bedroom, Balcony","300 Front Street West, Toronto, ON, M5V ",10,,Self-parking available Free Wi-Fi Health or beauty spa nearby Rooftop terrace Lift Air-conditioning 
agoda-0304,Sim & Wifi,"96 Soi Chaeng Wattana-Parkkred 35, Khlon",9.1,,Newly built | Facilities Free Wi-Fi Free parking Front desk [24-hour] Golf course (within 3 km) Shut
agoda-0439,Book Ramada Suites by Wyndham Auckland Manukau Pacfic Centre,"770A Great South Road Manukau, Manukau, ",8.2,,Book Ramada Suites by Wyndham Auckland Manukau Pacfic Centre | Facilities Free Wi-Fi Free parking Fi
booking-0373,Crown Metropol Melbourne,"8 Whiteman Street, Southbank, 3006 Melbo",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,"Seyed | Indoor swimming pool | American, Buffet"
trip-0639,"Park Avenue Changi 2 Changi Business Park Ave 1, 486015, Singapore Show on Map","2 Changi Business Park Ave 1, 486015, Si",8.6,£183,Public parking Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Bar | Public pa
booking-1702,"Tokyo-to, Tokyo, 品川区大井3-4-8, Japan After booking, all of the property’s details, including telephone and address, are provided in your booking...","Tokyo-to, Tokyo, 品川区大井3-4-8, Japan After",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Kitchen Dining table Cleaning products Kitchenware Electric kettle Kitchen Washing machine Microwave
kayak-0967,"Quaint, Quiet Retro Charm 1 star","32A Stafford Street, 2092 Johannesburg, ",8.6,$56,Free Wi-Fi Coffee machine Free parking Wi-Fi available in all areas Flat-screen TV Cable or satellit
kayak-1827,Sunny Apartment With A Lovely View,"30133 Venice, Veneto",10.0,,Amenities at Sunny Apartment With A Lovely View | Kitchenette Air-conditioned Coffee machine Washing
booking-0126,KIYO Skytree Hotel 錦糸町駅徒歩３分,"Tokyo-to, Tokyo, 錦糸３丁目12‐4, Japan After ",Guest Satisfaction:,,Kitchen | Non-smoking rooms | Restaurant Kameido Gyoza Honten 1.3 km Restaurant Jonathan's Ryogoku 1
trip-1171,"Kempinski Hotel Beijing Yansha Center No.50 Liangmaqiao Road, Chaoyang District, Beijing, 100125, China Show on Map","No.50 Liangmaqiao Road, Chaoyang Distric",9.4,From £104,Swimming Pool Executive Lounge Fitness Room Public parking Priority airport pick-up Car Rental | Car
agoda-1277,Hotel Lebron,"4 Bis Rue Lamartine, Opera, Paris, Franc",6.8,,Facilities Free Wi-Fi Front desk [24-hour] Airport transfer Family room Luggage storage Pets allowed
agoda-1523,Millennium Downtown New York 4 stars out of 5,"55 Church Street, Financial District, Ne",7.7,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Bar Family room Luggage storage Pets allow
hotel-1946,Santa Grand Signature Kuala Lumpur 4.0 star property,"No 36 Menara Santa Jalan Ampang, Kuala L",8.6,,Outdoor pool Buffet breakfast available Valet parking available Free Wi-Fi Restaurant On-site fitnes
trip-0376,"Hotel Photo Zabalburu C. Pedro Martínez Artola kalea, 8, Recalde, Bilbao, Basque Country 48012, Spain Show on Map","C. Pedro Martínez Artola kalea, 8, Recal",6.8 / 10,£85,Private parking 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Bar | Pri
booking-0941,Best Western London Airport Inn & Suites,"2230 Dundas Street, N5V 1R5 London, Cana",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Seyed | Indoor swimming pool | Kitchen Coffee machine Microwave Refrigerator
agoda-1022,Book Di Hang Hotel Pudong Airport Shanghai - Free shuttle bus to Pudong Airport and Disneyland,"No.653 West Chenyang Road, Pudong Int'l ",9.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Airport transfer Family room 
agoda-0450,Residhome Asnieres Park 3 stars out of 5,"3 Rue Maria Montessori, Asnieres-sur-Sei",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Pets allowed Garden 
booking-0284,All lodges,Top Location: Highly rated by recent gue,Scored 9.8 | Scored 9.8 | Scored 9.8 | Scored 9.8,,Room Amenities Socket near the bed Drying rack for clothing Clothes rack
trip-1078,BBarcelona Clot Apartments,"Mallorca, 616, Barcelona, Catalonia 0802",7.5 / 10,£142,Priority airport pick-up Priority airport drop-off Wi-Fi in Public Areas Free English French Italian
hotel-1028,"Photo gallery for Hilton Garden Inn New York/West 35th Street Premium bedding, down duvets, in-room safe, desk Exterior Premium bedding, down duvets,...","63 West 35th Street, New York, NY, 10001",9.0,,Continental breakfast available Self-parking available Free Wi-Fi Restaurant Dogs and cats allowed 2
trip-1965,"Novotel Miami Brickell 1500 SW 1st Ave, Miami, Florida 33129, United States Show on Map","1500 SW 1st Ave, Miami, Florida 33129, U",8.5,£110,Amenities Golf Course Outdoor swimming pool Fitness Room Public parking 24-Hour Front Desk Luggage S
agoda-1111,Golden Tulip Bund New Asia 4 stars out of 5,"No.422, Tiantong Road, Shanghai, The Bun",8.9,,Facilities Free Wi-Fi Spa Front desk [24-hour] Fitness center Restaurant Bar Family room Kitchen | F
booking-1377,The Promenade Bangkok,"18 Sukhumvit Soi 8, Klong Toey , Khlong ",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Outdoor swimming pool Free! Open all year Pool with view
booking-0335,All vacation homes,"37A Main North Road, 5118 Willaston, Aus",10,,Free parking | Kitchen | Kitchen Dining table Cleaning products Toaster Stovetop Oven Dryer Kitchenw
agoda-0107,Book Dayin International Youth Hostel - East Nanjing Road & The Bund,"NO.98 LIUHE ROAD,HUANGPU,SHANGHAI, Peopl",9.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Yoga room Family r
agoda-1076,Flipper House Hotel 3 stars out of 5,"213/2 Soi 7, Central Pattaya, Pattaya, T",8.0,,Facilities Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Restaurant Bar Massage 
hotel-1175,Photo gallery for TheWestlake,"2847 Lake Shore Blvd W, Toronto, ON, M8V",8.4,,Beach nearby Self-parking included Free Wi-Fi Air-conditioning Microwave Non-smoking
booking-0982,Abasto Hotel Eichenau,"Bahnhofstrasse 11, 82223 Eichenau, Germa",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Free parking
hotel-1499,Connected Family Suite With Balcony,Küçük Ayasofya Mh. Mustafa Pasa Sk.No:18,VIP Access,VIP Access,Buffet breakfast available Free Wi-Fi Garden Emergency pull cord in bathroom Daily housekeeping Bath
agoda-1740,Serenotel Pattaya 3 stars out of 5,"481 M.10 Soi 10 Beach Road ,Banglamung,C",7.9,,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Bar Airport transfer
agoda-1760,Shinagawa Prince Hotel East Tower 4 stars out of 5,"4-10-30 Takanawa, Minato-ku, Shinagawa, ",7.6,,Facilities Free Wi-Fi Car park Fitness center Restaurant Bar Luggage storage Breakfast Salon | Free 
trip-0571,The Colony and The Luxe Premier Suites Kuala Lumpur Kuala Lumpur,"Jalan Dewan Sultan Sulaiman, Kuala Lumpu",7.9,£25,Outdoor swimming pool Sauna Fitness Room Public parking | Public parking | Outdoor swimming pool Sau
