filename,name,rating,category,developer,os
aptoide-1673,SKYTUBE SKYRAS Private Limited Official 4.1.x+,1.0,Social,SKYTUBE,4.1.x+
cnet-0021,FoxFi (WiFi Tether w/o Root),User Rating | User Rating,Communications,FoxFi Software,Android
cnet-1176,Little Cow Stories for iOS,User Rating | User Rating,Educational Software,TribalWire,iOS
cnet-0872,iGO Navigation,User Rating | User Rating,Maps,NNG Software Developing and Commercial,Android
aptoide-0943,Jolly Farm Timed Arcade Fun HeroCraft Ltd Official,4.0,Simulation,Jolly Farm,7.0+
appagg-1144,Dude Theft Wars FPS Open world,,Action,Poxel Studios Games,Android Games
apkpure-0031,IMDb Movies & TV Shows,8.4,Free Entertainment,IMDb,Android 11.0+
cnet-0099,xvideo - Live Video Chat,User Rating | User Rating,Communications,Team Sweety,Android
cnet-1858,Sultan's Game,User Rating | User Rating,Strategy Games,2P Games,Mac
cnet-2223,2 GB Memory,User Rating | User Rating,Security Software,Centurion Technologies,Mac
apkpure-1713,Oxford Dictionary & Thesaurus,8.9,ADVANCED LEARNING TOOLS,MobiSystems,Android 8.0+
aptoide-1880,ZDF,4.4,Video Players & Editors,ZDF,7.1+
aptoide-0757,Galaxy Attack Shooting Game Venus88 Studio Trusted 7.1+,4.5,Arcade,Shooting Game,7.1+
aptoide-2400,"FGTS Saque - Consulta Saldo, Datas, Calcular Saldo",-,Finance,"FGTS Saque - Consulta Saldo, Datas, Calcular Saldo",4.1.x+
aptoide-0333,Pokemon Victory Fire Antonio Rubira Marin Official 2.3 - 2.3.2+,2.3,Adventure,Victory Fire,2.3 - 2.3.2+
apkpure-2189,rainbow obby: Adventure game,,Free Adventure Game,zsilvia pyter,Android 5.0+
appagg-1765,Gin Rummy 3D Premium,,Classics,BufoProject,Windows Games
aptoide-2151,1337x,5.0,Entertainment,1337x,4.0.1 - 4.0.2+
appbrain-0717,Portuguese for Beginners,4.86,Educational,LinDuo,Android Apps
cnet-2147,MacLion,User Rating | User Rating,Screensavers & Wallpaper,By Onemac.net,Mac
aptoide-1190,Lucky Diamond Patricia Curtis Official 2.3 - 2.3.2+,1.0,Casino,Lucky Diamond,2.3 - 2.3.2+
apkpure-0373,"Truck, Dinosaur Games for Kids",,Free Educational Game,GoKids! publishing,Android 7.0+
appagg-1263,Rocket League®,,Sports,Developer: Psyonix Inc (2),PlayStation Games
cnet-0699,Theme for Oppo ColorOS 7 / Oppo Color OS 7,User Rating | User Rating,Screensavers & Wallpaper,Smart Theme,Android
aptoide-0791,Carrom Cash,4.6,Arcade,Carrom Cash,7.0+
cnet-0118,How To Connect Wifi Without Password,User Rating | User Rating,Educational Software,Ariz Soft.,Android
appagg-1946,The Note of Red Evil,,Action & Adventure,16air,Steam Games
cnet-2251,VPN Tracker 365,User Rating | User Rating | User Reviews,Security Software,Equinux,Mac
aptoide-2437,Yahoo Finance Stocks & News Yahoo Trusted 7.1+,4.2,Finance,Yahoo Finance,7.1+
apkpure-1594,Zombie Offroad Safari,9.5,Free Racing Game,DogByte Games,Android 5.0+
apkpure-1193,iQuiniela,,Free Sports,Daniel Martín Martínez,Android 6.0+
appagg-1592,Call of Duty®: Modern Warfare® 3 (2011),,Action & Adventure,Activision,Windows Games
apkpure-1201,Kids Chores Tracker To Do List,,Free Parenting,NEATKID KIDS CHORE TRACKER AND REWARD CHART,Android 6.0+
appagg-1898,Tiny Echo,,Action & Adventure,Might and Delight,Steam Games
cnet-0196,Huawei Wear,User Rating | User Rating,Educational Software,Huawei Internet Service,Android
aptoide-1747,"Yandex Mail CloudMagic, Inc. Trusted 8.1.0+",4.6,Communication >,Yandex Mail,8.1.0+
appbrain-0187,"TikTok - Videos, Shop & LIVE",4.11,Social,40.1.4,Android Apps
apkpure-1345,YoWindow Weather and wallpaper,7.3,Free Weather,Weather View LLC,Android 6.0+
cnet-2154,Spanish Vocabulary Screensaver for Mac,User Rating | User Rating,Screensavers & Wallpaper,Online Language Help,Mac
appbrain-1471,LASOO - Online Shopping Deals,5.00,Shopping,IVE Group,Android Apps
cnet-0360,Cars: Fast as Lightning,User Rating | User Rating,Games,gameloft,Android
cnet-0904,Janitor AI APK for Android,User Rating | User Rating,Utilities & Tools,GPT DEV,Android
cnet-0562,MTN,User Rating | User Rating,Productivity Software,MTN South Africa,Android
aptoide-0437,Football Strike,4.4,Sports Games,Football Strike,7.1+
apkpure-2254,Toilet Agents,9.0,Free Action Game,MEMOLOGIYA,Android 7.0+
apkpure-0315,Fantasy 8 Ball: Pool Billiards,,Free Sports Game,ARK GAME LIMITED,Android 7.0+
appagg-0906,New Star Soccer,5,Sports,Five Aces Publishing Ltd.,Android Games
aptoide-1020,Free Race Car Racing game 1Race Games Official 4.1.x+,4.4,Racing,Car Racing game,4.1.x+
cnet-0679,Launcher - Galaxy J7 Prime Pro 2017 New Version,5,Screensavers & Wallpaper,SoFit Mobile Inc.,Android
aptoide-2348,Scratch and win Real Cash - Earn Real Money Bright india Official 4.1.x+,4.2,Business,Scratch and win Real Cash - Earn Real Money,4.1.x+
cnet-0170,AdorHealth,User Rating | User Rating,Educational Software,By Adorone Co. Limited,Android
appagg-1242,Ball Sort Puzzle,,Casual,Developer: IEC Global Pty Ltd (37),Android Games
aptoide-0785,Water adventures YovoGames Official 5.1+,5.0,Arcade,Water adventures,5.1+
aptoide-0332,Temple Run,1.6,Adventure,Temple Run,4.1.x+
cnet-1724,OpenLP,User Rating | User Rating,Educational Software,OpenLP,Mac
appagg-0407,Blinkit,,Food & Drink,Blinkit,Android Apps
apkpure-2124,beIN SPORTS CONNECT,9.2,Free Sports,beIN MEDIA GROUP,Android 5.0+
appagg-1883,Nintendo,,Action & Adventure,NOSTRA GAMES,Steam Games
apkpure-1071,CameraPhone,,Free Video Players & Editors,金葵花科技有限公司,Android 7.0+
cnet-0568,XMobi Customer,User Rating | User Rating,Business Applications,JumboStar Solutions,Android
appagg-1056,ASolver>I'll solve your puzzle,,Puzzle,B-nice soft,Android Apps
aptoide-0979,Lion Family Sim Online - Animal Simulator,4.6,Simulation,Lion Family Sim Online - Animal Simulator,4.4 - 4.4.4+
appbrain-1285,Football Jersey Maker - Shirts,4.98,Art & Design,1.1.29,Android Apps
cnet-2250,OneSafe,User Rating | User Rating,Security Software,Lunabee,Mac
appagg-2059,Flower Design Ⅱ,,Classics,PanGuoJun,Steam Games
appbrain-1945,LaPreferente,5.00,Sports,lapreferente.com,Android Apps
appbrain-0028,Dinosaur Merge: Block Fighting,4.10,Casual,"TVC Global., Ltd",Android Apps
appagg-0296,Microsoft Teams,5,Business,Microsoft Corporation,Android Apps
aptoide-0739,SAMURAI II,4.3,Arcade,VENGEANCE,4.0.1 - 4.0.2+
aptoide-2468,ExpertOption - Mobile Trading ExpertOption Trusted 7.1+,4.3,Finance,ExpertOption - Mobile Trading,7.1+
aptoide-1352,Blue Piano Tiles Claudia Ludwina Official 4.0.1 - 4.0.2+,3.0,Music,Blue Piano Tiles,4.0.1 - 4.0.2+
appbrain-0180,Google Assistant,3.78,Productivity,0.1.601924805,Android Apps
cnet-1450,Clash Base Pedia (with links) for iOS,User Rating | User Rating,Social Networking Software,Andrei Chiritescu,iOS
cnet-0790,Power Applock APK for Android,User Rating | User Rating,Security Software,Power Applock,Android
appbrain-1870,Read Chan - 4chan Reader,4.87,Social,Deezus V3,Android Apps
apkpure-0713,Gallery Vault-Hide Photo Video,9.5,Free Video Players & Editors,GalleryVault Developer Team,Android 5.0+
appagg-0317,Binance: Buy Bitcoin & Crypto,,Finance,Binance Inc.,Android Apps
apkpure-0937,Angry Birds POP Bubble Shooter,9.4,Free Casual Game,Rovio Entertainment Oy,Android 6.0+
apkpure-2119,talkSPORT,,Free Sports,News Corp UK & Ireland Limited,Android 5.0+
apkpure-1087,Good Inside Parenting,,Free Parenting,Good Inside,Android 7.0+
appagg-0146,Target,5,Shopping,Target,iOS Apps
appbrain-1290,DigitalPost - Poster Maker,4.87,Art & Design,1.0.81,Android Apps
appagg-0665,USPS Mobile®,,Business,United States Postal Service®,Android Apps
appagg-0868,Beach Buggy Racing,5,Racing,Vector Unit,Android Games
aptoide-0758,العاب بنات Dev-YouNess Official 4.0.1 - 4.0.2+,2.1,Arcade,العاب بنات,4.0.1 - 4.0.2+
cnet-0855,RouteShout 2.0,User Rating | User Rating,Maps,"RouteMatch Software, Inc.",Android
apkpure-1479,Soap Cutting Satisfying ASMR,7.5,Free Simulation Game,Coco Play By TabTale,Android 6.0+
apkpure-0881,Unmatched EGO - Soccer Action,8.7,Free Sports Game,1Car2Wills Games,Android 7.0+
aptoide-1514,Block Puzzle ayoub ben Official 4.4 - 4.4.4+,-,Brain & Puzzle >,Block Puzzle,4.4 - 4.4.4+
appagg-0790,Crossy Road,5,Action,HIPSTER WHALE,Android Games
apkpure-1740,Brainzott Mini Games,,Free Casual Game,TSACom,Android 7.1+
apkpure-1671,MyHome Home Services Near You,10.0,Free House & Home,Wabash Tech,Android 5.0+
appagg-0402,Ghibli Style Cartoon - ToonApp,,Photography,Lyrebird Studio (12),Android Apps
apkpure-2183,Pool Billiards Pro,9.1,Games,TerranDroid,Android 4.0+
aptoide-1716,Yandex Browser with Protect Яндекс Trusted 8.1.0+,4.5,Personalization,Yandex Browser with Protect,8.1.0+
aptoide-2406,KuCoin Buy Bitcoin & Crypto KuCoin Official 5.1+,4.4,Finance,KuCoin,5.1+
appbrain-0041,Hair Challenge,4.18,Action,Rollic Games,Android Apps
cnet-0606,WireShark,User Rating | User Rating,Screensavers & Wallpaper,Turlam Studio,Android
cnet-0010,Text Bomb APK for Android,User Rating,Communications,ericolszewski,Android
aptoide-1080,Moto Traffic Race 2 Multiplayer,4.4,Racing,Multiplayer,4.1.x+
apkpure-0532,Cricket Game : Sachin Saga Pro,9.4,Free Sports Game,JetSynthesys Inc,Android 7.0+
appbrain-0463,G-Switch 4: Creator,4.87,Action,Serius Games,Android Apps
appbrain-1766,Drive Challenge – Car Stunts,4.67,Racing,Android Apps > Racing > Drive Challenge – Car Stunts,Android Apps
cnet-0551,Pakistan Sim Owner Detail 2022,User Rating | User Rating,Productivity Software,Sim Database Online,Android
appbrain-1192,Taxi Verbita,5.00,Maps & Navigation,PRObyte creative developers,Android Apps
aptoide-2355,Selgros TRANSGOURMET Trusted 5.1+,-,Business,Selgros,5.1+
aptoide-2438,OPay Digital Services Limited Trusted 5.1+,3.8,Finance,OPay,5.1+
appbrain-1775,Dirt Trackin 2,4.65,Racing,3.3.2,Android Apps
appbrain-0861,Vissengids,5.00,Books & Reference,Vissengids,Android Apps
apkpure-1180,Warehouse,,Free Productivity,Segari,Android 5.0+
appagg-0657,Workday,5,Business,Workday,iOS Apps
cnet-0378,Happyhills Homicide: Mobile,User Rating | User Rating,Adventure Games,AiRa International,Android
aptoide-0109,Hammer 3D San Andreas Truls Kenneth Official 2.3 - 2.3.2+,3.8,Action,Hammer 3D San Andreas,2.3 - 2.3.2+
apkpure-0958,Infocar OBD2 ELM Scanner,2.0,Free Auto & Vehicles,"Infocar Co., Ltd.",Android 7.0+
appagg-0926,Vita Mahjong,,Board,Vita Studio.,Android Games
cnet-1997,Tuxera NTFS for Mac,5,Productivity Software,By Tuxera,Mac
apkpure-0733,LookLook,,Free Beauty,DIKIDI,Android 6.0+
appagg-1854,Tennis League AI Captain,4.2,Sports,BigBalli Consulting llc,iOS Apps
apkpure-1188,ReadNest,,Free Books & Reference,DreamTech Design & Studio,Android 5.0+
appagg-1549,Nintendo,,Action & Adventure,Take-Two Interactive,Nintendo Games
cnet-1463,"VGL - gay twink & jock guys chat, meet & date for iOS",User Rating | User Rating,Social Networking Software,Byte Factory LLC,iOS
appagg-1813,Chrono Trooper: Tactical Squad,,Action,Umut Karakoc,iOS Apps
appagg-1255,Traffic Escape!,,Puzzle,FOMO GAMES,Android Games
cnet-1460,Dating - YoCutie - Flirt & Chat for iOS,User Rating | User Rating,Social Networking Software,Gorilla Gaming Gmbh,iOS
appagg-1841,AccrO,,Simulation,Walter Machado,Steam Games
aptoide-0337,Save the Fish,3.8,Adventure,Pull The Pin,7.0+
aptoide-2292,One Drive,4.3,Business,One Drive,4.1.x+
cnet-2053,CalcMadeEasy for Mac,User Rating | User Rating,Productivity Software,CalcMadeEasy,Mac
cnet-0656,Rainbow Friends Chapter 2 MCPE,User Rating | User Rating,Screensavers & Wallpaper,S0909IIN,Android
appagg-1315,Super Sus,3,Action,PIProductions,Android Games
apkpure-0542,Fishing Hook,9.6,Free Sports Game,mobirix,Android 7.0+
apkpure-1210,Cek KIR Jakarta,,Free Auto & Vehicles,KIR DISHUB DKI,Android 6.0+
appbrain-0314,ポコロンダンジョンズ,5.00,Puzzle,"Grenge,inc",Android Apps
apkpure-0123,Special Forces Group 3: SFG3,9.3,Free Action Game,ForgeGames Mobile,Android 6.0+
appagg-1357,Build A Queen,,Casual,Developer: Supersonic Studios LTD (249),Android Apps
cnet-0462,WonTube,User Rating | User Rating,Internet Software,WonTube,Android
appagg-0937,Golf Clash - Golfing Simulator,5,Simulation,Electronic Arts,Android Apps
cnet-0774,Protect Your Kid,User Rating | User Rating,Security Software,Netcos,Android
aptoide-0248,Bloons TD 6 NETFLIX,2.6,Strategy,"Netflix, Inc.",10+
appagg-1512,QUICKERFLAK,,Action & Adventure,Walter Machado,Steam Games
aptoide-1430,Pink Heart Diamond Magic Tiles 3,-,Music,Pink Heart Diamond Magic Tiles 3,4.0.1 - 4.0.2+
appbrain-0817,Bíblia para Zap,5.00,Books & Reference,iPharez,Android Apps
aptoide-0981,Public Transport Simulator SkisoSoft Trusted 7.0+,4.5,Simulation,Public Transport Simulator,7.0+
apkpure-1775,VR Tour Bus,,Free Travel & Local,VR Tour Bus,Android 8.0+
cnet-0452,Badoo - Free Chat & Dating for Android,User Rating | User Rating,Social Networking Software,Badoo,Android
appbrain-1490,Domino's Pizza Macedonia,5.00,Shopping,iProject Ltd.,Android Apps
apkpure-1396,Vanesa Vargas Belleza,,Free Beauty,Software Koibox S.L.,Android 6.0+
aptoide-1262,Book of Stars,-,Casino,Book of Stars,5.1+
appagg-1668,Balloon Flight,,Action & Adventure,Cyberwave,Steam Games
cnet-0902,Sensi x FF APK for Android,User Rating | User Rating,Utilities & Tools,Dourado Studios,Android
cnet-1526,Pages for iOS,User Rating | User Rating | User Rating | User Rat,Productivity Software,Apple,iOS
appbrain-1309,Frame Factory: Wall Art,5.00,Art & Design,Frame Factory Interactive,Android Apps
aptoide-1688,Messenger X,-,Social,Messenger X,5.1+
cnet-1366,Max Payne Mobile for iOS,User Rating | User Rating,Games,Rockstar Games,iOS
apkpure-0295,Home Games Casual Legendary Tournament,,Games,NikaruFL,Android 5.0+
appagg-1548,Nintendo,,Action & Adventure,REDDEER.GAMES,Platforms:
appagg-1506,Nintendo,,Other,PlatinumGames,Nintendo Games
apkpure-1952,77 VPN Your Lucky Guardian,9.6,Free Productivity,THE VPN FACTORY,Android 5.0+
apkpure-0286,Rainbow Six Mobile,6.5,Free Action Game,Ubisoft Entertainment,Android 9.0+
apkpure-0210,Criminal Russia 3D. Boris,8.8,Free Simulation Game,LimanSkyGames LTD,Android 7.0+
cnet-0414,YouMp34 APK for Android,User Rating | User Rating,Internet Software,HandySofts,Android
appbrain-1752,GPRO - Classic racing manager,4.69,Racing,1.5.43GMS,Android Apps
apkpure-1284,Hero Soldier,,Free Arcade Game,Trust-F Games,Android 6.0+
cnet-1895,John the Ripper Pro,User Rating | User Rating,Internet Software,Openwall Project,Mac
aptoide-1857,GuitarTuna,4.5,Media & Video,GuitarTuna,8.1.0+
apkpure-1434,Only Red Settings,9.5,Free Tools,ManuelitaGG,Android 5.1+
aptoide-2382,Alipay.com Trusted 5.1+,4.4,Finance,Alipay,5.1+
appbrain-1313,Pixel Coloring: Number Art 2D,5.00,Art & Design,Teras Games,Android Apps
cnet-1442,Potato Chat for iOS,User Rating | User Rating,Social Networking Software,HorseMen Technologies SA,iOS
apkpure-0549,Yr,7.0,Free Weather,NRK,Android 5.0+
cnet-1272,Coach's Eye - Video Analysis for iOS,User Rating | User Rating,Entertainment Software,TechSmith,iOS
apkpure-0676,Nostril Cheese Chase,,Free Arcade Game,Nostril Adventure LLC,Android 7.0+
appagg-1006,Castle Clash: Правитель мира,4,Strategy,IGG.COM (41),Android Apps
appbrain-2035,Equip Sport,4.92,Sports,3.8.0,Android Apps
cnet-0289,Live Football TV HD Streaming APK for Android,User Rating | User Rating,Entertainment Software,Football Stream,Android
aptoide-0363,Pet Arena,3.4,Adventure,Pet Arena,5.1+
appbrain-0179,Samsung My Files,4.14,Tools,"Samsung My Files Samsung Electronics Co., Ltd.",Android Apps
appagg-1414,An Elder Scrolls Legend: Battlespire,,Action & Adventure,Bethesda Softworks,Windows Games
cnet-0182,ComiCat (Comic Reader/Viewer) for Android,User Rating | User Rating,Educational Software,Meanlabs Software,Android
cnet-1674,Mercury Messenger for Mac,User Rating | User Rating | User Reviews,Communications,Mercury,Mac
aptoide-0246,The Grand Mafia YottaGames Trusted 7.0+,4.4,Strategy,The Grand Mafia,7.0+
aptoide-0234,Commando Gun Shooting Games Game Canvas Trusted 6.0+,3.1,Word >,Commando Gun Shooting Games,6.0+
cnet-0295,Wombo,User Rating | User Rating,Entertainment Software,By Wombo Studios Inc.,Android
cnet-1235,Ticketmaster for iOS,User Rating | User Rating,Entertainment Software,Ticketmaster,iOS
apkpure-1971,HD Video Player: Music Player,,Free Video Players & Editors,Igniter TV Player,Android 7.0+
aptoide-2226,Meta Business Suite Facebook Trusted 10+,4.2,Business,Meta Business Suite,10+
appagg-1209,Yalla Ludo - Ludo&Domino,5,Board,Developer: Aviva Sun (1),Android Games
appagg-1796,Deleveled,,Action & Adventure,Developer: The Quantum Astrophysicists Guild (55),Windows Games
appagg-1426,Letter Bender,,Strategy ›,cosmic_dust,Steam Games
appagg-0078,Swiggy: Food Instamart Dineout,,Food & Drink,Swiggy,Platforms:
aptoide-1412,Music Instruments Kids cucuvaya Official 7.0+,3.0,Music,Music Instruments Kids cucuvaya Official,7.0+
apkpure-1839,Real Driving School,9.2,Free Racing Game,Qizz,Android 7.1+
aptoide-2252,Tether Miner,1.3,Business,Tether Miner,4.1.x+
apkpure-1984,Tribu,,Free Business,Bpifrance SA,Android 6.0+
cnet-0139,Friend Search Tool Simulator - Girls Phone Number,User Rating | User Rating,Reference Software,Schindler Techsol,Android
appagg-2024,Hope; or How We Survived,,Action & Adventure,Ghiq Games,Steam Games
appbrain-1241,GO: Cab in Lusaka & Kitwe,4.80,Maps & Navigation,GO: Taxi rides in Zambia,Android Apps
appbrain-1143,Rejsekortlæser,5.00,Maps & Navigation,2.2101.160,Android Apps
appbrain-1425,"Bim,A101,Şok Market Broşürleri",5.00,Shopping,1.1.5,Android Apps
appagg-1406,Weather Live: Weather Forecast,4.3,Weather,KUCO Apps,Platforms:
appbrain-0610,War of Heroes - The PDF Game,4.84,Adventure,The PDF Game Team,Android Apps
cnet-1630,CamMask for Mac,User Rating | User Rating,Communications,CamMask Studio,Mac
apkpure-1261,ClickToTherapy - Psychotherapy,,Free Health & Fitness,ClickToTherapy,Android 7.0+
cnet-2046,Highland,User Rating | User Rating,Productivity Software,Quote-Unquote Apps,Mac
cnet-1914,Softorino YouTube Converter,User Rating | User Rating,Internet Software,Softorino,Mac
apkpure-1303,Horror RIPO Scary Shooting PVP,,Free Simulation Game,Gamez.io,Android 7.0+
appbrain-1505,GlitterEditor Lite,5.00,Photography,kenji hara,Android Apps
aptoide-2372,Bitcoin Server Mining Максим Official 4.4 - 4.4.4+,4.5,Finance,Bitcoin Server Mining,4.4 - 4.4.4+
appbrain-0062,Fisher-Price™ Play & Learn,4.00,Educational,AppQuiz,Android Apps
aptoide-0534,Funny Wrestle - 2 Player Games newlightgame01 Official,4.3,Sports Games,Funny Wrestle - 2 Player Games,4.0.3 - 4.0.4+
appagg-1163,Bubble Shooter: Panda Pop!,5,Puzzle,"Jam City, Inc.",Android Games
appbrain-0660,E. Learning Japan Map Quiz,5.00,Educational,3.7.1,Android Apps
cnet-1019,Zello Walkie Talkie for iOS,User Rating | User Rating,Communications,Zello,iOS
aptoide-1016,Bike Race Xtreme Speed,3.6,Racing,Bike Race Xtreme Speed,5.1+
appagg-1468,Nintendo,,Other,astragon,Nintendo Games
apkpure-2215,Car Games Dubai Van Simulator,7.8,Free Simulation Game,ANL Games Developer,Android 5.1+
cnet-0517,Loan Now APK for Android,User Rating | User Rating,Business Applications,MuchBetterThanAll,Android
appagg-1975,Zombie Claus,,Action & Adventure,VikTor,Steam Games
aptoide-2202,World TV,5.0,Entertainment,World TV,1.6+
aptoide-1246,Video Poker Game - Royal Flush Satyadev Mahalingashetty Official 3.1+,5.0,Casino,Video Poker Game - Royal Flush,3.1+
apkpure-1692,Car Parking 3D,8.7,Games,FGAMES,Android 8.0+
apkpure-1688,Carrom Pool: Disc Game,9.0,Free Sports Game,Miniclip.com,Android 7.0+
cnet-1806,Epic Games Launcher for Mac,User Rating | User Rating,Games Utilities & Editors,Epic Games Launcher,Mac
cnet-0213,MOOD X : Motion Pictures for Android,User Rating | User Rating,Entertainment Software,Mood TV,Android
apkpure-0467,PS2 ISO Games Emulator Pro,,Free Productivity,kingappdev,Android 6.0+
appagg-1754,,,,appagg.com took too long to respond,
cnet-2100,SaveHollywood,User Rating | User Rating | User Reviews,Screensavers & Wallpaper,WhiteBox,Mac
appbrain-1001,NHS Quit Smoking,5.00,Health & Fitness,4.19,Android Apps
cnet-0793,UFO VPN Basic for Android,User Rating | User Rating,Security Software,Toolsforrest,Android
appagg-0587,Microsoft Launcher,5,Personalization,Microsoft Corporation,Android Apps
appagg-1230,Truck Simulator : Europe,,Simulation,Zuuks Games,Android Games
apkpure-0106,9292 public transport & ticket,,Free Travel & Local,9292,Android 7.0+
aptoide-2131,My Family Cinema MFC team Official 5.1+,2.8,Entertainment,My Family Cinema,5.1+
cnet-1117,Edge Stamina by Tracey Cox,User Rating | User Rating,Educational Software,Simpleweb Ltd.,iOS
apkpure-0590,Learn Drawing,,Free Art & Design,Rstream Labs,Android 7.0+
aptoide-0748,NES Emulator Orz Studio Official 2.3 - 2.3.2+,3.6,Arcade,NES Emulator,2.3 - 2.3.2+
aptoide-0350,Pokemon Clover Antonio Rubira Marin Official 2.3 - 2.3.2+,2.1,Adventure,Clover,2.3 - 2.3.2+
cnet-1804,That's Not My Neighbor,User Rating | User Rating,Simulation,Nacho Sama,Android
appbrain-0065,DScanner - Camera Scanner,3.45,Business,TrustedOffice,Android Apps
cnet-0115,FRP Bypass Guide For Android,User Rating | User Rating,Educational Software,Kamarkanda Store,Android
cnet-1628,Microsoft Outlook Express for Mac,User Rating | User Rating,Communications,Microsoft,Mac
cnet-1643,TextNow - Free Text,User Rating,Communications,"By Enflick, Inc.",Mac
appbrain-1445,iFresh : Fruits & Veg Jodhpur,5.00,Shopping,iFresh : Fruits & Veg Jodhpur,Android Apps
apkpure-0799,Smart Quick Settings,10.0,Free Productivity,SMARTWHO,Android 5.0+
cnet-0573,DogsMart - Dogs Buy and Sell,User Rating | User Rating,Productivity Software,17HubLabs,Android
cnet-1946,DeepVacuum,User Rating | User Rating,Internet Software,HexCat,Mac
apkpure-1579,Baby Diary: Sleep,,Free Parenting,LordOfSmiles,Android 10.0+
cnet-1451,TFriendly - Transgender Dating for iOS,User Rating | User Rating,Social Networking Software,Michael Ward,iOS
cnet-2226,Qustodio Professional,User Rating | User Rating,Security Software,Qustodio,Mac
appbrain-0804,Telugu Bible + Audio,5.00,Books & Reference,SafeApps,Android Apps
apkpure-2142,Appinio,8.9,Free Entertainment,APPINIO GmbH,Android 7.0+
aptoide-0436,Soccer Star 23 Top Leagues,4.7,Sports Games,Soccer Star 23 Top Leagues,5.1+
aptoide-2183,Wifi Password Hacker Simulator,3.4,Entertainment,Questo,2.2.x+
appbrain-0340,Mint - Dating,5.00,Dating,AppsDating,Android Apps
appbrain-1141,online taxi ( driver ),5.00,Maps & Navigation,2.43.9,Android Apps
cnet-0916,Underground Water Detector Tool-Free Simulator for Android,User Rating | User Rating,Utilities & Tools,By Magia-Heroic,Android
aptoide-2454,Syrian exchange prices Belal Mazlom 7.1+,4.2,Finance,Belal Mazlom,7.1+
appagg-1658,Tower of Fortune 3,4.2,Adventure,Game Stew,iOS Games
apkpure-2108,Payke-making shopping,,Free Travel & Local,Payke Inc.,Android 9.0+
aptoide-0119,Naruto,4.0,Action,Slugfest,4.4 - 4.4.4+
appbrain-0006,Mix Master: Brainrot Merge,4.30,Simulation,Sims Puzzle Games,Android Apps
appbrain-0918,Black Pink call you - Kpop,5.00,Entertainment,OUSSAMA ZGH,Android Apps
aptoide-0061,Meme Bots Brainrot Chase Rooms M4P Media Trusted 8.0.0+,-,Action,Meme Bots Brainrot Chase Rooms,8.0.0+
aptoide-1253,Roulette Win Or Lose Casual Games Freaks Official 2.3 - 2.3.2+,5.0,Casino,Casual Games Freaks,2.3 - 2.3.2+
appagg-0596,Hotspot Shield: Fast VPN Proxy,5,Tools,Anchorfree LLC,Android Apps
aptoide-1230,Blackjack Shamanth Official 5.1+,2.0,Casino,Blackjack,5.1+
apkpure-0029,Fever,,Food experiences,Fever Labs,Android 7.0+
aptoide-1722,"UC Browser Turbo- Fast Download, Secure, Ad Block",4.3,Communication >,UCWeb Singapore Pte. Ltd.,4.1.x+
appagg-1071,World Soccer Champs,,Sports,Monkey I-Brow Studios,Android Games
appagg-0065,Shazam: Find Music & Concerts,5,Music & Audio,Apple Inc.,Android Apps
apkpure-0465,Planfit Gym Workout Planner,,Free Health & Fitness,Planfit,Android 8.0+
aptoide-2352,Visual Voicemail by MetroPCS,4.4,Business,MetroPCS Wireless Inc.,8.1.0+
appagg-2057,Intruders: Hide and Seek,,Action & Adventure,Daedalic Entertainment (182),Windows Games
apkpure-0568,"СУТОЧНО.РУ: отели, квартиры",3.6,Free Travel & Local,Sutochno.ru,Android 10.0+
appagg-0747,Real Racing 3,5,Racing,Electronic Arts,Android Apps
appagg-0956,Homescapes,,Puzzle,Playrix,Android Games
appagg-0909,Dead Target: Zombie Games 3D,5,Action,VNGGames Studios (19),Android Games
apkpure-1245,,,Free Educational Game,THE GIZMO,Android 9.0+
apkpure-0217,L1 MAX,,Free Sports,Fanatiz,Android 7.0+
appagg-1591,Across the Galaxy: Stellar Dominator,,Action & Adventure,Developer: GameTrail Studio (1),Steam Games
cnet-0492,Adult Dating - AdultFinder APK for Android,User Rating | User Rating,Social Networking Software,Online Dating & Matchmaking,Android
appbrain-1698,Elasto Mania Remastered,4.77,Racing,Elasto Mania Team,Android Apps
apkpure-0108,West Gunfighter,9.2,Free Action Game,Candy Mobile,Android 4.1+
appbrain-0219,Google Go,4.32,Tools,3.120.755381070.release,Android Apps
aptoide-1221,Texas Poker,1.0,Casino,Texas Poker,4.1.x+
appbrain-0667,"Addition and Subtraction, Math",5.00,Educational,"Addition and Subtraction, Math",Android Apps
appagg-0644,TextNow: Call + Text Unlimited,5,Communication,"TextNow, Inc.",Android Apps
appagg-0753,slither.io,5,Action,Lowtech Studios,Android Games
cnet-2248,PKard for Mac,User Rating | User Rating,Security Software,Thursby Software Systems,Mac
aptoide-0794,Dust Settle 3D - Galaxy Attack zhenrongbin Trusted 7.0+,4.8,Arcade,Dust Settle 3D - Galaxy Attack,7.0+
cnet-0714,Hide.me VPN for Android,User Rating | User Rating,Security Software,eVenture,Android
aptoide-0294,Puzzles & Chaos Frozen Castle 37GAMES Trusted 7.0+,5.0,Strategy,Frozen Castle,7.0+
appbrain-0068,HYRA AI - AI on Edge Computing,4.62,Finance,2.3.21,Android Apps
apkpure-1090,JSON Viewer JSON to PDF,,Free Productivity,Technoify,Android 6.0+
