filename,name,rating,category,developer,os
aptoide-0627,Harry Potter Puzzles & Spells Zynga Trusted 6.0+,4.2,Puzzle,Puzzles & Spells,6.0+
aptoide-0603,Bus Frenzy - Traffic Jam Life Coloring Trusted 7.1+,-,Puzzle,Bus Frenzy - Traffic Jam,7.1+
appagg-0004,Messenger,5,Communication,"Meta Platforms, Inc.",Android Apps
apkpure-0248,YAZIO Food & Calorie Counter,7.8,Free Health & Fitness,YAZIO,Android 10.0+
aptoide-0855,Hercules Gold Run launchshipstudios Official,5.0,Arcade,Hercules Gold Run,4.1.x+
appagg-0586,Audible: Audio Entertainment,5,Books & Reference,"Audible, Inc.",Android Apps
cnet-1708,Mac Parallel Analysis,User Rating | User Rating,Reference Software,By Ed & Psych Associates,Mac
appagg-1928,Curse of the Dead Gods,,Action & Adventure,Focus Entertainment,iOS Games
aptoide-2058,Samsung Calculator,4.5,Art & Design,"Samsung Electronics Co., Ltd.",11+
cnet-0475,Indian TikTok for Android,User Rating | User Rating,Social Networking Software,Prem Parag,Android
aptoide-0869,DraStic DS Emulator Arturo Gonzalez Official 2.3 - 2.3.2+,3.9,Simulation,DraStic DS Emulator,2.3 - 2.3.2+
aptoide-1130,Bugatti car racing simulator Yassine Sdw Official 4.1.x+,1.0,Racing,Bugatti car racing simulator,4.1.x+
appbrain-1991,Match Live Football Score,5.00,Sports,YakinGlobal,Android Apps
apkpure-0356,Cooking Fever,9.1,Free Arcade Game,Nordcurrent Games,Android 9.0+
appagg-0053,Uber - Request a ride,5,Travel,"Uber Technologies, Inc.",Android Apps
appagg-0403,Yandex Navigator,5,Travel & Local,Direct Cursus Computer Systems Trading LLC (68),Android Apps
aptoide-1430,Pink Heart Diamond Magic Tiles 3,-,Music,Pink Heart Diamond Magic Tiles 3,4.0.1 - 4.0.2+
appbrain-0352,PagineBianche,5.00,Books & Reference,Italiaonline S.p.A.,Android Apps
appagg-1709,The Elder Scrolls® Online,,Action & Adventure,Bethesda Softworks,Windows Games
apkpure-0403,Box Head: Roguelike,8.0,Free Action Game,PANTHERA GLOBAL,Android 8.0+
apkpure-0986,Gigabit Off-Road,9.5,Free Racing Game,Gigabit Games,Android 6.0+
appbrain-0506,Defensor Futurista,4.82,Action,Loquendero Dev,Android Apps
cnet-0609,Couple Kiss Stickers For Whatsapp 2021 for Android,User Rating | User Rating,Screensavers & Wallpaper,Pak AASSM,Android
aptoide-0714,Flashback Tricky Fun Riddles Matchingham Games Trusted 7.1+,5.0,Puzzle,Tricky Fun Riddles,7.1+
apkpure-1589,Dunkin’,8.7,Free Food & Drink,"Dunkin' Brands, Inc.",Android 11.0+
aptoide-1107,Hot Wheels Unlimited Budge Studios Trusted,4.8,Racing,Hot Wheels Unlimited,6.0+
apkpure-0770,Zoom Earth,10.0,Free Weather,Neave Interactive,Android 8.0+
cnet-0107,ODialer for Android,User Rating | User Rating,Communications,ODialer,Android
aptoide-0213,Prado Car Parking Car Driving Game Kraft Studios Trusted 6.0+,-,Strategy,Car Driving,6.0+
appagg-0860,DragonFlight,,Arcade,LINE Games,Android Apps
cnet-1279,Swingbyte,User Rating | User Rating,Entertainment Software,"Swingbyte, Inc",iOS
apkpure-1431,ArtistA Cartoon Photo Editor,8.0,Cards,Cards,Android 7.0+
appagg-0310,Skin Tools,,Tools,Radhika Yusuf Alifiansyah,Platforms:
aptoide-0290,Cell Expansion Wars,4.5,Strategy,Cell Expansion Wars,4.1.x+
cnet-1730,Collins English Dictionary 9th Edition Pro (MAC),User Rating | User Rating | User Reviews,Language Software,Collins Language,Mac
cnet-1373,JUMP: Assemble for iOS,User Rating,Action Games,Program Twenty Three,iOS
appbrain-0286,WeatherService,3.81,Weather,ColorOS,Android Apps
appagg-0957,Hearthstone,5,Card,"Blizzard Entertainment, Inc.",Android Apps
aptoide-0585,Water Sort,-,Puzzle,Yuliya Taranava,5.1+
aptoide-1190,Lucky Diamond Patricia Curtis Official 2.3 - 2.3.2+,1.0,Casino,Lucky Diamond,2.3 - 2.3.2+
cnet-2078,Smart Scroll for Mac,User Rating | User Rating | User Reviews,Screensavers & Wallpaper,Marc Moini,Mac
appbrain-1632,Heart Touch Frames,5.00,Photography,Heart Touch Frames,Android Apps
appagg-1504,Hidden Deep,,Action & Adventure,Daedalic Entertainment (182),Windows Games
aptoide-0367,Hello Neighbor Nicky's Diaries,-,Adventure,Hello Neighbor Nicky's Diaries,11+
appbrain-1776,BobSleigh eXtreme,4.67,Racing,Dream-Up,Android Apps
appagg-0036,WhatsApp Business,Reviews: 5 ( 2 ),Communication,WhatsApp LLC,Android Apps
aptoide-1571,"X Twitter, Inc. Trusted 8.1.0+",4.1,Social,"X Twitter, Inc. Trusted",8.1.0+
appagg-1810,Glitch's Trip,,Action & Adventure,Ransacked Studios,Steam Games
appagg-1190,Project Makeover,,Casual,"Magic Tavern, Inc.",Android Games
aptoide-0683,Apple Worm Logic Puzzle Absolutist Ltd Official 6.0+,1.0,Puzzle,Logic Puzzle,6.0+
aptoide-1622,Story Album,3.6,Photography >,Story Album,4.2.x+
appbrain-1877,1551,4.86,Social,Municipal Main Information and Computing Center,Android Apps
aptoide-2470,بريد الجزائر Eccp Pro apps android Official 4.1.x+,-,Finance,بريد الجزائر Eccp Pro,4.1.x+
apkpure-1062,Yandex Navigator,6.9,Free Travel & Local,Direct Cursus Computer Systems Trading LLC,Android 8.0+
cnet-1281,HUM TV for iOS,User Rating | User Rating,Entertainment Software,HUM TV,iOS
appagg-2034,Dark Veer,,Action & Adventure,Forever Entertainment S. A. (136),iOS Games
cnet-0638,Blended KWGT - A mixed widget pack APK for Android,User Rating,Screensavers & Wallpaper,Vignesh Vicky,Android
cnet-1704,IBM SPSS Statistics for Mac,User Rating | User Rating | User Reviews,Reference Software,SPSS,Mac
appagg-1370,The Walking Dead No Man's Land,5,Strategy,Deca Games,Android Games
cnet-0445,"Kinkoo: Kinky BDSM, Fet Lifestyle & Fetish Dating for Android",User Rating | User Rating,Social Networking Software,Kink Community,Android
cnet-0275,Flixeon Movies TV Shows,User Rating | User Rating,Entertainment Software,publikApps,Android
apkpure-1631,U Launcher Lite Hide apps,9.3,Free Art & Design,Moboapps Dev Team,Android 4.4+
aptoide-1266,Stargames Casino Trusted 3.0+,-,Casino,Stargames Casino,3.0+
apkpure-1071,CameraPhone,,Free Video Players & Editors,金葵花科技有限公司,Android 7.0+
aptoide-1498,Pixel Dungeon,3.8,Role Playing,Pixel Dungeon,2.3 - 2.3.2+
appagg-0389,bima+ -Buy Pulsa/Package- Tri,,Tools,Indosat Ooredoo Hutchison.,Android Apps
apkpure-1644,Home Games Sports Air Hockey Challenge,9.1,Free Sports Game,mobirix,Android 6.0+
apkpure-0773,Slumdog Billionaire,,Free Simulation Game,Dreamsim,Android 8.0+
cnet-2174,Express VPN for Mac,User Rating | User Rating,Security Software,Express VPN,Mac
cnet-1901,Softorino YouTube Converter 2,User Rating | User Rating,Internet Software,Softorino,Mac
appbrain-1494,Tajmahal Photo Frames,5.00,Photography,5.19,Android Apps
appbrain-1360,FF Logo Maker & Gaming Logo,4.80,Art & Design,FF Logo Maker & Gaming Logo,Android Apps
aptoide-0035,Granny Grandpa 2 The Horror Games Sync Games Official 4.1.x+,2.2,Action,Granny Grandpa 2,4.1.x+
appbrain-1819,Hong Kong Second Hand,5.00,Social,格格紛,Android Apps
aptoide-2046,Samsung Members,4.0,Tools,Samsung Members,10+
appbrain-0547,Oli'sCongoRiverRun2,5.00,Adventure,TAQA Entertainment,Android Apps
appagg-0182,Remini - AI Photo Enhancer,5,Photography,Bending Spoons,Android Apps
appagg-0928,Yu-Gi-Oh! Duel Links,5,Card,KONAMI,Android Apps
appagg-0920,Paper.io 2,Reviews: 1 ( 1 ),Arcade,Voodoo,Android Apps
appagg-0636,PayRupik Instant Personal Loan,,Finance,Developer: Sayyam Investments Pvt Ltd (1),Android Apps
cnet-1260,Black Light Vision,User Rating | User Rating,Entertainment Software,CobbySoft Media Inc.,iOS
aptoide-1069,Zombie Derby 2,4.8,Racing,Brinemedia,4.2.x+
appbrain-1003,RISHI PRASAD - Satsang - Books,5.00,Health & Fitness,Sant Shri Asharamji Bapu Group,Android Apps
cnet-1365,Brothers in Arms 3: Sons of War for iOS,User Rating | User Rating,Games,gameloft (iDP),iOS
aptoide-1134,Gadi Wala Game Truck Driving Yassine Sdw Official 6.0+,-,Racing,Gadi Wala Game Truck Driving,6.0+
apkpure-1308,이사만루25,,Free Sports Game,GONGGAMES Corp.,Android 5.1+
cnet-0577,Email Password Recovery Help,User Rating | User Rating,Productivity Software,GreatPasswordTools,Android
apkpure-2081,MYKOREK,10.0,Free Business,Korek Telecom,Android 7.0+
appagg-0603,OneFootball: All Soccer Scores,5,Sports,Developer: Onefootball GmbH (2),Android Apps
appbrain-0186,Google News - Daily Headlines,4.04,News & Magazines,5.132.0.756010803,Android Apps
cnet-0209,Girl Body Scanner Camera,User Rating | User Rating,Entertainment Software,Dilruba Apps,Android
aptoide-0599,MARVEL Puzzle Quest Match RPG D3Publisher Trusted 4.1.x+,4.3,categories.games.role-playing-games >,MARVEL Puzzle Quest,4.1.x+
appagg-1297,Paradise Island,5,Simulation,Game Insight Classics,Android Games
apkpure-1971,HD Video Player: Music Player,,Free Video Players & Editors,Igniter TV Player,Android 7.0+
cnet-2250,OneSafe,User Rating | User Rating,Security Software,Lunabee,Mac
appagg-1238,Beatstar - Touch Your Music,,Music,Space Ape,Android Games
appbrain-0594,Car Stunt Games Car games race,4.86,Adventure,Rise Games,Android Apps
appbrain-0116,EasyLight VPN,3.73,Tools,2.8.1133,Android Apps
appbrain-0358,Sosyopix - Personalized Gift,5.00,Shopping,3.9.4,Android Apps
apkpure-0715,100+ Offline Games No WiFi Fun,5.8,Free Casual Game,Fun Offline Games,Android 7.0+
appagg-0872,Bubble Witch 3 Saga,5,Puzzle,King,Android Apps
appbrain-1638,Caucasus Traffic Racer,5.00,Racing,4.5.6,Android Apps
appagg-1077,Racing Fever,5,Racing,Gameguru Advertisement FZC,Platforms:
apkpure-1174,FB-ACTIVE,,Free Health & Fitness,Boltt Sports Technologies,Android 8.0+
appagg-0236,YouCam Makeup - Selfie Editor,5,Photography,PERFECT MOBILE CORP.,Android Apps
apkpure-1497,Burgh,,Free Health & Fitness,Xoda,Android 6.0+
appagg-1073,Pool Billiards Pro,5,Sports,TerranDroid,Android Games
appagg-1580,WFP 125 Digital watch face,3.5,Personalization,WFProduction by Alexandr Kovalev,Android Apps
cnet-1191,CRDP-Ebooks for iOS,User Rating | User Rating,Educational Software,Edgard Elian,iOS
apkpure-1400,Hard Time,9.2,Free Adventure Game,MDickie,Android 5.0+
apkpure-1489,X-VPN,7.8,Free Tools,Free Connected Limited.,Android 6.0+
apkpure-0187,Home Games Racing Motor Tour,10.0,Games,Wolves Interactive ™️,Android 6.0+
cnet-1635,Megafon for Mac,User Rating | User Rating,Communications,Xnet Communications,Mac
aptoide-1321,Fnf original friday night funny mod Tabi,4,Music,Fnf original,4.4 - 4.4.4+
appagg-1330,Injustice 2,5,Action,Warner Bros. International Enterprises,Android Apps
apkpure-1369,Real Cricket™ 20,8.7,Free Sports Game,Nautilus Mobile,Android 6.0+
appbrain-1801,MLBPark @ noonting,5.00,Social,1.7.3,Android Apps
appbrain-0356,MyTopDeals,5.00,Shopping,7.3.1,Android Apps
apkpure-0230,Invitation Maker: Cards & RSVP,6.0,Free Events,Greetings Island,Android 5.1+
apkpure-1662,EA Racenet,,Free Racing Game,ELECTRONIC ARTS,Android 8.1+
cnet-0926,Unlinked APK for Android,User Rating | User Rating,Utilities & Tools,Metrialone,Android
appagg-0140,"PayPal - Pay, Send, Save",5,Finance,"PayPal, Inc.",iOS Apps
cnet-0811,Dollar Mobile,User Rating | User Rating,Maps,"Dollar Thrifty Automotive Group, Inc.",Android
aptoide-2472,Forex Signals Professional,5.0,Finance,Forex Signals Professional,2.3 - 2.3.2+
appagg-0879,Tank Stars,,Arcade,CASUAL AZUR GAMES,Platforms:
apkpure-1697,Home Games Casual Mr Bean - Special Delivery,9.4,Free Casual Game,Mr Bean,Android 6.0+
appagg-0471,MyFitnessPal: Calorie Counter,5,Health & Fitness,"MyFitnessPal, Inc.",Android Apps
appbrain-0891,Sad Shayari Collection,5.00,Entertainment,CoolApps - VPlugged,Android Apps
apkpure-1147,Proton Drive,8.0,Free Productivity,Proton AG,Android 8.0+
aptoide-0111,Offline Shooting 3D Gun Games Ninetytwo Gamer Official 6.0+,5.0,Action,Gun Games,6.0+
appbrain-1788,Meeya Lite:Video Chat & Social,5.00,Social,Double private video Group,Android Apps
aptoide-1722,"UC Browser Turbo- Fast Download, Secure, Ad Block",4.3,Communication >,UCWeb Singapore Pte. Ltd.,4.1.x+
appbrain-1013,Calmio,5.00,Health & Fitness,Calmio,Android Apps
aptoide-1048,TORKz - Car Racing Simulator foosegames Official 4.4 - 4.4.4+,5.0,Racing,TORKz - Car Racing Simulator,4.4 - 4.4.4+
cnet-2288,Garmin ANT Agent for Mac,User Rating | User Rating,Maps,Garmin,Mac
aptoide-1058,Concept Car Racing Dinossauro Games Official 4.1.x+,-,Racing,Concept Car Racing,4.1.x+
aptoide-1580,Instagram followers Kraifi Houssem Official 4.0.3 - 4.0.4+,3.4,Social,Kraifi Houssem,4.0.3 - 4.0.4+
cnet-0588,letgo,User Rating | User Rating,Productivity Software,Ambatana,Android
appagg-0095,Shazam: Find Music & Concerts,5,Music,Apple,Android Apps
aptoide-1829,Videoder Youtube Video Downloader videoder11 Official 4.1.x+,4.3,Media & Video,Youtube Video Downloader,4.1.x+
cnet-1865,The Jackbox Party Pack 10 for Mac,User Rating,Games,Jackbox Games,Mac
aptoide-0220,Scary Grandma Horror Games 3D Mindfreak Studios Official 6.0+,-,Strategy,Scary Grandma Horror Games 3D,6.0+
aptoide-1668,Get Free Comments and Likes for Instagram - Boost & Engage,3.9,Social,Get Free Comments and Likes for Instagram - Boost & Engage,5.1+
appagg-1185,Tap Dash,4,Arcade,JOX Development LLC,Android Games
cnet-1921,Softorino YouTube Converter PRO,User Rating | User Rating,Internet Software,Softorino,Mac
apkpure-0071,PhilSocial Philcoin Team 2.3.0 Trusted,,Free Social,Philcoin Team,Android 7.0+
apkpure-0018,Home Games Racing Hill Dash Racing,,Free Racing Game,Inzeda Games,Android 9.0+
appbrain-1716,TopSpeed: Drag & Fast Racing,4.73,Racing,T-Bull S A,Android Apps
aptoide-0486,Pool 2018 AndromedaGames Trusted 4.1.x+,5.0,Board >,Pool 2018,4.1.x+
appbrain-0280,LINE: Calls & Messages,3.48,Communication,LINE (LY Corporation),Android Apps
cnet-1476,"Xmeets , Social sexy, meetups, dating, friend, women, man, love, same sex, couple, for iOS",User Rating | User Rating,Social Networking Software,Rock5,iOS
apkpure-0468,Openworld Car Drift & Driving,,Free Racing Game,Stag Creations,Android 7.0+
appagg-1351,Art of War: Legions,,Strategy,Developer: Fastone Games HK (10),Android Games
aptoide-0316,Dusk of Dragons,-,Adventure,Survivors,7.1+
cnet-1223,FreeFlight 3,User Rating | User Rating,Entertainment Software,Parrot SA,iOS
appbrain-1504,Blur Photo Auto - Blur Image,5.00,Photography,TextSoft.Studio,Android Apps
aptoide-2102,AD Blocker raja humayun Official 5.1+,3.8,Tools,AD Blocker,5.1+
appbrain-0756,The Elephant's Child,5.00,Educational,5.6.8,Android Apps
appbrain-0930,Rei do Futebol Ao vivo HD Hoje,5.00,Entertainment,13,Android Apps
appbrain-1597,Collage Maker - Photo Collage,4.86,Photography,Fillog Studio,Android Apps
cnet-0018,Psiphon Pro - The Internet Freedom VPN APK for Android,User Rating | User Rating,Communications,Psiphon,Android
appagg-0330,Google Earth,5,Travel & Local,Travel & Local,Android Apps
aptoide-2041,HiCare 南京超创信息科技有限公司 Official,2.6,Tools,HiCare,7.0+
appagg-1883,Nintendo,,Action & Adventure,NOSTRA GAMES,Steam Games
appagg-0970,Block Blast!,,Puzzle,HungryStudio (5),Android Games
cnet-1169,Khrihfa Hla,User Rating | User Rating,Educational Software,Benjamin Lian,iOS
apkpure-1302,Gangs Fighter,8.0,Free Action Game,Starplay DMCC,Android 6.0+
appbrain-1389,Logo Esport Maker - Create Gam,4.74,Art & Design,Microbots,Android Apps
appagg-1347,Agent Hunt – Hitman Shooter,,Action,Homa,Android Games
appbrain-0976,Al Rayyan TV,5.00,Entertainment,Al Rayyan Media and Marketing Co.,Android Apps
appbrain-1839,Rei Chiquita Stickers WA,5.00,Social,Kircher,Android Apps
appbrain-1778,Marriagewale.com Matrimony,5.00,Social,0.0.70,Android Apps
appbrain-1672,Monkey Hill Racing,4.90,Racing,Bibu Studio,Android Apps
aptoide-1632,Phone Trusted 7.1+,3.1,Social,Phone Trusted,7.1+
apkpure-1682,Meow Star Acres,9.0,Free Educational Game,"COLOPL, Inc.",Android 4.0+
apkpure-2038,The House Keeping,,Free House & Home,HNZHolding,Android 6.0+
appagg-1085,My Little Pony: Magic Princess,5,Casual,Gameloft SE (67),Android Games
aptoide-0456,Pooking - Billiards City MOUNTAIN GAME Trusted 5.1+,4.2,Sports Games,Pooking - Billiards City,5.1+
cnet-0268,Moviebox Pro,User Rating | User Rating,Entertainment Software,Meta Nova,Android
aptoide-0871,Heavy Bus Simulator,4.4,Simulation,Heavy Bus Simulator,8.1.0+
aptoide-2163,Zapping para Android TV Box,4.0,Entertainment,"Zapping TV, Inc.",5.1+
cnet-1067,The Weather Network Stickers for iMessage for iOS,User Rating | User Rating,Communications,The Weather Network / MeteoMedia,iOS
cnet-0757,Kido'z Play Mode APK for Android,User Rating | User Rating,Security Software,KIDOZ,Android
appbrain-0757,Kid-E-Cats Playhouse,4.77,Educational,Kid-E-Cats Playhouse,Android Apps
appbrain-0523,Funny Screw,4.80,Action,Funny Screw,Android Apps
cnet-1017,Dance Party Animated Stickers for iOS,User Rating | User Rating,Communications,Gazi Ahmed,iOS
appagg-1768,Call of the Sea,,Action & Adventure,Raw Fury,Android Games
apkpure-0064,Coach Tactic Board: Futsal,,Free Sports,BLUELINDEN,Android 6.0+
aptoide-1531,Happy game - Make Game Happy Glass By Draw lines Sullos Apps Official 4.1.x+,-,Brain & Puzzle >,Happy game - Make Game Happy Glass By Draw lines,4.1.x+
aptoide-1985,File Manager Shalltry Group Trusted 7.1+,4.1,Tools,File Manager,7.1+
aptoide-0318,Pokemon Gaia Antonio Rubira Marin Official 2.3 - 2.3.2+,2.1,Adventure,Gaia,2.3 - 2.3.2+
appbrain-0982,Leo Horoscope,5.00,Entertainment,1.5.0,Android Apps
aptoide-0828,Galaxiga Space Arcade Shooter ONESOFT Trusted 7.1+,4.5,Action,Galaxiga,7.1+
appagg-0789,Mortal Kombat,5,Action,Warner Bros. International Enterprises,Android Apps
appagg-1569,Nintendo,,Action & Adventure,Thalamus Digital,Android Games
cnet-1021,Minecraft for iOS,User Rating | User Rating,Adventure Games,Mojang,iOS
appbrain-0204,Microsoft Word: Edit Documents,4.77,Productivity,16.0.16501.20160,Android Apps
apkpure-0169,Zorona Live,,Free Social,Zorona Live Developments,Android 8.0+
apkpure-0636,Hockey Clash,,Games,Highland Studio,Android 5.1+
cnet-1890,WebVideoHunter,User Rating | User Rating,Internet Software,YouTubeHunter,Mac
cnet-1327,Mobile Legends: Bang,User Rating | User Rating,Strategy Games,"By shanghai moonton Technology Co., Ltd.",iOS
cnet-1256,HugerTech. for iOS,User Rating | User Rating,Entertainment Software,Oregon Scientific,iOS
aptoide-2366,MEXC-Buy & Sell Bitcoin MEXC Official 7.0+,4.1,Finance,MEXC-Buy & Sell Bitcoin,7.0+
appagg-0350,The Home Depot,,Shopping,"The Home Depot, Inc.",Android Apps
appagg-0064,inDrive. Rides with fair fares,,Maps & Navigation,® SUOL INNOVATIONS LTD,Android Apps
aptoide-0259,Dawn of Titans - Epic War Strategy Game,4.0,Strategy,Dawn of Titans - Epic War Strategy Game,4.2.x+
appagg-0566,PowerDirector - Video Editor,5,Video Players & Editors,Cyberlink Corp,Android Apps
cnet-1143,Yo Gabba! Babies for iOS,User Rating | User Rating,Educational Software,Yo Gabba! Babies,iOS
appagg-2048,Jamopolis,,Action & Adventure,Jamopolis,Steam Games
appagg-1538,Assassin's Creed Valhalla Deluxe PS4 & PS5,,Role Playing,Developer: Ubisoft Entertainment (215),Android Apps
aptoide-0956,My Singing Monsters Big Blue Bubble Inc Trusted 7.0+,4.5,Simulation,My Singing Monsters,7.0+
appagg-0360,ibis Paint X,1,Art & Design,ibis inc.,Android Apps
aptoide-2156,Цифровое ТВ онлайн каналы Лайм Эйч Ди Official 5.1+,5.0,Entertainment,Цифровое ТВ,5.1+
aptoide-1600,Daily 1000 Followers for Insta 2019,2.5,Social,hamza eddiani,4.4 - 4.4.4+
appbrain-1659,After the match 2,5.00,Racing,Bridges Foundation,Android Apps
apkpure-1605,DEEEER Simulator,9.1,Free Action Game,Pujia8 LTD,Android 7.0+
cnet-2189,aphilpotts,User Rating | User Rating | User Reviews,Security Software,SecureMac,Mac
apkpure-0733,LookLook,,Free Beauty,DIKIDI,Android 6.0+
aptoide-0822,Subway Endless - Run Game Games Skills Official 4.1.x+,-,Arcade,Subway Endless - Run Game,4.1.x+
aptoide-0365,Super Bino Go,4.3,Adventure,Super Bino Go,11+
apkpure-1811,Slack,7.8,Free Business,SLACK TECHNOLOGIES L.L.C.,Android 10.0+
apkpure-1498,Url Video Player,7.4,Free Video Players & Editors,Hossam Tameem,Android 4.4+
apkpure-0477,Write Now Teacher Studio,,Free Social,Mighty Networks,Android 7.1+
aptoide-2435,IQ Option – Trading Platform,4.1,Finance,IQ Option – Trading Platform,7.1+
appagg-0656,Yemeksepeti - Food & Grocery,,Food & Drink,YEMEK SEPETİ ELEKTRONİK İLETİŞİM A.S. (3),Platforms:
aptoide-1764,Vivaldi Browser - Fast & Safe Vivaldi Technologies Official 8.1.0+,5.0,Communication >,Vivaldi Browser - Fast & Safe,8.1.0+
apkpure-1344,QDLink,,Free Auto & Vehicles,东软集团股份有限公司（萌驾）,Android 5.0+
aptoide-0857,Subway Princess Runner Rioo Trusted 5.1+,3.7,Arcade,Subway Princess Runner,5.1+
apkpure-2224,KMSKA,,Free Art & Design,Koninklijk Museum voor Schone Kunsten Antwerpen,Android 10.0+
appbrain-0433,Rocket Attack 3D: RPG Shooting,4.88,Action,1.0.50,Android Apps
appagg-1161,Cookie Jam™ Match 3 Games,5,Puzzle,"Jam City, Inc.",Android Games
appbrain-0271,Temple Run 2: Endless Escape,4.15,Action,Imangi Studios,Android Apps
appbrain-0887,Paisa Waisa,5.00,Entertainment,CashGini,Android Apps
appagg-0937,Golf Clash - Golfing Simulator,5,Simulation,Electronic Arts,Android Apps
apkpure-0023,Healthify AI Diet & Fitness,9.4,Free Health & Fitness,"HealthifyMe (Calorie Counter, Weight Loss Coach)",Android 6.0+
aptoide-0449,Real Cricket™ 24,5.0,Sports Games,Real Cricket™ 24,7.0+
apkpure-0678,Mia World,,Games,31 Dress up Games,Android 6.0+
apkpure-0471,Interpals: Friends & Languages,9.2,Free Social,InterPals,Android 6.0+
cnet-2240,Free Website Blocker for Mac,User Rating | User Rating,Security Software,BlazingTools Software,Mac
aptoide-1792,"Email - All Mailboxes BTB Tech, Inc Official 7.1+",3.4,Communication >,"BTB Tech, Inc",7.1+
apkpure-1127,Peerspace Rent Unique Venues,,Free Events,Peerspace,Android 6.0+
appbrain-0634,Peek a Phone - Detective Game,4.80,Adventure,Peek a Phone - Detective Game,Android Apps
cnet-1118,French dictionary DIXEL Mobile for iOS,User Rating | User Rating,Reference Software,Diagonal,iOS
aptoide-0249,Disney Heroes Battle Mode PerBlue Entertainment Trusted 4.4 - 4.4.4+,4.4,Strategy,Battle Mode,4.4 - 4.4.4+
cnet-0149,Best Kegel Exercise for Men Offline Free for Android,User Rating | User Rating,Educational Software,Seven Sport Squad,Android
apkpure-0605,Zlim,,Free Health & Fitness,Virtuagym Professional,Android 8.0+
appagg-1235,Cash Frenzy™ - Casino Slots,,Casino,SpinX Games Limited,Android Games
appagg-1451,Wayfinder,4.2,Role Playing,Airship Syndicate,Steam Games
appagg-1510,Warspace,,Action & Adventure,Real Gamer,Steam Games
apkpure-0016,Reverso Translate and Learn,8.9,Free Books & Reference,Reverso Technologies Inc.,Android 6.0+
appagg-1593,Lorelei and the Laser Eyes,,Action & Adventure,Annapurna Interactive (173),Android Games
apkpure-0275,Weather & Radar - Storm radar,8.9,Weather,WetterOnline GmbH,Android 9.0+
apkpure-1356,Stick Superhero,10.0,Free Action Game,Naxeex Action & RPG Games,Android 5.1+
apkpure-2046,TikTok (Asia),7.9,Free Video Players & Editors,TikTok (Asia),Android 5.0+
cnet-0790,Power Applock APK for Android,User Rating | User Rating,Security Software,Power Applock,Android
cnet-1763,Slovoed Classic English German Dictionary,Trial version,Language Software,Paragon Software,Platform
appagg-1790,Ekstase,,Classics,Raskal Games,Steam Games
appagg-0487,Assistive Touch for Android,,Tools,Developer: Assistive Touch Team (2),Android Apps
aptoide-0836,Toolbox for Minecraft PE MCMrARM Trusted 4.4 - 4.4.4+,4.0,Arcade,PE,4.4 - 4.4.4+
cnet-2224,ZoogVPN,User Rating | User Rating,Security Software,Zoog Services,Mac
apkpure-1973,Brainrot Fighter : PvP Battle,,Free Casual Game,CapyGames,Android 5.1+
apkpure-0520,"Weather Radar Windy, rain ra",10.0,Free Weather,Accurate Weather Forecast & Weather Radar Map,Android 5.0+
appbrain-1760,Traigan la Cartulina,4.67,Racing,Loquendero Dev,Android Apps
cnet-1453,"Find My Family, Friends & Phone - Life360 Locator for iOS",User Rating | User Rating,Social Networking Software,Life360,iOS
apkpure-2182,Infinity Nikki,6.1,Free Adventure Game,InFold Pte. Ltd.,Android 8.0+
apkpure-0227,LokiCraft,7.0,Games,akseno2,Android 5.0+
cnet-1558,shiftscreen for iOS,User Rating | User Rating,Productivity Software,Yannik Schrade,iOS
aptoide-0704,Block Puzzle Fun Games Free Trusted 4.4 - 4.4.4+,3.9,Puzzle,Block Puzzle,4.4 - 4.4.4+
appagg-1563,Nintendo,,Action & Adventure,Headup Games (70),Nintendo Games
cnet-1318,"Good Coffee, Great Coffee",User Rating | User Rating,Simulation,TAPBLAZE LLC,iOS
appbrain-0087,DJ Music Mixer - DJ Mix Studio,3.04,Music & Audio,GAM Mobile,Android Apps
apkpure-1160,Toca Boca Jr,8.7,Free Educational Game,Play Piknik,Android 9.0+
cnet-0168,Bhaktivedanta Vedabase,User Rating | User Rating,Educational Software,Gopala Priya dasa,Android
appagg-0976,Indian Bikes Driving 3D,,Simulation,Rohit Gaming Studio (2),Android Games
cnet-0306,TikPro - Free Tiktok Followers & Tiktok Likes.,User Rating | User Rating,Entertainment Software,Ryhan Game,Android
aptoide-1055,Future Drone Simulator - Drone Racing 3D,3.0,Racing,Future Drone Simulator - Drone Racing 3D,4.1.x+
appbrain-1266,How to make doll house,5.00,Art & Design,True Fun Apps,Android Apps
appbrain-0552,Escape Game: Mythical tree,4.94,Adventure,Studio Wakaba,Android Apps
aptoide-1110,Real Moto Bike City Racing Burak Cakmak Official 7.1+,1.0,Racing,Real Moto Bike City Racing,7.1+
cnet-1455,Connected2.me Chat - Find & Meet New People,User Rating | User Rating,Social Networking Software,C2M,iOS
aptoide-0129,Shadow Fight 4,4.5,Role Playing,Shadow Fight 4,7.0+
apkpure-1742,Mi Bitel,4.8,Free Productivity,Bitel,Android 7.0+
apkpure-0923,DepthTale: Choices & Adventure,,Games,Depthtale,Android 7.0+
cnet-2178,PureVPN Mac VPN Software,User Rating | User Rating,Security Software,PureVPN,Mac
aptoide-2038,Vault,4.2,Tools,Vault,7.1+
cnet-1291,Text Free: Texting + SMS,User Rating | User Rating | User Reviews,Entertainment Software,Pinger,iOS
