file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/kayak-0464.html,Punthill Norwest,"22 Brookhollow Avenue, Baulkham Hills, NSW 2153",$ 134,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0247.html,Found a great hotel deal on KAYAK. Let's go to Wailea.,"3111 - Mch Wailea, Maui, HI 96753",$ 217,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0515.html,Sejours & Affaires Paris Bagnolet,"37 Avenue du G��n��ral de Gaulle, Bagnolet, Paris, France, 93170","15:00 Check-out until : 12:00 Check-out from : 08:00 Check-in until : 21:00 Property announcements This property will not accommodate hen, s",8.2,Free Wi-Fi Car park Express check-in
hotels_html/kayak-0107.html,My Toul'House SPA,"31400 Toulouse, Haute-Garonne",$ 129,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1191.html,Dream & Fly,"80144 Naples, Naples",$ 296,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1844.html,Phuket Sea Resort,"54/14 Moo 6 Muang Rawai Beach, Mueang Phuket, Phuket Province 83130, Thailand",£ 18,8.1,Outdoor swimming pool Free Private parking Free Priority airport pick-up Luggage Storage Free Bar Restaurant
hotels_html/booking-0568.html,Sunlight Pool Villas,"63/17 moo 2 baan nai suan, 84280 Ban Nong Chaeng, Thailand","VND 15,801,942",,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All villas"
hotels_html/agoda-0534.html,Quarter Silom by UHG,"12 Suriyawong Soi Silom 6 (Soi Tarntawan), Suriyawong Subdistrict, Bang Rak, Bangkok, Silom, Bangkok, Thailand, 10500",USD 66,8.7,Free Wi-Fi Swimming pool Front desk [24-hour] Fitness center Restaurant Sauna Airport transfer Family room
hotels_html/trip-1655.html,Diamond Bay Resort & Spa,"5664+96W, Nguyễn Tất Thành, Phuoc Dong, Nha Trang, Khanh Hoa Province Vietnam",£ 41,8.8,Golf Course Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/hotel-0872.html,The Stanley,"1 Odisseos Str., Athens, Attiki, 10437",VIP Access,4.0 stars,Heated pool Buffet breakfast available Self-parking available Free Wi-Fi Pool view restaurant Health or beauty spa nearby
hotels_html/kayak-1375.html,Homewood Suites by Hilton Orlando - International Drive/Convention Center,"8745 International Drive, Orlando, FL 32819",$ 184,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0680.html,Riad Anais Marrakech,"18 Derb El Hammam Riad Laârouss, Marrakech 40000",$ 154,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1988.html,Riad Jad - Sweet Duplex Appartement,,$ 157,9.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2041.html,Balmoral,"Via Augusta, 5, Sarrià-St. Gervasi, 08006 Barcelona, Spain",€ 27,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 1, 631 reviews"
hotels_html/booking-1806.html,Pensión Corbero,"Cervantes, 34, Madrid City Center, 28014 Madrid, Spain",2,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 1, 348 reviews"
hotels_html/hotel-0316.html,DO Placa Reial powered by Sonder,"1, Barcelona, 08002",,9.4,infant beds Bar and lounge
hotels_html/agoda-1168.html,Hilton Garden Inn LAX - El Segundo Hotel,"2100 E Mariposa Ave, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90245-5002",USD 196,8.1,Beach Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1543.html,Hotel DeBrett,"2 High Street, Auckland, 1010",VIP Access,5.0 stars,Cooked-to-order breakfast available 24-hour airport shuttle available Parking available Free Wi-Fi Restaurant Health or beauty spa nearby
hotels_html/kayak-1916.html,Barberina - Studio en centre ville,"31000 Toulouse, Haute-Garonne",$ 74,7.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0461.html,Landmark Hotel Riqqa,"Al Jazira Street, Deira - Al Jazira St, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates",£ 35,7.7,Outdoor swimming pool Sauna Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage
hotels_html/kayak-1110.html,Tokyu Stay Ikebukuro,"2-12-2 Toshima, Ikebukuro, Tokyo 171-0014",$ 165,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1897.html,Impiana KLCC Hotel,"13 Jalan Pinang, Kuala Lumpur, 50450",,8.4,Outdoor pool Cooked-to-order breakfast available 24-hour airport shuttle available Valet parking available Free Wi-Fi Buffet restaurant
hotels_html/hotel-2013.html,Pan Pacific Singapore,"7 Raffles Boulevard, Marina Square, Singapore, 039595",,9.2,2 outdoor pools Continental breakfast available Limo or town car service available Self-parking available Free Wi-Fi International cuisine restaurant
hotels_html/hotel-0385.html,"Alexandra Barcelona Hotel, Curio Collection by Hilton","Mallorca 251, Barcelona, 08008",,8.8,Outdoor pool Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi Restaurant
hotels_html/booking-0622.html,Mercu Summer Suites Kuala Lumpur By Elite Suites,"Jalan Cendana mercu summer suites, A-32-13, 50300 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 15 reviews
hotels_html/booking-0739.html,Crisol Suites Condesa,"Carretera Chicontepec 63, 06170 Mexico City, Mexico",US$ 200,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 65 reviews
hotels_html/booking-1877.html,Booking.com,1146 Santa Monica,,4 stars,Chalets
hotels_html/kayak-0414.html,A Family Room No.06 For Three Persons With Private Bathroom Outside,Ho Chi Minh City,$ 19,2.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0269.html,Pullman Paris Tour Eiffel,"18 avenue de Suffren, Entrée au 22 rue Jean Rey, Paris, 75015, France",£ 595,4.4,Executive Lounge Fitness Room 24-Hour Front Desk Luggage Storage Free Bar Football Court
hotels_html/agoda-1712.html,Rydges Auckland,"Corner Federal & Kingston Streets, Auckland City Center, Auckland, New Zealand, 1010","effective option for larger groups or budget-conscious travelers, with regular departures from the airport to various city center locations,",8.3,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/agoda-0967.html,CITIC Hotel Beijing Airport,"No.9 Xiao Tianzhu Road, Capital International Airport, Capital Int'l Airport & New Int'l Exhibition, Beijing, China, 100621",14:00 Check-out until : 12:00 Reception open until : 00:12 Check-out from : 08:00 Check-in until : 22:00 Getting around Distance from city c,7.8,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-2013.html,Roami at Habitat Brickell,"1700 SW 2nd Ave, Miami, Florida 33129, United States",£ 129,8.6,Outdoor swimming pool Fitness Room Public parking Wi-Fi in Public Areas Free English Elevator
hotels_html/booking-2000.html,DoubleTree by Hilton London Victoria,"2 Bridge Place, Victoria, Westminster Borough, London, SW1V 1QA, United Kingdom",2,Scored 7.9,"Scored 7.9 7.9 Rated good Good 2, 974 reviews"
hotels_html/booking-0278.html,Mehood Lestie International Hotel Chongqing Yuzhong Lianglukou Metro Branch - Free breakfast & Free afternoon tea & Free midnight snack,"No. 128, Zhongshan 3rd Road, Yu Zhong, 400000 Chongqing, China","VND 1,786,687",Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 11 reviews
hotels_html/agoda-1801.html,Stamford Plaza Sydney Airport Hotel,"241 O&#39;Riordan Streets, Mascot , Sydney Airport, Sydney, Australia, 2020","effective option. For those arriving at Sydney Domestic Airport, the hotel is conveniently located within walking distance. Simply exit the",8.6,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Airport transfer Family room
hotels_html/trip-1354.html,Novotel Warszawa Airport,"1 Sierpnia 1, Warsaw, 02-134, Poland",£ 129,9.2,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Private parking
hotels_html/kayak-1076.html,Pinewood 1 Bedroom Apartment B By Arista Living,"London, SL0 0DW",$ 174,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1228.html,YEHS Hotel Sydney Harbour Suites,"252 Sussex Street, Sydney, NSW, 2000",,8.4,Indoor pool Self-parking available Free Wi-Fi On-site fitness centre Wheelchair accessible Air-conditioning
hotels_html/trip-0735.html,UNION HOTEL KARAKOY,"Arap Cami, Tersane Cd. No: 70, Beyoglu, Istanbul, 34420, Türkiye",£ 59,9.4,Parking Airport pick-up 24-Hour Front Desk Luggage Storage Airport drop-off Taxi booking service
hotels_html/kayak-0933.html,Germain,,$ 719,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1241.html,Hotel Cappuccino,"155 Bongeunsa-ro, Gangnam-gu, Gangnam, Seoul, South Korea, 06122",15,8.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/agoda-1020.html,De Prime Rangnam Hotel,"106/18 Rangnam Road, Rajprarop, Phayathai, Siam, Bangkok, Thailand, 10400",USD 46,8.6,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Bar Golf course Airport transfer
hotels_html/trip-0144.html,Shama Lakeview Asoke Bangkok,"No. 41, 16 Sukhumvit Road, Klongtoey, Watthana, Khlong Toei, Bangkok 10110, Thailand",£ 71,8.8,Outdoor swimming pool Sauna Fitness Room Private parking Free Priority airport pick-up Car Rental
hotels_html/agoda-0918.html,Best Western Plus LA Mid-Town Hotel,"603 S. New Hampshire Ave, Koreatown, Los Angeles (CA), United States, 90005",USD 180,8.0,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Kitchen
hotels_html/agoda-1195.html,Holiday Inn Express Pattaya Central By IHG,"293/16 Moo 10, Nongprue Pattaya, Central Pattaya, Pattaya, Thailand, 20150",15:00 Check-out until : 12:00 Getting around Distance from city center : 2km Travel time to airport (minutes) : 50 Airport transfer fee : 18,8.6,Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1850.html,Albergue Miguel Ángel,"1 Plaza de Celenque, Madrid City Center, 28013 Madrid, Spain",€ 15,Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 99 reviews
hotels_html/kayak-1735.html,Hotel Mdm City Centre,"1 Plac Konstytucji, 00-647 Warsaw, Mazowieckie",$ 155,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1573.html,Unique Vietnamese Cottage Villa,Phu Quoc 922261,$ 48,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1333.html,Hyatt Place London Heathrow Airport,"The Grove, Bath Road, West Drayton, Heathrow, London, United Kingdom, UB7 0DG",USD 141,8.5,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Luggage storage
hotels_html/trip-1526.html,Hotel Santika Premiere Hayam Wuruk,"St No.125, RT.5/RW.6, Mangga Besar, Taman Sari, West Jakarta Jakarta, Special Capital Region of Jakarta 11160, Indonesia",£ 42,8.8,Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/hotel-0994.html,EVEN Hotel New York - Midtown East by IHG,"221 East 44th Street, New York, NY, 10017",,8.8,Cooked-to-order breakfast available Self-parking available Free wired internet Restaurant Health or beauty spa nearby Pets allowed (fee applies)
hotels_html/agoda-1427.html,Kings Cross,"9-11 Euston Road, Kings Cross St. Pancras, London, United Kingdom, NW1 2SA",GBP 15,7.2,Free Wi-Fi Front desk [24-hour] Restaurant Bar Luggage storage Breakfast Tours Car park [nearby]
hotels_html/kayak-1522.html,The Base Central Phuket,Phuket City 83000,$ 67,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0624.html,Central Venice (Private Room & Shared Toilet),"30122 Venice, Veneto",$ 309,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0389.html,Hôtel de Brienne,"20 Boulevard Maréchal Leclerc, Toulouse, Haute-Garonne, 31000",VIP Access,4.0 stars,Buffet breakfast available Self-parking available Free Wi-Fi Pets allowed (fee applies) Bar and lounge Terrace
hotels_html/kayak-1325.html,Apartamento Salamanca Confort XII En Madrid,28028 Madrid,$ 169,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0359.html,Paulay Deluxe Suites By Corall,Budapest 1061,$ 91,9.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0899.html,Hotel Oudaya & Spa,"147 Rue Mohammed el Beqal, Marrakech, Marrakesh-Safi 40000, Morocco",£ 78,7.2,Outdoor swimming pool Sauna Massage Room 24-Hour Front Desk Luggage Storage Bar
hotels_html/booking-1167.html,Grand Hotel Amrâth Amsterdam,"Prins Hendrikkade 108, Amsterdam City Center, 1011 AK Amsterdam, Netherlands","good value. Great pool and saunas - not busy, enough space to relax as well Interesting decor in a historic... ” James United Kingdom Catego",Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 951 reviews"
hotels_html/agoda-0254.html,Hyatt Place Lax/century Blvd,"5959 W Century Blvd, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90045-6517",USD 194,8.5,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/booking-1376.html,Parvena Hotel Sathorn,"592 Sathon Soi 3 Suanplu Soi 5 Sathon Tai Rd., Tungmahamek, Sathon, Sathorn, 10120 Bangkok, Thailand",2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 894 reviews
hotels_html/hotel-1728.html,Wyndham Garden Hanoi,"HH01 To Huu Street, Van Phuc Ward, Hanoi, 100000",,9.2,Indoor pool Self-serve breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Garden-view restaurant
hotels_html/kayak-0584.html,MIMANCHI,Nha Trang,$ 25,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1944.html,Hilton London Olympia,"380 Kensington High Street, Kensington and Chelsea, London, W14 8NL, United Kingdom",£ 40,Scored 7.3,"Scored 7.3 7.3 Rated good Good 3, 789 reviews"
hotels_html/booking-0942.html,Admiral Inn Mississauga,"2161 North Sheridan Way, L5K 1A3 Mississauga, Canada",CAD 200,Scored 7.8,"Scored 7.8 7.8 Rated good Good 1, 866 reviews"
hotels_html/kayak-1387.html,DoubleTree Suites by Hilton Melbourne Beach Oceanfront,"1665 N. StateRoute A1A, Melbourne, FL 32903",$ 230,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1512.html,SkyCity Hotel,"Corner Victoria and Federal Streets, Auckland, 1010",,9.0,infant beds
hotels_html/trip-0343.html,Hotel Cabane - Orso Hotels,"76 Rue Raymond Losserand, Paris, 75014, France",£ 144,8.8,Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off Taxi booking service
hotels_html/booking-1792.html,Holiday Inn Beijing Focus Square by IHG,"Building 3 No 6 Futong East Avenue Wanjing, Chaoyang, 100102 Beijing, China",2,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 320 reviews
hotels_html/hotel-0676.html,Pestana Berlin Tiergarten,"Stuelerstrasse 6, Berlin, BE, 10787",VIP Access,4.0 stars,Indoor pool Full breakfast available Area shuttle available Self-parking available Free Wi-Fi Restaurant
hotels_html/kayak-1206.html,Doubletree By Hilton Hotel & Suites Jersey City,"455 Washington Boulevard, Jersey City, NJ 07310",$ 449,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1716.html,One Bedroom Apartment- Ordona,"01-237 Warsaw, Mazowieckie",$ 100,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0501.html,Domaine Chamarel,"1955 Route de Barjac, 30130 Saint-Paulet-de-Caisson, France",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 112 reviews
hotels_html/booking-0157.html,GoldOne Hotel & Suites,"1032, Ieodo-ro, Seogwipo City, 63571 Seogwipo, South Korea","KRW 20,000",Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 444 reviews
hotels_html/kayak-0001.html,Queen Venice Fly Apartments,"30173 Venice, Veneto","$ 1,174",8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0482.html,Rove Downtown,"312 Al Mustaqbal St, Za'abeel, Dubai, Emirate of Dubai, United Arab Emirates",£ 93,9.2,Outdoor swimming pool Fitness Room Private parking Free Car Charging Facilities Airport pick-up 24-Hour Front Desk
hotels_html/trip-0345.html,Hôtel de l'Exposition - Tour Eiffel,"42Bis Rue du Théâtre, Paris, 75015, France",£ 154,5,Private parking Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off
hotels_html/booking-1153.html,B&B House No 7,"Tweede Helmersstraat 7 HS, Oud West, 1054 CA Amsterdam, Netherlands",7,Scored 9.5,Scored 9.5 9.5 Rated exceptional Exceptional 309 reviews
hotels_html/booking-0133.html,Nesthotel alt Kuramae Station,"Tokyo-to, Tokyo, 台東区蔵前3-1-1, Japan",2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 374 reviews
hotels_html/trip-0451.html,Admiral Plaza Hotel,"Khalid Bin Al Waleed Road - Al Nahdha St, Al Raffa, Dubai, Emirate of Dubai, United Arab Emirates",£ 30,7.7,Indoor swimming pool Free Fitness Room Private parking Free 24-Hour Front Desk Restaurant Adults only
