file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/trip-0231.html,Dorsett Wanchai,"No.387–397 East Queen's Road, Wan Chai District, Hong Kong, China",£ 86,8.4,Fitness Room 24-Hour Front Desk Bar Restaurant Café Taxi booking service
hotels_html/trip-1736.html,Azure Hillside Phu Quoc,"Rosie Gate - H4 Tower, Sun Grand City Hillside Residence, Sunset Town, An Thoi, Phu Quoc Island, Kien Giang Province Vietnam",£ 23,10.0,Outdoor swimming pool Free Exclusive Beach Area Spa Massage Room Fitness Room Free Private parking
hotels_html/hotel-0651.html,The Copper House,"21 Strand St, Liverpool, England, L1 8LT",,8.4,ONE Free Wi-Fi Lift Washing machine Non-smoking
hotels_html/booking-1257.html,Sirya Farm House,"Jalan Sambian Undagi, 82161 Meliling, Indonesia",2,Scored 9.6,Scored 9.6 9.6 Rated exceptional Exceptional 105 reviews
hotels_html/kayak-1871.html,Train Station Access! 1bed1bath Apt At Chatswood,"Sydney, NSW 2067",Extra guests other than stated host must be notified of the total number of guests no later than 24 hours prior to their arrival. - If there,4.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0372.html,Even Hotel New York - Midtown East,"221 East 44th Street, New York, NY 10017",$ 296,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2132.html,LOTTE City Hotel Myeongdong,"362 Samil-daero, Jung-gu, Seoul, 04542, South Korea",£ 140,8.7,Public parking Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Taxi booking service
hotels_html/kayak-1009.html,Maryhurst,"74 Johannesburg Road, 2192 Johannesburg, Gauteng",$ 35,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1539.html,Modern Private Pool Villa/4Bedroom/Fitness/Kitchen,Phuket City 83100,"$ 3,135",,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0827.html,APA Hotel & Resort Nishishinjuku-Gochome-Eki Tower,"3-14-1 Honmachi, Shibuya, Shinjuku, Tokyo, Japan, 151-0071",15:00 Check-out until : 10:00 Check-in until : 05:00 Getting around Travel time to airport (minutes) : 30 Extras Daily Internet/Wi-Fi fee :,8.4,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Restaurant Massage Luggage storage
hotels_html/hotel-0615.html,Radisson RED Liverpool,"Lime Street Chambers, 7, Liverpool, England, L1 1RJ",VIP Access,4.0 stars,Buffet breakfast available Free Wi-Fi in public areas Restaurant Health or beauty spa nearby Dogs and cats allowed On-site fitness centre
hotels_html/hotel-1295.html,The Sebel Quay West Suites Sydney,"98 Gloucester Street, The Rocks, NSW, 2000","₫ 5,229,048",9.2,Indoor pool Vegetarian breakfast available Valet parking available Free Wi-Fi French restaurant On-site fitness centre
hotels_html/trip-0581.html,Scarletz Suites KLCC by MyKey,"10, Jalan Yap Kwan Seng, Kuala Lumpur City Centre, 50450 KL, Wilayah Persekutuan, Kuala Lumpur, 50450, Malaysia",£ 25,7.9,Indoor swimming pool Free Fitness Room Parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/hotel-1314.html,DoubleTree by Hilton Dubai - Business Bay,"Bay Square 5, Business Bay, Dubai",,9.4,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi International cuisine restaurant
hotels_html/hotel-0936.html,Athens Raise Acropolis Project,"25 Leoforos Andrea Siggrou, Athens, Attica, 16675",,8.8,Free Wi-Fi Wheelchair-accessible path to lift Air-conditioning Cots available Refrigerator Bathtub
hotels_html/booking-1678.html,NEW OPEN!! RUTiLE IKEBUKURO TOKYO,"Tokyo-to, Tokyo, 池袋１−５−３ RUTiLE IKEBUKURO, Japan",2,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 20 reviews
hotels_html/hotel-0351.html,Hotel Best Auto Hogar,"Avinguda del Paral-lel, 64, Barcelona, 08001",,7.8,Beach nearby Buffet breakfast available Area shuttle available Garage parking available Free Wi-Fi Spanish restaurant
hotels_html/hotel-2073.html,Eastin Grand Hotel Phayathai,"18 Phaya Thai Road, Thung Phaya Thai, Bangkok, Bangkok Province, 10400","₫ 3,372,882",9.6,2 outdoor pools Buffet breakfast available Self-parking included Free Wi-Fi Theme restaurant Full-service spa
hotels_html/agoda-0309.html,La Maison Blanche,"Via Altofonte 4, Rome Suburbs, Rome, Italy, 133",31,8.6,"Free Wi-Fi Express check-in, check-out Airport transfer Family room Pets allowed Balcony, Terrace Garden Car park [nearby]"
hotels_html/kayak-0817.html,Hotel Mystays Asakusabashi,"1-5-5, Asakusabashi, Taito-ku, Tokyo 111-0053",$ 135,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0810.html,Akasaka Granbell Hotel,"3-10-9,Akasaka,Minato-ku, Akasaka, Tokyo, Japan, 107-0052","effective. Exceptional Customer Ratings for Akasaka Granbell Hotel Akasaka Granbell Hotel in Tokyo, Japan, has received exceptional customer",8.2,Free Wi-Fi Front desk [24-hour] Bar Massage Luggage storage Breakfast Business center Car park [nearby]
hotels_html/hotel-0536.html,Point A Hotel London Liverpool Street,"13-15 Folgate Street, London, England, E1 6BX","₫ 4,776,629",8.2,Continental breakfast available Free Wi-Fi Service animals allowed Wheelchair-accessible path to lift Air-conditioning Laundry room
hotels_html/trip-0182.html,Kong,"5 Connaught Road Central, Central, Central and Western District, Hong Kong, China",£ 472,9.6,Executive Lounge Indoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/kayak-1866.html,Urban Tranquility in Madrid - Ideal for Couples,28039 Madrid,$ 114,3.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0685.html,WEST ATHENS APARTMENTS,Athens 132 31,$ 58,7.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0423.html,Jumeirah Beach Hotel Dubai,"Jumeirah St - Umm Suqeim - Umm Suqeim 3, Umm Suqeim, Dubai, Emirate of Dubai 11416, United Arab Emirates",£ 585,4.7,Sunbathing Area Indoor swimming pool Outdoor swimming pool Exclusive Beach Area Beach Volleyball Beach Bar
hotels_html/agoda-0638.html,Signature 1 Hotel Tecom,"Sheikh Zayed Rd, Barsha Heights (Tecom), Dubai, United Arab Emirates, 12A",15:00 Check-out until : 12:00 Reception open until : 00:00 Check-out from : 10:00 Getting around Distance from city center : 6 km Travel tim,8.1,Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1882.html,Samesun Hollywood Hotel & Hostel,"6820 Hollywood Boulevard, Hollywood, Los Angeles, CA 90028, United States",2,Scored 7.9,"Scored 7.9 7.9 Rated good Good 4, 744 reviews"
hotels_html/trip-0184.html,The Kowloon Hotel,"19-21 Nathan Road (Mudun Dao), Tsim Sha Tsui, Yau Tsim Mong District, Hong Kong, China",£ 76,8.6,24-Hour Front Desk Luggage Storage Free Bar Restaurant Café Taxi booking service
hotels_html/kayak-2009.html,Luxury Cozy 2 Bdr Downtown Apt.5,Budapest 1065,$ 162,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1060.html,Londonhomegardens,"66 Hazlewell Road, London, SW15 6UR",$ 191,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1486.html,Potsdamer Platz-top Spot Studio 2,10963 Berlin,$ 180,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1434.html,Hampton Inn Ft. Lauderdale/Downtown Las Olas Area,"250 North Andrews Avenue, Fort Lauderdale, FL 33301",$ 141,7.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0731.html,Downtown Apartments Berlin Mitte Wedding,"Gerichtstraße 56, Berlin, 13347",,9.8,infant beds Balcony Wheelchair-accessible path to lift
hotels_html/booking-0220.html,The Stay Classic Hotel Myeongdong,"27, Namdaemun-ro, Jung-gu, Jung-Gu, 04526 Seoul, South Korea",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 479 reviews"
hotels_html/booking-0198.html,Honesty Station,"75, Sinchon-ro 37-gil, Seodaemun-gu, Seodaemun-Gu, 03753 Seoul, South Korea","KRW 3,000",Scored 9.6,Scored 9.6 9.6 Rated exceptional Exceptional 38 reviews
hotels_html/hotel-1593.html,"Vinpearl Landmark 81, Autograph Collection","720A Dien Bien Phu, Ward 22, Binh Thanh District, Ho Chi Minh City, 700000",,9.2,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Coffee shop
hotels_html/booking-0592.html,Rezt Bangkok,"75 Sukhumvit Road, Sukhumvit 22, Klongton, Klongtoey , Khlong Toei, 10110 Bangkok, Thailand","VND 790,097",Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 1, 849 reviews"
hotels_html/hotel-1539.html,Adina Citylife Auckland,"171 Queen Street, Auckland, 1001",VIP Access,4.0 stars,Indoor pool Valet parking available Free Wi-Fi Restaurant On-site fitness centre Childcare available
hotels_html/hotel-1653.html,Oakwood Hotel & Apartments Saigon,"330A-330B Ung Van Khiem, Binh Thanh Dist, Ho Chi Minh City, 700000",,9.0,infant beds
hotels_html/agoda-1870.html,O,"819 S Flower St, Downtown Los Angeles, Los Angeles (CA), United States, 90017",15:00 Check-out until : 12:00 Getting around Distance from city center : 1.00 Miles Travel time to airport (minutes) : 25 The property Numbe,8.1,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Massage
hotels_html/hotel-0071.html,"Hôtel Horset Opéra, BW Premier Collection","18 Rue D Antin, Paris, Paris, 75002","₫ 10,161,382",9.0,"Buffet breakfast available Free Wi-Fi Free cots, infant beds Bar and lounge Lift Air-conditioning"
hotels_html/kayak-1887.html,Luxe apartments Madrid Rio by RentitUP,28005 Madrid,$ 124,7.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1266.html,Holiday Inn Express & Suites Kailua-Kona,"75-146 Sarona Road, Hōlualoa, The Big Island, HI 96740",$ 283,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0873.html,Aurora Pavilion Bukit Jalil by Ody Suites,"Revo@Plaza Bukit Jalil, No 1, Persiaran Jalil 1, Bandar Bukit Jalil, Bukit Jalil, Kuala Lumpur, Malaysia, 57000",15:00 Check-out until : 11:00 Reception open until : 21:00 Check-out from : 07:30 Check-in until : 21:00 Getting around Distance from city c,8.6,"Free Wi-Fi Swimming pool Car park Express check-in, check-out Fitness center Restaurant Bar Golf course"
hotels_html/booking-1416.html,Bed By City Hotel,"59/1-5, Suksan Alley, Sap road, Khwaeng Si Phraya, Khet Bang Rak, Bang Rak, 10500 Bangkok, Thailand","VND 395,048",Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 193 reviews"
hotels_html/hotel-0404.html,Hôtel SOCLO,"34B Rue Valade, Saint-Sernin district, Saint Pierre, Toulouse, Haute-Garonne, 31000",VIP Access,4.0 stars,Outdoor pool Buffet breakfast available Free Wi-Fi Restaurant Pets allowed (fee applies) Bar and lounge
hotels_html/trip-1887.html,"Red Roof PLUS+ Jamaica, NY - JFK Airport","9726 147th Place, New York, New York State 11435, United States",£ 129,3.7,Copying Service Free English
hotels_html/hotel-1013.html,Park Terrace Hotel,"18 West 40th St, New York, NY, 10018",,9.4,Free Wi-Fi Italian restaurant Wheelchair-accessible spa Pets stay free On-site fitness centre Bar and lounge
hotels_html/hotel-2099.html,Grande Centre Point Ratchadamri,"153/2 Mahatlek Luang 1, Ratchadamri Rd, Lumpini, Pathumwan, Bangkok, Bangkok, 10330",,9.2,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Sauna in spa
hotels_html/agoda-1958.html,Vinorva Maldives,"Block 31, Viligili, North Male Atoll, Maldive Islands, Maldives, 21022",USD 63,8.1,Private beach Free Wi-Fi Check-in [24-hour] Restaurant Water sports Airport transfer Family room Luggage storage
hotels_html/hotel-1288.html,Rydges World Square,"389 Pitt Street, Sydney, NSW, 2000",VIP Access,8.6 / 10,infant beds
hotels_html/trip-1631.html,SUDDHA BOUTIQUE HOTEL,"09 Ng. Huyện, Hàng Trống, Quan Hoan Kiem, Hanoi, Vietnam",£ 12,4.2,Priority airport pick-up 24-Hour Front Desk Bar Café Priority airport drop-off Currency Exchange
hotels_html/trip-0863.html,Sofitel Marrakech Palais Imperial & Spa,"Quartier De, Rue Haroun Errachid, Marrakech, Marrakesh-Safi 40 000, Morocco",£ 368,9.1,Golf Course Sunbathing Area Indoor swimming pool Outdoor swimming pool Sauna Spa
hotels_html/agoda-1563.html,Nonze Hostel,"183/6 M.10 PATTAYA BEACH ROAD, NONGPRUE, BANGLAMUNG CHONBURI, Pattaya Beach Road, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Reception open until : 23:59 Check-in until : 23:59 Getting around Distance from city center : 0.3 km Travel t,9.1,Beach Free Wi-Fi Front desk [24-hour] Restaurant Bar Water sports Airport transfer Shared kitchen
hotels_html/booking-1000.html,Vital Hotel Rhein Main Therme Wellness Resort & SPA,"Niederhofheimer Str. 67, 65719 Hofheim am Taunus, Germany",€ 7,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 943 reviews"
hotels_html/booking-1512.html,Best Western Hotel Globus,"Viale Ippocrate 119, Nomentano, 00161 Rome, Italy",€ 25,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 2, 731 reviews"
hotels_html/hotel-1139.html,Sonder at Artesa,"6 Brixton Way, Toronto, ON, M6K 0H6",,9.4,infant beds Lift Air-conditioning
hotels_html/booking-0821.html,Hotel Santa Cecilia,"Del Tinte, 3, 13001 Ciudad Real, Spain",€ 15,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 2, 532 reviews"
hotels_html/agoda-1240.html,Hotel Cambridge,"87 Palestro Street, Termini Central Station, Rome, Italy, 00185",03:00 PM Check-out until : 11:00 AM Reception open until : 11:59 PM Check-out from : 05:00 AM Check-in until : 11:59 PM Getting around Dista,.,Free Wi-Fi Car park Spa Front desk [24-hour] Bar Airport transfer Family room Luggage storage
hotels_html/booking-1640.html,ibis Melbourne Central,"399 Little Lonsdale Street, 3000 Melbourne, Australia",AUD 80,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 5, 689 reviews"
hotels_html/agoda-1162.html,Hilton Auckland,"Princes Wharf, 147 Quay Street, Auckland City Center, Auckland, New Zealand, 1010","effective option, the SkyBus is an excellent choice. The SkyBus operates 24/7 and offers direct service from Auckland Airport to the city ce",8.6,Internet access Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/trip-1375.html,Pokoje Gościnne Dom Literatury,"Krakowskie Przedmieście 87/89, Warsaw, 00-079, Poland",£ 104,8.5,Airport pick-up 24-Hour Front Desk Restaurant Airport drop-off Meeting Room Multi-Function Room
hotels_html/agoda-1842.html,The Cottage Suvarnabhumi Hotel,"888/8 Lat Krabang Soi 20/2, Lat Krabang Road, Suvarnabhumi Airport, Bangkok, Thailand, 10520",14:00 Check-out until : 12:00 Getting around Distance from city center : 22 km Travel time to airport (minutes) : 15 Airport transfer fee :,8.0,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Restaurant Bar Airport transfer Family room
hotels_html/hotel-0450.html,Campanile Toulouse Ouest - Purpan,"Espace Pierre Gaubert, 33 Route De Bayonne, Toulouse, Haute-Garonne, 31300",,8.6,Buffet breakfast available Self-parking included Free Wi-Fi Brasserie Dogs and cats allowed Bar and lounge
hotels_html/agoda-1893.html,The Star Grand Hotel and Residences Sydney,"80 Pyrmont Street , Darling Harbour, Sydney, Australia, 2009","The Star Grand Hotel and Residences Sydney Indulge in the ultimate luxury experience at The Star Grand Hotel and Residences Sydney , without",8.7,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-0076.html,a trang,Nha Trang 650000,$ 41,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0749.html,Monezza Avcilar,"Cihangir Mahallesi E-5, Yanyol Londra Asfaltı Cad No: 261, Avcilar, Istanbul, 34310, Türkiye",£ 29,7.5,Priority airport pick-up 24-Hour Front Desk Priority airport drop-off Shuttle Bus Service
hotels_html/booking-0635.html,Bintang Home,"Jalan 1/77b Bougainvilla, 55100 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/booking-0414.html,The Sands Motel,"48 Whangaumu Street, 0173 Tutukaka, New Zealand",2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 332 reviews
hotels_html/hotel-1223.html,Hampton Inn & Suites by Hilton Toronto Downtown,,,9.0,infant beds Vegetable garden
hotels_html/kayak-1817.html,Al Najada Doha Hotel by Tivoli,"Barahat Al Jufairi Street, Doha",$ 83,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1303.html,Hotel Ramblas Internacional,"C/ Ramblas 78-80, La Rambla, Barcelona, Spain",14:00 Check-out until : 12:00 Getting around Distance from city center : 0.05 Km Travel time to airport (minutes) : 30 Extras Daily Internet,7.8,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Luggage storage Breakfast Room service
hotels_html/agoda-1590.html,Onefam Sungate,"Calle del Carmen, City Center, Madrid, Spain, 28013",15:00 Check-out until : 11:00 Reception open until : 00:00 Getting around Travel time to airport (minutes) : 45 The property Number of floor,9.4,Free Wi-Fi Front desk [24-hour] Family room Shared kitchen Luggage storage Tours Laundry Locker
hotels_html/trip-0505.html,Hotel Olympic Malaysia Kuala Lumpur,"Jalan Hang Jebat, City Centre, Kuala Lumpur, 50150, Malaysia",£ 16,4,Convenience Store
hotels_html/agoda-0398.html,Olinda Rio Hotel,"Avenida Atl��ntica, 2230, Copacabana, Rio De Janeiro, Brazil, 22041-001","effective way to reach the hotel. Simply take the BRT Transcarioca line from the airport to the Alvorada terminal, and then transfer to a bu",8.6,Beach Free Wi-Fi Front desk [24-hour] Restaurant Bar Airport transfer Luggage storage Breakfast
