file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/agoda-0473.html,Secortel Hotel Rosellon,"Rossell��, 390, Sagrada Familia, Barcelona, Spain, 8025",USD 265,8.5,Terrace Breakfast
hotels_html/kayak-1902.html,Perfect one bedroom apartment,28004 Madrid,$ 211,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0575.html,The,"8 Balderton St, Brown Hart Gardens, Mayfair, London, England, W1K 6TF",VIP Access,5.0 stars,Cooked-to-order breakfast available Limo or town car service available Valet parking available Free Wi-Fi Restaurant Sauna in spa
hotels_html/kayak-1407.html,Cozy Loft Near El Rastro with a Touch of Charm - Latina,28005 Madrid,$ 137,7.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1519.html,Mike Beach Resort Pattaya,"124/7 Moo 9, Soi 4, Pattaya Beach Road, Pattaya, Thailand, 20260",USD 27,8.1,Free Wi-Fi Swimming pool Front desk [24-hour] Restaurant Golf course Airport transfer Pool (kids) Luggage storage
hotels_html/trip-0499.html,Tropicana The Residence by KLCC,"121, Jln Ampang, Kuala Lumpur, 50450, Malaysia",£ 37,8.8,Swimming Pool Fitness Room Free Private parking Free Restaurant Car Rental Children's Pool
hotels_html/hotel-0079.html,Hotel Hana,"17 Rue du Quatre Septembre, Paris, 75002",VIP Access,5.0 stars,Indoor pool Full breakfast available Valet parking available Free Wi-Fi Restaurant Full-service spa
hotels_html/kayak-1539.html,Modern Private Pool Villa/4Bedroom/Fitness/Kitchen,Phuket City 83100,"$ 3,135",,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0687.html,Super 8 By Wyndham Anaheim - Disneyland Drive,"915 Disneyland Drive, Anaheim, Los Angeles (CA), United States, 92802",15:00 Check-out until : 11:00 The property Year property opened : 1979 Number of floors : 3 Room voltage : 110 Number of rooms : 111 Non-smo,7.8,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Family room Luggage storage Hot tub
hotels_html/trip-1954.html,Dream Midtown by Hyatt,"210 W 55th St, New York, New York State 10019, United States",£ 495,7.9,Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant Wi-Fi in Public Areas
hotels_html/kayak-0438.html,Holiday Inn Johannesburg Sunnyside Park,"Princess of Wales Terrace, Johannesburg, Gauteng",$ 82,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1011.html,LaNave,"C. de Cadarso, 19, Madrid, Community Of Madrid 28008, Spain",£ 110,7.,Public parking Luggage Storage Wi-Fi in Public Areas Free Hiking Bar Tennis Court
hotels_html/hotel-0681.html,Hotel Berlin Potsdamer Platz by Leonardo Hotels,"Hallesche Str. 10, Berlin, BE, 10963",,9.0,Buffet breakfast available Street parking available Free Wi-Fi Restaurant Wheelchair-accessible spa 24-hour fitness centre
hotels_html/agoda-1968.html,Warwick New York Hotel,"65 West 54th Street, Midtown West, New York (NY), United States, 10019",15:00 Check-out until : 11:00 Getting around Travel time to airport (minutes) : 30 The property Year property opened : 1926 Number of floors,8.4,Internet access Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/trip-0457.html,DoubleTree by Hilton Dubai Al Jadaf,"Plot 3261450 Al Jadaf, Al Jaddaf, Dubai, Emirate of Dubai, United Arab Emirates",£ 65,4.3,Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free 24-Hour Front Desk
hotels_html/kayak-0499.html,Polonia Palace Hotel,"Jerozolimskie Av. 45, 00-692 Warsaw, Mazowieckie",$ 166,9.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1647.html,Eden Garden Hotel,"28/12 Bui Vien, Pham Ngu Lao Ward, District 1, Ho Chi Minh City",,7.2,Full breakfast available Motorcycle parking available Free Wi-Fi Restaurant Body treatments in spa Terrace
hotels_html/agoda-1641.html,Premiere Classe Roissy - Aeroport Charles De Gaulle,"15 All��e du Verger, Paris Charles de Gaulle Airport, Paris, France, 95700",EUR 5,8.0,Terrace Breakfast
hotels_html/trip-2117.html,JK Blossom Hotel,"41-22 Yangcheon-ro 65-gil, Gangseo-gu, Seoul, 07546, South Korea",£ 35,8.3,Private parking Sauna Fitness Room Free Luggage Storage Restaurant Café
hotels_html/agoda-1796.html,Space Hotel,"380 Russell Street, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 10:00 Getting around Travel time to airport (minutes) : 30 The property Number of floors : 8 Room voltage : 240 Most,8.5,Free Wi-Fi Front desk [24-hour] Fitness center Family room Kitchen Luggage storage Hot tub Rooftop area
hotels_html/booking-1584.html,Adaaran Select Meedhupparu - Complimentary Stay for 1 Child for Stays between April 2025 to September 2025,"Raa Atoll, 05160 Meedhoo, Maldives",USD 525,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 123 reviews
hotels_html/hotel-1418.html,"Hagia Sofia Mansions Istanbul, Curio Collection by Hilton","Kabasakal Cad. No:5 Sultanahmet, Fatih, Istanbul, 34122",,9.4,Continental breakfast available 24-hour airport shuttle available Free Wi-Fi Garden-view restaurant Couples spa treatment rooms Dogs and cats allowed
hotels_html/booking-0864.html,Hostal Rural La Fonda Del Rocio,"Sacrificio, 34, 21750 El Rocío, Spain",€ 20,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 1, 215 reviews"
hotels_html/agoda-0002.html,Aavri Hotel Deira,"28 45C St, Deira, Dubai, United Arab Emirates, 64164",14:00 Check-out until : 12:00 Reception open until : 23:59 Check-out from : 10:30 Getting around Travel time to airport (minutes) : 15 Extra,0,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-1735.html,Sensation Sagrada Familia Apartments,"Carrer del Rossello 380, Sagrada Familia, Sagrada Familia, Barcelona, Spain",15:00 Check-out until : 11:00 Reception open until : 22:00 Check-in until : 22:00 Getting around Distance from city center : 3 km Travel tim,9.2,Free Wi-Fi Pool with view Car park Express check-in
hotels_html/kayak-1288.html,Radisson Pinheiros,"R. Cristiano Viana 318, Sao Paulo 05411-000",$ 176,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1083.html,Fenix Hotel Hollywood,"7070 Franklin Ave, Los Angeles, CA, 90028",,8.8,Outdoor pool Self-parking available Free Wi-Fi Health or beauty spa nearby Dog-friendly Rooftop terrace
hotels_html/booking-1893.html,Sheraton Universal,"333 Universal Hollywood Drive, Universal City, Los Angeles, CA 91608, United States",US$ 50,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 1, 846 reviews"
hotels_html/hotel-0913.html,INOH HOTEL,"14 Lefkosias, Athens, GREECE, 112 52",,9.0,Buffet breakfast available Free Wi-Fi Health or beauty spa nearby Pets stay free Service animals are allowed Air-conditioning
hotels_html/trip-0630.html,Value Hotel Balestier,"218 Balestier Rd, #01-03, 329684, Singapore",£ 46,7.8,Copying Service
hotels_html/booking-1639.html,The Savoy Hotel on Little Collins Melbourne,"630 Little Collins Street, 3000 Melbourne, Australia",AUD 200,Scored 8.7,"Scored 8.7 8.7 Rated excellent Excellent 5, 826 reviews"
hotels_html/booking-1597.html,Nova Maldives,"Alif Dhaal Atoll, 00250 Dhangethi, Maldives",USD 475,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 298 reviews
hotels_html/kayak-0634.html,Hyatt Regency Oryx Doha,"Al Matar Street, Doha",$ 101,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0438.html,Arista of Rotorua,"296 Fenton Street, 3210 Rotorua, New Zealand",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 163 reviews"
hotels_html/trip-0188.html,Hotel COZi Resort,"No.4 Jianfeng Street, Tuen Mun District, Hong Kong, China",£ 45,8.6,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service
hotels_html/trip-0850.html,Flâneur Suites Corso,"Via del Corso, 36, Rome, Lazio 00187, Italy",£ 235,8,Wi-Fi in Public Areas Front Desk Safe Front Desk with Limited Hours Italian No Smoking in Public Areas CCTV In Public Areas
hotels_html/booking-0720.html,Sofiana My Khe Hotel & Spa- Rooftop Pool Bar,"54-56 Tran Bach Dang , Danang, Vietnam","VND 250,000",Scored 9.1,"Scored 9.1 9.1 Rated wonderful Wonderful 2, 505 reviews"
hotels_html/hotel-0206.html,Home Art Apartments Salamanca,"Calle de Eraso 5, Madrid, 28028",6,8.8,Free Wi-Fi Lift Air-conditioning Washing machine Laundry room Refrigerator
hotels_html/booking-0962.html,Vineta Ferienwohnungen,"6 Am Brink, 17449 Mölschow, Germany",EUR 15.0,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 110 reviews
hotels_html/booking-0788.html,HOTEL GRAN VIA CENTRAL,"56 Eje Central Lázaro Cárdenas, 06800 Mexico City, Mexico",2,Scored 7.9,"Scored 7.9 7.9 Rated good Good 1, 672 reviews"
hotels_html/booking-0543.html,Kyriad Direct Montpellier Saint Jean De Védas - La Peyrière,"Place de la Méditerranée, Parc de la Peyrière, 34430 Saint-Jean-de-Védas, France",€ 100,Scored 7.1,Scored 7.1 7.1 Rated good Good 801 reviews
hotels_html/hotel-1568.html,"Amazing Harbour, Skytower & Rangitoto","32 Swanson Street, Auckland, 1010",,9.6,"Kitchen Free Wi-Fi Lift Air-conditioning Washer, dryer Laundry room"
hotels_html/agoda-1040.html,Dream Guest House Myeongdong,"22-5 Toegye-ro 6-gil Jung-gu Seoul, Myeong-dong, Seoul, South Korea, 04635",14:00 Check-out until : 11:00 Reception open until : 21:00 Check-in until : 22:00 The property Year property opened : 2015 Number of floors,8.7,Free Wi-Fi Express check-in
hotels_html/agoda-1974.html,Westgate New York Grand Central,"304 East 42nd Street, Midtown East, New York (NY), United States, 10017",15:00 Check-out until : 12:00 Check-out from : 12:00 The property Number of rooms : 300 Most recent renovation : 2020 Number of restaurants,8.,Free Wi-Fi Car park Front desk [24-hour] Fitness center Bar Luggage storage Pets allowed Business center
hotels_html/booking-0604.html,Starlight Suite At Chambers Kuala Lumpur KLCC,"2a, Jalan Ipoh Kecil CHmabers Kuala Lumpur, Chow Kit, 50350 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 87 reviews
hotels_html/kayak-0846.html,Miss Marguerite Suite,75116 Paris,$ 360,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0015.html,St. Pancras Renaissance Hotel London,"Euston Rd, Camden, London, NW1 2AR",£ 739,4.2,Indoor swimming pool Sauna Spa Massage Room Fitness Room Free Public parking
hotels_html/kayak-0276.html,Vesuvio View Apartment,"80122 Naples, Naples",$ 212,9.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0035.html,NH Johannesburg Sandton,"138 Rivonia Road, 2196 Sandton, Gauteng",$ 113,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0836.html,APA Hotel Shinjuku-Gyoemmae,"2 Chome-2-8 Shinjuku, Shinjuku, Tokyo, Japan, 160-0022",USD 94,8.1,Free Wi-Fi Car park Spa Front desk [24-hour] Restaurant Massage Luggage storage Hot tub
hotels_html/trip-0958.html,Vincci Vía - 66,"Gran Vía, 66, Madrid, Community Of Madrid 28013, Spain",£ 198,8.7,Hiking Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/hotel-0272.html,"Mandarin Oriental Ritz, Madrid","Plaza de la Lealtad 5, Madrid, Madrid, 28014",,10,Indoor pool Full breakfast available 24-hour airport shuttle available Self-parking included Free wired internet Fine-dining restaurant
hotels_html/kayak-0062.html,Hotel Indigo Madrid - Princesa,"Calle Del Marques de Urquijo, 4, 28008 Madrid",$ 210,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1894.html,E Central Hotel Downtown Los Angeles,"1020 South Figueroa Street, Downtown LA, Los Angeles, CA 90015, United States",US$ 60.50,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 030 reviews"
hotels_html/trip-1379.html,Studio Tamka,"14/10, Warsaw, 00-349, Poland",£ 84,8,Public parking Wi-Fi in Public Areas Polish Elevator No Smoking in Public Areas Fire Extinguisher
hotels_html/trip-1807.html,HOMA Phuket Town,"3, 41 Soi Samkong 1, Ratsada, Mueang Phuket, Phuket Province 83000, Thailand",£ 37,9.1,Sunbathing Area Outdoor swimming pool Fitness Room Public parking Free Priority airport pick-up 24-Hour Front Desk
hotels_html/booking-0501.html,Domaine Chamarel,"1955 Route de Barjac, 30130 Saint-Paulet-de-Caisson, France",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 112 reviews
hotels_html/booking-0548.html,B&B HOTEL Le Mans Nord 2,"8 Rue Joseph Caillaux, 72650 Saint-Saturnin, France",2,Scored 7.5,"Scored 7.5 7.5 Rated good Good 1, 085 reviews"
hotels_html/agoda-1028.html,Don Mueang Place Hotel,"4, Soi Songprapa 1 Yaek 1, Donmuang, Bangkok, 10210, Don Mueang International Airport, Bangkok, Thailand, 10210",USD 27,8.6,Terrace Breakfast takeaway service
hotels_html/hotel-1941.html,Aloft Kuala Lumpur Sentral,"No 5, Jalan Stesen Sentral, Kuala Lumpur Sentral, Kuala Lumpur, 50470",,9.2,Outdoor pool Buffet breakfast available Limo or town car service available Valet parking available Free Wi-Fi Pool view restaurant
hotels_html/booking-0491.html,Premiere Classe Beaune,"Route de Montagny, 21200 Beaune, France",2,Scored 7,"Scored 7 7.0 Rated good Good 5, 573 reviews"
hotels_html/hotel-0571.html,Wardonia Hotel Kings Cross,"46-54 Argyle Street, London, England, WC1H 8ER",,7.4,"Free Wi-Fi Well-lit path to entrance Daily housekeeping 24, 7 front desk Non-smoking"
hotels_html/trip-0744.html,Istanbul Marriott Hotel Sisli,"Merkez, Abide-i Hürriyet Cd No: 142, Sisli, Istanbul, 34381, Türkiye",£ 117,4.6,Indoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room
hotels_html/booking-1353.html,RQ THEVA Heritique Baan Praya Dinsor Road,"35 ตรอกศิลป์ ถนนดินสอ แขวง วัดบวรนิเวศ เขต พระนคร, Phra Nakhon, 10200 Bangkok, Thailand",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, Thailand"
hotels_html/hotel-0462.html,ibis Toulouse Airport,"80 Avenue du Parc, Rond-Point Maurice Bellonte, Blagnac, Haute-Garonne, 31700",,8.2,Buffet breakfast available Airport shuttle available Self-parking available Free Wi-Fi Al fresco barbecue restaurant Pets allowed (fee applies)
hotels_html/booking-0507.html,Hotel Le Ranch,"2 bis Rue Constant Cordier, 72350 Brûlon, France",€ 20,Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 208 reviews
hotels_html/booking-0046.html,Hôtel Léna,"98 Boulevard De Magenta, 10th arr., 75010 Paris, France",2,Scored 7.7,"Scored 7.7 7.7 Rated good Good 2, 302 reviews"
hotels_html/trip-2023.html,Pestana South Beach,"1817 James Ave, Miami Beach, Florida 33139, United States",£ 1,8.2,Golf Course Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage
hotels_html/hotel-0534.html,The Resident Kensington,"25 Courtfield Gardens, London, England, SW5 OPG",VIP Access,9.4 / 10,Self-parking available Free Wi-Fi Service animals allowed Service animals are allowed Air-conditioning Laundry room
hotels_html/booking-0338.html,Contour Hotel Katherine,"Stuart Highway, 0850 Katherine, Australia",AUD 15,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 1, 314 reviews"
hotels_html/booking-1839.html,Hostal New Dream Madrid,"55 Calle de San Bernardo, Madrid City Center, 28015 Madrid, Spain",€ 25,Scored 7.9,"Scored 7.9 7.9 Rated good Good 3, 211 reviews"
hotels_html/hotel-0270.html,Muralto Madrid Princesa,"Calle Buen Suceso, 3, Madrid, 28008",VIP Access,3.0 stars,Buffet breakfast available Area shuttle available Self-parking available Free Wi-Fi Restaurant Service animals allowed
hotels_html/kayak-1815.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0797.html,Holiday Inn Express Amsterdam - North Riverside by IHG,"Motorkade 1, Amsterdam, 1021",,8.6,infant beds
hotels_html/agoda-1627.html,Platinum City Serviced Apartments,"327 La Trobe Street ( call intercom 305), Melbourne CBD, Melbourne, Australia, 3000",02:00 PM Check-out until : 10:00 AM Check-in until : 10:00 PM Getting around Distance from city center : 0km Travel time to airport (minutes,8,"Free Wi-Fi Car park Express check-in, check-out Family room Kitchen Luggage storage Laundry Locker"
hotels_html/trip-0769.html,Fabulous Village,"Via di Malafede, 205, Rome, Lazio 00125, Italy",£ 56,8.2,Public parking Free Fitness Room 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Massage Room
hotels_html/kayak-1919.html,Capitole de,"31000 Toulouse, Haute-Garonne",$ 60,7.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1031.html,Pestana CR7 Gran Vía Madrid,"C.Gran Vía, 29, Madrid, Community Of Madrid 28013, Spain",£ 283,9.0,Sunbathing Area Outdoor swimming pool Fitness Room Parking 24-Hour Front Desk Luggage Storage
hotels_html/trip-1928.html,Comfort Inn & Suites LaGuardia Airport,"60-30 Maurice Ave, New York, New York State 11355, United States",£ 175,7.5,Fitness Room Private parking Free 24-Hour Front Desk Wi-Fi in Public Areas Free Front Desk Safe English
hotels_html/agoda-1795.html,SO/ Auckland,"Corner of customs St E & Gore St, Auckland City Center, Auckland, New Zealand, 1010",SO/ Auckland vs. Average Hotel Rates in the City Experience unparalleled luxury without breaking the bank at SO/ Auckland . With an average,9.1,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1350.html,The Canvas Dubai - MGallery Hotel Collection,"23, Kuwait Street, Port Rashid, Dubai, Dubai, 116656",,8.0,Outdoor pool Continental breakfast available Self-parking included Free Wi-Fi Pool view restaurant Aromatherapy treatments in spa
hotels_html/kayak-0394.html,Holiday Inn Express Sydney Airport,"2-12 Sarah Street, Mascot, NSW 2020",$ 111,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
