filename,title,subject,duration,fees,instructor
linkedin-0670,Personal Productivity Software,Business,1h,1,Heather Severino
udemy-1909,"Learn on iOS, Android, and more",Entrepreneurship Public Speaking Content marketing workshop,8 hours,"₫399,000",ELITEx Mentor
linkedin-1794,AutoCAD Map 3D 2022 Essential Training,Creative,4h,1,Gordon Luckett
coursera-0268,AI Basics and Tools for Creativity,Music and Art ChatGPT,4 hours,Free,Charles Garrett
coursera-1558,"Social Impact Strategy: Tools for Entrepreneurs and Innovators Instructor: Peter  Frumkin Enroll for Free Starts Jun 22 54,876 already enrolled...",Entrepreneurship,8 hours,Free,Peter  Frumkin
coursera-0377,Programming in Python,Data Management,,Free,Taught by Meta Staff
coursera-0313,Power Virtual Agents,Cloud Computing,4 hours,Free,Microsoft
udemy-0064,JavaScript Interview Masterclass: Top 300 Questions (2025),JavaScript Strings Software Architect & Trainer,5 hours,"₫1,489,000",Happy Rawat
edx-0708,Home learn math TsinghuaX: Combinatorial Mathematics,math,12 weeks,,Yuchun Ma
linkedin-0339,Body Language for Leaders and Managers,Business,49m,1,Carol Kinsey Goman PhD
edx-1528,IBM: Guided Project: Red Hat OpenShift Deploy Scale & Manage Apps V2,computer science,1 weeks,,Deepak C Shetty
udemy-1717,CCNA Routing & Switching course,IT & Software Cisco Certified Network Associate (CCNA),70 hours,"₫309,000",Kiel Martin Kiel Martin CCIE #54443
coursera-0811,"Python Basics: Automation and Bots Instructor: Seth Frey Enroll for Free Starts Jun 22 2,049 already enrolled Included with • Learn more",Algorithms,1 week,Free,Seth Frey
coursera-0543,"Information Theory Instructor: Prof. Raymond W. Yeung Enroll for Free Starts Jun 22 22,000 already enrolled Included with • Learn more",Math and Logic,4 weeks,Free,Prof. Raymond W. Yeung
coursera-1329,"Generative AI: Governance, Policy, and Emerging Regulation",Machine Learning,2 hours,,Merve Hickok
linkedin-1063,Animation Foundations: Drawing Cartoon Characters,Creative Aventoza Visuals,5h,1,Dermot O' Connor
coursera-1675,Introduction to UI Design,Design and Product UI/UX Research,,Free,Loren Terveen
linkedin-0671,Japanese for Absolute Beginners,Business,4h,1,InnovativeLanguage.com Discussing food
skillshare-0176,Skillshare Original Style Your Space: Creative Tips and Techniques for Interior Design,Interior Design,1h,Free,Emily Henderson Stylist Author Host
edx-0578,MDAndersonX: CERTaIN: CER/PCOR Methods: Introduction,statistics,3 weeks,,Maria E. Suarez-Almazor MD PhD Ready to advance your career? Advance your career Audit course
linkedin-1028,Practical HTML for No-Coders,Creative,1h,1,Jen Kramer Duration: 1h 39m Skill level: Beginner Released: 8/12/2022
edx-1291,LinuxFoundationX: Exploring GraphQL: A Query Language for APIs,graphql,7 weeks,,Rohit Ravikoti
edx-1041,AdelaideX: Music Technology Foundations,music arts Electronic Music MIDI Music Technology,6 weeks,,Luke Harrald Christian Haines Stephen Whittington
linkedin-0831,AI Productivity Tools,Business Product Management,24m,1,Dr. Marily Nika
edx-1937,Home learn entrepreneurship RWTHx: Der Start-up CFO,entrepreneurship,7 weeks,,Prof.Dr. Malte Brettel
coursera-0579,Advanced Django: Building a Blog,Mobile and Web Development Codio,9 hours,Free,Patrick Ester
coursera-0097,IBM AI Product Manager Professional Certificate,Support and Operations career development Ideation,3 m,,Daniel C. Yeomans +4 more
edx-0985,Microsoft: Power BI: Build data models and create reports,computer science Data Analyst,2 weeks,,
udemy-1894,A Better Way to Learn JS: Useful Snippets,JavaScript,5 hours,"₫269,000",Ajdin Imsirovic
skillshare-1646,Dutch Puddle Pour Flowers Acrylic Painting,Colored Acrylic Paint Acrylic Paint Poly acrylic Varnish Paper Towels blue painters tape for taping back canvas wood bars only Colored Paint mixture,22m,Free,"Elisa Gabrielli ""Create easy to do Art & Floral Designs"" Acrylic Pour Painting with a Mini Kitchen Strainer /Black & White Granite"
linkedin-0302,"Aligning Your Values with Work, Life, and Everything In Between",Business Getting feedback,38m,1,Christina Vo and Madecraft ROBERTO MARTINEZ MARTINEZ ROBERTO MARTINEZ MARTINEZ -- 4/5 April 29 2025 Ameno y por supuesto lo recomendaria. Helpful · Report ROBERTO MARTINEZ MARTINEZ
linkedin-1039,Adobe Dimension Essential Training: The Basics,Creative,1h,1,Theresa Jackson
coursera-1851,Liabilities and Equity in Accounting,Business Essentials,,Free,Intuit Academy Team Intuit
skillshare-2195,"How to Think Differently: 7 Easy Steps to Master Mental Models, Critical Thinking & Problem Solving",Personal Development,1h,Free,Troye Bates Brain Training Teacher
udemy-1310,"HTML5, CSS3 & JavaScript Workshop: Build 7 Creative Projects",Development Web Development CSS,6 hours,"₫399,000",Filip Kordanovski Filip Kordanovski E-Learning Guru founder of  TeacherMethod
coursera-0862,Blockchain and Cryptography Overview,Computer Security and Networks,7 hours,Free,Jignasha Dalal
coursera-1527,Marketing Analytics Foundation,Marketing,,Free,Anke Audenaert
edx-0422,Home learn knowledge management HKPolyUx: Knowledge Management and Big Data in Business,knowledge management,8 weeks,,Eric Tsui W.B. Lee Klaus Tochtermann Usama Fayyad Susanne Durst Professor at Tallinn University of Technology Susanne Durst
coursera-1524,"Social Media Analytics Specialization Master Social Media Analytics for Key Insights. Gain expertise in analyzing social media data, employing...",Data Analysis R Programming,3 m,,Ian McCulloh
coursera-0529,"Github Copilot with Python: Creating Text Games Instructor: Christopher Smyth Start Guided Project 4,888 already enrolled Included with • Learn more",Software Development,2 hours,Free,Christopher Smyth
udemy-1935,Spinach Farming Masterclass: Seed-to-Harvest Profits,Entrepreneurship Farming Economics,5 hours,"₫399,000",eLengo Farming Courses Farming Business Foundation
udemy-0316,RAG-LLM Evaluation & Test Automation for Beginners,Large Language Models (LLM),5 hours,"₫269,000",Rahul Shetty
skillshare-1781,Learn to Paint Loose Watercolour Magnolia Flowers,Watercolor Paint,44m,Free,Manushree Mishra Watercolour Artist
skillshare-1023,Skillshare Original Creative Writing for All: Develop a Regular & Rewarding Writing Practice,Writing & Publishing Creative Writing,46m,Free,Rumaan Alam Writer & Stay-At-Home Dad
coursera-0116,ChatGPT API for Developers: Integrate AI Effortlessly,Cloud Computing Prompt Engineering,2 hours,,Dr. Beju Rao
skillshare-1486,Skillshare Staff Pick,mastering atmosphere and mood Paint Brush Watercolor Paint,44m,Free,Bianca Rayala Top Teacher Watercolor Artist Elisabeth Wellfare
coursera-1197,Ruby Scripting for DevOps Instructor: Rudi Hinds Start Guided Project Included with • Learn more,Cloud Computing,2 hours,Free,Rudi Hinds
udemy-0999,GenAI Application Architecture: Scalable & Secure AI Design,"Generative AI (GenAI) Android, Java, Flutter",5 hours,"₫269,000",Created by Paulo Dichone Software Engineer AWS Cloud Practitioner & Instructor Paulo Dichone
skillshare-0583,What Should I Do First? Starting a Creative Career from Nothing,Creative Career Career & Industry Graphic Design Career & Industry,18m,Free,Fred Trevino Colorist & Top Teacher
skillshare-0727,"Skillshare Original Outdoor Photography: See, Shoot & Share the Beauty Around You",Adobe Lightroom iPhone,52m,Free,Minh T Photographer & Art Director Michael Erickson
linkedin-0909,Executive Presence on Video Conference Calls,Business Video Conferencing,34m,1,Jessica Chen
coursera-0449,ServiceNow Basics: IT Automation & AI-Powered Workflows,Support and Operations Automation for Business,3 hours,,Luca Berton +1 more
udemy-1647,The New CCNA Exam v1.0 (200-301) By Hexa CCIE Khawar Butt,IT & Software Cisco Certified Network Associate (CCNA) Introduction to Networking,51 hours,"₫279,000",Khawar Butt
edx-1926,Home learn economics FedericaX: Storia Economica,economics,10 weeks,,Maria Carmela Schisani
skillshare-1965,"Dynamic floral illustration  in watercolours and ink Suzanne Abraham, Artist",Watercolor Paint Watercolour paint,1h,Free,Suzanne Abraham Artist Monique Suelmann
edx-1054,Home learn computer programming RaspberryPiFoundation: Get started with your Raspberry Pi computer,computer programming,3 weeks,,Marc Scott Tracy Gardner
udemy-1366,AWS Certified Solutions Architect -Associate (SAA-C03) [NEW] Master the AWS Certified Solutions Architect Associate (SAA-C03) Exam with 468 Expertly...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Get Certified For Success
skillshare-1435,Easy Ink Sketching - Learn Quick and Creative Techniques for Everyday Art,Inkscape,44m,Free,Toby Haseler Urban Sketcher Continuous Lines
skillshare-0342,Skillshare Original Street Photography Composition: 5 Techniques for Standout Photos,iPhone,59m,Free,Craig Whitehead Street Photographer @sixstreetunder
linkedin-1144,Photography Foundations: Macro and Close-Up,Creative Macro Photography,4h,1,Ben Long
coursera-0117,AI-assisted MATLAB Programming with ChatGPT,Software Development,1 week,Free,Akos Ledeczi +1 more
skillshare-0816,Skillshare Original Simple Productivity: How to Accomplish More With Less,Productivity,44m,Free,Greg McKeown Author & Speaker
edx-0942,AWS: AWS Cloud Practitioner Essentials,amazon web services aws,4 weeks,,Morgan Willis Rudy Chetty Blaine Sundrud
skillshare-0847,Skillshare Original The Staples of Branding: From Purpose to Product,Creative Career,57m,Free,"Jeff Staple Founder Staple Design Jeff Staple Follow Founder Staple Design Teacher ""Design Streetwear and Big Ideas: A Video Interview with Jeff Staple"" Packaging Your Fashion Brand: Developing Hangtags Labels and More"
edx-0442,IBM: Data Analytics and Visualization Capstone Project,data analysis,6 weeks,,Rav Ahuja Ramesh Sannareddy
skillshare-0066,"Skillshare Original Logo Design with Draplin: Secrets of Shape, Type and Color",Design,1h,Free,Aaron Draplin Designer and Founder Draplin Design Company
coursera-1387,Initiation à la programmation (en Java),Software Development,,Free,Jean-Cédric Chappelier +1 more Jamila Sam
linkedin-1035,Mind Mapping for Business Analysis and Project Management,Business,58m,1,Dr. Michael White
linkedin-0242,Customer Service Leadership,Business Firsta Vaulina Afrinanda,1h,1,Brad Cleveland Meet the instructor Brad Cleveland Consultant Keynote Speaker Course Instructor Firsta Vaulina Afrinanda
coursera-1383,Core Java - Foundations,Software Development Software Design,8 hours,Free,LearnKartS
coursera-1790,Data Management with SQL Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Data Analysis,3 hours,Free,Packt - Course Instructors
udemy-1443,Conquer AZ-204: Microsoft Azure Developer Practice Exams Pass Your Microsoft Azure Developer Exam Rating: 0.0 out of 5 0.0 (0 ratings) 1 student...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Mukund Kumar Mishra
linkedin-1371,UX Deep Dive: Analyzing Data,Creative UX Design,25m,1,Amanda Stockwell
edx-0249,MGH_Institute: Advanced Topics in Healthcare Data Analysis,data analysis,6 weeks,,MGH_Institute
coursera-0426,Cybersecurity Fundamentals Specialization,Security,3 m,,IBM Skills Network Team
skillshare-1506,Skillshare Original Artivism: Create Inspiring Art for Change,Adobe Photoshop,1h,Free,Nikkolas Smith Concept Artivist / Illustrator / Author
linkedin-1716,Designing and Planning Accessory Dwelling Units (ADUs),Creative,44m,1,Branka Knezevic
udemy-0341,A Deep Dive into LLM Red Teaming,Network & Security Large Language Models (LLM),5 hours,"₫269,000",Created by Ing.Seif Europe Innovation
udemy-0279,"CCNP,CCIE Enterprise: ENCOR 350-401 Training Part-1/2",Network & Security Cisco CCNP Enterprise,25 hours,"₫1,159,000",Ahmad Ali
linkedin-1758,Introduction to Mill and Lathe Operation,Creative,33m,1,Steven Marjieh End mills
udemy-0555,PMP Exam Cram Session - Updated for the current PMP Exam,Business Project Management PMI Project Management Professional (PMP) Business Project Management PMI Project Management Professional (PMP),,,Joseph Phillips
linkedin-1396,CSS for Developers,Creative,1h,1,Carrie Dils CSS linting
udemy-0816,Planning Stakeholder Engagement (PMI - PMP),Business Project Management PMI Project Management Professional (PMP),2 hours,"₫399,000",Sorin Dumitrascu
skillshare-1198,Skillshare Original Introduction to Modern Script Calligraphy,Art & Illustration,1h,Free,Bryn Chernoff Paperfinger Calligraphy and Hand-Lettering
edx-1559,Home learn software development LinuxFoundationX: セキュア ソフトウェア開発：実装,software development,14 weeks,,David A. Wheeler
linkedin-1820,Designing with Grids in InDesign,Creative Page Layout Adobe InDesign,2h,1,Nigel French
skillshare-2067,Find Your Creative Style: An Exploration Through Floral Techniques,Fine Liner Pens,1h,Free,Peggy Dean Top Teacher The Pigeon Letters Dareen Seipel
skillshare-0439,Camera Confidence - Presentation & Public Speaking on Video,Content Creation,1h,Free,Sina Port Founder + adidas Brand Manager
skillshare-0623,Procreate Fast Track for Beginners: A Comprehensive Guide to Accelerate Your Digital Art Journey,Art & Illustration,1h,Free,Peggy Dean Top Teacher The Pigeon Letters
coursera-0634,Data Science with R Specialization,Data Analysis R Programming,2 m,,Dr. Elijah Meyer
edx-2012,"Home learn nutrition BayreuthX: Conscious Grocery Shopping: Sustainability, Nutrition, Health and Law",nutrition,8 weeks,,Kai Purnhagen
skillshare-2075,YouTube For Beginners,Adobe Premiere Pro Youtube secrets,3h,Free,YouTube For Beginners Jeremy Mura Brand and Web Designer
linkedin-0121,How to Speak with Effortless Confidence,Business,25m,1,Pete Mockaitis How to Be Awesome at Your Job Raul Alvarez
udemy-0872,Google Cloud - Associate Cloud Engineer Certification Course,Google Cloud Associate Cloud Engineer,13 hours,"₫399,000",Created by Jose Portilla Pierian Training Jose Portilla Head of Data Science at Pierian Training Head of Data Science at Pierian Training
udemy-0431,Office Productivity Other Office Productivity Large Language Models (LLM),Large Language Models (LLM) Office Productivity,2 hours,"₫269,000",Song Kim Song Kim Senior Software Engineer (Backend)
coursera-0884,Deep Learning - Recurrent Neural Networks with TensorFlow Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Machine Learning,5 hours,Free,Packt - Course Instructors
udemy-0660,Teaching & Academics Engineering Generative AI (GenAI),Teaching & Academics Engineering Generative AI (GenAI) Understand Transformers,3 hours,"₫269,000",Dr.Subalalitha C N Dr.Subalalitha C N Founder Computer Science Professor & AI Innovator
udemy-1652,SQL Server the Fun Way: Architect a Movie Theater,Database Design & Development SQL Server,1 hour,"₫419,000",William Belisle
coursera-0777,C++ Superpowers and More This course is part of Writing Secure Code in C++ Specialization Instructor: Martin Dubois Enroll for Free Starts Jun 22...,Security Debugging Infosec,3 hours,Free,Martin Dubois
udemy-0366,Hallucination Management for Generative AI,Development Data Science Large Language Models (LLM),3 hours,"₫269,000",Atil Samancioglu Orphex
