filename,title,subject,duration,fees,instructor
linkedin-0452,"Coach Your Team to Learn, Stretch, and Grow",Business Coaching and Mentoring,45m,1,Ruth Gotian
skillshare-0033,Skillshare Staff Pick,Adobe Photoshop Observation Mode Drawings,3h,Free,Tom Froese Illustrator and Designer The work is shown in a favourable light DON'T COMPETE WITH YOUR CAMERA
udemy-1322,AWS Certified Solutions Architect Associate: Complete Course,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫279,000",Juan E. Galvan Juan E. Galvan Digital Entrepreneur Business Coach
linkedin-1204,Affinity Designer for UX Design,Creative UX Design,1h,1,Ronnie McBride
linkedin-1331,Logo Design: Illustrating Brand Characters,Business Logo Design Branding,4h,1,Von Glitschka Duration: 4h 16m Skill level: Beginner + Intermediate Released: 8/7/2023 Meet the instructor Von Glitschka Creative Director Brand Strategist
skillshare-0533,Playing and Designing with Typography for Brands,Design,1h,Free,Jeremy Mura Brand and Web Designer
udemy-0707,Crosswind: 2024/2025 PMP Certification Exam Course 35 PDU's,Business Project Management PMI Project Management Professional (PMP),5 hours,"₫899,000",Tony Johnson Project Management Training Alliance (PMTA) IIBA
coursera-0493,Workday in Action Series,Business Essentials,9 hours,Free,Workday Education Workday Basics Series
edx-1877,Home learn economics NYIF: Discounted Cash Flow (DCF) and Other Valuation Methodologies,economics,4 weeks,,Douglas Carroll
coursera-1970,European Business Law: Understanding the Fundamentals,Business Essentials,,Free,Hans Henrik Lidgard
coursera-1101,Advanced Cybersecurity,Security,5 hours,Free,LearnKartS
udemy-0267,CCNP SWITCH 300-115 Deep Dive:,Cisco CCNP Enterprise,29 hours,"₫449,000",Baldev Singh Baldev Singh Trainer & Consultant - Cisco Network Security
linkedin-1094,Artificial Intelligence for Design,Creative,25m,1,Cory Lebson
edx-1542,LinuxFoundationX: Introduction to WebAssembly,computer programming,7 weeks,,Aleksandra Jones Colin Eberhardt
edx-0581,Home learn computer programming LinuxFoundationX: Business Considerations for Edge Computing,computer programming 5G Technology,7 weeks,,Jennifer Cloer Gary Schillinger
edx-0332,Home learn linear algebra HarvardX: Introduction to Linear Models and Matrix Algebra,linear algebra,4 weeks,,Rafael Irizarry Professor of Biostatistics at Harvard University Rafael Irizarry Michael Love
coursera-1221,Securing Services: Hashicorp Consul & Vault Mastery,Computer Security and Networks,3 hours,,Scott Cosentino +1 more
linkedin-0346,Writing: The Craft of Story,Business,1h,1,"Lisa Cron Isidro Mantilla Student at Benigno ""Ninoy'S. aquino High School 5/5 April 26 2025 It was so amazing and tips were given on how to appreciate the real story. Helpful · Report Student at Benigno ""Ninoy'S. aquino High School"
skillshare-0382,Skillshare Staff Pick,Adobe Fresco Adobe Capture,25m,Free,Chris Piascik The illustrator formerly known as designer.
coursera-0723,Data Visualization and Transformation with R,Data Analysis,1 week,Free,Mine Çetinkaya-Rundel
skillshare-1285,Skillshare Staff Pick,Development CSS Margins,3h,Free,Rich From TapTapKaboom Multi-hyphenate Artist
edx-1639,StanfordOnline: Compilers,computer science,10 weeks,,Alex Aiken
linkedin-1381,Electronics Foundations: Fundamentals,Creative,1h,1,Barron Stone
udemy-1881,Startup Planning- What you need to know to succeed.,Entrepreneurship Business Plan,5 hours,"₫399,000",Amit Bhundhoo CPA
skillshare-0984,Skillshare Staff Pick,iPad,1h,Free,Peggy Dean Top Teacher The Pigeon Letters Up next:
edx-1246,Home learn computer science UMontrealX: Science des données et santé,computer science,3 weeks,,Yoshua Bengio Sébastien Lemieux Chercheur principal IRIC Université de Montréal; Professeur IVADO Département de biochimie et médecine moléculaire Université de Montréal at Université de Montréal Sébastien Lemieux
coursera-1776,"Introduction to SQL for BigQuery and Cloud SQL Instructor: Google Cloud Training Start Project 7,510 already enrolled Included with • Learn more",Data Management,1 hour,Free,Google Cloud Training
skillshare-0399,Doodle Sketch Your Life: Easy Techniques for Everyday Drawing,Art & Illustration,54m,Free,Toby Haseler Urban Sketcher Continuous Lines Amanda Sternklar
edx-0384,HarvardX: Fundamentals of TinyML,machine learning,5 weeks,,Vijay Janapa Reddi Laurence Moroney
skillshare-0760,Skillshare Staff Pick,Style & Niche Development,3h,Free,Marie-Noëlle Wurm Artist illustrator HSP
edx-1901,Home learn economics NYIF: Technical Analysis and the Skill of Day Trading,economics,4 weeks,,David Green Day Trading Expert and NYIF Instructor at NYIF David Green Peter Tuchman
coursera-1812,"Accounting for Decision Making Instructor: Greg Miller Enroll for Free Starts Jun 22 40,074 already enrolled Included with • Learn more",Finance,3 weeks,Free,Greg Miller
edx-1329,Home learn computer programming UTAustinX: LAFF-On Programming for High Performance,computer programming,5 weeks,,Maggie Myers Robert van de Geijn Devangi Parikh
edx-1257,Home learn sql MichiganX: Intermediate PostgreSQL,sql,4 weeks,,Charles Severance
linkedin-0960,AI Productivity Tools,Business,35m,,Morten Rand-Hendriksen
edx-2037,WBGx: Citizen Engagement: A Game Changer for Development,social science,5 weeks,,Helene Grandvoinnet Jeff Thindwa Tiago Carneiro Peixoto
udemy-0848,"PMP Exam Prep - Exam Simulator Mock Questions (PMBOK7) PMP Exam 2024 Simulator - Questions from updated PMBOK 7 with diff domains, hands on questions...",Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Kevin L
skillshare-1310,Bottle Painting for Beginners: The Art of Painting on Glass,composition Acrylic Paint Pintura floral con texturas Master Artisan,1h,Free,Michelle Clemen The grass is greener where you water it
linkedin-0268,Own Your Voice: Improve Presentations and Executive Presence,Business,37m,1,genConnectU
edx-1484,ArmEducationX: Teaching with Physical Computing: Practical application and classroom strategies for PBL,project based learning Arduino,12 weeks,,Robert Leeman Dr John Woollard Teaching fellow at University of Southampton Dr John Woollard Gareth Edgell Oli Howson
skillshare-1451,Silhouettes in Procreate: From Ink to Watercolor - Fun and Easy Painting Technique,Graphite Pencil,43m,Free,Inga Yoon Digital illustrator and teacher Cristina Trapani-Scott
linkedin-0738,Excel Power Tools for FP&A: Power Query and PowerPivot,Business,3h,1,Carl Seidman
udemy-0600,Complete No Code AI Tech Tools Stack for You,Generative AI (GenAI),2 hours,"₫269,000",Manas Roy GenAI Instructor
edx-1875,"Home learn economics NYIF: Money Markets, Foreign Exchange and Time Value of Money",economics,4 weeks,,Jack Farmer Chris Thomas
udemy-1652,SQL Server the Fun Way: Architect a Movie Theater,Database Design & Development SQL Server,1 hour,"₫419,000",William Belisle
edx-1720,Home learn supply chain design MITx: Supply Chain Analytics.,supply chain design,15 weeks,,Chris Caplice
edx-1357,Home learn machine learning UCSanDiegoX: Dynamic Programming: Applications In Machine Learning and Genomics,machine learning,4 weeks,,Pavel Pevzner Phillip Compeau
linkedin-0294,Articulating Your Value,Business,35m,1,Alessandra Wall and Madecraft
coursera-0664,API Validation with Postman,Software Development,2 hours,,Luca Berton +1 more
linkedin-1353,Motion Graphic Design: Animation,Creative Animation Motion Graphics,1h,1,Angie Taylor
coursera-0756,Linear Regression Modeling for Health Data,Data Analysis,1 week,Free,Philip S. Boonstra +1 more
coursera-0417,Programming for Everybody (Getting Started with Python),Software Development,,Free,Charles Russell Severance
udemy-1807,Billionaire's Blueprint: Entrepreneurship & Business Case,Entrepreneurship Business Case,1 hour,"₫659,000",Sohail Arshad Mehmood future-ready skills
skillshare-1895,Recipe Illustrations on Your iPad in Procreate + 26 Free Procreate Textures and Stamps,iPad,1h,Free,Liz Kohler Brown artist designer teacher author
linkedin-1307,HTML for Programmers,Creative,1h,1,Emma Bostian
skillshare-0792,Skillshare Staff Pick,Working with Slow-Motion footage Film & Video,43m,Free,Hallease Digital Storyteller Video Producer
udemy-0384,Teaching & Academics Engineering Large Language Models (LLM),Engineering Large Language Models (LLM) Teaching & Academics,5 hours,"₫269,000",Madali Nabil
edx-1482,TUGrazX: Side-Channel Security: Developing a Side-Channel Mindset,computer programming Influencing Skills,10 weeks,,Daniel Gruss
coursera-0930,How Computers Work,Computer Security and Networks Introduction to Computers,,Free,Prof Marco Gillies
skillshare-1470,Paint Tulips in Procreate: A Relaxing Digital Watercolor Experience,Illustration Career & Industry,51m,Free,Sandra Mejia Illustrator + Pattern Designer
udemy-0609,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),,"₫659,000",Ahamed Umar Gantt Scholar PMP® Illustrated
udemy-1896,Make Grid Based Games with JavaScript,Development Web Development JavaScript Drawing Animated Shapes,5 hours,"₫269,000",Frank Dvorak
udemy-0089,Prompt Engineering - Step by Step Guide To Frame a Prompt,Prompt Engineering Developers,44 m,"₫269,000",Sakthi Swaroop
edx-1315,Home learn computer science UMBC: Introduction to Post-Quantum Cryptography,computer science,6 weeks,,Lei Zhang
coursera-1535,Gemini for Beginners: Develop a Social Media Marketing Plan Instructor: Minesh Start Guided Project Included with • Learn more,Marketing,3 hours,Free,Minesh Gemini for Google Workspace
skillshare-1063,Skillshare Staff Pick Organic Instagram Growth: Create Shareable Content,A pen & paper Creative Career,1h,Free,Emelina Calder Spinelli Instagram Marketing Expert Anton Shcherbakov
linkedin-1052,Mapping to Learn with Figma,Creative,31m,1,Drew Bridewell
skillshare-0308,Paint a Tropical Gardenscape!,Acrylic Paint Gouache Paint Watercolor Paint Watercolor Paper,1h,Free,Suzanne Allard Landscape Floral Abstract Teacher Dotti Von Ulmenstein
skillshare-2061,Basic Skills / Getting Started with Drawing,The Drawing Laboratory Art & Illustration,4h,Free,Brent Eviston Master Artist & Instructor Drawing in 3 Dimensions
linkedin-0730,Leading Inclusive Teams,Business,59m,1,Daisy Lovelace
skillshare-0017,Skillshare Original Fundamentals of DSLR Photography,Photography,1h,Free,Photo Essentials x Justin Bridges Balaji Ramanuja Passionate about photography & Sketch Balaji Ramanuja
edx-1552,Home learn computer science Microsoft: Cloud: Develop in Cloud,computer science Data Analyst,2 weeks,,
edx-1327,ArmEducationX: Teaching with Physical Computing: Introduction to Project-Based Learning,project based learning,10 weeks,,Robert Leeman Dr John Woollard Teaching fellow at University of Southampton Dr John Woollard Gareth Edgell
coursera-0327,Build an AI Personal Assistant with a Vector Database Instructor: Rafid Hoda Start Guided Project Included with • Learn more,Software Development,4 hours,Free,Rafid Hoda
edx-1080,Home learn git LinuxFoundationX: Git for Distributed Software Development,git Development Environment,14 weeks,,Jerry Cooperstein
coursera-1508,Build a social media presence for your business using Canva,Design and Product,1 hour,Free,Monica I. Heredia Rodriguez Coursera Project Network
udemy-1616,SQL Server Database Engine For Beginners,Database Design & Development SQL Server,2 hours,"₫399,000",Bluelime Learning Solutions
linkedin-0523,How to Research and Write Using Generative AI Tools,Business,1h,1,Dave Birss
skillshare-1088,Unwind with Abstract Forest Illustrations in Watercolor & Ink,Fine Liner Pens Watercolor Paint,30m,Free,Ewa Rosa illustellar Find Bliss in Making Art
udemy-1935,Spinach Farming Masterclass: Seed-to-Harvest Profits,Entrepreneurship Farming Economics,5 hours,"₫399,000",eLengo Farming Courses Farming Business Foundation
udemy-0166,"Learn on iOS, Android, and more",Development JavaScript,5 hours,"₫399,000",Kazi Ariyan easy Learning
skillshare-0012,Short Form Video: Create Viral Videos for Instagram Reels and Tik Tok,Content Creation,1h,Free,Sean Dalton Travel Photographer
skillshare-0794,Winter Magic - A Class for every Art Lover !!,Paint Brush Watercolor Paint,3h,Free,Dhritikana Nath Watercolor Artist and Instructor
skillshare-1389,"Writing Dialogue: Mastering Conflict, Actions and Subtext",Scripts & Screenwriting Creative Writing,47m,Free,Joshua Dickinson Writer Director Actor
edx-1134,Home learn django MichiganX: Web Application Technologies and Django,django,5 weeks,,Charles Severance
coursera-2030,"Create a Simple Project Timeline in Google Sheets Instructor: Jamie Schroeder Enroll for Free 8,732 already enrolled Included with • Learn more",Finance,2 hours,Free,Jamie Schroeder
edx-1186,LCIEducation: Introduction to Game Design: Game Systems and Balance,computer science reatio,5 weeks,,versus chance everage Michel Cormier
linkedin-0703,Simple Ways to Build Personal Accountability,Business,23m,1,Ali Schiller and Madecraft
edx-0180,"Home learn data science HarvardX: Principles, Statistical and Computational Tools for Reproducible Data Science",data science,8 weeks,,Curtis Huttenhower John Quackenbush Lorenzo Trippa Associate Professor of Biostatistics at Harvard University Lorenzo Trippa
edx-0944,TecdeMonterreyX: Inteligencia Artificial para negocios,artificial intelligence,5 weeks,,Miguel Ángel Castro Morales Joél Sánchez Bermúdez
edx-0674,Home learn business administration FullbridgeX: Business and Data Analysis Skills,business administration Career Development,3 weeks,,Jim Pautz
edx-0624,UCT: Market Strategy Essentials: Solving Business Problems Through Trend and Competitor Analysis,business administration,4 weeks,,Dr. James Lappeman Paul Egan
edx-0098,Home learn computer science AI: GitHub Enterprise,computer science AI: GitHub Enterprise,3 weeks,,Noah Gift
udemy-0841,Mastering Generative AI with PyTorch: Hands-on Experience,Generative AI (GenAI),5 hours,"₫269,000",Navid Shirzadi Ph.D. Ph.D. Data Science & Optimization Expert
udemy-1705,"Learn on iOS, Android, and more",SQL Server,2 hours,"₫399,000",Lalitha Audikesavan
coursera-0324,H2O Gen AI Ecosystem Overview - Level 1 Instructor: Andreea Turcu Enroll for Free Starts Jun 22 Included with • Learn more,Machine Learning ChatGPT,8 hours,Free,Andreea Turcu
edx-2016,UMontrealX: L'essentiel de l'apprentissage profond,computer science,5 weeks,,Jeremy Pinto Mirko Bronzi Golnoosh Farnadi Gaétan Marceau Caron
skillshare-1801,"Masterclass 2: Realistic Drawing and Shading Human Features ""Eyes""",Art & Illustration,4h,Free,Ava Moradi Art and Design Instructor
skillshare-0432,Skillshare Original Creative Productivity: Build a Brief to Boost Your Passion Project,Portfolio Development,1h,Free,Lauren Hom Letterer Designer Cheeto Lover
edx-1256,UMBC: Data Preprocessing for Data Science,data analysis statistics,4 weeks,,
edx-0142,Home learn cybersecurity IBM: Operating Systems and Security,cybersecurity,7 weeks,,- IBM -
linkedin-1637,Nano Tips for Using Digital Marketing to Grow with Ross Simmonds,Business,6m,1,Ross Simmonds
linkedin-0292,Persuading Others,Business,30m,,Dorie Clark
coursera-1388,Java as a Second Language Specialization,Software Development,4 weeks,,Jim Sullivan
coursera-0711,IBM COBOL Software Development Practices,Software Development,2 weeks,Free,Erik Herman
udemy-1101,NEW AWS Certified Solutions Architect - Associate,IT & Software AWS Certified Solutions Architect - Associate Note Taking,13 hours,"₫279,000",Created by Syed Raza Myra Gul
