filename,title,subject,duration,fees,instructor
coursera-2046,"A Tour of Google Cloud Hands-on Labs Instructor: Google Cloud Training Start Project 20,981 already enrolled Included with • Learn more",Cloud Computing,1 hour,Free,Google Cloud Training
coursera-1824,Governmental Accounting and Reporting I,Finance,3 weeks,Free,Jenny Ulla
coursera-0384,Python Programming Fundamentals,Software Development,,Free,Andrew D. Hilton +3 more
linkedin-1099,Building Trust Through UX Design,Business,44m,1,Tetiana Gulei Building Trust
coursera-1727,Excel Skills for Business: Intermediate II,Business Essentials,2 weeks,Free,Nicky Bull Professor Yvonne Breyer
udemy-0658,Generative AI: From Concept to Creation (May 2024),Development Data Science Generative AI (GenAI) Technical Foundations and Development,2 hours,"₫269,000",Created by Proton Expert Systems & Solutions
edx-1350,Home learn cybersecurity AnahuacX: Ciberseguridad. Bases y estructuras para la protección de la información,cybersecurity Inteligencia emocional y liderazgo,5 weeks,,Roberto Trejo Morales Maestro at Universidad Anáhuac Querétaro Roberto Trejo Morales José Abdón Espínola González Maestro at Universidad Anáhuac Querétaro José Abdón Espínola González
coursera-0962,"Introduction to User Experience Design Instructor: Dr. Rosa I. Arriaga Enroll for Free Starts Jun 22 494,768 already enrolled",Design and Product,7 hours,Free,Dr. Rosa I. Arriaga
edx-1567,Microsoft: SC-400: Implement Data Loss Prevention and Records Management,computer science Data Analyst,2 weeks,,
coursera-0231,"AI Strategy for Business Leaders with ChatGPT, ML & DL Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more",Business Strategy,1 week,,Packt - Course Instructors
edx-0970,Home learn cybersecurity IBM: Cybersecurity Analyst Assessment: Security+ & CySA+ Practice,cybersecurity,2 weeks,,Skills Network IBM at Skills Network Skills Network IBM at Skills Network Dee Dee Collette Subject Matter Experrt at SkillUp EdTech LLC Dee Dee Collette Dr. Manish Kumar Subject Matter Expert at SkillUp EdTech LLC Dr. Manish Kumar
udemy-1385,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",Joshan Grewal Joshan Grewal Website Developer
edx-1747,Home learn computer science AI: Rust for Large Language Model Operations (LLMOps),computer science,4 weeks,,Noah Gift
udemy-1189,Master AWS Certified Solutions Architect - Associate 2025,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Created by Stepwise Learning . Technical Support Team
edx-0055,"Home learn artificial intelligence GoogleCloud: Smart Analytics, Machine Learning, and AI on Google Cloud",artificial intelligence,1 weeks,,Google Cloud Training
linkedin-0110,Effectively Leading Digital Transformation,Business,1h,1,Phil Gold
edx-0723,Home learn data mining AnahuacX: Minería de Datos: Análisis de la Canasta de Compra,data mining Técnicas de minería de datos Introducción Implementación de técnicas Inteligencia emocional y liderazgo,5 weeks,,Román Alberto Zamarripa Franco
linkedin-0255,Learning to Be Approachable,Business,28m,1,Dorie Clark Tailor at New York Shirt Maker
skillshare-1046,Pattern Bites: Simple Surface Design,Adobe Illustrator,47m,Free,Leanne Friedberg artist pattern designer
coursera-1019,Scrum Master Certification Specialization,Design and Product,2 weeks,,Jim Sullivan
udemy-0388,LLMOps Concepts,Development Large Language Models (LLM),42 m,"₫269,000",Created by DataAndIAGroupe Ngassa
skillshare-0352,Skillshare Original Make AI Work for You: Break Creative Block,Create ChatGPT,44m,Free,Smitesh Mistry Illustrator & Designer
skillshare-0256,Transition Mastery: Create Explainer Videos and Multi-Scene Projects in Adobe After Effects,Transition Mastery animation process Valeri Visuals Adobe After Effects Valeri Visuals Class Saved,6h,Free,Valeri Visuals Adobe After Effects Instructor
skillshare-1474,Instagram Reels For Artists: Making Reels that Serve a Purpose.,Creative Career,30m,Free,Attabeira German One-Line Illustrator
linkedin-1048,Creativity at Work: A Short Course from Seth Godin,Business,37m,1,Seth Godin
linkedin-1335,Logo Trend Report 2022-2023,Creative Logo Design,1h,1,Bill Gardner
skillshare-1921,How to Design a Tiny House + Interior - Tips & Tricks for Tiny Spaces (Architectural Design),Design Level: Beginner,35m,Free,Auke & Jildou Designer & Maker Architecture & Interior
linkedin-1097,Elevate Your Trainings with Strategic Creativity,Business Training,36m,1,Van Lai-DuMone and Madecraft
linkedin-1589,CSS: Variables and Fluid Layouts,Creative,2h,1,Jen Kramer Laurence Kite
udemy-0208,"Learn on iOS, Android, and more",Development Game Development JavaScript,5 hours,"₫469,000",Laurence Svekis SEO
skillshare-1152,Express Yourself Through Art Journaling: Three Creative Journaling Techniques,Acrylic Paint,37m,Free,Ashton Womack Artist & Surface Pattern Designer Lindsey J. Barney
udemy-1578,"Learn on iOS, Android, and more",Database Design & Development SQL Server,2 hours,"₫399,000",Bluelime Learning Solutions
udemy-1890,JavaScript Fundamentals Challenge,JavaScript Software Developer,,"₫269,000",Omnath Dubey
skillshare-0366,Skillshare Original Aprende a utilizar Adobe Photoshop: fundamentos para empezar,Combinar texto e imagen Descarga una prueba gratuita de Adobe Photoshop Visita mi sitio web Visita Habilidades relacionadas Diseño Diseño gráfico Habilidades relacionadas Diseño Diseño gráfico Level: Beginner,1h,Free,Cat Coquillette Artist + Entrepreneur + Educator
coursera-1046,AI for Cybersecurity Specialization,Security,3 m,,Lanier Watkins
coursera-0018,MBA in Business Analytics,IT / Analytics Business Analyst Management Consultant HR Analyst Marketing Analyst Risk Analyst Financial Analyst,24 m,"2,00,000",Register here Dr. Mayank Dhaundiyal Professor & Dean
skillshare-1905,Create Cartoon Character With Adobe Illustrator - Step by Step!,Adobe Illustrator,1h,Free,Omnia Ali amer Character Artist Illustrator H Si Never Stop Learning
linkedin-1255,21-Day Drawing Challenge,Creative,1h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist Kate Bingaman-Burt John Beatty Oleg Tischenkov Jeff Welborn Mattias Adolfsson
coursera-0125,AI Agents and Agentic AI in Python: Powered by Generative AI Specialization,Machine Learning Prompt Engineering,4 weeks,,Dr. Jules White
coursera-1992,Preparing for Google Cloud Certification: Cloud Architect Professional Certificate,Cloud Computing,8 weeks,,Google Cloud Training
linkedin-0354,Actionable Insights and Business Data in Practice,Business,1h,1,Barton Poulson
linkedin-0086,Technical Product Management,Business Product Management,1h,1,Dr. Marily Nika
coursera-0519,Web3 and Blockchain Fundamentals,Computer Security and Networks,3 hours,Free,Don Tapscott INSEAD Learn more
coursera-0043,International Foundation Programme for Computer Science,Computer scientist Computer programmer Creative coder Music/audio engineer Database manager,36 m,"£4,500",Moumita Mou UoL BSc Computer Science graduate (2024)
coursera-1402,Distributed Programming in Java,Software Development,2 weeks,Free,Vivek Sarkar
udemy-1528,"Learn on iOS, Android, and more",Database Design & Development SQL Server,7 hours,"₫399,000",Shivprasad Koirala
edx-0661,Home learn excel IBM: Analyzing Data with Excel,excel,5 weeks,,Sandip Saha Joy Steve Ryan Instructor & Content Developer at Skill-Up Technologies Steve Ryan
edx-0495,Home learn storytelling UMD: Storytelling and Persuading using Data and Digital Technologies,storytelling Product Management,4 weeks,,Bill Brantley
coursera-1033,程序设计与算法 Specialization,Algorithms,6 m,,Prof. Ming Zhang 张铭 +3 more Ge Li  李戈 Ph.D. Jiaying Liu 刘家瑛
coursera-1524,"Social Media Analytics Specialization Master Social Media Analytics for Key Insights. Gain expertise in analyzing social media data, employing...",Data Analysis R Programming,3 m,,Ian McCulloh
linkedin-0119,Mastering Common Interview Questions,Business,50m,1,Valerie Sutton
edx-1129,Home learn computer science AI: Advanced RAG,computer science AI: Advanced RAG,4 weeks,,Guy Ernest
coursera-1372,Introduction to Software Development,Software Development Software Development Life Cycle,,Free,Amazon
coursera-1221,Securing Services: Hashicorp Consul & Vault Mastery,Computer Security and Networks,3 hours,,Scott Cosentino +1 more
linkedin-1383,AI Productivity Tools,Business AI Prompting Creative Design,56m,1,Chad Nelson Duration: 56m Skill level: Beginner + Intermediate Released: 6/27/2023
linkedin-0169,Leveraging Your Transferable Skills to Drive Your Career,Business,20m,1,Jodi Glickman
udemy-1067,Office Productivity Other Office Productivity Generative AI (GenAI),Office Productivity Generative AI (GenAI) Business Consultant / Ideas Generator Email Writer,13 hours,"₫269,000",Arbaz Khan Hello I am Arbaz Khan
coursera-0420,Go and C++:  Programming in Two Successor Languages of C Specialization,Software Development,2 m,,Ira Pohl
skillshare-1185,"How to Draw Realistic Trees with Ink Pens: Observation, Shading, and Shape",Art & Illustration photo A firm drawing surface,59m,Free,Sam Gillett Pen // Pencil // Procreate
linkedin-1301,Script Writing for Business Videos,Business,1h,1,Amy DeLouise
udemy-1238,"Learn on iOS, Android, and more",Web Development HTML,16 hours,"₫399,000",Anisul Islam
coursera-0283,Digital Thinking: Frameworks For Our Digital Reality,Governance and Society,1 week,Free,Martin Hilbert
edx-1775,Home learn ap Cooper Union: Preparing for the AP* Computer Science A Exam — Part 1,ap Algorithms,4 weeks,,Yosef Skolnick
udemy-1191,AWS Solution Architecture Certification Practice/ Mock Test Become AWS Solutions Architect! AWS Certified Solutions Architect Associate Practice...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Naveen Kalia
udemy-0061,Complete ChatGPT Prompt Engineering Course,Prompt Engineering,5 hours,"₫299,000",Leon Petrou Leon Petrou Systems Engineer at FutureRPA Michael Efthymiou Prompt Engineer Chemical Engineer and Instructor at Udemy Michael Efthymiou
coursera-0488,"Code Free Data Science Instructor: Natasha Balac, Ph.D. Enroll for Free Starts Jun 22 36,100 already enrolled Included with • Learn more",Machine Learning,,,Natasha Balac Ph.D.
linkedin-0383,Developing Executive Presence,Business,1h,1,John Ullmen John Ullmen Faculty UCLA Anderson School of Mgt Executive Coach Author -- Leadership Executive Presence & Influence
coursera-0437,JavaScript Fundamentals & The DOM,Mobile and Web Development,2 weeks,Free,Packt - Course Instructors
coursera-1307,Luxury Hospitality & Brand Innovation Specialization,Leadership and Management,3 m,,Marta Sotto-Mayor +3 more
udemy-1442,"Learn on iOS, Android, and more",Development Web Development CSS,6 hours,"₫399,000",Alperen Talaslıoğlu
skillshare-1293,Skillshare Staff Pick Showcase Your Artwork – Make Your Own Mockups,Design,57m,Free,Maja Faber Surface Pattern Designer Top Teacher
coursera-1843,Fundamentals of Accounting and Reporting,Finance,,Free,Tally Education and Distribution Services Private Limited
udemy-1474,"Learn on iOS, Android, and more",IT & Software IT Certifications T-SQL T-SQL Coding Exercises,5 hours,"₫2,199,000",Created by Phillip Burton 920000+ students so far I Do Data Limited
coursera-1511,Small Business Marketing Using YouTube,Marketing,1 hour,Free,Julia Arteno
coursera-1013,C# Programming for Unity Game Development Specialization,Software Development,3 m,,"Dr. Tim ""Dr. T"" Chamillard"
linkedin-0694,Sanyin Siang on Strategic Mentoring,Business Coaching and Mentoring,9m,1,Sanyin Siang
coursera-0881,Intermediate C# Scripting: Game Mechanics & Reusable Scripts,Mobile and Web Development Event-Driven Programming,9 hours,Free,Packt - Course Instructors
linkedin-1454,Design Thinking: Cultivating Curiosity for Empathy and Inclusion,Creative Empathic Design,39m,1,Jessie Shternshus
coursera-0538,Certified Kubernetes Application Developer (CKAD) Specialization,Cloud Computing,2 m,,LearnKartS gaining
skillshare-0826,Simple Sell Sheets for your Surface Pattern Design and Illustration Portfolio,Adobe Photoshop Freelancing & Creative Consulting Career & Industry Illustration Career & Industry Surface & Pattern Design,1h,Free,Rebecca Flaherty Surface Pattern Artist & Content Creator
skillshare-0265,Skillshare Staff Pick,Colored Pencil Paint Brush Sketch Paper,2h,Free,Brooke Glaser Illustrator
skillshare-0505,Skillshare Staff Pick,Art & Illustration,2h,Free,Ira Marcks Cartoonist
skillshare-0169,Procreate Pet Portraits: 3 Playful Styles,Fluid Line Art sketching Art & Illustration,2h,Free,Lisa Bardot Happy Art-Making!
edx-1301,HP: الدليل الشامل لتصميم الألعاب,game design Game Design,4 weeks,,إيان شرايبر
udemy-1282,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",Reyes Sandria
coursera-2012,Preparing for Google Cloud Certification: Cloud DevOps Engineer Professional Certificate,Cloud Computing,4 weeks,,Google Cloud Training
edx-0817,IBM: Guided Project: Create Engaging Reports using Jupyter Book V2,computer science,1 weeks,$4.99,Richard Ye
linkedin-0561,Learning Excel: Data Analysis,Business,3h,1,Curt Frye
udemy-1804,CCNA Cyber Ops: Malware analysis using ELSA and PCAP Files,Cybersecurity,5 hours,"₫329,000",Created by Bassam Alkaff Remote Author @ INE CCDP CCNPx3 VCP
linkedin-0221,PowerPoint: Eight Easy Ways to Make Your Presentation Stand Out,Business,36m,1,Jole Simmons
edx-0049,Home learn computer science AWS: Bringing Ideas to Life  Using AI,computer science,3 weeks,,Rafael Lopes Senior Cloud Technologist at Amazon Web Services Rafael Lopes Alex G
linkedin-0781,Learning Excel 2016,Business,1h,1,David Rivers Meet the instructor David Rivers
udemy-1265,AWS Certified Solutions Architect Associate Exams Check your knowledge for AWS-CSAA final example. Rating: 4.2 out of 5 4.2 (62 ratings) 490 students...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Niraj Darji
edx-1622,UBCx: Coding for Your Classroom 4 - 10,coding,4 weeks,,Kelsey Tuffin
udemy-0088,[For Beginners] JavaScript Complete Course,Development Web Development JavaScript Coding Exercises,26 hours,"₫399,000",Navin Rajesham
skillshare-0969,Skillshare Staff Pick,Art & Illustration,1h,Free,Ohn Mar Win Illustrator Artist Educator
coursera-0672,Object Oriented Programming in Java,Software Development,2 weeks,Free,IBM Skills Network Team +1 more
udemy-1196,Become a CSS Master: Code 30 Projects in 30 Days,Web Design CSS Design,5 hours,"₫1,089,000",Brad Hussey
coursera-0150,Derivatives: a guide to calculation,Math and Logic,5 hours,Free,Giulio Magli
edx-0940,Home learn digital forensics EC-Council: Digital Forensics Essentials (DFE),digital forensics,1 weeks,,Kevin King Director at EC-Council Kevin King
coursera-0858,Fundamentals of Unity Android Game Development,Mobile and Web Development,1 week,Free,Packt - Course Instructors
coursera-1917,Course 2: Introduction to Adobe Commerce This course is part of Adobe Ecommerce Foundation Specialization Instructor: Tyler Tu Enroll for Free Starts...,Marketing Adobe,1 hour,Free,Tyler Tu
