file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/pollstar-1118.html,J. Cole Announces Dates For 2025 Dreamville Festival - Pollstar News,,2024-11-26T11:54:59-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1584.html,BE:FIRST at Le Bataclan (03 Jun 2025),Le Bataclan,2025-06-03T20:00:00,BE:FIRST
events_html/ra-0532.html,"PNP x BFS – Tekno – Tribe – Acidcore / Café Galerie at Café Galerie, Lyon ⟋ RA",Café Galerie,2025-05-30T23:00:00,Pilou
events_html/ticketmaster-1086.html,"ELMO AND FRIENDS SAY HELLO Tickets Oct 03, 2025 06:00 PM Metairie, LA | Ticketmaster","Jefferson Perf Arts Center Metairie, LA","Oct 03, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1124.html,Accept at Gröna Lund (03 Jun 2025),Gröna Lund,2025-06-03,Accept
events_html/ticketmaster-0185.html,"Chattanooga Red Wolves SC vs. Forward Madison FC Tickets May 31, 2025 Chattanooga, TN | Ticketmaster","CHI Memorial Stadium Chattanooga, TN","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1340.html,Jason Owens Music @ Miami Valley Gaming Casino,,"Jul 12, 2025","OH 45036 Jul 12, 2025 8:30 PM EDT Get Reminder Book a Hotel"
events_html/songkick-0988.html,HOON at Eternia Smichov (07 Jul 2025),Eternia Smichov,2025-07-07T19:00:00,HOON
events_html/songkick-1287.html,I Think You're Awesome at Thorvaldsens Museum (13 Jun 2025),Thorvaldsens Museum,2025-06-13,I Think You're Awesome
events_html/songkick-0612.html,James Adrian Brown at Future Yard (28 May 2025),Future Yard,2025-05-28T19:00:00,"James Adrian Brown, Maddie Lara, Jez Thelwell"
events_html/pollstar-1903.html,"Bourbon & Beyond Proclaimed Largest Kentucky Festival Ever With 210,000 Attendees - Pollstar News",,2024-09-24T11:30:59-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1010.html,Nick DeLuco Named GM / SVP At New Hamilton Arena - Pollstar News,,2024-11-21T08:30:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1967.html,Bailey Zimmerman @ Craven Valley,,"Jul 12, 2025","Canada Jul 12, 2025 7:00 PM CST Get Reminder Book a"
events_html/ticketmaster-1008.html,"KIDZ BOP LIVE Certified BOP Tour Tickets Jul 06, 2025 04:00 PM Bethel, NY | Ticketmaster","Bethel Woods Center for the Arts Bethel, NY","Jul 06, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0432.html,"DREAMING FESTIVAL 2025 at Parque Norte, Medellin ⟋ RA",Parque Norte,2025-06-21T14:00:00,"Andres Gil, Cleric, Derrick May, DJ Bone, Dustin Zahn"
events_html/bandsintown-1052.html,Nine Inch Nails @ Iberdrola Music,,"Jul 11, 2025","Spain Jul 11, 2025 Get Reminder Book a Hotel G"
events_html/songkick-1173.html,odebrand at Finnhamn (19 Jun 2025),Finnhamn,2025-06-19T20:00:00,odebrand
events_html/songkick-0466.html,The Kooks and lovelytheband at The Anthem (04 Jun 2025),The Anthem,2025-06-04T20:00:00,"The Kooks, lovelytheband"
events_html/bandsintown-1078.html,Goodnight Moonshine @ The Monadnock Center for History & Culture,,"Jul 12, 2025","Goodnight Moonshine View All Concerts The Monadnock Center for History, Culture 19 Grove St Peterborough, NH"
events_html/ra-0274.html,"NAV at West Harlem, Kyoto ⟋ RA",West Harlem,2025-05-29T20:00:00,"Ryogo, kitapon"
events_html/pollstar-0830.html,DEAG Reports Record Revenues For 2024 - Pollstar News,,2025-04-29T05:21:40-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0961.html,"Transistor x Psyked x Stealth at Stealth, Nottingham ⟋ RA Tickets",Stealth,2025-06-07T22:00:00,"Prozak (IRL), ESC (5)"
events_html/pollstar-1046.html,Blues Hero Buddy Guy Closes 2025 Experience Hendrix Tour April 12 In Atlanta - Pollstar News,,2025-02-20T10:27:03-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0287.html,54 Ultra at El Cid (03 Jun 2025),El Cid,2025-06-03T19:00:00,54 Ultra
events_html/pollstar-1029.html,Cyndi Lauper Says Farewell To Touring But Not To Her Art Or Advocacy (Cover Story) - Pollstar News,,2024-10-07T09:18:57-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1902.html,Jon Batiste Announces ‘The Big Money Tour: Jon Batiste Plays America’ - Pollstar News,,2025-05-15T11:48:19-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1362.html,"Earth Dog presents: Ekkel, Ploy, Zeynep, Lychee, Jek & Matas, Ladiez Drink Free, DJPT at TBA - Announced day of , New York City ⟋ RA Tickets",TBA - Announced day of,2025-05-31T22:00:00,"Ekkel, Ploy, Zeynep, Lychee, Jek (US)"
events_html/ticketmaster-0384.html,"Lake Street Dive w/ The 502s Tickets Jun 28, 2025 Santa Barbara, CA | Ticketmaster","Santa Barbara Bowl Santa Barbara, CA","Jun 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1718.html,"Cyndi Lauper: Girls Just Wanna Have Fun Farewell Tour Tickets Aug 21, 2025 Vancouver, BC | Ticketmaster","Rogers Arena Vancouver, BC",Thu • Aug 21 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0167.html,Rich Ruth @ Tower Theatre,,"Jul 18, 2025","OK 73103 Jul 18, 2025 8:00 PM CDT Get Reminder Book a Hotel Get Tickets"
events_html/songkick-1163.html,Johnny Sörman at Birka Gotland (14 Jun 2025),Birka Gotland,2025-06-14,Johnny Sörman
events_html/songkick-0402.html,NAYAN (DC) at Black Cat (26 May 2025),Black Cat,2025-05-26T19:30:00,NAYAN (DC)
events_html/ticketmaster-0965.html,"Sesame Street Live! Say Hello Tickets May 29, 2025 Saint Paul, MN | Ticketmaster","Fitzgerald Theater Saint Paul, MN","May 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0176.html,"Indianapolis Indians vs. Nashville Sounds Tickets May 31, 2025 Indianapolis, IN | Ticketmaster","Victory Field Indianapolis, IN","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1738.html,"Kiesza Tickets Aug 23, 2025 Toronto, ON | Ticketmaster","Velvet Underground Toronto, ON",Sat • Aug 23 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0142.html,Chris Brown @ loanDepot park,,"Jul 30, 2025","FL 33125 Jul 30, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Find"
events_html/songkick-1721.html,Cheap Dirty Horse and Myles Bullen at Dead Wax Digbeth (30 May 2025),Dead Wax Digbeth,2025-05-30T19:00:00,"Cheap Dirty Horse, Myles Bullen, Sunny Side Down"
events_html/ra-0238.html,"ROOM: Carpet Club with Kaesar, Saramago at Rūmu, Lisbon ⟋ RA",Rūmu,2025-05-28T22:00:00,Kaesar
events_html/ticketmaster-0449.html,"Elsa y Elmar - PALACIO USA Tour Tickets Aug 05, 2025 Denver, CO | Ticketmaster","Marquis Denver, CO","Aug 05, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1949.html,"Losjes Hemelvaart 2025 - 10 YRS at Tramkade, Netherlands ⟋ RA",Tramkade,2025-05-29T14:00:00,"Abstract Division, Afra, Easttown, Estella Boersma, Eva Vrijdag"
events_html/pollstar-1836.html,Anyma Adds February & March Dates To 'The End Of Gensys' Sphere Residency - Pollstar News,,2025-01-23T09:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1758.html,Teflon di Young King @ Mt Hood Organic Farms,,"Jul 18, 2025",OR 97041 Jul 18–2
events_html/songkick-0800.html,"Rock the Opera at Sala Santa Cecila, Auditorium Parco della Musica (26 May 2025)","Sala Santa Cecila, Auditorium Parco della Musica",2025-05-26T20:30:00,Rock the Opera
events_html/songkick-1087.html,Laura Duff at Anseo (12 Jun 2025),Anseo,2025-06-12,Laura Duff
events_html/songkick-1420.html,Dilla Boy at Amsterdam pride (30 May 2025),Amsterdam pride,2025-05-30T19:00:00,Dilla Boy
events_html/songkick-1848.html,Paul Carrack at Kelvingrove Bandstand and Amphitheatre (31 May 2025),Kelvingrove Bandstand and Amphitheatre,2025-05-31T18:00:00,Paul Carrack
events_html/pollstar-0229.html,Inside Capital One Arena's $800M Renovation - Pollstar News,,2025-02-14T08:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0422.html,"Trombone Shorty w/ Orleans Avenue Tickets Jul 13, 2025 Grand Rapids, MI | Ticketmaster","Frederik Meijer Gardens Grand Rapids, MI","Jul 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0892.html,"As Election Day Nears, Music Industry Non-Profits Join Forces For Music Votes To Increase Voter Turnout - Pollstar News",,2024-11-05T05:15:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1410.html,"The Offspring: SUPERCHARGED Worldwide in '25 Tickets Jul 23, 2025 Toronto, ON | Ticketmaster","Budweiser Stage Toronto, ON",Wed • Jul 23 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0048.html,UTA Lands Música Mexicana Singer Jasiel Nuñez - Pollstar News,,2025-01-30T10:44:10-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0083.html,G-Dragon Slays North America And Europe - Pollstar News,,2025-06-16T09:28:42-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0693.html,Day Fever 2025,Camp & Furnace,2025-06-14T15:00:00,Popular artists in Liverpool Trending artists worldwide Dillon Francis YG Breaking Benjamin Pentatonix 3 Doors Down Gibran Alcocer Pale Jay sombr Sydney Rose Lucio Corsi Get your tour dates seen by one billion fans: Sign
events_html/ticketmaster-0751.html,"Eastern Conf Final: Hurricanes at Panthers Rd 3 Hm Gm 2 Tickets May 26, 2025 Sunrise, FL | Ticketmaster","Amerant Bank Arena Sunrise, FL","May 26, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0797.html,Son Mieux at Turbina (02 Nov 2025),Turbina,2025-11-02,Son Mieux
events_html/ra-0361.html,"INVT at Apophis Club, Milan ⟋ RA",Apophis Club,2025-05-30T23:59:00,"INVT, Larry Masmero"
events_html/pollstar-1250.html,Black Music Action Coalition's Accelerator Program Returns - Pollstar News,,2025-05-05T09:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1031.html,"MOKB Adding 1,200-Capacity Indoor Hi-Fi Annex In Indianapolis - Pollstar News",,2024-11-22T08:25:13-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0484.html,GPS: World Pride Music Festival Pre-Party - JUNYO + Eduardo OMG 2025,Soundcheck,2025-06-05T22:00:00,Popular artists in Washington Trending artists worldwide Pet Shop Boys Dean Lewis Röyksopp Iggy Pop James Arthur Gibran Alcocer Pale Jay sombr Sydney Rose Lucio Corsi Get your tour dates seen by one billion fans: Sign up
events_html/ticketmaster-0314.html,"Omaha Storm Chasers vs. St. Paul Saints Tickets Jun 01, 2025 Papillion, NE | Ticketmaster","Werner Park Papillion, NE","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0616.html,Pollstar Lifetime Achievement Honoree: Gary Kurfirst - Pollstar News,,2025-04-18T07:26:35-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0213.html,"OUR FRiDAY at Neo Club, Rome ⟋ RA",Neo Club,2025-06-13T23:59:00,"00154 Roma (RM), Italy Date Fri"
events_html/songkick-1886.html,Lisa McHugh at Oran Mor (05 Jun 2025),Oran Mor,2025-06-05T19:00:00,Lisa McHugh
events_html/pollstar-0116.html,"Road Warrior Of The Year Marty Hom Talks Shakira, Olivia Rodrigo & Stevie Nicks Tours - Pollstar News",,2025-05-23T07:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0047.html,"T78 [OnlyBombs] en Medellin at Ministry Club, Medellin ⟋ RA",Ministry Club,2025-06-14T20:00:00,"La Candelaria, Medellín, Antioquia, Colombia Date Sat, 14 Jun 2025 20:00 - 04:00 Promo"
events_html/pollstar-1815.html,All Hail The Queen! Madonna’s Historic ‘Celebration Tour’ Smashes Records With All-Time Grandest Grand Finale - Pollstar News,,2024-12-16T07:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0874.html,Food House @ The Workmans Club,,"Sep 02, 2025","Ireland Sep 2, 2025 7:30 PM GMT+1 Get Reminder Book a Hotel Get Ticke"
events_html/ra-1264.html,"Axxon N. invites MARRØN at Axxon N., Leipzig ⟋ RA Tickets",Axxon N.,2025-05-31T23:59:00,"MARRØN, goldie (2), AZIL, wemory, noxsonos"
events_html/ticketmaster-0000.html,"Russ ""Into The W!LD Tour"" with Big Sean & Sabrina Claudio Tickets Jul 12, 2025 Toronto, ON | Ticketmaster","Budweiser Stage Toronto, ON",Sat • Jul 12 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1034.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Aug 16, 2025 10:00 AM Ft Lauderdale, FL | Ticketmaster","Au-Rene Theater at the Broward Center Ft Lauderdale, FL","Aug 16, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0707.html,Gong @ Various Brighton Venues,,"Aug 29, 2025","United Kingdom Aug 29, 2025 3:00 PM GMT+1 Get Reminder Book a Hotel Get Tickets About"
events_html/ra-0383.html,"Distortion Club: Aera / Radeckt / SCHAARUP / Adelina B2B Leanca / qosa B2B Lentza at Culture Box, Copenhagen ⟋ RA Tickets",Culture Box,2025-06-06T22:00:00,"Aera, Radeckt, SCHAARUP, Adelina, Leanca"
events_html/ticketmaster-0133.html,"Savannah Bananas Tickets May 30, 2025 Anaheim, CA | Ticketmaster","Angel Stadium of Anaheim Anaheim, CA","May 30, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0817.html,Alan Sparhawk at Largo Venue (03 Jun 2025),Largo Venue,2025-06-03T21:00:00,Alan Sparhawk
events_html/songkick-1297.html,Martin Bisi at Rust (15 Jun 2025),Rust,2025-06-15T19:30:00,Martin Bisi
events_html/pollstar-1018.html,Pollstar's 2024 Year End Executive Survey (Part 2) - Pollstar News,,2025-01-09T09:39:16-08:00,"curated hard ticket plays such as Subtronics’ Cyclops Dome – over 30, 000 tickets sold for three days at the Tacoma Dome, Subtronics headlining – a very strong lineup, including RL Grime, Alison Wo"
events_html/pollstar-0391.html,Simple Minds Embarking On North American 'Alive & Kicking Tour' - Pollstar News,,2025-01-27T08:59:18-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1263.html,Clutch @ The Hall,,"Jul 30, 2025","AR 72201 Jul 30, 2025 8:00 PM CDT Get Reminder Book a Hotel Get Tickets Find a plac"
events_html/pollstar-0301.html,Peace & Love All Over Again: Ringo Starr & His All Starr Band Announce Spring 2025 Tour - Pollstar News,,2024-12-09T09:20:20-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1501.html,"Nelly with Ja Rule, Eve & Special Guests: Where The Party At Tour Tickets Jul 31, 2025 Toronto, ON | Ticketmaster","Budweiser Stage Toronto, ON",Thu • Jul 31 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1180.html,Derina Harvey Band @ The Castaway Resort,,"Jul 12, 2025","Canada Jul 12, 2025 6:00 PM GMT-2:30 Get Remi"
events_html/bandsintown-0377.html,Caden Gillard @ Coolers Icehouse,,"Jul 11, 2025","LA 70605 Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel Find a place to"
events_html/pollstar-0012.html,Lana Del Rey Heads To Stadiums In UK & Ireland - Pollstar News,,2024-11-25T09:42:26-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0261.html,New Constellations @ Lodge Room Highland Park,,"Aug 14, 2025","CA 90042 Aug 14, 2025 7:00 PM PDT Get Reminder Get Tick"
events_html/ticketmaster-1464.html,"SB19: Simula at Wakas Tickets Jul 26, 2025 Vancouver, BC | Ticketmaster","The Centre in Vancouver Vancouver, BC",Sat • Jul 26 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1327.html,Old Dominion @ United Center,,"Jul 11, 2025","IL 60612 Jul 11, 2025 7:00 PM CDT Get Reminder Book"
events_html/ticketmaster-0819.html,"Missoula PaddleHeads vs. Glacier Range Riders Tickets May 27, 2025 Missoula, MT | Ticketmaster","Ogren Park Allegiance Field Missoula, MT","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0014.html,KALEO @ G! Festival,,"Jul 17, 2025","Faroe Islands Jul 17–19, 2025 6:00 PM GMT+1 Get Reminder Book a Hotel Get Tickets Tick"
events_html/ticketmaster-0467.html,"Pink Martini featuring China Forbes Tickets Jul 28, 2025 New York, NY | Ticketmaster","The Rooftop at Pier 17 New York, NY","Jul 28, 2025","China Forbes Tickets Jul 28, 2025 New York, NY"
events_html/pollstar-0671.html,"FriendShip Announces 2025 Lineup With Disclosure, DJ Pee .Wee, Duck Sauce & More - Pollstar News",,2024-10-22T10:00:00-07:00,"Disclosure, DJ Pee .Wee, Duck Sauce, a Pollstar Subscription! To continue enjoying full access, please explore ou"
events_html/ticketmaster-1786.html,"$uicideboy$ present Grey Day Tour 2025 w. Night Lovell & more Tickets Aug 29, 2025 Vancouver, BC | Ticketmaster","Rogers Arena Vancouver, BC",Fri • Aug 29 • 6:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
