file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/ticketmaster-1565.html,"THE FRAY-How To Save A Life: The 20th Anniversary Tour With The Strike Tickets Aug 07, 2025 Toronto, ON | Ticketmaster","History Toronto, ON",Thu • Aug 07 • 6:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1656.html,Sex Pistols Announce First US Tour Since 2003 - Pollstar News,,2025-03-28T09:36:54-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0794.html,PRG Announces State-of-the-Art Rehearsal Space In LA - Pollstar News,,2024-08-20T11:29:48-07:00,"from emerging to world-renowned –, unmatched expertise, high-quality lighting, audio, video"
events_html/pollstar-1478.html,Live Music Society Supports 34 Venues With $290K In Funding - Pollstar News,,2024-11-20T11:18:56-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0362.html,Shop Regulars at Turn! Turn! Turn! (03 Jun 2025),Turn! Turn! Turn!,2025-06-03T19:00:00,"cuneiform tabs, Shop Regulars"
events_html/songkick-1389.html,Guns N' Roses: 2025,Estadi Olímpic Lluís Companys,2025-06-09T20:30:00,Popular artists in Barcelona Trending artists worldwide Sean Kingston Rob Zombie Lupe Fiasco YG Sage the Gemini Gibran Alcocer Pale Jay sombr Sydney Rose Lucio Corsi Get your tour dates seen by one billion fans: Sign up
events_html/pollstar-1062.html,"System Of A Down Announces Stadium Dates With Deftones, Avenged Sevenfold & Korn - Pollstar News",,2024-12-09T10:02:58-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1766.html,Peter Kay at Utilita Arena Birmingham (07 Jun 2025),Utilita Arena Birmingham,2025-06-07T20:00:00,Peter Kay
events_html/ra-1258.html,"Box Energy: 15 Years of She Bang Rave Unit at The Leith Depot, Edinburgh ⟋ RA",The Leith Depot,2025-05-30T20:00:00,She Bang Rave Unit
events_html/ra-0829.html,"ÖXŌ Techno at Suki10c, Birmingham ⟋ RA Tickets",Suki10c,2025-05-31T22:00:00,"NLI, MÖXŌN, Meyzen"
events_html/songkick-0205.html,Safety Orange live in San Pedro (26 May 2025),San Pedro,2025-05-26T09:00:00,Safety Orange
events_html/ra-1306.html,"Gare du Nord invite Brandski (live), Prinze, James Stilton at La Marquise Lyon, South East ⟋ RA",La Marquise Lyon,2025-05-30T23:00:00,Brandski
events_html/songkick-0981.html,Pain of Truth and Mad Rabbits at Rock Café (01 Jul 2025),Rock Café,2025-07-01T19:00:00,"Pain of Truth, Mad Rabbits"
events_html/ra-1417.html,"Ruffnek Diskotek with Ghost Phone, Izzi at Cosies, Bristol ⟋ RA",Cosies,2025-05-31T22:00:00,"Ghost Phone, Izzi, Atki2, Jonesy Wales, Dub Boy"
events_html/pollstar-1068.html,SVOG Rescission Letters Hit Mailboxes: What To Do If You Get One - Pollstar News,,2025-07-01T10:54:08-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0963.html,"Five Models in Ruins, 1981 Tickets May 25, 2025 New York, NY | Ticketmaster","Lincoln Center - Claire Tow Theater New York, NY","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1746.html,"CLUB K-POP (K-POP Hits & K-EDM All Night Long!) at The Rebel Lounge, Phoenix ⟋ RA",The Rebel Lounge,2025-06-27T21:00:00,"ures Films RA Exchange News ArrowLeft Events CLUB K-POP (K-POP Hits, K-EDM All Night Long!) Venue The Rebel Lounge 2303 E. Indian School Rd"
events_html/ra-0042.html,"CHRISTIAN JOHNSON at Manchester Academy, Manchester ⟋ RA Tickets",Manchester Academy,2025-05-29T18:00:00,ures Films RA Exchange News ArrowLeft Events CHRISTIAN JOHNSON Venue Manchester Academy Manchester University Union
events_html/ra-1966.html,"SANTO FORTE @ EPHIGENIA at Ephigenia, Sao Paulo ⟋ RA",Ephigenia,2025-06-07T22:00:00,"Lys Ventura, Tamenpi"
events_html/bandsintown-1082.html,Post Malone @ Untold Romania Festival,,"Aug 06, 2025","Romania Aug 6, 2025 3:36 PM GMT+3 Get Remin"
events_html/ticketmaster-1133.html,"Gabby's Dollhouse Live! Presented By Walmart Tickets Nov 01, 2025 01:00 PM Wallingford, CT | Ticketmaster","Toyota Oakdale Theatre Wallingford, CT","Nov 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1842.html,Heart Extends 'Royal Flush Tour' - Pollstar News,,2025-07-08T08:31:12-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1498.html,"Cameron Whitcomb - Hundred Mile High Tour Tickets Jul 30, 2025 Edmonton, AB | Ticketmaster","Midway Music Hall Edmonton, AB",Wed • Jul 30 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1613.html,"DNA with Parfait & Noise Not War at DNA Club, Munich ⟋ RA",DNA Club,2025-05-30T23:00:00,"Parfait, Noise Not War"
events_html/ra-0614.html,"PROTECT DARIA AT ALL COSTS: A Fundraiser for Daria Cat Alaska House Fire Recovery at Red Gate Arts Society, Vancouver ⟋ RA Tickets",Red Gate Arts Society,2025-06-07T22:00:00,"ANTI-NOTHING, EtOH"
events_html/bandsintown-0933.html,Infinity Knives @ Metro Baltimore,,"Sep 24, 2025","MD 21201 Sep 24, 2025 7:00 PM EDT Get Reminder Book a Hotel Get"
events_html/bandsintown-0125.html,Town Mountain @ The Hive,,"Jul 18, 2025","Sandpoint, ID 83864 Jul 18, 2025 7:00 PM PDT Get Reminder Book a Hotel Get T"
events_html/ticketmaster-1340.html,"Wu-Tang Forever: The Final Chamber Tickets Jul 14, 2025 Toronto, ON | Ticketmaster","Scotiabank Arena Toronto, ON",Mon • Jul 14 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0966.html,UK Police Say Performances At Glastonbury Festival Are Subject To Criminal Investigation - Pollstar News,,2025-06-30T09:43:54-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0418.html,Noizu at Soundcheck (29 May 2025),Soundcheck,2025-05-29T22:00:00,Noizu
events_html/bandsintown-1102.html,Connor Kauffman @ Kilby Court,,"Aug 08, 2025","UT 84101 Aug 8, 2025 7:00 PM MDT Get Reminder Get Tickets 2"
events_html/pollstar-1508.html,This Week's Top Tours: AC/DC Kicks Off First North American Tour In Nine Years To Earn Top Debut On Artist Power Index - Pollstar News,,2025-04-18T06:06:00-07:00,"a Pollstar Subscription! To continue enjoying full access, please explore our subscription options by clicking V"
events_html/songkick-0026.html,The Toxhards at Bottom of the Hill (28 May 2025),Bottom of the Hill,2025-05-28T20:00:00,The Toxhards
events_html/ticketmaster-1630.html,"LUCY DACUS - FOREVER IS A FEELING TOUR Tickets Aug 13, 2025 Vancouver, BC | Ticketmaster","Queen Elizabeth Theatre Vancouver, BC",Wed • Aug 13 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0637.html,"The Story So Far Unveils Fall Headlining Tour With Superheaven, Koyo - Pollstar News",,2024-08-19T10:03:56-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0459.html,"Charlie Musselwhite w/ Charlie Hunter Tickets Jul 25, 2025 Novato, CA | Ticketmaster","HopMonk Tavern - Novato Novato, CA","Jul 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1328.html,Victory Live Acquires Logitix - Pollstar News,,2024-10-14T08:43:07-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0666.html,Diaspora at The Saddle Inn (07 Jun 2025),The Saddle Inn,2025-06-07T19:30:00,Diaspora
events_html/bandsintown-0722.html,Zach Top @ Jiffy Lube Live,,"Jul 11, 2025","VA 20136 Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets"
events_html/ra-1680.html,"SI HAY: PERREO NIGHT at TBA - East Vancouver, Vancouver ⟋ RA Tickets",TBA - East Vancouver,2025-06-20T22:00:00,"VALENTINA (2), La Posmobaby"
events_html/songkick-0956.html,Evergreen Festival 2025,Evergreen Festival 2025,2025-06-14,Jiříkovo vidění
events_html/ra-0560.html,"BISOU - PARAMIDA, BASHKKA, ABSTRAXION, SEAN FENDER at Bar15, Stockholm ⟋ RA",Bar15,2025-06-05T21:00:00,"Abstraxion, BASHKKA, PARAMIDA, Sean Fender"
events_html/ra-1675.html,"ENFNTS TERRIBLES x Antwerp Fashion Department after party at TRAUM, Antwerp ⟋ RA",TRAUM,2025-06-07T23:00:00,"ferrari rot, Dana Montana, Jasmín, cyvira"
events_html/songkick-0879.html,Gege' Telesforo at Casa Del Jazz - Parco (20 Jun 2025),Casa Del Jazz - Parco,2025-06-20T21:00:00,Gege' Telesforo
events_html/ticketmaster-1785.html,"Lainey Wilson: Whirlwind World Tour Tickets Aug 29, 2025 Edmonton, AB | Ticketmaster","Rogers Place Edmonton, AB",Fri • Aug 29 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0221.html,"Palm Beach Cardinals vs. St. Lucie Mets Tickets Jun 01, 2025 Jupiter, FL | Ticketmaster","Roger Dean Chevrolet Stadium Jupiter, FL","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1658.html,"Hommage à Buena Vista Social Club Tickets Aug 15, 2025 MONTREAL, QC | Ticketmaster","Le Balcon MONTREAL, QC",Fri • Aug 15 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1504.html,"Eli Brown + Marie Vaunt at The Concourse Project, Austin ⟋ RA",The Concourse Project,2025-07-04T21:00:00,Eli Brown
events_html/songkick-0649.html,Bo Ningen and CHERYM at Arts Club Liverpool - Theatre (05 Jun 2025),Arts Club Liverpool - Theatre,2025-06-05T19:00:00,"Bo Ningen, CHERYM"
events_html/songkick-0272.html,SWEET SPINE at Roxy Theatre (02 Jun 2025),Roxy Theatre,2025-06-02T19:00:00,"SWEET SPINE, Raue"
events_html/songkick-1186.html,Jacob Collier at Gröna Lund (25 Jun 2025),Gröna Lund,2025-06-25,Jacob Collier
events_html/bandsintown-1040.html,Prosecute @ The Pinnacle,,"Jul 12, 2025","TN 37203 Jul 12, 2025 7:30 PM CDT Get Reminder Book a Hotel Get notified wh"
events_html/ticketmaster-1452.html,"Jake Owen: The Driftwood Ramble Tour with Special Guest Uncle Kracker Tickets Jul 26, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Sat • Jul 26 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0484.html,Chart Scene: Billie Eilish Has Top 10 Debut On Artist Power Index With New Tour - Pollstar News,,2024-10-04T07:16:21-07:00,"Power Index, a Pollstar Subscription! To continue enjoying full access, please explore our subscription options"
events_html/pollstar-1685.html,Brooklyn's Saint Vitus Bar Closes Doors In Greenpoint - Pollstar News,,2024-08-20T10:11:44-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1126.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Oct 26, 2025 11:00 AM Norfolk, VA | Ticketmaster","Chrysler Hall Norfolk, VA","Oct 26, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1423.html,"KATY PERRY - THE LIFETIMES TOUR Tickets Jul 24, 2025 Edmonton, AB | Ticketmaster","Rogers Place Edmonton, AB",Thu • Jul 24 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0506.html,The Wood Brothers Announce Fall Tour Dates - Pollstar News,,2025-06-18T08:05:30-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1313.html,"Fleurs Sonores & Armonia27 present: Re:Sine at Hotel Butterfly, Rome ⟋ RA",Hotel Butterfly,2025-06-04T22:00:00,"Fennec III, MA\E"
events_html/songkick-0111.html,"Randy Brecker, Terri Lyne Carrington, and Paquito D'rivera at Sony Hall (27 May 2025)",Sony Hall,2025-05-27T18:00:00,"Randy Brecker, Terri Lyne Carrington, Paquito D'rivera, Christian McBride, Madeleine Peyroux"
events_html/ticketmaster-0353.html,"SMASH Tickets May 29, 2025 New York, NY | Ticketmaster","Imperial Theatre New York, NY","May 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0921.html,Wu-Tang Clan @ TD Garden,,"Jul 11, 2025","MA 02114 Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel Get Tickets Find a"
events_html/bandsintown-1332.html,Rainbow Kitten Surprise @ The Chrysalis at Merriweather Park,,"Jul 25, 2025","MD 21044 Jul 25, 2025 7:00"
events_html/bandsintown-1191.html,Metallica @ Optus Stadium,,"Nov 01, 2025","Australia Nov 1, 2025 5:00 PM GMT+8 Get Reminder Book a Hotel Get Tick"
events_html/songkick-1387.html,Jamboree Jazz at Jamboree Jazz Club (08 Jun 2025),Jamboree Jazz Club,2025-06-08,Jamboree Jazz
events_html/songkick-1106.html,Macy Gray at Vasateatern (30 May 2025),Vasateatern,2025-05-30T19:30:00,Macy Gray
events_html/pollstar-0169.html,Deep Data Cuts: Beyond The Top 100 Tours - Pollstar News,,2025-01-17T09:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0135.html,Russ @ Budweiser Stage,,"Jul 12, 2025","Canada Jul 12, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Fin"
events_html/ticketmaster-0325.html,"Womens College World Series - Session 7 Tickets Jun 02, 2025 Oklahoma City, OK | Ticketmaster","Devon Park Oklahoma City, OK","Jun 02, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1976.html,"International News: Mariah Carey's Asia Dates, NJZ Gos on Hiatus, New Zealand's Homegrown Seeks New Home, Shakira Adds Mexico Dates & More - Pollstar News",,2025-03-28T07:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1080.html,"Mandora pres. KNTRLVRLST - Gleis44 Ulm at Gleis 44, Baden-Wurttemberg ⟋ RA",Gleis 44,2025-06-13T22:00:00,KNTRLVRLST
events_html/ra-1165.html,"Misticanza at TBA, Florence ⟋ RA",TBA,2025-05-24T18:00:00,"Criss, Total Network"
events_html/pollstar-1331.html,"Hugh Jackman Adds 12 Dates To 'From New York, With Love' At Radio City Music Hall - Pollstar News",,2024-10-16T08:57:22-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1906.html,"ISHAN (AU) at Castle Hotel, Manchester (26 May 2025)","Castle Hotel, Manchester",2025-05-26T19:00:00,ISHAN (AU)
events_html/ticketmaster-0811.html,"Lincoln Saltdogs vs. Lake Country DockHounds Tickets May 27, 2025 Lincoln, NE | Ticketmaster","Hawks Field at Haymarket Park Lincoln, NE","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0406.html,Eliza & The Delusionals at DC9 Nightclub (27 May 2025),DC9 Nightclub,2025-05-27T20:00:00,"Eliza, The Delusionals, Grace Gardner"
events_html/ra-0856.html,"Avision at Floyd, Miami ⟋ RA",Floyd,2025-05-31T23:00:00,"Avision, Coffintexts"
events_html/ticketmaster-0871.html,"The Black Keys w/ Hermanos Gutierrez Tickets May 25, 2025 Colorado Springs, CO | Ticketmaster","Ford Amphitheater Colorado Springs, CO","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0067.html,Rituals of Mine and Quelle Chris at Neck of the Woods (01 Jun 2025),Neck of the Woods,2025-06-01T20:00:00,"Rituals of Mine, Quelle Chris"
events_html/bandsintown-1025.html,THE TAYLOR PARTY @ Foro Indierocks!,,"Jul 11, 2025","Mexico Jul 11, 2025 8:00 PM CST Get Reminder Book a Hotel Get"
events_html/bandsintown-1142.html,VIOLENT VIRA @ The Nile Theatre,,"Jul 16, 2025","CA 93301 Jul 16, 2025 8:00 PM PDT Get Reminder Book a Hotel Get T"
events_html/ticketmaster-0211.html,"Kansas City Monarchs vs. Sioux Falls Canaries Tickets May 31, 2025 Kansas City, KS | Ticketmaster","Legends Field Kansas City, KS","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1934.html,Dolly Parton Makes $1M Donation To Hurricane Relief - Pollstar News,,2024-10-07T08:25:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1793.html,"Creed - Summer of '99 Tour Tickets Aug 30, 2025 Halifax, NS | Ticketmaster","Citadel Hill Halifax, NS",Sat • Aug 30 • 6:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-2047.html,Agent Jaime Kelsall Joins Paladin Artists - Pollstar News,,2024-10-07T10:03:28-07:00,"a Pollstar Subscription! To continue enjoying full access, please explore our subscription options by clic"
events_html/ticketmaster-1428.html,"BRIT FLOYD: WISH YOU WERE HERE 50th Anniversary Tickets Jul 24, 2025 Vancouver, BC | Ticketmaster","Queen Elizabeth Theatre Vancouver, BC",Thu • Jul 24 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1716.html,Sweet Relief Announces Benefit Concert Honoring Joan Baez - Pollstar News,,2024-12-18T11:37:39-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0485.html,Paul Simon at Filene Center at Wolf Trap (06 Jun 2025),Filene Center at Wolf Trap,2025-06-06T20:00:00,Paul Simon
events_html/ra-1906.html,"Texas State Welcome Week Rave at The Marc, Austin ⟋ RA",The Marc,2025-08-18T22:00:00,"San Marcos, TX 78666 Date Mon, 18 Aug 2025 22:00 - 01:00 Promoter The Rave Factory Interested 0 ̸ Bookmark U"
events_html/pollstar-1197.html,My Morning Jacket Announces Special Shows To Celebrate 20th Anniversary Of 'Z' - Pollstar News,,2025-06-27T08:27:57-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0628.html,Indie Promoter Outback Presents Unveils New Board of Directors - Pollstar News,,2025-04-02T10:38:56-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
