file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/songkick-1136.html,OLING at Blique by Nobis (06 Jun 2025),Blique by Nobis,2025-06-06T13:00:00,OLING
events_html/songkick-0818.html,Fiorella Mannoia at Terme di Caracalla (04 Jun 2025),Terme di Caracalla,2025-06-04T21:00:00,Fiorella Mannoia
events_html/pollstar-0527.html,Clap Your Hands Say Yeah Celebrating 20th Anniversary Of Debut Album With Global Tour - Pollstar News,,2024-11-19T09:29:17-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0659.html,Ziggy Alberts @ Naeba Ski Resort,,"Jul 25, 2025","Japan Jul 25, 2025 12:00 PM GMT+9 Get Reminder Boo"
events_html/bandsintown-0929.html,Tate McRae @ Rogers Arena,,"Aug 04, 2025","Canada Aug 4, 2025 8:00 PM PDT Get Reminder Book a Hotel Get Tickets VIP"
events_html/songkick-1896.html,Conflict at Audio (06 Jun 2025),Audio,2025-06-06T19:00:00,Conflict
events_html/pollstar-1701.html,Endeavor Goes Private: Emanuel Drops CEO Title As Silver Lake Wraps $25B Deal - Pollstar News,,2025-03-24T08:45:57-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1109.html,"Garden of Dub at Chinastraat, Ghent ⟋ RA",Chinastraat,2025-05-29T14:00:00,"9000 Ghent Date Thu, Little man, frie"
events_html/pollstar-0999.html,Bone Thugs-N-Harmony & Three 6 Mafia Announce Tour - Pollstar News,,2025-06-10T06:33:02-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0340.html,"EUPHONIC COLLECTIVE PRESENTS OUTBREAK F2F EDITION at The Sound House, Dublin ⟋ RA",The Sound House,2025-05-30T23:00:00,"Dublin, Ireland. Date Fri, 30 May 2025 23:00 - 03:00 Interested 11 ̸ Bookmark Unchecked ̸"
events_html/ra-1797.html,"La Discoteca presents: Alcky, Johnny Mang, Payson, TK at Francesco's Montreal, Montreal ⟋ RA Tickets",Francesco's Montreal,2025-05-30T22:00:00,"ures Films RA Exchange News ArrowLeft Events La Discoteca presents: Alcky, Johnny Mang, Payson, TK Venue Francesco's Montreal 394 Rue Saint-Jacques, Montréal"
events_html/ticketmaster-1433.html,"Cowboys - De Willie à Dolly Tickets Jul 25, 2025 MONTREAL, QC | Ticketmaster","Cabaret du Casino de Montreal MONTREAL, QC",Fri • Jul 25 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0807.html,"Favorit Bar w/ rando at Favorit Bar, Munich ⟋ RA",Favorit Bar,2025-05-28T21:00:00,"ures Films RA Exchange News ArrowLeft Events Favorit Bar w, rando Venue Favorit Bar Date Wed"
events_html/pollstar-1963.html,John Carpenter Returning To Live Stage For L.A. Residency - Pollstar News,,2025-01-28T10:08:14-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0612.html,James Adrian Brown at Future Yard (28 May 2025),Future Yard,2025-05-28T19:00:00,"James Adrian Brown, Maddie Lara, Jez Thelwell"
events_html/ra-1051.html,"Distortion Club: Én Lang Nat with Anastasia Kristensen at Den Anden Side, Copenhagen ⟋ RA Tickets",Den Anden Side,2025-06-08T23:59:00,Anastasia Kristensen
events_html/pollstar-0233.html,Massive Attack Cancels North American Tour Dates - Pollstar News,,2024-10-14T08:22:47-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1185.html,"Skunk Anansie, Europe, and Rival Sons at Gärdet (25 Jun 2025)",Gärdet,2025-06-25T20:00:00,"Skunk Anansie, Europe, Rival Sons, Thundermother, JAYLER"
events_html/ticketmaster-0419.html,"Sir Charles Farewell Show Tickets Aug 29, 2025 Shreveport, LA | Ticketmaster","Shreveport Municipal Memorial Auditorium Shreveport, LA","Aug 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1370.html,"WeAreConnected at Hare & Hounds, Birmingham ⟋ RA",Hare & Hounds,2025-06-28T21:00:00,Lexicon Avenue
events_html/songkick-0096.html,Choir! Choir! Choir! at The Freight (05 Jun 2025),The Freight,2025-06-05,Choir! Choir! Choir!
events_html/ra-0191.html,"Holy Home w/ Guido (Kooks/Little Odessa) at Holy Home, Munich ⟋ RA",Holy Home,2025-05-30T22:00:00,"ures Films RA Exchange News ArrowLeft Events Holy Home w, Guido (Kooks, Little Odessa) Venue Holy Home Reichenbachstr. 21, 80469 Munich Date Fri, 30 May 2025 22:00 - 03:00 Interested 1 ̸ Bookmark Unchecked ̸ Lineup Guido"
events_html/songkick-0955.html,JRB Rock at Náměstí Jana Palacha (14 Jun 2025),Náměstí Jana Palacha,2025-06-14,JRB Rock
events_html/ticketmaster-0171.html,"Charleston Dirty Birds vs. Lexington Legends Tickets May 31, 2025 Charleston, WV | Ticketmaster","GoMart Ballpark Charleston, WV","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1317.html,James Blackshaw at Casa Montjuïc (29 May 2025),Casa Montjuïc,2025-05-29T20:30:00,James Blackshaw
events_html/pollstar-0631.html,Godspeed You! Black Emperor Postpone U.S. Dates Due To Illness - Pollstar News,,2024-11-18T08:39:19-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0774.html,Abacab - The Music Of Genesis @ The Orange Peel,,"Jul 18, 2025","NC 28801 Jul 18, 2025 8:00 PM EDT Get Reminder Get"
events_html/songkick-0827.html,Vultures Vengeance at Traffic Live Club (07 Jun 2025),Traffic Live Club,2025-06-07T21:00:00,"Vultures Vengeance, Flamekeeper, Stonewall"
events_html/ra-1259.html,"23:59 x SESH – Clara Cuvé & MCR-T (Solo + B2B sets), RADAR & MORE at Le Petit Salon, Lyon ⟋ RA",Le Petit Salon,2025-05-28T23:59:00,"Clara Cuvé, MCR-T, Salem Unsigned, Toni Dextor"
events_html/songkick-1580.html,Pearl & The Oysters and Clair at Le Trabendo (03 Jun 2025),Le Trabendo,2025-06-03T19:00:00,"Pearl, The Oysters, Clair"
events_html/songkick-0588.html,Ledisi and Marsha Ambrosius at Caesars Atlantic City (06 Jun 2025),Caesars Atlantic City,2025-06-06T21:00:00,"Ledisi, Marsha Ambrosius"
events_html/songkick-0081.html,Coco Jones at Regency Ballroom (04 Jun 2025),Regency Ballroom,2025-06-04T19:00:00,"Coco Jones, Lady London"
events_html/ticketmaster-0723.html,"Akron RubberDucks vs. Altoona Curve Tickets May 25, 2025 Akron, OH | Ticketmaster","Canal Park Akron, OH","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1075.html,Pan Amsterdam at The Grand Social (08 Jun 2025),The Grand Social,2025-06-08T19:00:00,Pan Amsterdam
events_html/bandsintown-0042.html,Andy Falco @ Fort Collins Armory,,"Oct 15, 2025","CO 80524 Oct 15, 2025 6:00 PM MDT Get Reminder Book a Hotel G"
events_html/bandsintown-1009.html,Ice Nine Kills @ Oklahoma City Convention Center,,"Jul 18, 2025","OK 73109 Jul 18–20, 2025 12:0"
events_html/songkick-0633.html,The Commoners at The Live Rooms (31 May 2025),The Live Rooms,2025-05-31T19:00:00,The Commoners
events_html/ra-1567.html,"ACIDA: Sevyn 0000 / DJ Clone at Jean’s, New York City ⟋ RA",Jean’s,2025-05-29T23:00:00,"Sevyn 0000, DJ Clone"
events_html/ra-1366.html,"Strike- Cancelled at RUST Natklub, Copenhagen ⟋ RA",RUST Natklub,2025-05-31T23:00:00,"DJ Bistand, RMZ (1), Tea Lewis"
events_html/pollstar-1774.html,"Twenty One Pilots To Tour Stadiums, Amps On 2025 Tour - Pollstar News",,2025-06-13T08:14:10-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1248.html,"Tomorrowland Launches Indoor Event In China, Eyes Thailand For 2026, Partners With TikTok - Pollstar News",,2025-07-03T07:24:04-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1675.html,Dream Theater @ Gilde Parkbühne,,"Jul 11, 2025","Germany Jul 11, 2025 8:00 PM GMT+2 Get Reminder Book a H"
events_html/pollstar-1481.html,Robert 'Kool' Bell On How Kool & The Gang Is Continuing To Celebrate The Good Times - Pollstar News,,2024-10-16T07:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1491.html,Insomniac Announces Plans To Bring EDC To Colombia - Pollstar News,,2025-05-13T13:18:12-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0812.html,Snoop Dogg Tapped To Close Out Amazon Music Live's 3rd Season - Pollstar News,,2024-11-21T09:03:18-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1413.html,"LATC: Summer Trance Experience (Part 1) at Wharf Chambers, Leeds ⟋ RA Tickets",Wharf Chambers,2025-05-30T23:59:00,"Azrel, Akamwave, maevie, NMDA, Princess Elf Bar"
events_html/songkick-1800.html,Counterflows Festival 2025,Counterflows Festival,2025-04-03,Popular artists in Glasgow Trending artists worldwide Matchbox Twenty Carrie Underwood Chief Keef Rick Ross FITZ AND THE TANTRUMS Gibran Alcocer Pale Jay sombr Sydney Rose Lucio Corsi Get your tour dates seen by one bill
events_html/pollstar-1431.html,Aloe Blacc Sets 3-Night Residency At New York City's Blue Note Jazz Club - Pollstar News,,2024-10-11T08:58:54-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1400.html,"Nelly, Fabolous, and Jermaine Dupri at Ziggo Dome (26 May 2025)",Ziggo Dome,2025-05-26T19:30:00,"Nelly, Fabolous, Jermaine Dupri, St. Lunatics"
events_html/pollstar-1708.html,"'We Highly Recommend International Acts Consider An Eastern European Leg': Q’s With Stefan Elenkov, Founder & CEO, Fest Team - Pollstar News",,2024-08-15T00:07:57-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0797.html,Australasia News: Move To Ban Dynamic Ticket Pricing; Live Posts Records; Yours & Owls Expands; NZ: Council Assembles Advisory Panel - Pollstar News,,2024-10-25T10:43:02-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0501.html,UK Association Of Independent Festivals Launches Skills Program In Wales - Pollstar News,,2024-11-19T23:41:57-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0890.html,"IBNE @ Kvarteret [2025.06.27] at Kvarteret, Stockholm ⟋ RA",Kvarteret,2025-06-27T22:00:00,"Nymed, Harami, Andemon"
events_html/ticketmaster-1554.html,"KATY PERRY - THE LIFETIMES TOUR Tickets Aug 06, 2025 Toronto, ON | Ticketmaster","Scotiabank Arena Toronto, ON",Wed • Aug 06 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0865.html,"Reading Fightin Phils vs. Erie Sea Wolves Tickets May 28, 2025 Reading, PA | Ticketmaster","FirstEnergy Stadium-Reading Reading, PA","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0826.html,"Charleston Dirty Birds vs. High Point Rockers Tickets May 28, 2025 Charleston, WV | Ticketmaster","GoMart Ballpark Charleston, WV","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0098.html,Blake Shelton Hosts Grand Ole Opry's 100th Anniversary Special On NBC - Pollstar News,,2025-01-28T14:40:48-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1678.html,"Tokio Station: Jungle Jazz at The Coroners Court, Bristol ⟋ RA Tickets",The Coroners Court,2025-05-30T20:00:00,"DJ S (UK), Special Guest (US), Interlude, Cheff The Boy"
events_html/songkick-0906.html,Ludovico Einaudi at O2 universum (29 May 2025),O2 universum,2025-05-29T20:00:00,Ludovico Einaudi
events_html/ra-1453.html,"[1st June] 15h Market& Music by MOAB, Synergy, Sorgente Sonora at dkr at DKR Milano, Milan ⟋ RA",DKR Milano,2025-06-01T16:00:00,"Nicolas Lutz, Binh, Massaï, LAMALICE, Dario Lem"
events_html/ticketmaster-1537.html,"The Killers Tickets Aug 03, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Sun • Aug 03 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0279.html,Australasia News: BIGSOUND Attendance Up; Destroy All Lines Adds Country; More Bluesfest; NZ: Promoter Doug Hood Dies - Pollstar News,,2024-09-20T09:35:03-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1634.html,Three Days Grace @ Fest Valley Events,,"Jul 17, 2025","WI 54727 Jul 17–19, 2025 11:00 AM CDT Get Remin"
events_html/songkick-0404.html,SHIVFEST 2 2025,Rhizome DC,2025-05-26,"KFC Murder Chicks, DJ Lucas, Bubblegum Octopus, Mikau, Moon By Moon"
events_html/ra-1459.html,"Duo penossi at San Francisco, Amsterdam ⟋ RA",San Francisco,2025-05-28T20:00:00,"Amsterdam, Netherlands 1012 AZ Date Wed"
events_html/ra-1836.html,"J1 - For Your Entertainment: VTSS, BTFL / Dedenia, Eltron, Petar Tverkal at Jasna 1, Warsaw ⟋ RA",Jasna 1,2025-05-29T22:00:00,"VTSS, BTFL, Dedenia, Eltron (PL), Petar Tverkal"
events_html/songkick-0671.html,mistrust at Kazimier Stockroom (08 Jun 2025),Kazimier Stockroom,2025-06-08,mistrust
events_html/ticketmaster-0586.html,"CoComelon: Sing-A-Long LIVE Tickets Oct 18, 2025 Nashville, IN | Ticketmaster","Brown County Music Center Nashville, IN","Oct 18, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0209.html,Donavon Frankenreiter @ Cal Coast Credit Union Open Air Theatre,,"Jul 24, 2025","CA 92182 Jul 24, 2025 7:00 PM PDT"
events_html/bandsintown-1431.html,Billy Currington @ Hayden Homes Amphitheater,,"Jul 11, 2025","OR 97702 Jul 11, 2025 7:00 PM PDT Get Reminder Book"
events_html/ticketmaster-0000.html,"Russ ""Into The W!LD Tour"" with Big Sean & Sabrina Claudio Tickets Jul 12, 2025 Toronto, ON | Ticketmaster","Budweiser Stage Toronto, ON",Sat • Jul 12 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1427.html,CAKE @ Ford Amphitheater,,"Jul 23, 2025","CO 80921 Jul 23, 2025 7:30 PM MDT Get Reminder Book a Hotel Get Tic"
events_html/bandsintown-0803.html,Teddy Swims @ ICON Music Center Festival Stage,,"Jul 11, 2025","OH 45202 Jul 11, 2025 6:30 PM EDT Get Remi"
events_html/bandsintown-1566.html,Jason Aldean @ Craven Valley,,"Jul 11, 2025","Canada Jul 11, 2025 8:00 PM CST Get Reminder Book a Hote"
events_html/pollstar-0159.html,Comedian Felipe Esparza Adds 30 Dates To 'At My Leisure' Tour - Pollstar News,,2025-05-20T10:15:19-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0954.html,Nicolas Bernier at GASK - the Gallery of the Central Bohemian Region (14 Jun 2025),GASK - the Gallery of the Central Bohemian Region,2025-06-14T19:00:00,Nicolas Bernier
events_html/bandsintown-0892.html,Old Dominion @ United Center,,"Jul 11, 2025","IL 60612 Jul 11, 2025 7:00 PM CDT Get Reminder Book"
events_html/ra-0627.html,"Nick Maclean's SNAGGLE feat. the ALI BROS -- Award-winning electric jazz (Montreal) at The Wheel Club, Montreal ⟋ RA",The Wheel Club,2025-05-30T20:00:00,: Nick Maclean - keys
events_html/pollstar-1951.html,Afro Nation Renews License With Portuguese Festival Site - Pollstar News,,2025-03-20T05:55:11-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0911.html,"The Gazillion Bubble Show Tickets May 24, 2025 New York, NY | Ticketmaster","New World Stages - Stage 2 New York, NY","May 24, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1451.html,"DANG! - A Soulful Electronic Dance Night at Drunken Unicorn, Atlanta ⟋ RA",Drunken Unicorn,2025-07-11T22:30:00,Place Northeast
events_html/ticketmaster-1102.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Oct 14, 2025 06:00 PM Pensacola, FL | Ticketmaster","Pensacola Bay Center Pensacola, FL","Oct 14, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0363.html,"Cercle Odyssey hosts NTO x Sofiane Pamart in Paris, France at Porte de Versailles, Paris ⟋ RA",Porte de Versailles,2025-05-30T17:00:00,"NTO, Romain Garcia"
events_html/ra-0136.html,"Down To Earth x Public Affair: Priori & Vlada at Strange Brew, Bristol ⟋ RA Tickets",Strange Brew,2025-05-30T22:30:00,"Priori, Vlada, Ollie Kirk, Monika Taneska, Forever"
events_html/pollstar-1597.html,Outback Presents Appoints Andrew Farwell As President - Pollstar News,,2025-05-15T11:54:39-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1841.html,LA Fire Relief Resources: FireAid Lineup Announced - Pollstar News,,2025-01-17T07:00:00-08:00,"a Pollstar Subscription! To continue enjoying full access, please explore our subscription options by clicking Vie"
events_html/ra-0595.html,"HOUSE REVENGE / Funktion One at Rama Soundgarden, Medellin ⟋ RA Tickets",Rama Soundgarden,2025-06-06T20:00:00,"Juan Bandido, JD Groovin'"
events_html/ra-0599.html,"Casa Ata W/ Orsay vs Bondo (EXTENDED SET), GAUTH at Silencio, Paris ⟋ RA Tickets",Silencio,2025-05-29T23:00:00,"Orsay, Bondo"
events_html/pollstar-1818.html,"Stevie Nicks Reveals She's Working On New Album, Includes Song About Prince - Pollstar News",,2025-04-17T01:19:36-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
