filename,name,duration,stop,price,departure_time,arrival_time,airline
kayak-1284,Newark to Tokyo,(4h 12m),1 stop • 19h 30m,"52,562,436 ₫",06:00 - 08:12 (4h 12m),"Arrives Mon, 16 Jun",United Airlines 480 Narrow-body jet Boeing 737-900
farecompare-0792,Albany - Lisbon,2h 50m,"2 Stops in PHL, LHR",$1803,"6:55 PM Sat, Jun 14","4:20 PM Mon, Jun 16",British Airways
tripadvisor-0985,Brussels - Paris,Duration: 1h 5m,Nonstop,$367,6:25 AM BRU,7:30 AM CDG,Brussels Airlines
tripadvisor-0234,Hong Kong - London,Duration: 18h 25m,1 stop,$783,7:45 AM HKG,7:10 PM LHR,Thai Airways Intl
farecompare-0770,Albany - Madrid,7h 55m,1 Hour 51 Minutes Layover in IAD,$1418,"2:43 PM Sat, Jun 14","8:05 AM Sun, Jun 15",United Airlines
kayak-0817,Abu Dhabi to London,(7h 40m),Nonstop • 7h 40m,"25,235,986 ₫",08:05 - 12:45 (7h 40m),,Etihad Airways 63 Wide-body jet Boeing 787-10 Dreamliner
farecompare-1275,Atlanta - Lima,4h 15m,"3 Stops in FLL, MGA, SAL",$503,"9:53 AM Sat, Jun 14","3:25 AM Sun, Jun 15",Spirit
tripadvisor-1146,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
gotogate-1661,Memphis - Nice,‪24h 12min‬,3 stops,"‪US$1,852.94‬",11:43 AM -,06:55 PM,Lufthansa
tripadvisor-0649,Bangkok - Hanoi,Duration: 1h 45m,Nonstop,$137,10:05 AM DMK,11:50 AM HAN,Thai AirAsia
farecompare-1012,Alexandria - Dublin,7h 0m,"2 Stops in ATL, JFK",$1197,"11:57 AM Sat, Jun 14","9:15 AM Sun, Jun 15",KLM
gotogate-1249,Oahu Honolulu - Stockholm,‪38h 45min‬,2 stops,"‪US$2,215.01‬",10:00 AM -,12:45 PM,Icelandair
cheapair-1022,"Beijing Capital to Hanoi - Sun, Jun 01",8h 0m,Travel time: 8h 0m With 1 stop,USD 205 .99,7:00 AM,9:20 AM,China Eastern
farecompare-2263,Charleston - Malta,1h 30m,"2 Stops in JFK, FCO",$1228,"11:00 AM Sat, Jun 14","11:20 AM Sun, Jun 15",JetBlue
cheapair-0303,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 751 .65,2:30 PM,5:20 PM,China Eastern
cheapair-1594,"Dubai to Singapore Changi - Mon, Jun 02",10h 0m,Travel time: 10h 0m With 1 stop,USD 491 .99,7:15 PM,11:55 PM,Air India
gotogate-0635,Charlotte - Brussels,‪17h 35min‬,2 stops,"‪US$1,146.45‬",08:50 AM -,08:25 AM,Spirit Airlines
cheapair-1805,"Chicago OHare to Singapore Changi - Sun, Jun 01",24h 27m,Travel time: 24h 27m With 1 stop,"USD 1,731 .68",4:48 PM,7:38 PM,United Airlines
farecompare-0875,Albany - Cagliari,2h 40m,"2 Stops in MCO, LHR",$1856,"5:44 PM Sat, Jun 14","2:55 PM Mon, Jun 16",JetBlue
tripadvisor-1027,Brussels - Paris,Duration: 6h 45m,1 stop,,12:40 PM BRU,7:25 PM CDG,SAS
tripadvisor-1822,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,223",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
cheapair-0424,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 0m,Travel time: 4h 0m . Non stop,USD 450 .92,12:40 PM,4:40 PM,Cathay Pacific
kayak-0843,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"13,398,981 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
cheapair-1369,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,211 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
gotogate-0053,Albany (Ny) - Leipzig,‪16h 20min‬,2 stops,"‪US$2,331.59‬",07:40 PM -,06:00 PM,United Airlines
cheapair-1984,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 10m,Travel time: 1h 10m . Non stop,USD 144 .99,6:50 AM,8:00 AM,Vietnam Airlines
kayak-0384,Shanghai to Tokyo,(3h 20m),Nonstop • 3h 20m,"12,054,543 ₫",11:35 - 15:55 (3h 20m),,China Eastern 521 Wide-body jet Airbus A330-200
tripadvisor-0845,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,030",1:35 PM SAW,12:25 PM +1 NRT,Qatar Airways
kayak-0129,Hong Kong to London,(2h 45m),1 stop • 18h 10m,"23,937,048 ₫",07:30 - 10:15 (2h 45m),"Arrives Fri, 1 Aug",China Eastern 726 Narrow-body jet Airbus A320-100/200
kayak-0475,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,180,616 ₫",18:00 - 19:25 (2h 25m),,Jetstar Asia 517 Narrow-body jet Airbus A320-100/200
cheapair-0747,"Melbourne to Bangkok - Sat, May 31",15h 20m,Travel time: 15h 20m With 1 stop,USD 426 .99,9:30 PM,3:30 AM Jun 01,Scoot
kayak-1341,New York to Amsterdam,(7h 10m),1 stop • 12h 05m,"15,829,135 ₫",20:05 - 08:15 (7h 10m),"Arrives Mon, 16 Jun",British Airways 116 Wide-body jet Boeing 777-300ER
cheapair-1862,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4h 39m,Travel time: 4h 39m . Non stop,USD 348 .91,6:48 AM,9:27 AM,United Airlines
kayak-1593,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"6,430,398 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
kayak-0515,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,374,482 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
tripadvisor-0523,New York City - Paris,Duration: 10h 50m,1 stop,$578,9:00 PM JFK,1:50 PM +1 CDG,Virgin Atlantic
farecompare-1959,Boston - Christchurch,3h 25m,"2 Stops in AUH, MEL",$2122,"4:30 PM Sat, Jun 14","11:50 PM Mon, Jun 16",Etihad
farecompare-1818,Boston - Naples,1h 0m,"2 Stops in JFK, FCO",$817,"5:05 PM Sat, Jun 14","2:20 PM Sun, Jun 15",Ita
farecompare-0814,Albany - Oslo,2h 20m,"2 Stops in DTW, CDG",$1617,"1:25 PM Sat, Jun 14","4:40 PM Sun, Jun 15",Air France
tripadvisor-1651,New Delhi - Hong Kong,Duration: 5h 35m,Nonstop,$632,1:00 AM DEL,9:05 AM HKG,Cathay Pacific
cheapair-0251,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",18h 10m,Travel time: 18h 10m With 1 stop,"USD 1,665 .22",12:50 AM,5:45 AM Jun 02,EVA Air
tripadvisor-1565,New Delhi - Shanghai,Duration: 9h 45m,1 stop,$653,1:00 AM DEL,1:15 PM PVG,Cathay Pacific
farecompare-2056,Charlotte - Luxembourg,50m,"2 Stops in IAD, FRA",$1412,"10:31 AM Sat, Jun 14","7:40 AM Sun, Jun 15",Lufthansa
gotogate-1422,Oahu Honolulu - Turin,‪21h 50min‬,2 stops,"‪US$2,330.17‬",08:30 AM -,06:20 PM,United Airlines
gotogate-1806,Milwaukee - Moscow,‪29h 11min‬,2 stops,"‪US$3,688.93‬",05:29 PM -,06:40 AM,Emirates Airlines
tripadvisor-1658,New Delhi - Hong Kong,Duration: 8h 30m,1 stop,$444,3:20 AM DEL,2:20 PM HKG,Thai Airways Intl
farecompare-2098,Charlotte - Glasgow,1h 30m,"2 Stops in PHL, LHR",$1230,"6:00 PM Sat, Jun 14","1:20 PM Sun, Jun 15",British Airways
kayak-1347,Newark to Amsterdam,(1h 47m),1 stop • 10h 30m,"21,747,410 ₫",18:30 - 20:17 (1h 47m),"Arrives Mon, 16 Jun",United Airlines 8119 Narrow-body jet Embraer 175
cheapair-0035,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 36m,Travel time: 7h 36m . Non stop,USD 648 .83,11:59 PM,12:35 PM Jun 02,Virgin Atlantic
farecompare-1882,Boston - Leipzig - Halle,1h 0m,1 Hour 55 Minutes Layover in FRA,$1130,"10:00 PM Sat, Jun 14","2:15 PM Sun, Jun 15",Lufthansa
farecompare-0311,Hangzhou - Jakarta,5h 0m,10 Hours 50 Minutes Layover in HKG,$316,"7:35 PM Sat, Jun 14","1:10 PM Sun, Jun 15",Cathay Pacific
farecompare-0877,Albany - Dublin,7h 55m,11 Hours 6 Minutes Layover in ATL,$1100,"6:13 AM Sat, Jun 14","8:45 AM Sun, Jun 15",KLM
tripadvisor-0549,Newark - Frankfurt,Duration: 7h 30m,Nonstop,"$1,186",6:00 PM EWR,7:30 AM +1 FRA,Lufthansa
farecompare-1442,Austin - Auckland,3h 10m,"2 Stops in DFW, NAN",$1153,"8:11 PM Sat, Jun 14","12:40 PM Mon, Jun 16",Fiji Airways
gotogate-2197,New York - Cairo,‪12h 45min‬,1 stop,‪US$694.93‬,09:10 PM -,04:55 PM,ITA Airways
tripadvisor-1996,Manila - Singapore,Duration: 19h 40m,2 stops,$685,1:00 PM MNL,8:40 AM +1 XSP,Multiple Airlines
cheapair-0039,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 36m,Travel time: 7h 36m . Non stop,USD 648 .83,11:59 PM,12:35 PM Jun 02,Virgin Atlantic
kayak-0110,Hong Kong to London,(14h 30m),Nonstop • 14h 30m,"42,644,632 ₫",23:00 - 06:30 (14h 30m),"Arrives Mon, 16 Jun",British Airways 32 Wide-body jet Airbus A350-1000
tripadvisor-1075,Al Ain - Rome,Duration: 34h 0m,3 stops,"$1,325",10:25 PM AAN,6:25 AM +2 FCO,Multiple Airlines
kayak-0328,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"11,087,306 ₫",16:05 - 20:05 (3h 00m),,Japan Airlines 86 winglets Boeing 767-300 (winglets)
gotogate-1251,Oahu Honolulu - Barcelona,‪34h 45min‬,3 stops,"‪US$1,794.41‬",09:45 AM -,08:30 AM,ZIPAIR Tokyo
tripadvisor-0716,Shanghai - Kuala Lumpur,Duration: 5h 30m,Nonstop,$367,12:10 AM PVG,5:40 AM KUL,Shanghai
cheapair-0265,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13h 20m,Travel time: 13h 20m . Non stop,"USD 2,113 .47",11:00 PM,4:20 AM Jun 03,Asiana Airlines
cheapair-1087,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",6h 40m,Travel time: 6h 40m . Non stop,USD 417 .61,4:20 PM,11:00 PM,Air China
kayak-0376,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,971,172 ₫",14:35 - 18:35 (3h 00m),,Air China 919 Narrow-body jet Airbus A321-100/200
cheapair-1964,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",16h 20m,Travel time: 16h 20m With 1 stop,USD 491 .99,9:00 PM,1:55 AM Jun 02,China Eastern
cheapair-0014,"Nanning to Singapore Changi - Thu, Jul 31",18h 45m,Travel time: 18h 45m With 1 stop,USD 483 .99,7:55 AM,9:50 AM,Sichuan Airlines
farecompare-1772,Boston - Malta,3h 15m,"2 Stops in PHL, LHR",$906,"4:03 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
farecompare-1888,Boston - Glasgow,1h 20m,"2 Stops in KEF, DUB",$632,"7:15 PM Sat, Jun 14","7:40 PM Sun, Jun 15",Air Onix
farecompare-2239,Charleston - Nice,1h 30m,"2 Stops in YYZ, MUC",$1340,"4:55 PM Sat, Jun 14","11:25 PM Sun, Jun 15",Air Canada
tripadvisor-0890,Singapore - Seoul,Duration: 12h 45m,1 stop,$339,3:45 PM SIN,5:30 AM +1 ICN,Multiple Airlines
cheapair-0914,"Shanghai Hongqiao to Auckland - Sun, Jun 01",18h 20m,Travel time: 18h 20m With 1 stop,USD 826 .94,1:20 PM,4:05 PM,Cathay Pacific
cheapair-0866,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 622 .99,8:00 AM,10:10 AM,China Eastern
farecompare-1096,Atlanta - Bristol,1h 5m,"2 Stops in YYZ, DUB",$688,"4:10 PM Sat, Jun 14","1:15 PM Sun, Jun 15",Air Canada
farecompare-2188,Charlotte - Auckland,13h 5m,"2 Stops in IAD, SFO",$2229,"2:46 PM Sat, Jun 14","7:10 AM Mon, Jun 16",United Airlines
gotogate-0501,Charlotte - Stockholm,‪21h 30min‬,2 stops,"‪US$1,211.69‬",05:45 AM -,09:15 AM,Spirit Airlines
farecompare-0933,Albany - Algiers,2h 45m,"2 Stops in PHL, LHR",$1346,"4:20 PM Sat, Jun 14","6:45 PM Sun, Jun 15",British Airways
cheapair-1090,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m With 1 stop,USD 320 .99,7:30 PM,9:55 PM,China Eastern
tripadvisor-0866,Istanbul - Tokyo,Duration: 17h 25m,1 stop,"$1,072",4:30 PM IST,3:55 PM +1 NRT,Thai Airways Intl
tripadvisor-1167,Rome - Shanghai,Duration: 15h 5m,1 stop,$835,8:55 PM FCO,6:00 PM +1 SHA,Air China
farecompare-1534,Bangor - Palermo,2h 55m,"2 Stops in SFB, LGW",$1749,"5:12 PM Sat, Jun 14","8:50 PM Mon, Jun 16",Allegiant Air
gotogate-1059,Fort Myers - Tallinn,‪18h‬,2 stops,"‪US$1,994.96‬",11:50 AM -,12:50 PM,Air Canada
tripadvisor-1955,Manila - Paris,Duration: 24h 15m,1 stop,"$1,169",12:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
farecompare-1548,Bangor - Southampton,1h 40m,"2 Stops in SFB, DUB",$2304,"5:12 PM Sat, Jun 14","7:30 PM Mon, Jun 16",Allegiant Air
farecompare-1004,Alexandria - Cagliari,2h 20m,"2 Stops in ATL, AMS",$2208,"4:51 PM Sat, Jun 14","4:25 PM Sun, Jun 15",KLM
tripadvisor-0801,Istanbul - Abu Dhabi,Duration: 4h 30m,Nonstop,$326,10:25 PM SAW,3:55 AM +1 AUH,Pegasus
gotogate-1041,Fort Myers - Copenhagen,‪12h 55min‬,1 stop,"‪US$1,560.01‬",07:15 PM -,02:10 PM,Lufthansa
tripadvisor-1476,New Delhi - Sydney,Duration: 12h 35m,Nonstop,$947,12:55 AM DEL,6:00 PM SYD,Air India
tripadvisor-0361,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,$176,5:30 AM LAX,10:38 AM DFW,Spirit
cheapair-1245,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Tue, Jun 03",4h 41m,Travel time: 4h 41m . Non stop,USD 189 .99,9:58 AM,11:39 AM,Frontier Airlines
kayak-1416,New York to Singapore,(13h 40m),1 stop • 21h 50m,"39,141,344 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
cheapair-1494,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",17h 25m,Travel time: 17h 25m With 1 stop,USD 662 .99,7:20 PM,5:00 AM Jun 02,IndiGo Airlines
kayak-0799,Abu Dhabi to London,(3h 20m),1 stop • 11h 40m,"19,393,000 ₫",06:45 - 09:05 (3h 20m),"Departs Fri, 1 Aug",Royal Jordanian 623 Narrow-body jet Airbus A320-100/200
farecompare-1461,Austin - Lima,3h 10m,"2 Stops in MCO, BOG",$545,"8:25 AM Sat, Jun 14","9:45 PM Sat, Jun 14",Latam Airlines Group
gotogate-0555,Charlotte - Nairobi,‪26h 35min‬,2 stops,"‪US$1,553.73‬",10:45 AM -,08:20 PM,Air Canada
cheapair-0856,"Shanghai Hongqiao to DAXING INTL AIRPORT - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 494 .99,8:35 AM,10:45 AM,China Southern
farecompare-1943,Boston - Sydney,13h 40m,8 Hours 20 Minutes Layover in AUH,$1778,"4:30 PM Sat, Jun 14","4:55 PM Mon, Jun 16",Etihad
kayak-1154,Seattle to Paris,(2h 49m),1 stop • 15h 40m,"40,575,648 ₫",12:25 - 15:14 (2h 49m),"Arrives Mon, 16 Jun",Delta 2914 Narrow-body jet Airbus A321neo
tripadvisor-0457,New York City - London,Duration: 6h 55m,Nonstop,$604,9:45 AM JFK,9:40 PM LHR,British Airways
tripadvisor-0304,Los Angeles - Newark,Duration: 5h 34m,Nonstop,,6:00 AM LAX,2:34 PM EWR,United
gotogate-1853,Milwaukee - Liverpool,‪27h 59min‬,3 stops,"‪US$2,027.74‬",01:06 PM -,11:05 PM,Aer Lingus
farecompare-1083,Atlanta - Helsinki,1h 35m,"4 Stops in ORD, KEF, ARN, CPH",$1180,"8:30 AM Sat, Jun 14","9:20 AM Mon, Jun 16",Spirit
gotogate-0938,Cincinnati - Dubai,‪26h 15min‬,1 stop,"‪US$1,426.41‬",09:30 AM -,07:45 PM,Air Canada
kayak-0161,Shanghai to London,(13h 55m),1 stop • 16h 00m,"28,367,100 ₫",11:15 - 19:10 (13h 55m),"Arrives Fri, 1 Aug",KLM 896 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1874,Frankfurt - Sao Paulo,Duration: 11h 45m,Nonstop,"$1,223",10:05 PM FRA,4:50 AM +1 GRU,Lufthansa
cheapair-1113,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 30m,Travel time: 6h 30m . Non stop,USD 677 .99,4:20 PM,9:50 PM,Korean Air
tripadvisor-0612,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$165,10:05 AM DMK,1:20 PM KUL,AirAsia
cheapair-1780,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 20m,Travel time: 2h 20m . Non stop,USD 134 .99,8:00 AM,10:20 AM,Air India
tripadvisor-1336,Rome - New Delhi,Duration: 17h 15m,2 stops,$724,1:45 PM FCO,10:30 AM +1 DEL,Multiple Airlines
gotogate-0201,Atlanta - Prague,‪14h 40min‬,1 stop,"‪US$1,451.84‬",09:45 PM -,06:25 PM,Turkish Airlines
gotogate-1034,Cleveland (Oh) - Athens,‪22h 25min‬,2 stops,"‪US$1,577.56‬",10:10 AM -,03:35 PM,American Airlines
gotogate-0479,Bangor - Fuzhou,‪22h 15min‬,2 stops,"‪US$2,678.15‬",08:15 AM -,06:30 PM,United Airlines
cheapair-0367,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6h 10m,Travel time: 6h 10m . Non stop,USD 315 .77,2:00 AM,6:10 AM,Viet Jet Air
cheapair-1284,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",6h 41m,Travel time: 6h 41m With 1 stop,USD 286 .99,8:05 PM,9:38 PM,Frontier Airlines
kayak-1032,Atlanta to London,(1h 25m),1 stop • 11h 45m,"29,575,388 ₫",13:05 - 14:30 (1h 25m),"Arrives Mon, 16 Jun",Delta 1576 Narrow-body jet Boeing 757
kayak-1737,Tokyo to London,(3h 45m),1 stop • 22h 35m,"30,376,912 ₫",16:00 - 18:45 (3h 45m),"Departs Mon, 16 Jun",Air China 134 Narrow-body jet Airbus A321-100/200
tripadvisor-1473,New Delhi - Sydney,Duration: 22h 45m,1 stop,$848,7:00 AM DEL,10:15 AM +1 SYD,Qantas
cheapair-1688,"Dubai to Miami Intl Airport - Sun, Jun 01",21h 35m,Travel time: 21h 35m With 1 stop,"USD 1,149 .99",12:40 AM,6:00 AM,Air France
tripadvisor-0976,Brussels - Barcelona,Duration: 2h 5m,Nonstop,,8:20 PM BRU,10:25 PM BCN,Ryanair
kayak-0572,Singapore to Bangkok,(2h 20m),Nonstop • 2h 20m,"3,734,000 ₫",11:15 - 12:35 (2h 20m),,Jetstar Asia 515 Narrow-body jet Airbus A320-100/200
farecompare-1438,Austin - Christchurch,1h 25m,"2 Stops in SFO, AKL",$2186,"8:45 PM Sat, Jun 14","9:55 AM Tue, Jun 17",Alaska
farecompare-1985,Boston - Quito,1h 40m,"2 Stops in MIA, BOG",$678,"7:05 AM Sat, Jun 14","11:40 AM Sun, Jun 15",Latam Airlines Group
gotogate-1065,Fort Myers - Lyon,‪18h 35min‬,2 stops,"‪US$1,628.24‬",11:50 AM -,12:25 PM,Air Canada
kayak-1144,Seattle to Paris,(9h 50m),1 stop • 14h 00m,"40,284,196 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",Air France 5597 Wide-body jet Airbus A330-900neo
farecompare-0237,Sydney - Singapore,1h 10m,1 Hour 40 Minutes Layover in KUL,$341,"9:15 PM Sat, Jun 14","7:15 AM Sun, Jun 15",AirAsia X
farecompare-0944,Albany - Cape Town,11h 35m,"2 Stops in PHL, LHR",$2316,"4:20 PM Sat, Jun 14","11:00 AM Mon, Jun 16",British Airways
tripadvisor-2026,Manila - Singapore,Duration: 26h 10m,2 stops,$726,5:50 AM MNL,8:00 AM +1 XSP,Multiple Airlines
farecompare-0288,Amsterdam - Jakarta,8h 35m,20 Hours 50 Minutes Layover in DOH,$863,"10:15 PM Sat, Jun 14","3:00 PM Mon, Jun 16",Qatar
kayak-0922,Atlanta to Paris,(8h 45m),Nonstop • 8h 45m,"31,398,188 ₫",17:55 - 08:40 (8h 45m),"Arrives Mon, 16 Jun",Air France 8700 Wide-body jet Boeing 767-400
tripadvisor-0182,Hong Kong - Paris,Duration: 26h 55m,1 stop,$750,10:30 AM HKG,7:25 AM +1 CDG,Air China
gotogate-0984,Cincinnati - Sofia,‪18h 2min‬,2 stops,"‪US$1,640.08‬",04:53 PM -,05:55 PM,American Airlines
cheapair-0967,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 355 .96,8:10 AM,11:00 AM,China Eastern
cheapair-0651,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 162 .99,6:00 AM,7:40 AM,Jetstar
gotogate-0084,Albany (Ny) - Quito,‪17h 47min‬,2 stops,‪US$870.06‬,07:40 PM -,12:27 PM,United Airlines
cheapair-1454,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14h 50m,Travel time: 14h 50m With 2 stops,USD 800 .99,11:10 AM,1:22 PM,Air Canada
cheapair-0543,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 10m,Travel time: 1h 10m . Non stop,USD 134 .99,9:45 AM,10:55 AM,Scoot
gotogate-1282,Fort Myers - Montevideo,‪39h 44min‬,2 stops,"‪US$2,411.46‬",07:21 PM -,12:05 PM,American Airlines
gotogate-0950,Cincinnati - Christchurch,‪27h 32min‬,2 stops,"‪US$2,707.38‬",07:53 PM -,03:25 PM,American Airlines
tripadvisor-0125,Singapore - Hanoi,Duration: 6h 30m,1 stop,$260,9:10 AM SIN,2:40 PM HAN,Multiple Airlines
farecompare-0596,Orlando - Boston,2h 58m,7 Hours 19 Minutes Layover in BWI,$160,"6:05 AM Sat, Jun 14",,Spirit
farecompare-2376,Charleston - Auckland,13h 5m,"2 Stops in IAD, SFO",$2447,"2:44 PM Sat, Jun 14","7:10 AM Mon, Jun 16",United Airlines
gotogate-1276,Fort Myers - Quito,‪11h 40min‬,2 stops,"‪US$1,239.85‬",10:15 AM -,08:55 PM,American Airlines
gotogate-1509,Las Vegas (NV) - Bordeaux,‪30h 10min‬,2 stops,"‪US$1,130.63‬",09:55 AM -,01:05 AM,Porter Airlines
tripadvisor-1328,Rome - New Delhi,Duration: 17h 50m,1 stop,$661,1:45 PM FCO,11:05 AM +1 DEL,Multiple Airlines
farecompare-0054,New York - Sao Paulo,6h 33m,9 Hours 2 Minutes Layover in PTY,$672,"2:17 AM Sat, Jun 14","12:10 AM Sun, Jun 15",Copa Airlines
kayak-0835,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"11,830,784 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
tripadvisor-0849,Istanbul - Tokyo,Duration: 21h 50m,1 stop,"$1,034",8:05 PM SAW,11:55 PM +1 HND,Qatar Airways
kayak-1715,Tokyo to London,(3h 25m),1 stop • 24h 50m,"27,304,924 ₫",13:50 - 16:15 (3h 25m),"Departs Mon, 16 Jun",China Eastern 524 Wide-body jet Airbus A350-900
gotogate-0997,Daytona Beach - Southampton,‪13h 49min‬,2 stops,"‪US$2,644.97‬",01:51 PM -,08:40 AM,American Airlines
cheapair-0346,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 344 .99,4:30 PM,8:05 PM,Viet Jet Air
gotogate-0740,Cincinnati - Abu Dhabi,‪29h 19min‬,1 stop,"‪US$1,879.17‬",05:41 AM -,07:00 PM,American Airlines
farecompare-0413,Istanbul - Seoul,1h 15m,"3 Stops in AUH, PVG, YNT",$645,"7:30 AM Sat, Jun 14","9:05 PM Sun, Jun 15",Etihad
farecompare-0630,Orlando - Seattle,3h 8m,2 Hours 50 Minutes Layover in DEN,$342,"4:30 PM Sat, Jun 14","11:44 PM Sat, Jun 14",Flight 1733 Frontier
gotogate-0940,Cincinnati - Bangkok,‪27h 40min‬,2 stops,"‪US$2,683.92‬",09:30 AM -,12:10 AM,Air Canada
tripadvisor-0416,Los Angeles - New York City,Duration: 5h 27m,Nonstop,$473,10:55 PM LAX,7:22 AM +1 JFK,American
gotogate-0906,Cincinnati - Madrid,‪16h 50min‬,1 stop,"‪US$1,968.66‬",09:30 AM -,08:20 AM,Air Canada
kayak-1115,Seattle to Paris,(5h 37m),1 stop • 15h 05m,"39,280,312 ₫",07:50 - 16:27 (5h 37m),"Arrives Mon, 16 Jun",Delta 459 Narrow-body jet Airbus A321neo
gotogate-1555,Las Vegas (NV) - Thessaloniki,‪21h 45min‬,2 stops,"‪US$1,215.47‬",09:55 AM -,05:40 PM,Porter Airlines
tripadvisor-1431,New Delhi - Mumbai,Duration: 2h 10m,Nonstop,$111,6:00 AM DEL,8:10 AM BOM,IndiGo
farecompare-0017,New York - Rome,1h 50m,9 Hours 20 Minutes Layover in FRA,$729,"4:05 PM Sat, Jun 14","4:55 PM Sun, Jun 15",Condor
farecompare-1747,Boston - Porto,3h 0m,11 Hours 50 Minutes Layover in MUC,$833,"8:05 PM Sat, Jun 14","11:20 PM Sun, Jun 15",Lufthansa
farecompare-0710,Albany - Bristol,1h 15m,"2 Stops in ATL, AMS",$1952,"6:30 PM Sat, Jun 14","5:00 PM Sun, Jun 15",KLM
kayak-1009,Atlanta to Paris,(8h 45m),Nonstop • 8h 45m,"34,645,000 ₫",17:55 - 08:40 (8h 45m),"Arrives Mon, 16 Jun",Virgin Atlantic 3882 Wide-body jet Boeing 767-400
kayak-1384,New York to Singapore,(13h 40m),1 stop • 21h 50m,"41,112,580 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
farecompare-2217,Charleston - Prague,1h 0m,"2 Stops in BOS, FRA",$1063,"9:35 AM Sat, Jun 14","7:50 AM Sun, Jun 15",JetBlue
gotogate-0470,Bangor - Thessaloniki,‪15h 56min‬,2 stops,"‪US$2,125.02‬",12:59 PM -,11:55 AM,American Airlines
kayak-1893,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"43,593,524 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
cheapair-0318,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 876 .90,2:30 PM,5:20 PM,China Eastern
