filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-1957,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",13h 10m,Travel time: 13h 10m With 1 stop,USD 491 .99,9:00 PM,1:55 AM Jun 02,China Eastern
farecompare-1353,Austin - Cagliari,2h 40m,"2 Stops in BOS, LHR",$1320,"6:15 PM Sat, Jun 14","2:55 PM Mon, Jun 16",JetBlue
farecompare-0261,Amsterdam - Bangkok,4h 35m,4 Hours 5 Minutes Layover in PVG,$626,"8:15 PM Sat, Jun 14","8:55 PM Sun, Jun 15",China Eastern
tripadvisor-1605,New Delhi - Shanghai,Duration: 10h 0m,1 stop,$557,5:30 AM DEL,6:00 PM SHA,Multiple Airlines
cheapair-1368,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,211 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
kayak-1761,Tokyo to Frankfurt am Main,(3h 20m),1 stop • 20h 10m,"32,538,084 ₫",16:55 - 19:15 (3h 20m),"Departs Mon, 16 Jun",Shanghai Airlines 3040 Wide-body jet Airbus A330-200
farecompare-1488,Bangor - Brussels,7h 15m,8 Hours 33 Minutes Layover in EWR,$1402,"8:15 AM Sat, Jun 14","7:45 AM Sun, Jun 15",United Airlines
farecompare-1443,Austin - Auckland,3h 10m,"3 Stops in SEA, SFO, NAN",$1161,"1:36 PM Sat, Jun 14","12:40 PM Mon, Jun 16",Alaska
farecompare-2001,Boston - Johannesburg,11h 5m,15 Hours 30 Minutes Layover in LHR,$1170,"7:00 PM Sat, Jun 14","10:20 AM Mon, Jun 16",Virgin Atlantic
farecompare-1227,Atlanta - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1791,"8:23 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
cheapair-1890,"Chicago OHare to Mexico City - Tue, Jun 03",7h 33m,Travel time: 7h 33m With 1 stop,USD 363 .81,1:41 PM,5:52 PM,American Airlines
tripadvisor-0701,Shanghai - Kuala Lumpur,Duration: 5h 25m,Nonstop,$335,9:25 AM PVG,2:50 PM KUL,China Eastern
kayak-1566,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,494,479 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0766,Chicago - Bristol,‪23h 30min‬,3 stops,"‪US$1,627.50‬",06:25 PM -,11:55 PM,Air France
kayak-1359,New York to Amsterdam,(1h 21m),1 stop • 10h 41m,"23,394,042 ₫",12:59 - 14:20 (1h 21m),"Arrives Mon, 16 Jun",Delta 5758 Narrow-body jet Embraer 175
kayak-0468,Singapore to Bangkok,(2h 40m),Nonstop • 2h 40m,"3,082,125 ₫",14:40 - 16:20 (2h 40m),,Thai AirAsia 356 Narrow-body jet Airbus A321neo
cheapair-0389,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 452 .77,4:50 PM,11:00 PM,ZIPAIR
farecompare-0987,Alexandria - Lisbon,3h 0m,"2 Stops in ATL, AMS",$1297,"4:51 PM Sat, Jun 14","6:40 PM Sun, Jun 15",KLM
gotogate-1628,Hawaii Kona - Brussels,‪21h 10min‬,2 stops,"‪US$2,329.80‬",10:50 PM -,08:00 AM,Air Canada
gotogate-0825,Cleveland (Oh) - Stockholm,‪18h 35min‬,1 stop,"‪US$1,161.60‬",11:05 AM -,11:40 AM,Air Canada
farecompare-1132,Atlanta - Leipzig - Halle,1h 0m,"2 Stops in YUL, FRA",$1364,"8:55 AM Sat, Jun 14","9:50 AM Sun, Jun 15",Air Canada
farecompare-0997,Alexandria - Turin,1h 40m,"2 Stops in ATL, AMS",$2053,"4:51 PM Sat, Jun 14","10:40 PM Sun, Jun 15",KLM
kayak-1302,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1082,Atlanta - Tallinn,1h 25m,"2 Stops in YUL, CPH",$1293,"8:55 AM Sat, Jun 14","4:50 PM Sun, Jun 15",Air Canada
kayak-1094,Seattle to Paris,(4h 20m),1 stop • 13h 35m,"39,196,112 ₫",09:50 - 17:10 (4h 20m),"Arrives Mon, 16 Jun",KLM 5845 Narrow-body jet Boeing 737-900
farecompare-1650,Boston - Lyon,7h 15m,1 Hour 5 Minutes Layover in YUL,$893,"6:50 PM Sat, Jun 14","10:35 AM Sun, Jun 15",Air Canada
tripadvisor-0958,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$158,10:15 PM BRU,12:25 AM +1 BCN,Vueling
tripadvisor-0131,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$243,2:55 PM SIN,5:25 PM HAN,VietJet Air
farecompare-0988,Alexandria - Lisbon,3h 0m,"2 Stops in ATL, AMS",$1297,"11:57 AM Sat, Jun 14","6:40 PM Sun, Jun 15",KLM
kayak-0416,Shanghai to Tokyo,(3h 05m),Nonstop • 3h 05m,"13,287,417 ₫",17:15 - 21:20 (3h 05m),,China Eastern 575 Wide-body jet Boeing 777-300ER
farecompare-0104,Singapore - Hanoi,2h 10m,7 Hours 0 Minutes Layover in SGN,$283,"9:00 PM Sat, Jun 14","7:05 AM Sun, Jun 15",Vietnam
farecompare-0282,Amsterdam - Jakarta,8h 55m,3 Hours 10 Minutes Layover in DOH,$784,"10:15 PM Sat, Jun 14","9:40 PM Sun, Jun 15",Qatar
tripadvisor-0506,New York City - Paris,Duration: 7h 25m,Nonstop,$754,5:30 PM JFK,6:55 AM +1 CDG,Air France
kayak-0934,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,455,182 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Air France 9092 Wide-body jet Airbus A330-900neo
tripadvisor-0513,New York City - Paris,Duration: 7h 35m,Nonstop,$754,6:30 PM JFK,8:05 AM +1 CDG,Air France
tripadvisor-1363,Rome - Mumbai,Duration: 21h 40m,2 stops,$484,1:45 PM FCO,2:55 PM +1 BOM,Multiple Airlines
kayak-1434,New York to Singapore,(9h 40m),1 stop • 23h 10m,"44,884,000 ₫",06:45 - 23:25 (9h 40m),"Departs Mon, 16 Jun",Turkish Airlines 112 Wide-body jet Boeing 787-9 Dreamliner
kayak-0184,Shanghai to London,(2h 15m),1 stop • 16h 05m,"29,935,000 ₫",21:30 - 23:45 (2h 15m),"Departs Mon, 16 Jun",Air China 1510 Wide-body jet Airbus A330
kayak-1867,Los Angeles to Singapore,(1h 23m),1 stop • 26h 55m,"37,246,376 ₫",12:20 - 13:43 (1h 23m),"Arrives Tue, 17 Jun",United Airlines 1225 Narrow-body jet Boeing 737-900
tripadvisor-1411,New Delhi - Mumbai,Duration: 2h 25m,Nonstop,$104,11:00 PM DEL,1:25 AM +1 BOM,Air India
kayak-0112,Hong Kong to Madrid,(3h 30m),1 stop • 17h 45m,"19,184,000 ₫",20:15 - 23:45 (3h 30m),"Departs Mon, 16 Jun",Air China 116 Narrow-body jet Boeing 737-800
farecompare-0719,Albany - Bristol,1h 5m,"2 Stops in MCO, DUB",$2910,"5:44 PM Sat, Jun 14","1:05 PM Mon, Jun 16",JetBlue
tripadvisor-0532,New York City - Paris,Duration: 7h 30m,Nonstop,$788,11:30 PM JFK,1:00 PM +1 CDG,Air France
cheapair-0008,"Nanning to Singapore Changi - Thu, Jul 31",16h 35m,Travel time: 16h 35m With 1 stop,USD 554 .99,12:50 PM,4:00 PM,Shanghai Airlines
farecompare-0108,Singapore - Hangzhou,2h 5m,5 Hours 35 Minutes Layover in SZX,$261,"8:50 PM Sat, Jun 14","9:00 AM Sun, Jun 15",China Southern
farecompare-2397,Charleston - Cape Town,14h 50m,7 Hours 5 Minutes Layover in IAD,$1551,"9:50 AM Sat, Jun 14","3:20 PM Sun, Jun 15",United Airlines
tripadvisor-1322,Rome - New Delhi,Duration: 24h 45m,1 stop,$752,10:40 PM FCO,2:55 AM +2 DEL,Qatar Airways
cheapair-0397,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7h 0m,Travel time: 7h 0m . Non stop,USD 660 .90,12:40 AM,6:40 AM,ANA
farecompare-0067,New York - Tokyo,4h 15m,13 Hours 35 Minutes Layover in HKG,$1356,"2:50 PM Sat, Jun 14","1:55 PM Mon, Jun 16",Cathay Pacific
gotogate-1169,Fort Myers - Montevideo,‪17h 37min‬,2 stops,"‪US$2,013.98‬",05:28 PM -,12:05 PM,United Airlines
tripadvisor-0040,Singapore - Tokyo,Duration: 11h 5m,1 stop,$379,11:00 PM SIN,11:05 AM +1 NRT,T'Way Airlines
tripadvisor-1192,Rome - Shanghai,Duration: 20h 5m,1 stop,$847,7:10 AM FCO,9:15 AM +1 PVG,Multiple Airlines
farecompare-1981,Boston - Brasilia,1h 40m,"2 Stops in GRU, VIX",$691,"9:55 AM Sat, Jun 14","7:30 PM Sun, Jun 15",Latam Airlines Group
farecompare-1212,Atlanta - Tashkent,4h 50m,22 Hours 10 Minutes Layover in IST,$1619,"3:00 PM Sat, Jun 14","1:55 PM Mon, Jun 16",Turkish
tripadvisor-0671,Bangkok - Hanoi,Duration: 6h 10m,1 stop,$239,9:45 AM DMK,3:55 PM HAN,Multiple Airlines
kayak-0376,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,971,172 ₫",14:35 - 18:35 (3h 00m),,Air China 919 Narrow-body jet Airbus A321-100/200
cheapair-0717,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,541 .99",7:30 PM,3:55 AM Jun 02,Air India
gotogate-1810,Milwaukee - Cagliari,‪20h 55min‬,3 stops,"‪US$1,969.81‬",11:00 AM -,02:55 PM,Air Canada
gotogate-0967,Daytona Beach - Bucharest,‪22h 53min‬,2 stops,"‪US$2,524.99‬",07:32 PM -,01:25 AM,American Airlines
cheapair-1312,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 5m,Travel time: 2h 5m . Non stop,USD 202 .99,6:00 AM,8:05 AM,Frontier Airlines
cheapair-0893,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",19h 30m,Travel time: 19h 30m With 1 stop,"USD 1,307 .98",1:20 PM,4:05 PM,Cathay Pacific
farecompare-0636,Orlando - Seattle,3h 8m,2 Hours 50 Minutes Layover in DEN,$390,"4:30 PM Sat, Jun 14","11:44 PM Sat, Jun 14",Flight 1733 Frontier
kayak-0930,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,101,000 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Virgin Atlantic 4067 Wide-body jet Airbus A330-900neo
kayak-1742,Tokyo to Frankfurt am Main,(3h 15m),1 stop • 19h 55m,"30,905,960 ₫",17:10 - 19:25 (3h 15m),"Departs Mon, 16 Jun",China Eastern 8634 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2260,Charleston - Porto,2h 40m,"2 Stops in YYZ, ZRH",$1206,"4:55 PM Sat, Jun 14","12:00 PM Mon, Jun 16",Air Canada
farecompare-1972,Boston - Auckland,3h 10m,"2 Stops in LAX, NAN",$1536,"10:50 AM Sat, Jun 14","12:40 PM Mon, Jun 16",JetBlue
gotogate-1846,New York - Cagliari,‪14h 35min‬,1 stop,‪US$860.84‬,06:20 PM -,02:55 PM,Norse Atlantic Uk
farecompare-1581,Bangor - Auckland,14h 35m,"2 Stops in EWR, IAH",$3280,"8:15 AM Sat, Jun 14","5:30 AM Mon, Jun 16",United Airlines
gotogate-0028,Albany (Ny) - Palermo,‪15h 35min‬,2 stops,"‪US$2,732.30‬",07:40 PM -,05:15 PM,Lufthansa
gotogate-1408,Oahu Honolulu - Moscow,‪33h 25min‬,3 stops,"‪US$2,459.43‬",11:50 AM -,10:15 AM,Asiana Airlines
tripadvisor-2023,Manila - Singapore,Duration: 29h 0m,2 stops,$671,5:50 AM MNL,10:50 AM +1 XSP,Multiple Airlines
gotogate-0581,Boston (Ma) - Liverpool,‪26h 5min‬,2 stops,"‪US$1,030.16‬",04:00 PM -,11:05 PM,Condor
tripadvisor-0151,Hong Kong - Paris,Duration: 19h 40m,1 stop,$707,5:45 PM HKG,7:25 AM +1 CDG,Air China
cheapair-1703,"New Delhi IGI to Dubai - Sun, Jun 01",3h 30m,Travel time: 3h 30m . Non stop,USD 309 .99,5:00 PM,7:00 PM,Air India
tripadvisor-1031,Brussels - Berlin,Duration: 1h 25m,Nonstop,$820,6:35 PM BRU,8:00 PM BER,Brussels Airlines
tripadvisor-0745,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$222,8:50 AM PVG,11:55 AM ICN,Korean Air
cheapair-1114,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 702 .10,11:00 AM,4:35 PM,Malaysia Airlines
tripadvisor-0856,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,027",2:00 PM IST,12:50 PM +1 NRT,Multiple Airlines
tripadvisor-1189,Rome - Shanghai,Duration: 15h 5m,1 stop,$784,8:55 PM FCO,6:00 PM +1 SHA,Air China
gotogate-0976,Cincinnati - Prague,‪18h 10min‬,2 stops,"‪US$2,170.81‬",09:30 AM -,09:40 AM,Air Canada
gotogate-0354,Austin (Tx) - Prague,‪22h‬,2 stops,"‪US$1,362.31‬",10:50 AM -,03:50 PM,Condor
farecompare-0466,Rome - Barcelona,1h 50m,,$124,"7:05 PM Sat, Jun 14","8:55 PM Sat, Jun 14",LC Peru
gotogate-0877,Cleveland (Oh) - Dubai,‪16h 35min‬,1 stop,"‪US$1,663.11‬",11:05 AM -,11:40 AM,Air Canada
gotogate-1007,Daytona Beach - Adelaide,‪32h 48min‬,3 stops,"‪US$3,913.67‬",11:07 AM -,09:25 AM,American Airlines
kayak-1330,New York to Tokyo,(1h 45m),1 stop • 16h 20m,"53,032,000 ₫",10:30 - 12:15 (1h 45m),"Arrives Mon, 16 Jun",Air Canada 8553 Narrow-body jet Embraer 175
cheapair-0255,"Los Angeles Intl to Seoul Incheon - Fri, May 30",13h 20m,Travel time: 13h 20m . Non stop,"USD 1,518 .99",11:30 PM,4:50 AM Jun 01,Air Premia
cheapair-0483,"Hong Kong to Brussels - Sun, Jun 01",15h 35m,Travel time: 15h 35m With 1 stop,"USD 1,025 .74",11:15 PM,6:15 AM Jun 02,Swiss
tripadvisor-1218,Rome - Hong Kong,Duration: 15h 55m,1 stop,$946,9:10 PM FCO,7:05 PM +1 HKG,China Eastern
gotogate-1665,Memphis - Bristol,‪16h 1min‬,2 stops,"‪US$2,328.99‬",09:54 AM -,07:55 AM,United Airlines
gotogate-1344,Glasgow (Mt) - Dubai,‪24h 55min‬,3 stops,"‪US$7,969.09‬",07:40 AM -,06:35 PM,Cape Air
farecompare-1371,Austin - Fuzhou,2h 30m,"2 Stops in YVR, PEK",$1836,"8:30 AM Sat, Jun 14","11:35 PM Sun, Jun 15",Air Canada
cheapair-0891,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 2 stops,"USD 1,131 .98",2:05 PM,4:35 PM,Air Macau
farecompare-0562,John F Kennedy - Rotterdam,1h 0m,4 Hours 5 Minutes Layover in LHR,$1275,"8:55 PM Sat, Jun 14","3:15 PM Sun, Jun 15",British Airways
kayak-0971,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,679,276 ₫",16:30 - 07:00 (8h 30m),"Arrives Mon, 16 Jun",Delta 8517 Wide-body jet Boeing 777-200/200ER
gotogate-0954,Cincinnati - Brasilia,‪12h 10min‬,1 stop,"‪US$1,250.01‬",06:05 PM -,07:15 AM,American Airlines
tripadvisor-0208,Hong Kong - London,Duration: 16h 35m,1 stop,$745,8:30 AM HKG,6:05 PM LHR,China Southern
cheapair-1298,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 9m,Travel time: 2h 9m . Non stop,USD 151 .77,7:59 PM,10:08 PM,Frontier Airlines
tripadvisor-0943,Brussels - Barcelona,Duration: 2h 5m,Nonstop,$120,8:20 PM BRU,10:25 PM BCN,Ryanair
farecompare-0977,Alexandria - Bristol,1h 15m,"2 Stops in ATL, AMS",$1750,"4:51 PM Sat, Jun 14","5:00 PM Sun, Jun 15",Virgin Atlantic
cheapair-0373,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6h 10m,Travel time: 6h 10m . Non stop,USD 341 .86,2:00 AM,6:10 AM,Viet Jet Air
kayak-1565,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,494,479 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
kayak-1879,Los Angeles to Kuala Lumpur,(2h 54m),2 stops • 25h 15m,"42,128,000 ₫",21:10 - 00:04 (2h 54m),"Arrives Mon, 16 Jun",China Airlines 9320 Narrow-body jet Boeing 737 MAX 8
tripadvisor-1202,Rome - Hong Kong,Duration: 22h 20m,1 stop,$584,1:05 PM FCO,5:25 PM +1 HKG,Sichuan
kayak-1713,Tokyo to London,(3h 20m),1 stop • 21h 45m,"27,304,924 ₫",16:55 - 19:15 (3h 20m),"Departs Mon, 16 Jun",China Eastern 522 Wide-body jet Airbus A330-200
tripadvisor-0840,Singapore - Seoul,Duration: 6h 25m,Nonstop,$644,12:20 AM SIN,7:45 AM ICN,Singapore
gotogate-0008,Albany (Ny) - Zagreb,‪19h 40min‬,2 stops,"‪US$2,202.56‬",07:40 PM -,09:20 PM,Lufthansa
tripadvisor-1057,Brussels - Berlin,Duration: 1h 25m,Nonstop,$280,6:35 PM BRU,8:00 PM BER,Brussels Airlines
kayak-1355,New York to Amsterdam,(1h 21m),1 stop • 9h 41m,"23,394,042 ₫",13:59 - 15:20 (1h 21m),"Arrives Mon, 16 Jun",Delta 5739 Narrow-body jet Embraer 175
cheapair-0632,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,042 .99",11:30 PM,8:50 AM Jun 02,Emirates Airline
tripadvisor-1327,Rome - New Delhi,Duration: 11h 30m,1 stop,$739,8:45 AM FCO,11:45 PM DEL,Multiple Airlines
farecompare-0851,Albany - Luxembourg,1h 0m,"2 Stops in ATL, CDG",$1827,"12:43 PM Sat, Jun 14","10:35 AM Sun, Jun 15",Air France
cheapair-1457,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",19h 25m,Travel time: 19h 25m With 1 stop,USD 811 .78,6:25 AM,8:37 AM,Air Canada
gotogate-0134,Alexandria (La) - Lisbon,‪16h 31min‬,2 stops,"‪US$2,010.59‬",10:34 AM -,09:05 AM,American Airlines
kayak-1668,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,293,004 ₫",13:25 - 15:55 (2h 30m),,Jin Air 206 Narrow-body jet Boeing 737 MAX 8
kayak-1653,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,227,203 ₫",08:55 - 11:25 (2h 30m),,ZIPAIR 41 Wide-body jet Boeing 787-8 Dreamliner
gotogate-1130,Daytona Beach - Cagliari,‪24h 36min‬,2 stops,"‪US$2,721.17‬",01:49 PM -,08:25 PM,American Airlines
gotogate-1884,New York - Lima,‪8h 5min‬,,‪US$864.17‬,01:55 PM -,09:00 PM,LATAM
cheapair-1219,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Sun, Jun 01",19h 49m,Travel time: 19h 49m With 1 stop,USD 275 .90,7:45 AM,9:00 AM,Frontier Airlines
farecompare-0885,Albany - Glasgow,2h 10m,"2 Stops in PHL, LHR",$1418,"6:55 PM Sat, Jun 14","1:20 PM Mon, Jun 16",British Airways
gotogate-1698,Las Vegas (NV) - Da Nang,‪24h‬,2 stops,"‪US$1,347.06‬",07:25 AM -,09:25 PM,Air Canada
farecompare-1342,Austin - Malta,3h 15m,"2 Stops in DFW, LHR",$1205,"4:49 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
cheapair-1600,"Dubai to Singapore Changi - Sun, Jun 01",7h 55m,Travel time: 7h 55m . Non stop,USD 939 .99,3:05 AM,3:00 PM,Emirates Airline
cheapair-1199,"Seoul Incheon to Washington Dulles - Fri, May 30",18h 32m,Travel time: 18h 32m With 1 stop,USD 959 .69,5:25 PM,4:15 PM,American Airlines
farecompare-0714,Albany - Bristol,1h 15m,"2 Stops in DTW, AMS",$2145,"1:25 PM Sat, Jun 14","9:05 AM Sun, Jun 15",Virgin Atlantic
tripadvisor-0994,Brussels - Paris,Duration: 5h 40m,1 stop,$359,3:10 PM BRU,8:50 PM CDG,Vueling
farecompare-1845,Boston - Cagliari,2h 5m,5 Hours 10 Minutes Layover in FRA,$1037,"10:00 PM Sat, Jun 14","6:35 PM Sun, Jun 15",Lufthansa
tripadvisor-0523,New York City - Paris,Duration: 10h 50m,1 stop,$578,9:00 PM JFK,1:50 PM +1 CDG,Virgin Atlantic
cheapair-0848,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 645 .99,12:30 AM,6:05 AM,Hahn Air Systems
gotogate-1383,Hawaii Kona - Bristol,‪31h 40min‬,2 stops,"‪US$2,613.36‬",01:15 PM -,07:55 AM,United Airlines
farecompare-1623,Bangor - Johannesburg,15h 5m,10 Hours 43 Minutes Layover in EWR,$1462,"8:15 AM Sat, Jun 14","5:45 PM Sun, Jun 15",United Airlines
farecompare-0063,New York - Tokyo,4h 20m,6 Hours 15 Minutes Layover in HKG,$1332,"2:50 PM Sat, Jun 14","6:40 AM Mon, Jun 16",Cathay Pacific
cheapair-0040,"Nanning to Singapore Changi - Thu, Jul 31",22h 15m,Travel time: 22h 15m With 1 stop,USD 554 .99,6:40 PM,9:20 PM,Shanghai Airlines
tripadvisor-0201,Hong Kong - London,Duration: 18h 15m,1 stop,$651,11:25 PM HKG,10:40 AM +1 LHR,Lufthansa
kayak-1392,New York to Bangkok,(15h 45m),1 stop • 23h 15m,"41,476,000 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
gotogate-0772,Chicago - Barcelona,‪24h 15min‬,3 stops,"‪US$1,722.99‬",09:20 AM -,04:35 PM,KLM
cheapair-0812,"Melbourne to Hanoi - Tue, Jun 03",10h 10m,Travel time: 10h 10m . Non stop,USD 441 .99,7:30 AM,2:40 PM,Viet Jet Air
farecompare-1160,Atlanta - Abu Dhabi,13h 25m,3 Hours 33 Minutes Layover in ORD,$1366,"9:02 AM Sat, Jun 14","12:20 PM Sun, Jun 15",Frontier
tripadvisor-0571,Newark - Frankfurt,Duration: 7h 30m,Nonstop,$815,6:00 PM EWR,7:30 AM +1 FRA,Lufthansa
kayak-1689,Tokyo to Frankfurt am Main,(3h 35m),1 stop • 23h 50m,"26,733,892 ₫",14:00 - 16:35 (3h 35m),"Departs Mon, 16 Jun",Air China 182 Wide-body jet Airbus A330-300
farecompare-1555,Bangor - Tashkent,3h 35m,"2 Stops in ORD, DOH",$2359,"12:15 PM Sat, Jun 14","1:20 AM Mon, Jun 16",Qatar
cheapair-0654,"Sydney to Tokyo Narita - Fri, May 30",27h 20m,Travel time: 27h 20m With 1 stop,USD 543 .99,11:25 AM,6:50 PM,Xiamen Airlines
tripadvisor-0286,Los Angeles - Dallas,Duration: 3h 6m,Nonstop,$547,4:44 PM LAX,9:50 PM DFW,American
tripadvisor-1521,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
farecompare-1025,Alexandria - Fuzhou,3h 5m,"2 Stops in ATL, ICN",$3424,"6:09 AM Sat, Jun 14","10:40 PM Sun, Jun 15",Korean Air
cheapair-0129,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7h 25m,Travel time: 7h 25m . Non stop,USD 960 .90,8:40 PM,10:05 AM Jun 02,Iberia
cheapair-1727,"New Delhi IGI to Paris - Sun, Jun 01",9h 35m,Travel time: 9h 35m . Non stop,USD 722 .99,12:50 AM,6:55 AM,Air France
tripadvisor-0093,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$367,2:25 PM HKG,7:05 PM ICN,Cathay Pacific
farecompare-0423,Istanbul - Seoul,6h 25m,12 Hours 55 Minutes Layover in NQZ,$850,"11:10 PM Sat, Jun 14","5:30 AM Mon, Jun 16",Astana
farecompare-1401,Austin - Adelaide,6h 35m,"2 Stops in LAX, NAN",$1738,"8:25 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
gotogate-0948,Cincinnati - Christchurch,‪27h 32min‬,2 stops,"‪US$2,707.38‬",07:53 PM -,03:25 PM,American Airlines
farecompare-2089,Charlotte - Glasgow,1h 30m,4 Hours 10 Minutes Layover in LHR,$1202,"6:40 PM Sat, Jun 14","1:20 PM Sun, Jun 15",British Airways
farecompare-1179,Atlanta - Phuket,4h 55m,"2 Stops in YUL, DEL",$1430,"2:10 PM Sat, Jun 14","8:20 AM Mon, Jun 16",Air Canada
cheapair-1655,"Dubai to Denver - Sun, Jun 01",25h 5m,Travel time: 25h 5m With 1 stop,"USD 1,125 .99",1:15 AM,6:10 AM,Swiss
farecompare-1644,Boston - Tallinn,2h 20m,9 Hours 40 Minutes Layover in FRA,$860,"10:00 PM Sat, Jun 14","12:20 AM Mon, Jun 16",Lufthansa
gotogate-0852,Chicago - Nairobi,‪35h 20min‬,2 stops,"‪US$2,462.16‬",05:50 PM -,01:10 PM,Porter Airlines
gotogate-0187,Alexandria (La) - Algiers,‪19h 50min‬,2 stops,"‪US$2,487.28‬",06:25 PM -,08:15 PM,American Airlines
cheapair-0432,"Hong Kong to Singapore Changi - Sat, May 31",3h 45m,Travel time: 3h 45m . Non stop,USD 223 .99,7:20 PM,11:05 PM,Scoot
gotogate-1596,Hawaii Kona - Quito,‪19h 35min‬,2 stops,‪US$933.51‬,10:50 PM -,11:25 PM,United Airlines
cheapair-0631,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,039 .99",8:15 PM,5:35 AM Jun 02,Emirates Airline
gotogate-0117,Alexandria (La) - Helsinki,‪16h 11min‬,1 stop,"‪US$1,987.51‬",10:34 AM -,10:45 AM,American Airlines
cheapair-0513,"Shanghai Pu Dong to Brussels - Sun, Jun 01",25h 35m,Travel time: 25h 35m With 1 stop,USD 770 .56,11:15 AM,1:45 PM,Hainan Airlines
cheapair-1966,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",17h 10m,Travel time: 17h 10m With 1 stop,USD 491 .99,9:00 PM,1:55 AM Jun 02,China Eastern
gotogate-1267,Oahu Honolulu - Malta,‪25h 45min‬,2 stops,"‪US$2,301.79‬",10:05 PM -,11:50 AM,Air Canada
gotogate-0761,Cincinnati - Santiago De Chile,‪11h 50min‬,1 stop,"‪US$1,259.44‬",07:10 PM -,07:00 AM,American Airlines
kayak-1905,Los Angeles to Singapore,(13h 55m),1 stop • 20h 45m,"44,662,436 ₫",00:15 - 05:10 (13h 55m),"Arrives Mon, 16 Jun",EVA Air 11 Wide-body jet Boeing 777-300ER
tripadvisor-0626,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$185,9:30 PM DMK,12:45 AM +1 KUL,AirAsia
farecompare-1127,Atlanta - Thessaloniki,3h 20m,"2 Stops in MIA, LHR",$1381,"11:39 AM Sat, Jun 14","7:55 PM Sun, Jun 15",British Airways
gotogate-0813,Cleveland (Oh) - Lyon,‪14h‬,1 stop,"‪US$1,617.41‬",08:10 PM -,04:10 PM,Aer Lingus
