filename,name,duration,stop,price,departure_time,arrival_time,airline
tripadvisor-1226,Rome - Hong Kong,Duration: 15h 55m,1 stop,$864,9:10 PM FCO,7:05 PM +1 HKG,Multiple Airlines
cheapair-1964,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",16h 20m,Travel time: 16h 20m With 1 stop,USD 491 .99,9:00 PM,1:55 AM Jun 02,China Eastern
farecompare-0564,John F Kennedy - London,7h 30m,,$634,"9:30 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Air France
kayak-1149,Seattle to Paris,(9h 50m),1 stop • 14h 35m,"40,290,672 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
kayak-1809,Tokyo to Paris,(13h 50m),1 stop • 16h 15m,"45,931,864 ₫",12:35 - 19:25 (13h 50m),"Arrives Fri, 1 Aug",Air France 5134 Wide-body jet Boeing 777-200/200ER
farecompare-1261,Atlanta - Christchurch,3h 4m,"2 Stops in LAX, SYD",$1464,"8:27 AM Sat, Jun 14","11:59 PM Mon, Jun 16",Spirit
gotogate-1529,Las Vegas (NV) - Madrid,‪18h 45min‬,2 stops,"‪US$1,300.79‬",12:35 PM -,04:20 PM,WestJet
farecompare-1358,Austin - Athens,3h 40m,5 Hours 40 Minutes Layover in LHR,$1264,"10:10 PM Sat, Jun 14","12:55 AM Mon, Jun 16",British Airways
farecompare-1069,Atlanta - Vienna,8h 0m,6 Hours 46 Minutes Layover in YUL,$966,"8:55 AM Sat, Jun 14","8:35 AM Sun, Jun 15",Air Canada
kayak-0293,Shanghai to London,(12h 30m),Nonstop • 12h 30m,"29,395,000 ₫",01:25 - 06:55 (12h 30m),"Arrives Fri, 1 Aug",Air China 847 Wide-body jet Airbus A350-900
kayak-1953,Paris to Miami,(1h 10m),1 stop • 13h 05m,"14,381,000 ₫",07:15 - 07:25 (1h 10m),"Arrives Fri, 1 Aug",easyJet 8402 Narrow-body jet Airbus A320-100/200
gotogate-0961,Daytona Beach - Stockholm,‪21h 3min‬,2 stops,"‪US$2,225.73‬",11:07 AM -,02:10 PM,American Airlines
kayak-0427,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,365,455 ₫",17:05 - 20:55 (2h 50m),,China Eastern 271 Narrow-body jet Airbus A321-100/200
cheapair-0578,"Singapore Changi to Jakarta - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 271 .89,9:20 PM,10:15 PM,Batik Air Indonesia
tripadvisor-0734,Shanghai - Kuala Lumpur,Duration: 7h 40m,1 stop,$319,4:10 PM SHA,11:50 PM KUL,Xiamen Airlines
gotogate-0939,Daytona Beach - Brussels,‪41h 38min‬,2 stops,"‪US$1,352.88‬",07:32 PM -,07:10 PM,American Airlines
cheapair-0434,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 273 .99,7:20 PM,11:05 PM,Scoot
cheapair-0367,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6h 10m,Travel time: 6h 10m . Non stop,USD 315 .77,2:00 AM,6:10 AM,Viet Jet Air
tripadvisor-1981,Manila - Paris,Duration: 27h 30m,2 stops,"$1,099",9:45 PM MNL,7:15 PM +1 CDG,Multiple Airlines
cheapair-1011,"Beijing Capital to Bangkok - Sun, Jun 01",5h 0m,Travel time: 5h 0m . Non stop,USD 340 .99,7:00 PM,11:00 PM,Hainan Airlines
tripadvisor-0649,Bangkok - Hanoi,Duration: 1h 45m,Nonstop,$137,10:05 AM DMK,11:50 AM HAN,Thai AirAsia
gotogate-0312,Austin (Tx) - Abu Dhabi,‪18h 25min‬,1 stop,"‪US$1,531.76‬",04:05 PM -,07:30 PM,Lufthansa
tripadvisor-1441,New Delhi - Mumbai,Duration: 2h 10m,Nonstop,$111,6:00 AM DEL,8:10 AM BOM,IndiGo
farecompare-0463,Rome - Barcelona,1h 50m,,$122,"2:30 PM Sat, Jun 14","4:20 PM Sat, Jun 14",Ryanair
kayak-0510,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,332,946 ₫",15:30 - 17:00 (2h 30m),,Scoot 610 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1594,Hawaii Kona - Quito,‪19h 35min‬,2 stops,‪US$933.51‬,10:50 PM -,11:25 PM,United Airlines
farecompare-0631,Orlando - Seattle,3h 9m,17 Hours 25 Minutes Layover in DEN,$341,"8:59 PM Sat, Jun 14","6:53 PM Sun, Jun 15",Frontier
cheapair-1438,"Atlanta Hartsfield Jackson International Airport to Brussels - Mon, Jun 02",11h 50m,Travel time: 11h 50m With 1 stop,USD 744 .74,2:10 PM,4:55 PM,United Airlines
tripadvisor-1227,Rome - Hong Kong,Duration: 30h 5m,1 stop,$907,9:40 AM FCO,9:45 PM +1 HKG,Qatar Airways
farecompare-1805,Boston - Turin,1h 20m,5 Hours 35 Minutes Layover in FRA,$910,"10:00 PM Sat, Jun 14","6:15 PM Sun, Jun 15",Lufthansa
gotogate-0912,Cincinnati - Turin,‪22h 10min‬,2 stops,"‪US$1,929.71‬",09:30 AM -,01:40 PM,Air Canada
cheapair-0459,"Hong Kong to London Heathrow - Sun, Jun 01",14h 5m,Travel time: 14h 5m . Non stop,"USD 1,914 .70",11:15 PM,6:20 AM Jun 02,Cathay Pacific
farecompare-0582,Orlando - Las Vegas,5h 10m,32 Minutes Layover in DFW,$187,"10:09 PM Sat, Jun 14","12:19 AM Sun, Jun 15",Spirit
gotogate-1954,New York - Porto,‪13h 16min‬,2 stops,‪US$829.63‬,03:04 PM -,09:20 AM,Air Canada
gotogate-1882,New York - Lima,‪8h 5min‬,,‪US$864.17‬,01:55 PM -,09:00 PM,LATAM
kayak-1492,New York to Kuala Lumpur,(12h 50m),1 stop • 29h 40m,"39,947,408 ₫",14:30 - 11:20 (12h 50m),"Arrives Mon, 16 Jun",Etihad Airways 2 Wide-body jet Airbus A380-800
kayak-1160,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"40,842,228 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
cheapair-0999,"DAXING INTL AIRPORT to Bangkok - Sun, Jun 01",10h 55m,Travel time: 10h 55m With 1 stop,USD 231 .78,4:55 PM,6:55 PM,China Eastern
farecompare-1095,Atlanta - Bristol,1h 5m,"3 Stops in YUL, YYZ, DUB",$688,"8:55 AM Sat, Jun 14","1:15 PM Sun, Jun 15",Air Canada
gotogate-1758,Las Vegas (NV) - Bristol,‪17h 35min‬,2 stops,"‪US$1,411.91‬",12:35 PM -,02:10 PM,WestJet
gotogate-0627,Boston (Ma) - Cape Town,‪18h 46min‬,1 stop,"‪US$1,724.42‬",02:34 PM -,03:20 PM,United Airlines
tripadvisor-1354,Rome - Mumbai,Duration: 16h 25m,1 stop,$662,11:10 AM FCO,7:05 AM +1 BOM,Etihad
gotogate-1147,Fort Myers - Adelaide,‪26h 32min‬,2 stops,"‪US$3,072.81‬",07:33 PM -,11:35 AM,American Airlines
kayak-1532,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,563,427 ₫",20:55 - 23:25 (2h 30m),,Korean Air 714 Wide-body jet Boeing 787-9 Dreamliner
kayak-1201,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"54,546,000 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",ANA 6453 Wide-body jet Boeing 787-9 Dreamliner
cheapair-0326,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 569 .64,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
tripadvisor-2013,Manila - Singapore,Duration: 29h 0m,2 stops,$651,5:50 AM MNL,10:50 AM +1 XSP,Multiple Airlines
gotogate-0013,Albany (Ny) - Bordeaux,‪16h‬,2 stops,"‪US$2,318.15‬",07:40 PM -,05:40 PM,Lufthansa
kayak-0965,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,679,276 ₫",16:30 - 07:00 (8h 30m),"Arrives Mon, 16 Jun",Delta 8517 Wide-body jet Boeing 777-200/200ER
farecompare-1813,Boston - Naples,55m,"2 Stops in JFK, FCO",$770,"5:05 PM Sat, Jun 14","6:50 PM Sun, Jun 15",Ita
farecompare-1422,Austin - Sydney,15h 10m,"2 Stops in SEA, LAX",$1534,"1:36 PM Sat, Jun 14","7:05 AM Mon, Jun 16",Alaska
gotogate-1623,Las Vegas (NV) - Lagos,‪37h 12min‬,2 stops,"‪US$1,980.81‬",10:13 AM -,07:25 AM,Qatar Airways
tripadvisor-1567,New Delhi - Shanghai,Duration: 11h 15m,1 stop,$588,10:10 AM DEL,11:55 PM PVG,Multiple Airlines
gotogate-0151,Alexandria (La) - Quito,‪27h 7min‬,2 stops,‪US$695.24‬,06:28 PM -,09:35 PM,American Airlines
tripadvisor-0536,New York City - Paris,Duration: 7h 55m,Nonstop,$788,7:10 PM JFK,9:05 AM +1 CDG,Virgin Atlantic
gotogate-1290,Fort Myers - Nairobi,‪29h 18min‬,2 stops,"‪US$1,594.02‬",11:32 AM -,11:50 PM,American Airlines
farecompare-0935,Albany - Cairo,3h 20m,"2 Stops in PHL, DOH",$1588,"8:05 AM Sat, Jun 14","11:50 PM Sun, Jun 15",Qatar
tripadvisor-1669,Manila - London,Duration: 23h 15m,1 stop,"$1,181",2:25 AM MNL,6:40 PM LHR,China Eastern
kayak-0441,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,453,358 ₫",08:40 - 12:30 (2h 50m),,China Eastern 8631 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1506,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,874",12:50 AM DEL,11:52 PM MLB,Air France
cheapair-1328,"Atlanta Hartsfield Jackson International Airport to Newark Liberty - Sun, Jun 01",2h 31m,Travel time: 2h 31m . Non stop,USD 136 .77,10:14 PM,12:45 AM Jun 02,Frontier Airlines
cheapair-0756,"Melbourne to Bangkok - Sun, Jun 01",10h 40m,Travel time: 10h 40m With 1 stop,USD 499 .99,12:30 PM,5:40 PM,Royal Brunei
gotogate-0503,Bangor - Montevideo,‪22h 9min‬,2 stops,"‪US$2,070.23‬",08:15 AM -,07:24 AM,United Airlines
tripadvisor-1123,Al Ain - New York City,Duration: 36h 30m,2 stops,"$5,868",4:30 AM AAN,9:00 AM +1 JFK,Multiple Airlines
cheapair-0885,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 2 stops,"USD 1,131 .98",2:05 PM,4:35 PM,Air Macau
gotogate-1407,Hawaii Kona - Palermo,‪23h 35min‬,2 stops,"‪US$2,438.18‬",07:40 PM -,07:15 AM,United Airlines
kayak-1943,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,317,580 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Delta 8403 Wide-body jet Airbus A350-900
farecompare-0311,Hangzhou - Jakarta,5h 0m,10 Hours 50 Minutes Layover in HKG,$316,"7:35 PM Sat, Jun 14","1:10 PM Sun, Jun 15",Cathay Pacific
tripadvisor-1090,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,194",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
gotogate-0138,Alexandria (La) - Malta,‪33h 20min‬,2 stops,"‪US$2,428.83‬",06:25 PM -,10:45 AM,American Airlines
tripadvisor-1596,New Delhi - Shanghai,Duration: 11h 15m,1 stop,$652,10:10 AM DEL,11:55 PM PVG,Multiple Airlines
cheapair-0366,"Tokyo Narita to Ho Chi Minh City - Sun, Jun 01",6h 0m,Travel time: 6h 0m . Non stop,USD 299 .99,8:55 AM,12:55 PM,Viet Jet Air
tripadvisor-1217,Rome - Hong Kong,Duration: 20h 35m,1 stop,$752,9:10 PM FCO,11:45 PM +1 HKG,China Eastern
tripadvisor-0586,New York City - Frankfurt,Duration: 10h 15m,1 stop,,1:00 PM JFK,5:15 AM +1 FRA,Multiple Airlines
kayak-1755,Tokyo to Paris,(3h 15m),1 stop • 20h 20m,"31,463,752 ₫",17:10 - 19:25 (3h 15m),"Departs Mon, 16 Jun",China Eastern 8634 Wide-body jet Boeing 787-9 Dreamliner
gotogate-2012,New York - Sydney,‪35h 50min‬,2 stops,"‪US$1,745.96‬",05:30 AM -,07:20 AM,Spirit Airlines
tripadvisor-0225,Hong Kong - London,Duration: 16h 35m,1 stop,$810,8:30 AM HKG,6:05 PM LHR,China Southern
kayak-1123,Seattle to Paris,(9h 55m),Nonstop • 9h 55m,"39,425,128 ₫",18:45 - 13:40 (9h 55m),"Arrives Mon, 16 Jun",Delta 80 Wide-body jet Airbus A330-900neo
farecompare-0772,Albany - Madrid,8h 26m,3 Hours 53 Minutes Layover in ATL,$1432,"12:43 PM Sat, Jun 14","9:35 AM Sun, Jun 15",KLM
kayak-1930,Paris to Dallas,(10h 25m),Nonstop • 10h 25m,"25,170,000 ₫",11:00 - 14:25 (10h 25m),"Arrives Fri, 1 Aug",Finnair 5777 Wide-body jet Boeing 777-200/200ER
farecompare-1501,Bangor - Lyon,1h 40m,"2 Stops in PIE, LHR",$1909,"11:04 AM Sat, Jun 14","10:35 PM Sun, Jun 15",Allegiant Air
cheapair-1185,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,607 .99",11:30 AM,6:30 AM,Asiana Airlines
farecompare-0484,Los Angeles - Paris,9h 55m,1 Hour 45 Minutes Layover in SEA,$1020,"2:15 PM Sat, Jun 14","1:40 PM Sun, Jun 15",Virgin Atlantic
kayak-0500,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,278,617 ₫",07:15 - 08:40 (2h 25m),,Jetstar Asia 511 Narrow-body jet Airbus A320-100/200
cheapair-1114,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 702 .10,11:00 AM,4:35 PM,Malaysia Airlines
cheapair-1212,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,000 .19",5:25 PM,4:15 PM,American Airlines
cheapair-1624,"Dubai to Paris - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,181 .72",4:05 AM,9:25 AM,Emirates Airline
gotogate-1001,Daytona Beach - Phuket,‪33h 43min‬,3 stops,"‪US$1,991.63‬",11:07 AM -,07:50 AM,American Airlines
tripadvisor-0610,Bangkok - Kuala Lumpur,Duration: 2h 10m,Nonstop,$165,1:10 PM DMK,4:20 PM KUL,AirAsia
cheapair-1878,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",15h 25m,Travel time: 15h 25m With 1 stop,"USD 1,007 .05",3:50 PM,6:32 PM,Air Canada
kayak-1547,Tokyo to Incheon,(2h 40m),Nonstop • 2h 40m,"6,916,392 ₫",11:50 - 14:30 (2h 40m),,Jeju Air 1102 Narrow-body jet Boeing 737-800
gotogate-1757,Memphis - Algiers,‪19h 11min‬,2 stops,"‪US$1,860.92‬",09:54 AM -,11:05 AM,Lufthansa
farecompare-1520,Bangor - Lisbon,55m,"2 Stops in EWR, OPO",$1389,"8:15 AM Sat, Jun 14","9:55 AM Sun, Jun 15",United Airlines
kayak-0225,Shanghai to Madrid,(2h 15m),1 stop • 16h 30m,"25,870,000 ₫",21:30 - 23:45 (2h 15m),"Departs Mon, 16 Jun",Air China 1510 Wide-body jet Airbus A330
tripadvisor-0886,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,177",2:00 PM IST,12:50 PM +1 NRT,China Eastern
kayak-1808,Tokyo to Paris,(13h 50m),1 stop • 16h 15m,"45,802,332 ₫",12:35 - 19:25 (13h 50m),"Arrives Fri, 1 Aug",KLM 862 Wide-body jet Boeing 777-200/200ER
farecompare-1106,Atlanta - Madrid,7h 30m,7 Hours 49 Minutes Layover in LGA,$1171,"8:10 AM Sat, Jun 14","7:50 AM Sun, Jun 15",Frontier
farecompare-2368,Charleston - Auckland,3h 10m,"4 Stops in FLL, DTW, LAX, NAN",$1803,"9:42 AM Sat, Jun 14","12:40 PM Mon, Jun 16",Spirit
farecompare-0072,New York - Tokyo,4h 20m,1 Hour 15 Minutes Layover in HKG,$1615,"10:00 AM Sat, Jun 14","8:30 PM Sun, Jun 15",Cathay Pacific
gotogate-0588,Boston (Ma) - Dubai,‪16h 35min‬,1 stop,‪US$890.07‬,10:00 PM -,10:35 PM,United Airlines
tripadvisor-1700,Manila - London,Duration: 26h 35m,1 stop,"$1,371",10:45 AM MNL,6:20 AM +1 LHR,Cathay Pacific
tripadvisor-1013,Brussels - Paris,Duration: 1h 5m,Nonstop,$430,6:25 AM BRU,7:30 AM CDG,Brussels Airlines
cheapair-1162,"Seoul Incheon to Frankfurt - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 1,099 .99",9:50 AM,4:50 PM,Tway Air
gotogate-2141,New York - Leipzig,‪11h 45min‬,1 stop,‪US$881.28‬,04:05 PM -,09:50 AM,Condor
tripadvisor-0035,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$345,12:30 AM SIN,8:50 AM NRT,Viva Macau
gotogate-0595,Charleston (Sc) - Turin,‪22h 55min‬,2 stops,"‪US$1,818.97‬",09:35 AM -,02:30 PM,Breeze Airways
cheapair-0283,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 35m,Travel time: 2h 35m . Non stop,USD 283 .99,1:55 PM,4:30 PM,Jeju Air
tripadvisor-1825,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,223",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
kayak-0320,Shanghai to Tokyo,(3h 20m),Nonstop • 3h 20m,"10,062,981 ₫",16:20 - 20:40 (3h 20m),,Air China 157 Narrow-body jet Airbus A321-100/200
farecompare-1847,Boston - Cagliari,2h 5m,"2 Stops in YYZ, FRA",$1078,"7:00 PM Sat, Jun 14","6:40 PM Mon, Jun 16",Air Canada
kayak-0803,Abu Dhabi to Madrid,(4h 45m),1 stop • 12h 55m,"20,345,804 ₫",05:00 - 08:45 (4h 45m),,Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
gotogate-1742,Las Vegas (NV) - Brussels,‪25h 25min‬,3 stops,"‪US$1,505.59‬",08:35 AM -,07:00 PM,Spirit Airlines
kayak-0618,Abu Dhabi to Bangkok,(3h 00m),1 stop • 10h 20m,"18,697,116 ₫",00:15 - 04:45 (3h 00m),,Air India 946 Narrow-body jet Airbus A320neo
tripadvisor-0127,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$456,2:55 PM SIN,5:25 PM HAN,VietJet Air
gotogate-1480,Oahu Honolulu - Casablanca,‪29h‬,2 stops,"‪US$2,231.06‬",08:30 AM -,12:30 AM,Lufthansa
cheapair-0642,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 162 .99,6:00 AM,7:40 AM,Jetstar
cheapair-1385,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9h 40m,Travel time: 9h 40m . Non stop,"USD 1,694 .62",7:00 PM,5:40 AM Jun 02,LATAM Airlines
farecompare-0305,Hangzhou - Jakarta,4h 45m,8 Hours 25 Minutes Layover in HKG,$300,"8:00 AM Sat, Jun 14","10:50 PM Sat, Jun 14",Cathay Pacific
gotogate-0239,Atlanta - Porto,‪29h 29min‬,2 stops,"‪US$1,220.90‬",10:31 PM -,09:00 AM,Spirit Airlines
tripadvisor-1722,Hanoi - Phu Quoc Island,Duration: 2h 0m,Nonstop,$152,2:05 PM HAN,4:05 PM PQC,VietJet Air
gotogate-0276,Atlanta - Hannover,‪17h 5min‬,1 stop,"‪US$1,055.54‬",07:55 PM -,07:00 PM,Scandinavian Airlines
farecompare-0254,London - Shanghai,2h 20m,15 Hours 10 Minutes Layover in CAN,$815,"10:10 PM Sat, Jun 14","10:20 AM Mon, Jun 16",China Southern
kayak-0935,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,455,182 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Air France 9092 Wide-body jet Airbus A330-900neo
kayak-1838,Los Angeles to Singapore,(1h 32m),1 stop • 19h 50m,"40,717,876 ₫",19:25 - 20:57 (1h 32m),"Arrives Tue, 17 Jun",United Airlines 1221 Narrow-body jet Boeing 737 MAX 8
farecompare-2388,Charleston - Algiers,1h 55m,"2 Stops in JFK, FCO",$1213,"11:00 AM Sat, Jun 14","10:10 AM Sun, Jun 15",JetBlue
farecompare-1073,Atlanta - Sofia,1h 25m,4 Hours 25 Minutes Layover in IST,$959,"3:00 PM Sat, Jun 14","2:45 PM Sun, Jun 15",Turkish
farecompare-1670,Boston - Eindhoven,1h 40m,"3 Stops in YUL, YYZ, DUB",$1022,"5:50 AM Sat, Jun 14","4:25 PM Sun, Jun 15",Air Canada
farecompare-0086,Singapore - Paris,7h 20m,3 Hours 45 Minutes Layover in DXB,$853,"9:00 PM Sat, Jun 14","9:25 AM Sun, Jun 15",Emirates
gotogate-0444,Bangor - Hannover,‪18h 15min‬,2 stops,"‪US$2,336.16‬",04:15 PM -,04:30 PM,United Airlines
cheapair-1160,"Seoul Incheon to Frankfurt - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,USD 906 .99,2:40 PM,5:35 PM,Air China
kayak-0973,Atlanta to Paris,(8h 40m),Nonstop • 8h 40m,"32,679,276 ₫",15:35 - 06:15 (8h 40m),"Arrives Mon, 16 Jun",Delta 82 Wide-body jet Airbus A330-300
cheapair-0704,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,400 .99",7:30 PM,3:55 AM Jun 02,Air India
farecompare-0030,New York - Rome,1h 30m,1 Hour 10 Minutes Layover in ZRH,$828,"4:15 PM Sat, Jun 14","8:50 AM Sun, Jun 15",Swiss
farecompare-0045,New York - Paris,7h 25m,1 Hour 5 Minutes Layover in BRU,$644,"5:40 PM Sat, Jun 14","7:05 AM Sun, Jun 15",United Airlines
kayak-1152,Seattle to Paris,(9h 50m),1 stop • 17h 00m,"40,290,672 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",Delta 142 Wide-body jet Airbus A330-900neo
cheapair-0006,"Nanning to Singapore Changi - Thu, Jul 31",18h 15m,Travel time: 18h 15m With 1 stop,USD 554 .99,11:10 AM,2:00 PM,China Eastern
cheapair-0023,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 36m,Travel time: 7h 36m . Non stop,USD 797 .99,11:59 PM,12:35 PM Jun 02,Air France
kayak-1486,Newark to Bangkok,(14h 55m),1 stop • 41h 35m,"39,421,760 ₫",09:00 - 09:25 (14h 55m),"Arrives Mon, 16 Jun",Air India 144 Wide-body jet Boeing 777-300ER
kayak-0848,Abu Dhabi to Paris,(4h 55m),1 stop • 13h 15m,"14,308,946 ₫",01:35 - 05:30 (4h 55m),"Departs Fri, 1 Aug",Turkish Airlines 869 Narrow-body jet Airbus A321neo
gotogate-1564,Hawaii Kona - Haikou (Hainan Is),‪30h 45min‬,2 stops,"‪US$2,520.56‬",02:55 PM -,03:40 PM,Hawaiian Airlines
gotogate-1404,Oahu Honolulu - Barcelona,‪20h 30min‬,2 stops,"‪US$2,521.43‬",10:15 PM -,06:45 AM,American Airlines
gotogate-1360,Glasgow (Mt) - Quito,‪14h 45min‬,3 stops,"‪US$5,240.97‬",07:40 AM -,11:25 PM,Cape Air
farecompare-1741,Boston - Porto,7h 5m,1 Hour 4 Minutes Layover in EWR,$749,"7:09 PM Sat, Jun 14","9:45 AM Sun, Jun 15",United Airlines
gotogate-1636,Hawaii Kona - Prague,‪30h 6min‬,2 stops,"‪US$1,517.74‬",09:44 PM -,03:50 PM,Alaska Airlines
kayak-0088,Hong Kong to London,(13h 00m),1 stop • 15h 20m,"30,569,172 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
gotogate-1163,Fort Myers - Quito,‪15h 25min‬,1 stop,‪US$718.03‬,09:00 AM -,11:25 PM,United Airlines
gotogate-0582,Boston (Ma) - Newcastle Upon Tyne,‪10h 5min‬,1 stop,"‪US$1,270.71‬",05:30 PM -,08:35 AM,Aer Lingus
gotogate-1374,Oahu Honolulu - Brussels,‪21h 55min‬,2 stops,"‪US$2,327.60‬",10:05 PM -,08:00 AM,Air Canada
kayak-1284,Newark to Tokyo,(4h 12m),1 stop • 19h 30m,"52,562,436 ₫",06:00 - 08:12 (4h 12m),"Arrives Mon, 16 Jun",United Airlines 480 Narrow-body jet Boeing 737-900
farecompare-1038,Alexandria - Tashkent,3h 35m,"2 Stops in DFW, DOH",$2544,"10:27 AM Sat, Jun 14","1:20 AM Mon, Jun 16",Qatar
gotogate-0645,Charlotte - Helsinki,‪22h 10min‬,1 stop,"‪US$1,095.66‬",06:40 PM -,11:50 PM,Lufthansa
tripadvisor-0732,Shanghai - Kuala Lumpur,Duration: 5h 35m,Nonstop,$448,2:25 AM PVG,8:00 AM KUL,Malaysia Airlines
gotogate-0283,Atlanta - Christchurch,‪23h 52min‬,2 stops,"‪US$2,090.51‬",08:23 PM -,12:15 PM,Fiji Airways
kayak-0927,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,401,814 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Delta 30 Wide-body jet Boeing 767-400
farecompare-1329,Austin - Eindhoven,1h 40m,"4 Stops in FLL, BOS, KEF, DUB",$1302,"7:15 AM Sat, Jun 14","4:25 PM Sun, Jun 15",Spirit
kayak-1119,Seattle to Paris,(5h 36m),1 stop • 16h 45m,"39,280,312 ₫",07:20 - 15:56 (5h 36m),"Arrives Mon, 16 Jun",Delta 429 Narrow-body jet Airbus A321neo
gotogate-1232,Fort Myers - Dublin,‪10h 46min‬,1 stop,"‪US$1,670.23‬",01:44 PM -,05:30 AM,American Airlines
farecompare-1766,Boston - Malta,,,,,,
cheapair-1115,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 898 .99,11:00 AM,4:35 PM,Korean Air
cheapair-0046,"Nanning to Singapore Changi - Thu, Jul 31",18h 25m,Travel time: 18h 25m With 3 stops,USD 701 .80,11:00 AM,12:40 PM,China Eastern
gotogate-0827,Cleveland (Oh) - Stockholm,‪18h 35min‬,1 stop,"‪US$1,161.60‬",11:05 AM -,11:40 AM,Air Canada
kayak-1383,New York to Singapore,(13h 40m),1 stop • 21h 50m,"41,084,928 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
farecompare-1357,Austin - Thessaloniki,1h 25m,"3 Stops in FLL, ATL, IST",$1153,"7:15 AM Sat, Jun 14","8:25 PM Sun, Jun 15",Spirit
tripadvisor-1966,Manila - Paris,Duration: 27h 30m,2 stops,$937,9:45 PM MNL,7:15 PM +1 CDG,Multiple Airlines
tripadvisor-0540,New York City - Paris,Duration: 13h 50m,1 stop,$578,6:00 PM JFK,1:50 PM +1 CDG,Virgin Atlantic
farecompare-1754,Boston - Oslo,2h 25m,4 Hours 20 Minutes Layover in ZRH,$950,"5:05 PM Sat, Jun 14","1:05 PM Sun, Jun 15",Swiss
cheapair-1119,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13h 50m,Travel time: 13h 50m . Non stop,"USD 1,641 .99",4:25 PM,5:15 PM,Korean Air
gotogate-2193,New York - Algiers,‪18h 20min‬,1 stop,"‪US$1,022.28‬",11:40 PM -,11:00 PM,Vueling
